row,plant,sci,cur,ver,agree,confidence,source,reason
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',◎,◎,True,中,検証済み草丈50-70cm直立＋エキナセア属の切り花標準（プロトコル◎定番）/ MBG Echinacea purpurea,直立50-70cmのエキナセアで属として切り花市場の定番、良好な花茎と花保ちで◎。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',◎,◎,True,中,検証済み草丈45-60cm直立＋エキナセア属の切り花標準（Piet Oudolf選抜白花）/ MBG Echinacea purpurea,直立45-60cmの白花コーンフラワーで切り花定番エキナセアの一員として花茎・花保ち良好で◎。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',△,△,True,高,検証済み草丈15cm・ランナー型マット地被＋花き標準に基づく（RHS Ajuga reptans: https://www.rhs.org.uk/plants/search-results?query=ajuga%20reptans ）,草丈15cmでランナー匍匐のマット状カラーリーフ地被、切る花茎がなく切り花の概念が当てはまらない=△。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',◎,◎,True,高,White Flower Farm『exceptionally long vase life ... excellent choice for floral arrangements』: https://www.whiteflowerfarm.com/aster-novae-angliae-vibrant-dome,ネバリノギクは花き定番で本品種も花保ちが非常に良く花束・アレンジに好適=◎。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',○,○,True,中,NC State Extension『bold yellow stems can be used in cut arrangements ... colorful stems used for winter arrangement and bouquets』: https://plants.ces.ncsu.edu/plants/cornus-sericea-flaviramea/,花ではなく黄金色の枝物として冬季アレンジ・花束に使われる切り枝素材=○。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',○,△,False,中,plantlust/US Perennials『low rosette ... never reaches more than 6 inches ... each bloom opening in late afternoon and fading the following day』: https://plantlust.com/plants/37447/oenothera-macrocarpa-ssp-fremontii-silver-wings/,地を這う低いロゼットで花茎がなく花は1日でしぼむ一日花のため切り花に不向き=△（○を下げ修正）。
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',△,△,True,中,Missouri Botanical Garden Plant Finder（'Rozanne'の矮性スポート、compact mounding groundcover 35-40cm）: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293699,低いマウンド状地被で花茎が短く弱く花保ちも劣るハーディーゼラニウムのため切り花に不向き=△。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',◎,◎,True,高,RHS / Perennial Resource『long-lasting cut flower ... great texture for fresh and dried bouquets』: https://www.rhs.org.uk/plants/215220/salvia-x-sylvestris-rhapsody-in-blue-pbr/details,メドウセージは直立の青紫花穂で花保ち良く花き定番の切り花素材=◎。
704,シルフィウム　ラシニエイタム,Silphium laciniatum,○,○,True,中,"Gardenia.net / Prairie Moon（stiff sturdy erect stems adorned with brilliant yellow daisy/sunflower-like flowers, 草丈200cm超）: https://www.gardenia.net/plant/silphium-laciniatum",堅く直立の高い花茎に黄色のヒマワリ様花を付け素材化は可能だが大柄で粗い扱いのため中程度=○。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',○,○,True,中,"RHS（clump-forming to 30cm, snapdragon-like blue flowers, 主に園芸観賞用の記載）: https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details",草丈20〜30cmの叢生で花茎が短めながら青い花穂に観賞価値があり小花・脇役素材として中程度=○。
706,ドラコセファラム　アーグネンス （ムシャリンドウ）‘フジホワイト’,Dracocephalum argunense 'Fuji White',○,○,True,中,"RHS（‘Fuji Blue’白花型、clump-forming to 30cm, snapdragon-like flowers）: https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details",白花型も同様に草丈20〜30cmの叢生で花茎短めだが花穂に観賞価値があり小花素材として中程度=○。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',○,○,True,中,RHS『flowers are excellent for cutting』（60cm/2ftの花茎、白い羽毛状花穂）: https://www.rhs.org.uk/plants/358920/trifolium-rubens-frosty-feathers/details,RHSが『切り花に優れる』とし約60cmの花茎に羽毛状花穂を付ける良質素材で少なくとも○（◎寄りだが定番断定を避け現状維持）。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',△,△,True,中,"Missouri Botanical Garden Plant Finder『dwarf, mounding, bushy perennial growing to 12 inches ... great for edging』: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i550",草丈約30cmの矮性マウンド状キャットミントで花茎が短く柔らかく萎れやすく縁取り向きのため切り花に不向き=△。
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,○,○,True,中,"NC State Extension（deep purple flower clusters on strong stems, 草丈4-6ft/150-180cm）: https://plants.ces.ncsu.edu/plants/vernonia-noveboracensis/",強い直立茎に濃紫の花房を付ける高性で花束のフィラー素材として使えるが花保ちが平凡なため中程度=○。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',○,○,True,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g160) / NC State Extension (https://plants.ces.ncsu.edu/plants/vernonia-noveboracensis/),草丈150～180cmの直立花茎でcut flower garden素材として使われるが花保ちデータが乏しく小花房のため○据え置き。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,○,○,True,低,BBC Gardeners' World (https://www.gardenersworld.com/plants/phyteuma-scheuchzeri/) / plantlust (https://plantlust.com/plants/27001/phyteuma-scheuchzeri/),草丈20～25cmのロックガーデン向け高山植物で切り花情報は乏しいが△閾値15cmは上回るため1段階差は現状維持。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',◎,◎,True,高,RHS (https://www.rhs.org.uk/plants/7218/filipendula-purpurea/details) / plantlust (https://plantlust.com/plants/43226/filipendula-purpurea-elegans/),草丈70～90cmの直立花茎に日保ちする綿毛状プルームで切り花・夏花束素材として使われ◎妥当。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,○,△,False,中,Gardenia.net (https://www.gardenia.net/plant/fragaria-vesca-alexandria-wild-strawberry) / plantlust (https://plantlust.com/plants/31424/alexandra-wild-strawberry/),草丈15～20cmの低いマウンド地被で果実・葉が主役、切って活ける花茎がないため△へ下方修正。
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,○,○,True,中,plantlust (https://plantlust.com/plants/5270/primula-japonica/) / Plant Delights (https://www.plantdelights.com/products/primula-japonica),草丈30～50cmの直立段咲き花茎でcut flowerとして紹介され建築的な穂が花材になるため○妥当。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',△,○,False,中,Fabulous Florals (https://fabulousflorals.com/wholesale-flowers/hosta-leaves/) / uBloom J.Schwanke (https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging),ホスタ葉は花保ちが長く多くの切り花より長持ちする定番の切り葉素材で、△は過小のため○へ上方修正。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),△,△,True,高,検証済み草丈5～10cm・マット型成長習性＋花き標準に基づく,草丈5～10cmの匍匐マット地被で切る花茎がなく△が妥当。
717,ミント　スペアミント,Mentha spicata,○,○,True,中,RHS (https://www.rhs.org.uk/plants/11055/mentha-spicata/details) / MyGardenLife (https://mygardenlife.com/plant-library/2107/mentha/spicata),草丈30～60cmの芳香葉が花束のグリーン・フィラーに使われるが花保ちは中程度で○妥当。
718,ミント　ヒメハッカ,Mentha japonica,○,○,True,低,"近縁ミント（Mentha spicata, RHS: https://www.rhs.org.uk/plants/11055/mentha-spicata/details）＋検証済み草丈15～40cmに基づく",品種固有の切り花情報は乏しいが近縁ミント同様に草丈15～40cmの芳香葉がフィラー素材となり○据え置き。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',○,△,False,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285596&isprofile=0) / Little Prince of Oregon (https://littleprinceplants.com/our-plants/plant-solutions/cliff-hangers/lysimachia-congestiflora-variegated-moneywort/),草丈10～15cmの匍匐マット型でハンギング向け地被、切る花茎がないため△へ下方修正。
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',◎,◎,True,中,MSU Extension cut flowers (https://www.canr.msu.edu/news/garden_flowers_for_cutting_part_1) / NC State Cut Flowers (https://cutflowers.ces.ncsu.edu/),ルドベキア・フルギダは花保ち7～10日の定番切り花で、矮性で花茎はやや短いが草丈30～45cmで切って使え◎維持。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,◎,◎,True,中,Floret Library grasses (https://library.floretflowers.com/collections/grasses-pods) / Ball Publishing 'Grasses as Cut Flowers' (https://www.ballpublishing.com/pdf/ecgresearchpaper.pdf),草丈60～150cmの直立穂でカラマグロスティスは生・ドライとも長持ちする切り穂・切り葉素材として使われ◎妥当。
722,パニカム　バーゲタム ‘ダラスブルー’,Panicum virgatum 'Dallas Blue',◎,◎,True,高,MBG Plant Finder Panicum virgatum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460 ／ AHDB『ornamental grasses as fillers in mixed bouquets』 https://archive.ahdb.org.uk/knowledge-library/ornamental-grasses-suitable-for-use-as-fillers-in-mixed-bouquets,草丈150～180cmの直立叢生グラスで、繊細な穂は混合花束のフィラー・切り葉素材として定番のため◎。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',○,○,True,高,MBG Plant Finder Cornus alba 'Sibirica' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243964 ／ Gardenia https://www.gardenia.net/plant/cornus-alba-sibirica-tatarian-dogwood,花ではなく鮮紅色の枝物として冬季アレンジに実用されるため、素材枝として○が妥当。
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',◎,◎,True,高,RHS Molinia caerulea https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,草丈90～120cmで基部の株上に細く長い花茎を高く伸ばすモリニアは切り花・ドライ素材として利用され◎。
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',◎,◎,True,中,RHS Molinia caerulea https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,草丈60cmとやや低いが花茎は葉株上に高く立ち上がり切り花・ドライに使えるグラスで◎維持（品種固有情報は乏しく種特性で判断）。
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',◎,◎,True,中,RHS Molinia caerulea https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,草丈60～90cmで細く長い花茎を高く伸ばす叢生グラスは切り花・切り葉素材として◎維持（種特性で判断）。
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',△,○,False,中,Floral Design Institute『Hosta Foliage』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage ／ J Schwanke uBloom https://www.ubloom.com/blog/2016/09/14/hosta-leaves-perfect-arranging,叢生40cmで匍匐地被ではなく、葉が花保ち良好な切り葉素材としてフローリストに広く使われるため△→○へ上げる。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',○,○,True,中,Saunders Brothers Agastache 'Black Adder' https://www.saundersbrothers.com/plant/Agastache-Black-Adder ／ Pleasant Run Nursery https://www.pleasantrunnursery.com/plant-name/Agastache-x-Black-Adder,草丈60～70cmで穂状花は花瓶で1週間以上保つ切り花素材だが茎がやや倒れやすく、脇役小花として○が妥当。
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',○,○,True,中,MBG Plant Finder Athyrium filix-femina https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b630 ／ White Flower Farm https://www.whiteflowerfarm.com/29053-product.html,レース状の葉は切り葉に使えるが軟らかく市販切りシダより萎れやすいため、脇役の切り葉として○が妥当。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',◎,◎,True,中,FloraLife『Cut Flower Care and Handling: Aster』 https://floralife.com/2015/08/26/cut-flower-care-and-handling-aster/ ／ Gartenzauber Aster dumosus https://www.gartenzauber.com/en/blogs/pflanzen/kissenaster-aster-dumosus,クッションアスターで草丈40cm前後とやや低いが、アスターは花保ち7～10日の切り花定番であり◎維持。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,○,○,True,中,RHS Japanese anemones https://www.rhs.org.uk/plants/anemone/japanese ／ Flora Norton 'September Charm' https://floranorton.com/products/japanese-anemone-september-charm,長い細茎に一輪咲きで切り花利用され花保ち7～10日だが花弁が散りやすく、混合花束の脇役として○が妥当。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',○,○,True,中,RHS Angelica sylvestris 'Vicar's Mead' https://www.rhs.org.uk/plants/160104/angelica-sylvestris-vicar-s-mead/details,草丈120～150cmで散形花・シードヘッドがアレンジ素材として珍重されるが、専門的なアクセント素材のため○維持（RHSは花材利用を明記）。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',◎,◎,True,高,MBG Plant Finder Echinacea purpurea ／ ASCFG（Echinaceaはカット・オブ・ザ・イヤー選出属） https://yourflowersguide.com/coneflower/coneflowers-cut-flowers-summer-fall-bouquets/,草丈50～60cmの直立花茎に堅い花芯を持つコーンフラワーで花保ち良好、切り花定番として◎。
734,カーリメリス　インシサ,Kalimeris incisa,○,○,True,高,RHS Kalimeris incisa https://www.rhs.org.uk/plants/28154/kalimeris-incisa/details （suggested use: Cut flowers）,RHSが用途に『Cut flowers』を明記、分枝した花茎に小菊状花で夏〜秋に長く咲く小花フィラー素材のため現状○が妥当。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',○,○,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=267944 （『make good cut flowers』）,MBGが半直立の花茎（約60cm）に大きな釣鐘花で『good cut flowers』と記載し切り花利用可のため現状○が妥当。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',△,△,True,高,"RHS Geranium sanguineum https://www.rhs.org.uk/plants/7926/geranium-sanguineum/details ／NC State Extension https://plants.ces.ncsu.edu/plants/geranium-sanguineum/ （spreading ground cover, 20cm級）",叢生〜匍匐のグラウンドカバー種で花茎が短く切り花利用の記述なし、検証済み習性とも整合し△が妥当。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',△,△,True,高,RHS Geranium sanguineum https://www.rhs.org.uk/plants/7926/geranium-sanguineum/details （low spreading ground cover）＋検証済み草丈15〜25cm,草丈15〜25cmの低いマット状地被で切る花茎がなく、切り花に不向きの△が妥当。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',△,△,True,高,"Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f278 （dense weed-resistant ground cover, ~12in）",地下茎で広がる密なグラウンドカバーで花茎が短く切り花利用の記述なし、△が妥当。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',○,○,True,高,Gardens Illustrated 'Cornus for winter stems' https://www.gardensillustrated.com/plants/winter/cornus-foliage-colourful-stems ／NC State Extension https://plants.ces.ncsu.edu/plants/cornus-alba/,冬の色付き枝と斑入り葉が花き向け切り枝素材として利用される低木で、切り枝の脇役として現状○が妥当。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',○,○,True,中,Gardens Illustrated 'Cornus for winter stems' https://www.gardensillustrated.com/plants/winter/cornus-foliage-colourful-stems ／NC State Extension https://plants.ces.ncsu.edu/plants/cornus-alba/,Cornus albaの黄葉品種で色付き枝・葉が切り枝素材として使え、種の切り枝利用に準じ○が妥当。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,○,○,True,高,"Annie's Annuals https://www.anniesannuals.com/thalictrum-rochebrunianum.html ／Gardenia.net https://www.gardenia.net/plant/thalictrum-rochebrunianum-meadow-rue （『excellent cut flower』, sturdy 120-180cm stems）",丈夫な直立花茎120〜180cmに霞状の花で『excellent cut flower』とされる一方繊細で花保ちは中程度、混合花束の素材として○が妥当。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',○,○,True,中,検証済み草丈180〜240cm直立＋Thalictrum属の切り花標準（Gardenia.net https://www.gardenia.net/plant/thalictrum-rochebrunianum-meadow-rue に準拠）,極めて背が高い直立花茎に霞状の花を付けるThalictrum大型交配種で、属の切り花利用に準じ混合花束素材として○が妥当。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',○,○,True,高,Floral Design Institute Flower Library 'Sanguisorba' https://www.floraldesigninstitute.com/blogs/resources-flower-library/sanguisorba ／RHS https://www.rhs.org.uk/plants/16404/sanguisorba-tenuifolia/details,長い花茎の穂状花がテクスチャー・高さを出すフローリスト素材として利用され、線的な脇役として現状○が妥当。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',○,○,True,高,"Sweet Peas Flower Farm 'Geum bundle' https://sweetpeasflowerfarm.com/product/geum-bundle/ ／the kokoro garden 'Mad About Geums' https://thekokorogarden.com/blog/2019/5/20/mad-about-geums （花保ち5〜7日, filler）",細く丈夫な花茎に小花を付け花保ち5〜7日でフィラー・脇役として使われる切り花素材のため現状○が妥当。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',◎,◎,True,高,Clemson HGIC 'Foxglove' https://hgic.clemson.edu/foxglove/ ／Floral Design Institute Flower Library 'Foxglove' https://www.floraldesigninstitute.com/blogs/resources-flower-library/foxglove-digitalis （花保ち1週間以上）,草丈120cmの堂々たる直立穂状花で花保ち1週間以上、垂直のドラマを出す花き定番のため◎が妥当。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',○,◎,False,高,RHS Gypsophila paniculata 'Bristol Fairy' https://www.rhs.org.uk/plants/97861/gypsophila-paniculata-bristol-fairy-(d)/details ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930,花き市場定番のカスミソウで草丈70〜90cmの直立多花茎・生花/ドライとも花保ち良好、プロトコル◎例に該当するため◎へ引き上げ。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,○,○,True,中,Gardenia Convallaria majalis https://www.gardenia.net/plant/convallaria-majalis-lily-of-the-valley ／ Calyx Flowers Floral Library https://www.calyxflowers.com/floral-library/lily-of-the-valley/,ミュゲとしてフローリスト定番だが花茎15〜20cmと極短・花保ち3〜7日で用途限定のため中位の○を維持。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',○,○,True,中,Floral Design Institute Spirea https://www.floraldesigninstitute.com/blogs/resources-flower-library/spirea ／ NC State Extension https://plants.ces.ncsu.edu/plants/spiraea-x-vanhouttei/,枝もの切り花として花枝を活け花保ち4〜7日、ライン素材として中程度に使えるため○を維持。
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,○,○,True,中,MBG Plant Finder Sesleria autumnalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m330,叢生グラスで細い花茎に銀白の穂を付け切り葉/繊細な素材に使えるが穂が控えめのため○を維持。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',△,○,False,中,Jelitto Sedum ussuriense https://www.jelitto.com/Seed/Perennials/SEDUM+ussuriense+Portion+s.html ／ Barretts Bridge Pink Beacon https://barrettsbridge.co.uk/shop/perennial-plug-plants/sedum-ussuriense-pink-beacon-peat-free/,匍匐セダムではなく直立40cm・平頭状花序を持つ立性ボーダーセダムで切り花利用可のため△から○へ修正。
751,セダム‘マトロナ’,Sedum 'Matrona',△,○,False,中,MBG Plant Finder Hylotelephium telephium 'Matrona' http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250181 ／ Shoot https://www.shootgardening.com/plants/hylotelephium-matrona,MBGが『good cut flower』と記載、直立60cm・平頭状花序を生花/ドライで活ける立性種のため△から○へ修正。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',△,△,True,高,検証済み草丈20cm・マット型（下垂）＋花き標準に基づく（Hylotelephium sieboldii は下垂性ロックガーデン/コンテナ用）,草丈20cmの下垂マット型で切る花茎がなくロックガーデン向け地被のため△を維持。
753,セボリー　クリーピングセボリー,Satureja spicigera,○,△,False,中,RHS Satureja spicigera https://www.rhs.org.uk/plants/16488/satureja-spicigera/details ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=366948,RHSが草丈約10cmの匍匐性マット地被と記載、切る花茎がなく切り花用途の記述もないため○から△へ修正。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,○,△,False,中,MBG Plant Finder Ceratostigma plumbaginoides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b960 ／ NC State Extension https://plants.ces.ncsu.edu/plants/ceratostigma-plumbaginoides/,草丈15〜25cmの針金状マット地被で切り花利用の一次記述がなく地被主体のため○から△へ修正。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',○,○,True,中,RHS Centaurea montana https://www.rhs.org.uk/plants/3364/centaurea-montana/details,RHSが『Plants for Cut Flowers』に掲載、草丈45cmで切り花になるが茎がやや倒れやすく花保ち平凡のため中位の○を維持。
756,タイム　フレンチタイム,Thymus vulgaris 'French',○,○,True,中,RHS Thymus vulgaris（コモンタイム）https://www.rhs.org.uk/plants/18521/thymus-vulgaris/details ＋検証済み草丈20〜30cm叢生・花き標準に基づく,草丈20〜30cmの叢生ハーブで芳香のある小花素材/ハーブブーケの脇役として中程度に使えるため○を維持。
757,タイム　マスチックタイム,Thymus mastichina,○,○,True,中,PFAF Thymus mastichina https://pfaf.org/user/Plant.aspx?LatinName=Thymus+mastichina ／ Strictly Medicinal Seeds https://strictlymedicinalseeds.com/product/thyme-mastic-thymus-mastichina-potted-plant-organic/,開花時30〜40cmの立性亜低木で白い球状花序を付け芳香フィラー/ドライ素材として中程度に使えるため○を維持。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',△,○,False,中,Monrovia Pink Cat Catmint https://www.monrovia.com/pink-cat-catmint.html ／ RHS https://www.rhs.org.uk/plants/251915/nepeta-nervosa-pink-cat/details,直立の花穂と芳香葉が小花フィラーとして切り花アレンジに利用でき花保ち5〜7日、検証済み草丈40cm叢生でマット地被ではないため△は厳しく○が妥当。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',○,◎,False,高,White Flower Farm https://www.whiteflowerfarm.com/63135-product.html ／ GrowerTalks Culture Notes https://www.growertalks.com/utility/PDF.aspx?pagename=viewarticle.aspx&id=18373&pub=GT,花保ち12〜18日で切り花産業向けに圃場栽培されるフローリスト定番の大輪白花で、検証済み草丈100〜150cmと合わせ◎が妥当。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',△,○,False,中,UMass Extension『Using Coralbells as Cut Flowers』https://www.umass.edu/agriculture-food-environment/greenhouse-floriculture/fact-sheets/using-coralbells-cut-flowers,大学Extensionがコーラルベルの切り花利用を明記し、細い花茎の花穂（〜50cm）と斑葉が小花フィラー・切り葉になるため△より○が妥当。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',△,○,False,中,UMass Extension『Using Coralbells as Cut Flowers』https://www.umass.edu/agriculture-food-environment/greenhouse-floriculture/fact-sheets/using-coralbells-cut-flowers,花茎〜60cmの花穂と黒葉がフィラー・切り葉として利用でき大学Extensionが切り花利用を裏付けるため、叢生で這わない本種は○が妥当。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',○,○,True,中,Sarah Raven Heucherella 'Tapestry' https://www.sarahraven.com/products/heucherella-tapestry ／ BBC Gardeners World https://www.gardenersworld.com/plants/heucherella-tapestry/,主に美葉目的だが淡桃の花穂と斑葉が小型アレンジのフィラー・切り葉に使え、1段階差で情報曖昧のため現マスタ○を維持。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,○,◎,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262084 ／ Proven Winners https://www.provenwinners.com/plants/physocarpus/summer-wine-ninebark-physocarpus-opulifolius,『切り花生産者が愛用する長持ちする濃赤葉の優れた切り葉フィラー』とされる定番の切り葉素材で、検証済み樹高150〜180cmと合わせ◎が妥当。
764,ペニセタム　マクロウルム,Pennisetum macrourum,◎,◎,True,高,RHS https://www.rhs.org.uk/plants/66851/pennisetum-macrourum/details ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=295320 ／ Sarah Raven https://www.sarahraven.com/products/pennisetum-macrourum,丈夫な茎に猫尾状の穂を付け生花・ドライ双方の切り花素材として複数一次情報が推奨、検証済み草丈100〜180cmと整合し◎維持。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',○,○,True,中,RHS（AGM）https://www.rhs.org.uk/plants/252897/helianthus-happy-days/details ／ Gardenia.net https://www.gardenia.net/plant/helianthus-happy-days,『excellent for cutting』でRHS AGMだが矮性の宿根ヒマワリ（草丈50〜60cm）で茎が短めのため、定番◎までは至らず○を維持。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,△,○,False,中,RHS Bergenia cordifolia 'Purpurea' https://www.rhs.org.uk/plants/89222/bergenia-cordifolia-purpurea/details ／ Gardener's Path https://gardenerspath.com/plants/flowers/grow-bergenia/,花は花保ちが良く大きな光沢葉がフローリストに切り葉として使われるが花茎が短い（30cm）ため、△は厳しく葉素材中心の○が妥当。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',○,○,True,中,Gardenia.net Persicaria amplexicaulis https://www.gardenia.net/plant-variety/persicaria-amplexicaulis-mountain-fleece,直立性で長い花期の細い花穂を持ち混合花束のスパイク素材として使え、検証済み草丈120〜130cmと整合し○を維持。
