row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,高,Jelitto Perennial Seed https://www.jelitto.com/Seed/Perennials/NEPETA+subsessilis+Blue+Dreams+Portion+s.html ; RHS https://www.rhs.org.uk/plants/270994/nepeta-subsessilis-blue-dreams/details,地下茎で走らない叢生で株拡大型。JelittoなどがシードストレインとしてBlue Dreamsの種子を販売、実生初年開花で親型に揃う→seed_true=true。株分け・挿し木・実生いずれも有効。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',匍匐拡大型,匍匐拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,NCSU Plant Toolbox (Baltic Ivy) https://plants.ces.ncsu.edu/plants/hedera-helix/common-name/baltic-ivy/ ; Iowa State Univ. Extension https://yardandgarden.extension.iastate.edu/faq/how-can-i-propagate-english-ivy,節から発根し這う常緑グラウンドカバーで匍匐拡大型。'Baltica'はバルト産の耐寒選抜クローンで挿し木（節挿し）で親と同一。実生では選抜形質が出ず変異→実生を外し株分け・挿し木に。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=muri2 ; Calscape (CNPS) https://calscape.org/Muhlenbergia-rigens-(Deergrass),暖地系の株立ちバンチグラス。地下茎で走らず株元が肥大する株拡大型。株分け・実生とも標準的。栽培品種でない原種のためseed_true=na（実生でほぼ親型）。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,地下茎拡大型,地下茎拡大型,地下茎分割・挿し木,地下茎分割・挿し木,na,高,RHS Mentha arvensis var. piperascens https://www.rhs.org.uk/plants/121879/japanese-mint/details ; PFAF https://pfaf.org/user/Plant.aspx?LatinName=Mentha+arvensis+piperascens,根茎で横に広がる典型的な地下茎拡大型。香りを保つには栄養繁殖が推奨で、地下茎分割・挿し木（茎頂/ストロン挿し）が適。‘ホクト’は栽培選抜、方法に実生なしでseed_true=na。
791,ゲラニウム　エンドレッシー,Geranium endressii,株拡大型,地下茎拡大型,株分け・実生,株分け・挿し木・実生,na,中,RHS Geranium endressii https://www.rhs.org.uk/plants/7877/geranium-endressii/details ; Wikipedia/Grokipedia Geranium endressii https://en.wikipedia.org/wiki/Geranium_endressii,rhizomatousで浅い地下茎により緩やかにクローン的に広がり群落化するため株拡大型より地下茎拡大型が妥当（走りは緩やか）。原種でseed_true=na（ただし他種と交雑しやすい）。株分け中心、基部挿しも有効なので挿し木を追加。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',匍匐拡大型,株拡大型,株分け・実生,株分け,false,高,RHS (rhs.org.uk/plants/47807) ／ BBC Gardeners' World (gardenersworld.com/plants/astrantia-major-shaggy/),アストランティアは地下茎で走らずクラウンが肥大する叢生の宿根草＝株拡大型（現「匍匐拡大型」は誤り）。栽培品種でこぼれ種の実生は親と揃わない（seedlings rarely come true）ため実生を外し株分けのみ。
793,コエレリア　グラウカ,Koeleria glauca,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,RHS (rhs.org.uk/plants/9771) ／ NCSU Plant Toolbox (plants.ces.ncsu.edu/plants/koeleria-glauca/),原種の叢生グラス。密な株を作り走らない＝株拡大型。実生・株分けとも可。栽培品種名なしのため seed_true=na。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',株拡大型,株拡大型,株分け・実生,株分け・実生,true,中,Jelitto Perennial Seed (jelitto.com/Seed/Ornamental+Grasses/POA+glauca+Blue+Hills+Portion+s.html) ／ Native Sons Nursery (nativeson.com/product/poa-glauca-blue-hills),叢生の青葉グラスで株拡大型。JelittoがシードストレインとしてBlue Hillsの種子を販売しており実生でほぼ親形質が揃う＝seed_true=true。株分け・実生とも可。
795,アスター　‘ビクトリア’,Aster 'Victoria',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,Gardening Know How Aster propagation (gardeningknowhow.com/ornamental/flowers/asters/propagating-aster-plants.htm) ／ Horticulture.co.uk asters/propagation,叢生の宿根アスターで株拡大型。栽培品種は株分け・挿し木（春の茎頂挿し）で形質維持。現行方法に実生を含まないため seed_true=na。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',株拡大型,株拡大型,株分け・実生,株分け・実生,true,中,RHS (rhs.org.uk/plants/89680/anemone-multifida-major/details) ／ Jelitto Perennial Seed (jelitto.com/Seed/Perennials/ANEMONE+multifida+Major+Portion+s.html),叢生・株拡大型（種は短命でこぼれ種更新もするがレベル1）。‘Major’はJelitto等が種子で流通する大輪選抜のシードストレインで実生でほぼ親形質が揃う＝seed_true=true。
797,アスクレピアス　アスペルラ,Asclepias asperula,株拡大型,株拡大型,株分け,実生・根挿し,na,中,Lady Bird Johnson WFC/NPIN (wildflower.org/expert/show.php?id=9069) ／ Gardenia.net (gardenia.net/plant/asclepias-asperula),深い直根・カウデックスを持ち移植や株分けを嫌うトウワタ類。繁殖は実生（要低温処理）と根挿しが実用的で、現行「株分け」は不適。原種のため seed_true=na。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,匍匐拡大型,匍匐拡大型,株分け・実生,株分け・実生・挿し芽,na,中,Shoot Gardening (shootgardening.co.uk/plant/globularia-trichosantha) ／ High Country Gardens (highcountrygardens.com/.../globularia-trichosantha),ストロンでマット状に広がるグラウンドカバー＝匍匐拡大型で妥当。実生・株分けに加え基部の挿し芽も可。原種のため seed_true=na。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',地下茎拡大型,株拡大型,株分け・挿し木,株分け,na,中,RHS (rhs.org.uk/plants/18449/trollius-europaeus/details) ／ PFAF (pfaf.org/user/Plant.aspx?LatinName=Trollius+europaeus),叢生・繊維根の株立ち宿根で地下茎で走らない＝株拡大型（現「地下茎拡大型」は誤り）。繁殖は主に株分け（実生は変異・発芽18ヶ月と難）。草本で茎挿し木は不適。栽培品種の実生は親と揃わないが現行方法に実生なしのため seed_true=na。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',株拡大型,株拡大型,株分け・挿し木,株分け・根挿し,na,中,RHS (rhs.org.uk/plants/83886) ／ Missouri Botanical Garden PlantFinder (taxonid=257712),短い地下茎で緩やかに広がるが基本は叢生のクラウン肥大＝株拡大型で許容。繁殖は株分けと根挿しが実用（茎の挿し木は不適）。栽培品種でこぼれ種は親と揃わないと明記。現行方法に実生なしのため seed_true=na。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',株拡大型,株拡大型,株分け・挿し木・実生,株分け・根挿し,false,高,plant lust (plantlust.com/plants/47967) ／ RHS (rhs.org.uk/plants/375948) ／ Gardenia.net (gardenia.net/plant/echinacea-fiery-meadow-mama),叢生・株拡大型で妥当。PPAF（特許出願中）の交配選抜で栄養繁殖必須、実生では親形質が揃わない＝seed_true=false。実生を外し株分け・根挿しに。茎挿し木より根挿しが実用的。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',株拡大型,株拡大型,挿し木,挿し木,na,高,RHS Hydrangea paniculata https://www.rhs.org.uk/plants/8944/hydrangea-paniculata/details ／ Plantura https://plantura.garden/uk/trees-shrubs/hydrangeas/hydrangea-paniculata,木本（低木）で株元が肥大するクラウン型＝株拡大型。黄金葉の栄養系選抜品種で軟枝挿し・硬木挿し（取り木も可）で繁殖。実生は形質が揃わないため通常挙げない→現方法に実生なしで整合、seed_true=na
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',株拡大型,株拡大型,株分け,株分け,na,高,RHS Hemerocallis 'Hyperion' https://www.rhs.org.uk/plants/52233/hemerocallis-hyperion/details ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=246573,クラウンが年々肥大する叢生の宿根＝株拡大型。交配品種で実生は親と揃わず（hybrid daylilies will not come true from seed）、株分けで栄養繁殖。現方法に実生なしのためseed_true=na
804,ゲラニウム ‘オリオン’,Geranium 'Orion',株拡大型,株拡大型,株分け,株分け,na,高,RHS Geranium 'Orion' https://www.rhs.org.uk/plants/137507/geranium-orion/details ／ Plant Delights https://www.plantdelights.com/products/geranium-orion,G. himalayense 'Gravetye'×'Brookside'の種間交配品種。株分けで栄養繁殖。多くのこの系統は結実性が低く実生不適、現方法に実生なしのためseed_true=na
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,RHS Helenium 'Tie Dye' https://www.rhs.org.uk/plants/316385/helenium-tie-dye/details ／ Perennials.com https://www.perennials.com/plants/helenium-autumnale-tie-dye.html,斑様の花色選抜品種。Seeds from cultivars will not come true to parent と明記＝実生で親と揃わない。品種維持は分株・基部軟枝挿しの栄養繁殖のみ→実生を除外。seed_true=false
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,Gardenia.net https://www.gardenia.net/plant/veronica-sunny-border-blue ／ Perennial Plant of the Year https://perennialplantoftheyear.com/2025/02/05/veronica/,V. spicata×longifolia系の種間交配品種。株分け・挿し木（育成者も挿し木で増殖）で栄養繁殖。現方法に実生なしで整合、seed_true=na
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',株拡大型,株拡大型,株分け,株分け・挿し木,na,高,RHS Potentilla 'Arc-en-ciel' https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details ／ Digging Dog Nursery https://www.diggingdog.com/plant/P-1893,種間交配の八重花品種。クラウン肥大の叢生＝株拡大型。株分け中心（挿し木も可）で栄養繁殖。八重の交配品種で実生は親と揃わないが現方法に実生なしのためseed_true=na
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',株拡大型,株拡大型,株分け・実生,株分け・挿し木,false,高,RHS Veronicastrum virginicum 'Erica' https://www.rhs.org.uk/plants/228380/veronicastrum-virginicum-erica/details ／ North Creek Nurseries https://www.northcreeknurseries.com/plant-name/Veronicastrum-virginicum-,選抜品種のため採種した種子は親と揃わない（seeds unlikely to come true to type）。品種維持は株分け・非開花側枝の夏挿しの栄養繁殖→実生を除外し挿し木を追加。seed_true=false
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',株拡大型,株拡大型,株分け,株分け,na,高,RHS Hosta 'Night before Christmas' (v) https://www.rhs.org.uk/plants/116797/hosta-night-before-christmas-(v)/details ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=HSNBC,斑入り(v)品種でクラウン肥大の叢生＝株拡大型。株分け（商業的には組織培養）で栄養繁殖。実生は緑葉に戻り親と揃わないが現方法に実生なしのためseed_true=na
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',実生更新型,実生更新型,株分け・実生,株分け・実生,false,中,RHS Aquilegia 'Bordeaux Barlow' (Barlow Series) https://www.rhs.org.uk/plants/286046/ ／ GardenersWorld https://www.gardenersworld.com/plants/aquilegia-vulgaris-nora-barlow/,短命宿根でこぼれ種更新＝実生更新型は妥当。ただしBarlow系は自家採種で親と揃わず色が分離・先祖返りする（home-saved seed may not come true）ためseed_true=false。株の維持は本質的に実生だが同一色‘ボルドー’の再現には栄養繁殖か固定種子が必要。実生は個体更新手段として保持
811,カレックス ディバルサ,Carex divulsa,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,Jelitto Perennial Seed https://www.jelitto.com/Seed/CAREX+divulsa+Portion+s.html ／ San Marcos Growers https://www.smgrowers.com/products/plants/plantdisplay.asp?plant_id=352,原種（栽培品種でない）。短い地下茎を持つが実質的に密な株を作る叢生型＝株拡大型で整合。株分けおよび実生（種子で流通・こぼれ種でも殖える）。原種のため実生は基本親と同じだが品種でないのでseed_true=na
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',株拡大型,株拡大型,株分け・実生,株分け・実生,true,高,North Creek Nurseries (https://www.northcreeknurseries.com/plantName/Heuchera-americana-Dales-Strain) ; Jelitto Perennial Seed (https://www.jelitto.com/Seed/GOLD+NUGGET+SEED/HEUCHERA+americana+Dale+s+Strain+Seeds.html),クラウンで叢生する典型的ヒューケラ。Dale Hendricks選抜のシードストレインでJelittoが種子販売。実生で殖やせ銀葉のストレイン形質は保たれる（個体差はあるが強い）。株分けも可。seed_true=true
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',株拡大型,株拡大型,株分け・実生・根伏せ,株分け・実生・根伏せ,true,中,RHS Papaver (Oriental Group) 'May Queen' (d) (https://www.rhs.org.uk/plants/366331/papaver-(oriental-group)-may-queen-(d)/details) ; Jelitto Perennial Seed (https://www.jelitto.com/Seed/Perennials/PAPAVER+Orientale-Hybr+plena+May+Queen+Portion+s.html),太い直根で叢生。根挿し（根伏せ）は秋のオリエンタルポピー定番、株分けも可。八重(d)だがJelitto等が種子販売する実生ストレインでほぼ親形質に揃う。seed_true=true
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',地下茎拡大型,地下茎拡大型,株分け・実生,株分け・地下茎分割,false,高,Prairie Moon Nursery (https://www.prairiemoon.com/panicum-virgatum-switch-grass) ; Garden Design Switchgrass (https://www.gardendesign.com/ornamental-grasses/switchgrass.html),スイッチグラスは短い鱗片状地下茎で緩やかに拡大（グラス類は地下茎拡大型）。栽培品種は実生で親と揃わないため株分け（地下茎分割）で維持。実生を方法から除外。seed_true=false
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',地下茎拡大型,地下茎拡大型,株分け・実生,株分け・地下茎分割,false,高,Prairie Moon Nursery (https://www.prairiemoon.com/panicum-virgatum-switch-grass) ; NCSU Plant Toolbox Panicum virgatum (https://plants.ces.ncsu.edu/plants/panicum-virgatum/),'Blue Giant'同様、短い地下茎で緩慢に拡大。栽培品種は実生で親と揃わず株分けで維持。実生を方法から除外。seed_true=false
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,実生更新型,株拡大型,株分け・実生,株分け・実生,na,中,Prairie Nursery Wild Quinine (https://www.prairienursery.com/wild-quinine-parthenium-integrifolium.html) ; Fine Gardening (https://www.finegardening.com/article/parthenium-integrifolium),長命で丈夫なプレーリー宿根。直根＋根茎で叢生し根茎分割で殖やせる。短命こぼれ種更新の実生更新型ではないため株拡大型に修正。栽培品種でない種のためseed_true=na（実生・株分けとも可）
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',株拡大型,株拡大型,株分け,株分け,na,高,RHS Liriope muscari 'Okina' (v) (https://www.rhs.org.uk/plants/194455/liriope-muscari-okina-(v)/details) ; Clemson HGIC Liriope (https://hgic.clemson.edu/factsheet/liriope/),L. muscariは短い地下茎で緩慢に叢生拡大（走出するL. spicataとは別で株拡大型が妥当）。白斑品種で春の白葉を継承するには株分け必須、方法は株分けのみで適切。実生は元々未記載のためseed_true=na
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,true,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445736) ; Jelitto Perennial Seed (https://www.jelitto.com/Seed/GOLD+NUGGET+SEED/ALCHEMILLA+sericata+Gold+Strike+Seeds.html),MBGに『地下茎で小群落を形成し拡大』と明記＝地下茎拡大型で正しい。アルケミラはアポミクシスで実生も親と同一、Jelittoが種子(Gold Nugget)販売。株分け・実生とも親形質を保つ。seed_true=true
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',株拡大型,株拡大型,株分け・実生,株分け・根挿し,false,中,RHS Limonium platyphyllum 'Blue Diamond' (https://www.rhs.org.uk/plants/269598/limonium-platyphyllum-blue-diamond/details) ; plantlust Limonium 'Blue Diamond' (https://plantlust.com/plants/43232/limonium-blue-diamond/),太い直根のロゼットが緩慢に叢生拡大＝株拡大型で正しい。矮性選抜の名前付き品種で実生では親と揃わないため実生を除外し、株分け（直根のため根挿しも有効）の栄養繁殖に修正。seed_true=false
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',実生更新型,実生更新型,株分け・実生,株分け・実生,true,中,RHS Primula japonica 'Apple Blossom' (Pf) (https://www.rhs.org.uk/plants/70481/primula-japonica-apple-blossom-(pf)/details) ; Barnhaven Primulas (https://www.barnhaven.com/en/candelabra-primula-seed/1155-primula-japonica-apple-blossom-.html),クリンソウ（キャンデラブラ）は比較的短命で湿地にこぼれ種で更新＝実生更新型で妥当（叢生株の株分けも可）。'Apple Blossom'はBarnhaven等が種子販売する淡桃の実生カラーストレインでほぼ親色に揃う。seed_true=true
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',株拡大型,株拡大型,株分け・実生,株分け,false,中,RHS Carex flagellifera 'Kiwi' (https://www.rhs.org.uk/plants/316665/carex-flagellifera-kiwi/details) ; NCSU Plant Toolbox Carex flagellifera (https://plants.ces.ncsu.edu/plants/carex-flagellifera/),叢生（タソック）スゲで株拡大型は正しい。'Kiwi'は矮性の選抜品種でRHSも株分けを推奨。実生では矮性・葉色が揃わないため実生を除外。原種は実生可だが本品種はseed_true=false
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',株拡大型,株拡大型,株分け・実生,株分け・実生,true,中,RHS 'Trollius × cultorum New Moon' https://www.rhs.org.uk/plants/315949/trollius-cultorum-new-moon/details ; Jelitto Perennial Seed https://www.jelitto.com/Seed/GOLD+NUGGET+SEED/TROLLIUS+x+cultorum+New+Moon+Seeds.html,地下茎で走らない叢生型で株分け中心。JelittoやChiltern等が種子として販売する実生系統で概ね親に揃う(F1/栄養系クローンではない)ためseed_true=true。株分けは春/秋。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',実生更新型,実生更新型,株分け・実生,株分け・実生,true,中,Jelitto Perennial Seed https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2007/POLEMONIUM+caeruleum+f+dissectum+Filigree+Clouds+Portion+s.html ; RHS https://www.rhs.org.uk/plants/256393/polemonium-caeruleum-filigree-clouds/details,Jelittoが育成した細裂葉の実生系統(シードストレイン)で種子から親に揃うためseed_true=true。P. caeruleumは短命でこぼれ種で更新するため実生更新型は妥当(叢生の株拡大要素もあり)。株分けも可。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',実生更新型,実生更新型,株分け・実生,株分け・実生,true,中,Jelitto Perennial Seed https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2007/POLEMONIUM+caeruleum+f+dissectum+Filigree+Skies+Portion+s.html,Jelitto 2007新品種の細裂葉実生系統。二重羽状裂の葉が種子から再現される選抜シードストレインでseed_true=true。短命宿根+こぼれ種更新のため実生更新型で妥当。株分けも可。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',株拡大型,株拡大型,株分け・実生,株分け・実生,true,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/polemonium-boreale-heavenly-habit/ ; Jelitto Perennial Seed(1999新品種) https://www.jet-seeds.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+1990-1999/New+Varieties+1999/POLEMONIUM+boreale+Heavenly+Habit+Portion+s.html,コンパクトな叢生クラウンで走らず株拡大型。Jelitto/Thompson&Morgan等が種子販売する実生系統で親に概ね揃うためseed_true=true。株分け(春/初秋)・実生・挿し芽いずれも可。
826,ティアレラ　ウェリー,Tiarella wherryi,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,RHS 'Tiarella wherryi' https://www.rhs.org.uk/plants/18217/tiarella-wherryi/details ; Gardenia.net https://www.gardenia.net/plant/tiarella-wherryi,他のティアレラと異なりランナー(ストロン)を出さず、地中の短い根茎で株径が増す非匍匐のクランパー→株拡大型で確定。栽培品種ではなく種(species)のため実生で親に揃い、seed_true判定は対象外(na)。株分け・実生とも可。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',実生更新型,実生更新型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Jelitto Perennial Seed 'Ballet-Series Sky Dance' https://www.jelitto.com/Jelitto+Perennial+Seeds/Breeding/Jelitto+s+Cultivars+New+Introduction/SALVIA+pratensis+Ballet-Series+Sky+Dance+Portion+s.html ; Digging Dog Nursery https://www.diggingdog.com/plant/P-2058,JelittoバレエシリーズのSky Danceは実生1年目開花のシードストレインで種子から親に揃うためseed_true=true。S. pratensisは短命宿根でこぼれ種更新→実生更新型で妥当。株分け・挿し木も可。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',匍匐拡大型,匍匐拡大型,株分け・挿し木・実生,株分け・挿し木,false,中,RHS 'Phlox divaricata Clouds of Perfume' https://www.rhs.org.uk/plants/86856/phlox-divaricata-clouds-of-perfume/details ; NCSU Plant Toolbox(Phlox divaricata) https://plants.ces.ncsu.edu/plants/phlox-divaricata/,地表を這う茎が節から発根しマット状に広がる(短い根茎も)→匍匐拡大型で妥当。花色・強香で選抜された栄養系栽培品種で実生では変異し親に揃わないためseed_true=false。実生を外し株分け・挿し木(春の若芽挿し/根伏せ)に修正。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,Gardener's Path 'How to Propagate Asters' https://gardenerspath.com/plants/flowers/propagate-asters/ ; NCSU Plant Toolbox(Symphyotrichum dumosum) https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/,‘Schneekissen’(=雪のクッション)は矮性クッション型で走出は弱く株拡大型で妥当(原種は短い根茎でやや広がる傾向あり)。花色・草姿を保つには株分け・挿し木(基部芽挿し)等の栄養繁殖必須で、現行手法に実生は含まれずseed_true判定対象外(na)。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,RHS 'Festuca gautieri' https://www.rhs.org.uk/plants/74322/festuca-gautieri/details ; Plantura https://plantura.garden/uk/flowers-perennials/festuca-gautieri/festuca-gautieri-overview,叢生の常緑グラスで地下茎で走らず、株径が増して中心が空くため数年毎に株分け→株拡大型で確定。種(species)なので実生で親に揃い、seed_true対象外(na)。株分け(春/秋)・実生とも可。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',株拡大型,株拡大型,挿し木・実生,挿し木・実生,true,中,Jelitto Perennial Seed 'Eriogonum allenii Little Rascal'(2009新品種) https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2009/ERIOGONUM+allenii+Little+Rascal+Portion+s.html ; Digging Dog Nursery https://www.diggingdog.com/plant/P-1836,灰緑葉のロゼット状に株が肥大する叢生型→株拡大型で妥当。Jelittoが育成し種子として販売する実生系統で親に揃うためseed_true=true。直根性で株分けは不向き、挿し木・実生が実用手段。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',実生更新型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,RHS (Agastache mexicana 'Red Fortune' PBR) https://www.rhs.org.uk/plants/164191/agastache-mexicana-red-fortune-pbr/details ／ Google Patents USPP11816 https://patents.google.com/patent/USPP11816,PBR/特許品種。栄養系（挿し木・株分け）で親と同一・安定と特許明記。株元肥大の叢生宿根で実生更新型ではない。実生では親形質が揃わず栄養繁殖必須のため実生を除外。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',株拡大型,株拡大型,株分け,株分け,na,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=293623 ／ Johnson's Nursery https://kb.jniplants.com/delft-lace-astilbe,種間交雑（interspecific hybrid）で株分けにより維持。クラウンが緩やかに肥大する叢生。現方法に実生なしのためseed_true=na（交雑ゆえ実生では親型不揃い）。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',株拡大型,株拡大型,株分け・実生,株分け・実生,true,中,Jelitto Perennial Seed https://www.jelitto.com/Seed/PRIMULA+cortusoides+hort+Primadiente+Rose+TM+Gram.html ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/primula-cortusoides-primadiente-rose-siberian-primrose,Jelittoが種子（シードストレイン）として生産・流通。実生で本品種の形質を再現＝実生で親と揃う。ロゼットの叢生で株拡大型。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,地下茎拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Jelitto Perennial Seed https://www.jelitto.com/Seed/GOLD+NUGGET+SEED/VERONICASTRUM+virginicum+f+albiflorum+Seeds.html ／ Chiltern Seeds https://www.chilternseeds.co.uk/item_1273z_veronicastrum_virginicum_f_albiflorum_seeds,栽培品種でなく植物学的白花フォーム（f.）。JelittoやChilternが種子流通し実生で白花＝親型が出るためseed_true=true。株はクラウン肥大の叢生主体で走出する地下茎ではないため株拡大型に修正（拡がりは緩慢）。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',株拡大型,株拡大型,株分け・実生,株分け,false,中,RHS (Sidalcea candida 'Bianca') https://www.rhs.org.uk/plants/64966/sidalcea-candida-bianca/details ／ Shoot Gardening https://www.shootgardening.com/plants/sidalcea-candida-bianca,"RHSは clump-forming, rhizomatous と記載＝叢生主体（弱い地下茎）で株拡大型維持。選抜品種のため株分けが正しく、実生では草丈・草勢がばらつきやすく親と揃わない可能性が高いため実生を除外。"
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',実生更新型,実生更新型,実生,実生,true,高,RHS (Angelica sylvestris 'Vicar's Mead' ＝'Ebony'同義) https://www.rhs.org.uk/plants/160104/angelica-sylvestris-vicars-mead/details ／ Plant World Seeds https://www.plant-world-seeds.com/store/view_seed_item/99,一稔性（monocarpic、開花結実後に枯死）で実生更新型が妥当。'Ebony'/'Vicar's Mead'/'Purpurea'は同義。実生で満足に親型（銅葉）を再現、まれに淡色個体。株分け不可のため実生のみ。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',匍匐拡大型,匍匐拡大型,株分け（ランナー分割）,株分け（ランナー分離）・挿し芽,na,高,RHS (Ajuga reptans Black Scallop 'Binblasca' PBR) https://www.rhs.org.uk/plants/211147/ajuga-reptans-black-scallop-binblasca-pbr/details ／ Walters Gardens PP15815 https://www.waltersgardens.com/variety.php?ID=AJUBS,地上ストロン（ランナー）で広がる匍匐拡大型で妥当。PBR/特許（'Binblasca' PP15815）で栄養繁殖（ランナー分離・株分け・挿し芽）必須。挿し芽も容易のため追記。現方法に実生なしでseed_true=naだが黒葉のため実生では再現不可。
