row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',強,強,中,中,9,中,MBG Plant Finder Helianthus 'Happy Days' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445834 ; Gardenia.net https://www.gardenia.net/plant/helianthus-happy-days,北米原産ヒマワリ系、耐暑・耐乾・耐海岸性ありと明記、Zone7-10。日向・水はけ良好。強/中で妥当。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,中,弱,中,中,8,中,Univ. of Arkansas Ext. Heartleaf Bergenia https://www.uaex.uada.edu/yard-garden/resource-library/plant-week/bergenia-heartleaf-3-21-08.aspx ; Gardenia.net https://www.gardenia.net/plant/bergenia-cordifoliaheartleaf-bergenia,過大評価。シベリア/アルタイ山地原産の寒冷地植物で耐暑性は限定的、最適Zone4-6・高温多湿期は要注意と明記。暖地の夏には弱る→耐暑性は弱が妥当。革質葉で蒸れは中程度。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',中,中,強,強,9,中,MBG Plant Finder Persicaria amplexicaulis 'Firetail' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t230 ; Gardenia.net https://www.gardenia.net/plant/persicaria-amplexicaulis-rosea-mountain-fleece,ヒマラヤ原産だが湿地・過湿に強く水を好む。高温地では半日陰を好むが概して丈夫。Zone5-9。品種固有情報なく種で評価。中/強で妥当。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',中,中,弱,弱,9,高,MBG Plant Finder Helleborus argutifolius https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248767 ; Dancing Oaks Nursery https://dancingoaks.com/products/helleborus_argutifolius,コルシカ・サルデーニャの地中海性、他ヘレボラスより耐暑・耐乾は高いが高温には弱く、過湿では急速に腐り排水必須。Zone6-9。中/弱で妥当。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',強,中,強,強,8,中,MBG Plant Finder Hosta venusta https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282409 ; Plant Delights Hostas for Warm Climates https://www.plantdelights.com/blogs/articles/hostas-for-warm-climates,やや過大評価。日本・韓国原産で多湿には強いが、上限Zone8でZone9-10では衰退、35℃超で熱休眠・西日で葉焼け。暖地では日陰必須のため耐暑性は中が妥当。蒸れ耐性は強でよい。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',強,中,中,中,8,中,garden.org Hosta 'Christmas Pageant' https://garden.org/plants/view/90896/Hosta-Christmas-Pageant/ ; NH Hostas https://nhhostas.com/products/christmas-pageant-hosta,やや過大評価。USDA3a-8bで上限8。ホスタは35℃超で熱休眠・強日射で葉焼けし暖地では日陰必須。淡色斑入りで葉焼けしやすい。耐暑性は中が妥当、蒸れは中でよい。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',強,中,中,中,8,中,MBG Plant Finder Hosta 'Gold Standard' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261767 ; Walters Gardens https://www.waltersgardens.com/variety.php?ID=HSGOS,やや過大評価。Zone3-8で上限8、黄金葉のため暖地の午後直射・夏の高温で葉焼け・ストレスを受けやすく強日射回避が必要。耐暑性は中が妥当、蒸れは中でよい。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',強,中,中,中,8,中,Missouri Botanical Garden Plant Finder — Hosta 'White Christmas' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=248922,MBG Zone 3-8で上限8。ホスタ属は日陰・湿潤なら暖地でも可だが、本種は白斑が極めて広く葉緑素が少ない弱性品種で、暑さ・日射で溶け・葉焼けしやすい。現‘強’は過大評価→中。蒸れは水はけ良ければ中で妥当。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,強,強,強,強,10,高,"Missouri Botanical Garden Plant Finder — Miscanthus sinensis 'Gracillimus' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e250 ; Perfect Plants/Gardenia（Zone 5-10, 夏の高温多湿に強い）",暖地系のススキ、Zone 5-10で上限10。夏の高温多湿・塩害に耐性ありと明記。耐暑・蒸れとも強で一致。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,強,強,強,強,10,高,Missouri Botanical Garden Plant Finder — Muhlenbergia capillaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285282 ; NC State Extension Toolbox,"北米東部～中部原産の暖地系暖地型グラス。MBGに『tolerant of heat, humidity and drought』と明記。上限ゾーン9-10。耐暑・蒸れとも強で一致。"
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',中,強,強,強,9,中,"Proven Winners — Kentucky Colonel Mentha spicata https://www.provenwinners.com/plants/mentha/kentucky-colonel-mentha-mentha-spicata ; Ball Seed（Zone 4-9, 高温耐性35-38℃）",極めて旺盛なスペアミント、Zone 4-9で高温にも強い。湿った土を好み過湿にも強い（過度の多湿でうどんこ・さび病リスクはあるが致命的でない）。現‘中’はやや過小評価で耐暑は強寄り。蒸れ強で一致。
776,ミントブッシュ,Prostanthera sp.,中,中,中,弱,11,中,Gardening With Angus — Prostanthera magnifica / 属全般 https://gardeningwithangus.com.au/prostanthera-magnifica-magnificent-mint-bush/,豪州原産の非耐寒性低木（上限ゾーン11＝高温自体には耐える）。ただし属全般が『hot and wetで機嫌を損ね、夏の多湿を嫌う』『排水必須』。株元の停滞湿度で腐りやすく、現蒸れ‘中’は過大評価→弱。耐暑は乾燥条件なら中で妥当だが日本の高温多湿では要注意。種未特定のため確信度中。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',中,弱,中,弱,8,中,Missouri Botanical Garden Plant Finder — Mukdenia rossii 'Karasuba' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c964,中国東北・朝鮮の岩場～渓谷原産で冷涼湿潤を好む。MBGに『深南部の高温多湿の夏で苦戦、涼しい夏を好む、午後の日陰を要する』と明記。晩夏に葉焼け・乾燥で休眠も。耐暑・蒸れとも現‘中’は過大評価→ともに弱。重点過大評価例。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',中,中,中,中,9,中,NC State Extension Gardener Plant Toolbox — Monarda https://plants.ces.ncsu.edu/plants/monarda/ ; High Country Gardens（Growing Bee Balm）,北米東部原産で高温・乾燥には比較的強い（上限ゾーン9）。多湿・風通し不良でうどんこ病が出やすいのが弱点で蒸れは中が妥当。品種固有情報は乏しく属・近縁の値を採用。耐暑・蒸れとも中で一致。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',強,強,強,強,8,中,Missouri Botanical Garden Plant Finder — Eutrochium maculatum 'Gateway' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=302488,北米東部の湿地～湿った草地原産のジョーパイウィード。湿潤～過湿・粘土・一時的冠水にも耐え蒸れに強い。高温多湿の東部でも土壌が湿っていれば良好で耐暑も強。上限ゾーン8のため酷暑乾燥では午後の日陰が無難（確信度中）。両項目一致。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,中,中,中,中,8,中,"RHS — Lychnis × haageana 'Molten Lava' https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details ; plantlust（Zone 5a-8b, heat tolerant）",交配種。複数ソースで『耐暑性あり』とされるが上限ゾーン8b止まりで、より暑い域では短命化しやすい。水はけ良ければ蒸れ中で可。耐暑・蒸れとも中で一致。日本の酷暑では夏越し注意。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,強,強,中,中,8,中,Missouri Botanical Garden Plant Finder — Leucosceptrum japonicum 'Golden Angel' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=359581,日本原産の林床性シュラブミント。MBGに『tolerant of heat and humidity』と明記され、日本の高温多湿に適応。ただし日射過多で葉焼けするため明るい日陰が必須。耐暑は日陰前提で強、蒸れは中（実際は強寄りの可能性）で一致。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',強,中,中,中,9,中,Canadian Rose Society (https://canadianrosesociety.org/adelaide-hoodless-parkland-series/) / BackyardGardener (https://www.backyardgardener.com/plantname/rosa-adelaide-hoodless-rose/),マニトバ育成のParklandシリーズで極寒地向け(USDA2-9)。ゾーン上限9で暑さ自体は許容だが、耐暑選抜品種ではなく高温多湿地では黒星病が出やすい。過大評価気味のため強→中に修正。蒸れは中を維持だが多湿で黒星病注意。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',中,中,強,強,9,中,Antique Rose Emporium/テキサス (https://www.antiqueroseemporium.com/products/sir-thomas-lipton) / U of Illinois Extension (https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=641&PlantTypeID=4),ハイブリッド・ルゴサ。USDA4-9、AHS Heat Zone 3-9で耐暑良好。ルゴサ系は黒星病に強く、高温多湿のテキサスでも流通。真夏の西日で葉焼けするため中。蒸れ耐性は強を支持。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',中,弱,中,中,7,中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i770),MBGゾーン5-7で上限7＝暑さ弱め。中国南西部の冷涼な渓流・林床性で常時湿潤を好み、暖地の夏は葉焼け・衰弱しやすい。過大評価のため中→弱に修正。多湿自体は好むため蒸れは中を維持(要日陰+安定湿度)。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,中,中,中,中,9,中,BackyardGardener (https://www.backyardgardener.com/plantname/lonicera-americana-american-honeysuckle/) / greg.app (https://greg.app/lonicera-americana-hardiness-zone/),USDA6-9bで上限9。'tolerates heat and humidity'の記述あり、旺盛なつる性で暑さ・多湿とも許容。猛暑地では午後の軽い日陰推奨。中で妥当(強寄りの中)。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',弱,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861),コーカサス高山性。MBGゾーン3-7で上限7。'intolerant of high heat and humidity''intolerant of wet soils in winter'と明記。暖地の高温多湿で株が消えやすく、現行の弱/弱で正しい。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',強,中,中,中,9,中,Proven Winners (Prelude Blue) (https://www.provenwinners.com/plants/nepeta/prelude-blue-japanese-catmint-nepeta-subsessilis),日本原産の湿地性ネペタ。USDA4-9aで上限9かつ日本の暑さに適応するが、一般のネペタと違い乾燥に弱く常時湿潤・猛暑地では午後日陰を好む。乾燥した強とは性質が異なるため強→中に調整。蒸れは中(日本の多湿に適応)。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',中,中,中,中,10,中,BackyardGardener (https://www.backyardgardener.com/plantname/hedera-helix-baltica-english-ivy/) / NC State Extension (https://plants.ces.ncsu.edu/plants/hedera-helix/),USDA5-10で上限10。セイヨウキヅタは適応幅が広く高温多湿地でも旺盛(米南東部で侵略的)。ただし真夏の直射で葉焼けするため明るい日陰向き。中/中で妥当(蒸れは強寄り)。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,強,強,強,中,10,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285283) / Gardenia (https://www.gardenia.net/plant/muhlenbergia-rigens),北米南西部・メキシコ原産の暖地性バンチグラス。USDA7-10、'tolerates extreme heat'で耐暑は強を支持。ただし乾燥地適応で高湿・過湿には強くなく排水必須のため、蒸れは強→中に調整。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,強,強,強,強,9,高,PFAF Plant Database (https://pfaf.org/user/Plant.aspx?LatinName=Mentha+arvensis+piperascens) / RHS (https://www.rhs.org.uk/plants/121879/mentha-arvensis-var-piperascens/details),東アジア原産のニホンハッカ。USDA2-9で適応幅広く旺盛。湿った土壌を好み高温多湿に強い典型的なミント。現行の強/強で正しい。
791,ゲラニウム　エンドレッシー,Geranium endressii,中,中,中,中,8,中,UBC I Love Herbaceous Plants (https://blogs.ubc.ca/iloveherbaceousplants/2016/06/26/geranium-endressii/) / Wikipedia (https://en.wikipedia.org/wiki/Geranium_endressii),ピレネー原産でUSDA3-8(上限7-8)、冷涼な夏を好む。ただしG. endressiiはゲラニウム中では丈夫でoxonianum系の親、乾燥にも耐える。暖地では午後日陰・排水確保で可のため中/中を維持(酷暑・西日で傷むことあり)。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',中,弱,中,弱,7,高,Missouri Botanical Garden Plant Finder (Astrantia major) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013 ; Epic Gardening https://www.epicgardening.com/astrantia/,MBGはZone4-7で上限7。夜温が70F(21℃)を下回る冷涼な夏を好み、セントルイスの夏では衰弱、南部の高温多湿では育ちが悪いと明記。暖地では耐暑・蒸れとも弱く、現行中/中は過大評価。
793,コエレリア　グラウカ,Koeleria glauca,中,中,弱,弱,9,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=290693 ; NCSU Extension https://plants.ces.ncsu.edu/plants/koeleria-glauca/,MBG Zone5-9で上限9と高め。冷涼季型で暑さ・乾燥にはある程度耐えるが高温多湿地では夏に休眠。重い土・過湿を嫌い排水必須で蒸れ弱。現行の中/弱は妥当。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',中,弱,弱,弱,8,中,Go Botany / Native Plant Trust https://gobotany.nativeplanttrust.org/species/poa/glauca/ ; Wikipedia (Poa glauca) https://en.wikipedia.org/wiki/Poa_glauca,北方林・高山帯の周北極系の冷涼季型イネ科。Poa属の適温は15-24℃で、夏の高温では生育停止・休眠〜枯死。暖地の猛暑では耐暑弱く現行中は過大評価。蒸れ弱は妥当。
795,アスター　‘ビクトリア’,Aster 'Victoria',中,中,中,中,8,中,Gardener's Path (bushy/New York asters) https://gardenerspath.com/plants/flowers/grow-new-york-asters/ ; NCSU Extension (Symphyotrichum novi-belgii) https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/,北米東部系の矮性アスター（dumosus/novi-belgii型）でZone4-8。平年の夏は可だが高温多湿＋風通し不良でうどんこ病が出やすく、株間確保が必要。現行中/中は妥当。品種固有情報少なく種の値を援用。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',中,中,中,中,9,中,Go Botany / Native Plant Trust https://gobotany.nativeplanttrust.org/species/anemone/multifida/ ; BBC Gardeners World https://www.gardenersworld.com/plants/anemone-multifida/,アラスカ〜NM/AZまで分布しZone2-9と幅広く適応的。暖地では夏の午後日陰で軟弱化を防ぐ。砂礫質の排水良好地を好み、絹毛葉のため過湿は不利。現行中/中は妥当（蒸れは排水確保が前提）。
797,アスクレピアス　アスペルラ,Asclepias asperula,強,強,弱,弱,9,高,Gardenia.net (Asclepias asperula) https://www.gardenia.net/plant/asclepias-asperula ; Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=ASAS,米南西部〜メキシコ北部の乾燥地原産。高温・乾燥に強い一方、過湿で根腐れしやすく排水必須。現行強/弱は妥当でZone上限9。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,中,中,中,弱,7,中,"Missouri Botanical Garden Plant Finder (近縁 Globularia bisnagarica, Zone5-7) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299836 ; Wikipedia (Globularia trichosantha) https://en.wikipedia.org/wiki/Globularia_trichosantha",東バルカン〜イランの山地性マット状常緑。近縁G.bisnagaricaはMBGでZone5-7・上限7。ロックガーデン向けで排水必須のマット密生型のため高温多湿で株元が蒸れやすく、蒸れは弱寄り。現行の蒸れ中は過大評価。耐暑は中でおおむね妥当。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',弱,弱,中,中,6,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050 ; Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/trollius-europaeus-common-globe-flower,MBGはZone3-6でZone6より南は非推奨、暑い夏を嫌い深南部では不良と明記。上限6で耐暑弱は妥当。湿地縁性で常時湿潤を好むが酷暑で衰退。蒸れ中はおおむね妥当。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',弱,弱,中,中,9,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257712 ; Perennial Resource http://www.perennialresource.com/variety.php?ID=PULSW,MBG耐寒Zone3-9だが、夏の高温で葉が著しく傷み日照が強いと葉焼け、乾くと休眠。冷涼・半日陰・常時湿潤を好む林床植物で耐暑弱は妥当。多湿は好むが officinalis はうどんこ病傾向で蒸れ中。Zone上限9は耐寒範囲で耐暑性を意味しない点に注意。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',強,強,強,強,9,高,Gardenia.net (Echinacea Fiery Meadow Mama) https://www.gardenia.net/plant/echinacea-fiery-meadow-mama ; Plant Addicts https://plantaddicts.com/fiery-meadow-mama-coneflower,北米東部原産エキナセア系でZone3-9。乾燥・高温・多湿いずれにも耐性ありと明記。現行強/強は妥当。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',強,強,強,強,8,高,Proven Winners Panicle Hydrangeas https://www.provenwinners.com/panicle-hydrangeas ; Cornell Botanic Gardens https://cornellbotanicgardens.org/plant/panicle-hydrangea-13/,パニキュラータはアジサイ属で最も耐暑・耐寒に強い。USDA 3-8（一部9）。暖地では西日を避ければ良好。強/強で妥当。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d130 ; Gardenia.net https://www.gardenia.net/plant/hemerocallis-hyperion-daylily,MBG Zone 3-9、上限9。tolerates heat and summer humidity。ヘメロカリスは高温多湿に強い定番。強/強で妥当。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',中,中,強,強,8,高,Plant Delights Nursery https://www.plantdelights.com/products/geranium-orion ; Gardenia.net https://www.gardenia.net/plant/geranium-orion-cranesbill,‘Rozanne’系の非倒伏・耐暑耐湿タイプ。heat and humidity tolerant。Zone 4-8で酷暑は午後日陰推奨。中/強で妥当。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',強,強,中,中,8,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930 ; Gardenia.net https://www.gardenia.net/plant/helenium-autumnale,北米東部の湿地・プレーリー原産、湿潤〜過湿に適応。Zone 3-8（9）、heat tolerant。うどんこ・倒伏に注意で蒸れ中は妥当。強/中で妥当。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',強,強,中,中,8,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255662 ; Perennial Plant of the Year https://perennialplantoftheyear.com/2025/02/05/veronica/,Zone 3-8、heat resistant。良い排水を確保すれば夏越し可。強/中で妥当。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',中,弱,中,弱,7,中,D'arcy & Everest https://darcyeverest.co.uk/product/potentilla-arc-en-ciel/ ; Greg app Potentilla hardiness https://greg.app/potentilla-hardiness-zone/,宿根タイプ（P. atrosanguinea/thurberi系ヒマラヤ由来）の八重赤花。Zone 4-7で上限7＝暑さやや弱。高温多湿で糸状菌病・衰弱しやすく短命化。暖地では過大評価、耐暑・蒸れとも弱寄りに修正。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',強,強,強,強,8,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180,北米原産、湿った草原・林縁に自生。medium to wet soilに適応、レインガーデン可、広い温度耐性。Zone 3-8。強/強で妥当。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',強,中,中,中,9,中,Walters Gardens https://www.waltersgardens.com/variety.php?ID=HSNBC ; Plant Addicts https://plantaddicts.com/night-before-christmas-hosta,白中斑の品種で葉焼け・暑さに敏感、午後の直射・西日で傷む。日陰なら夏越し可だが‘強’は過大評価。明るい日陰前提で耐暑は中に修正。蒸れは中で妥当。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',中,中,中,中,8,中,Gardenia.net (Barlow series) https://www.gardenia.net/plant/aquilegia-vulgaris-var-stellata-nora-barlow-columbine ; NC State Extension https://plants.ces.ncsu.edu/plants/aquilegia/,欧州系オダマキで元来短命。暖地の高温多湿ではセプトリア斑点病・熱ストレスで衰弱・短命化するが、株元腐敗より葉の病害中心でこぼれ種更新可。半日陰で中/中は許容範囲。暖地では夏越し注意。
811,カレックス ディバルサ,Carex divulsa,強,強,強,強,9,高,Hoffman Nursery https://hoffmannursery.com/plants/details/carex-divulsa ; plantlust (MBG参照) https://plantlust.com/plants/8411/carex-divulsa/,欧州〜北アフリカ・コーカサス原産の丈夫なスゲ。tolerates heat and humidity、耐乾・耐湿・耐熱と非常に広い適応。Zone 4-9。強/強で妥当。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',中,中,中,中,9,高,Missouri Botanical Garden Plant Finder (Heuchera americana Dale's Strain) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=259298,MBG Zone 4-9で上限9。北米東部原産で本種は耐暑・耐湿性が高めだが『高温多湿地では半日陰を好む』。西日で葉焼けあり=中が妥当。蒸れも中相当。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',中,弱,弱,弱,7,高,Gardenia.net / MBG (Papaver orientale) https://www.gardenia.net/genus/papaver-orientale-oriental-poppy,USDA上限7で高温多湿を嫌い、zone7超で衰弱・夏に休眠して蒸れやすい。コーカサス/中央アジア系の冷涼好み。現耐暑性『中』は過大評価→弱。蒸れ弱は妥当。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Panicum virgatum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460,北米原産の暖地系（C4）ススキ状暖地性草。Zone4-9で酷暑に良好、乾湿両対応・過湿や一時的冠水も可。耐暑・蒸れとも強で一致。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Panicum virgatum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460,同上、Panicum virgatum系。Zone4-9の暖地系プレーリーグラスで高温・多湿とも強い。一致。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,強,強,中,中,8,高,Fine Gardening / Prairie Nursery (Parthenium integrifolium) https://www.finegardening.com/article/parthenium-integrifolium,北米東部プレーリー原産、Zone4-8。『灼熱と数か月の乾燥でも葉が新鮮』と耐暑性高い。湿った草原にも自生するが排水を要する=蒸れは中。耐暑強・蒸れ中で一致。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',強,強,強,強,10,高,Missouri Botanical Garden Plant Finder (Liriope muscari) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l100,MBGが『耐暑・耐湿・耐乾いずれも良好』と明記。Zone(5)6-10で上限10。東アジア原産のヤブラン類で高温多湿に強い。耐暑・蒸れとも強で一致。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',中,弱,中,弱,8,中,Missouri Botanical Garden Plant Finder (Alchemilla sericata Gold Strike) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445736,MBGでコーカサスの高山・亜高山帯の岩場原産と明記。銀灰の絹毛葉（sericata=silky）で密なクッション状。アルケミラは概してzone8以上で日陰でも夏に衰弱し多湿で灰色かび病。高山性＋毛葉マット＝暖地では耐暑・蒸れとも弱。現『中/中』は両方過大評価。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',中,中,弱,弱,8,中,"Swift Greenhouses / Harvest to Table (Limonium Blue Diamond, statice) https://www.swiftgreenhouses.com/plant/Limonium-Blue-Diamond",トルコ・中央アジア系スターチス。乾燥には強いが『高温や多湿で時に弱る』、排水必須・過湿で根腐れ、zone8以上は半日陰推奨。耐暑は中、蒸れは弱で一致。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',中,中,強,強,8,中,Gardenia.net / Plant Delights (Primula japonica) https://www.gardenia.net/plant/primula-japonica-japanese-primrose,日本原産のクリンソウ（水辺・湿地性）で多湿・過湿に強く蒸れ強は妥当。ただし涼しい半日陰と常時湿潤を好み、乾燥＋高温で衰弱するため耐暑は中。日本自生ゆえ弱までは落とさず中。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',強,中,強,中,9,中,RHS / Gardenia.net (Carex flagellifera) https://www.rhs.org.uk/plants/316665/carex-flagellifera-kiwi/details,ニュージーランド原産の常緑スゲ。Zone6-9で『耐暑性あり・乾燥にも強い』とされる一方、涼しい海洋性気候原産で『極端な過湿・過乾を避ける』。日本の高温多湿の真夏では密株が蒸れやすく、暖地では耐暑・蒸れとも強→中に補正が妥当。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',弱,弱,弱,弱,8,高,"Missouri Botanical Garden Plant Finder - Trollius × cultorum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264039","MBG Zone 5-8。冷涼地植物で「dislikes hot summers, performs poorly in the deep South」。多湿・乾燥に弱く夏に衰退。現弱/弱で妥当（上限8だが実際は暑さ弱）"
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',中,弱,弱,弱,8,高,"Missouri Botanical Garden Plant Finder - Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a796",MBG「intolerant of the high heat and humidity of summers in the deep South」。夏に葉が傷みうどんこ・葉枯れ。耐暑性は中→弱へ要修正（過大評価）。蒸れ弱は妥当
