row,plant,before,after,level,confidence,note
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,低（特に問題なし）,アブラムシ・ハダニ・うどんこ病,中,中,"MBG Problems欄: anthracnose, leaf spots, rots, wilts, powdery mildew, blights, spider mites, aphids（ただし本種は比較的耐性ありと明記）。実栽培ではアブラムシ・ハダニ・うどんこ病が主。低ではなく中に修正。"
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,低（特に問題なし）,うどんこ病（多湿時）,中,中,ベロニカ属は多湿・過密でうどんこ病が出やすく、時にアブラムシ・ナメクジ。V. chamaedrysは丈夫だが蒸れると葉にうどんこ病が出るため中。固有MBGページ無く属・種情報を適用。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,低（特に問題なし）,根腐れ病（過湿による）・ナメクジ・カタツムリ,中,中,深刻な病害虫は無いが、過湿・排水不良で根腐れ、時にナメクジ。P. hirsutusは他のペンステモンより耐湿性はあるが、冬の過湿で株が傷むため中。固有MBGページ無く属・種情報を適用。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',低（特に問題なし）,根腐れ病（過湿による）・さび病,中,高,"MBG Problems欄:『No serious insect or disease problems. Root rot can occur in wet, poorly-drained soils. Leaf spots and rusts may also occur』。過湿での根腐れが最重要、副次でさび病・葉斑点。排水良ければ低。"
678,ミント　ストロベリーミント,うどんこ病注意,さび病・うどんこ病・アブラムシ,中,中,ミントで最も特徴的な重大病害はさび病（Puccinia menthae）。現マスタはうどんこ病のみで、より重要なさび病が欠落＝見落とし。うどんこ病はスペアミント系で被害大。虫はアブラムシ・ハダニ。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,低（特に問題なし）,うどんこ病・アブラムシ・ナメクジ・カタツムリ,中,中,"RHS Pests/Diseases: aphids, slugs & snails / powdery mildews, Fusarium wilt, sweet pea viruses。マメ科でアブラムシとうどんこ病は実栽培でよく出る。現マスタ『低』は主要注意点（うどんこ病・アブラムシ）を見落としている。新芽はナメクジ食害あり。"
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,低（特に問題なし）,さび病・斑点病,中,高,MBG Problems欄に『No serious insect or disease problems』とあるがrust（さび病）とleaf spot（斑点病）に感受性。現マスタ『低』はさび病・斑点病の見落とし。致命的ではないため総合は中。
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),低（特に問題なし）,うどんこ病・アブラムシ・アザミウマ,中,高,"本品種の解説に『watch for aphids, thrips and powdery mildew』。スイカズラ類はうどんこ病が最も一般的な病害、アブラムシ（新芽に多発し葉を巻く）が主要害虫。現マスタ『低』はこれらの見落とし。日照・通風確保で軽減。"
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,低（特に問題なし）,灰色かび病・根腐れ病,中,高,"MBGに『some susceptibility to botrytis（灰色かび病）and aster yellows; may not survive winter in wet, poorly drained soils』。多湿・排水不良で根腐れ（株の枯死）が実務上の最重要リスク。アスターイエロー（ファイトプラズマ）も稀に発生。現マスタ『低』は要修正。"
686,エリンジウム　プラナム ‘ブルーホビット’,低（特に問題なし）,根腐れ病・斑点病,中,高,"MBG Problems欄『No serious insect or disease problems, though susceptible to root rot（乾いた土壌が必要）; watch for leaf spot; aphids, slugs and snails may appear』。過湿での根腐れ病が最重要、次いで斑点病。深根性で移植を嫌い、水はけの良い乾燥地が必須。"
688,ヘレボラス　オリエンタリス (クリスマスローズ),ナメクジ注意,斑点病・株腐れ病・アブラムシ,中,高,"MBG Problems欄『No serious insect or disease problems, though leaf spot（斑点病＝ヘレボルス・リーフスポット）and crown rot（株腐れ病）are occasional problems』。革質葉のためナメクジ被害は限定的で、実際の主要リスクは黒褐色斑点を生じる斑点病と過湿時のクラウンロット。アブラムシはウイルス媒介で注意。現マスタはナメクジのみで斑点病を見落とし。"
690,セントーレア　プルケリマ,低（特に問題なし）,さび病・うどんこ病,中,中,"C. pulcherrima固有情報は取れず、宿根性の近縁 C. montana のMBG Problems欄『No serious insect or disease problems, though rust（さび病）, aster yellows, stem rot and mildew（うどんこ病）are occasional problems』を援用。多湿・過密でさび病・うどんこ病が出やすい。総合は中。"
691,パニカム　バーゲタム ‘プレーリースカイ’,低（特に問題なし）,さび病・根腐れ病,中,高,"MBG Problems欄『some susceptibility to rust（特に高温多湿の夏）; crown/root rot may occur in improper conditions; Japanese beetles, thrips and spider mites may appear』。スイッチグラスの主要リスクは高温多湿期のさび病、次いで過湿時の根腐れ病。現マスタ『低』はさび病の見落とし。"
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,低（特に問題なし）,うどんこ病・斑点病,中,中,品種固有の一次情報なし。近縁のhimalayense系交配種でMBG Problems『Some susceptibility to leaf spots and rusts.』、RHSは多湿でうどんこ病（特にpratense系）とハバチ幼虫を指摘。黄金葉品種は高温・強日射で葉焼け＋斑点が出やすい。ハーディゼラニウムとしては概ね丈夫だが低ではなく中相当。属・近縁種の値を適用。
695,エキナセア　プルプレア ‘ビンテージワイン’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』いずれも時折程度だが、アスターイエロー（ファイトプラズマ＝ウイルス病扱い）は変形・観賞価値低下を招くため中とした。品種固有情報なく種の値を適用。
696,エキナセア　‘イエローパッション’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,Echinacea交配品種。MBG Problems欄（E. purpurea）『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』を適用。時折の斑点病・コガネムシ食害とアスターイエローが要注意。属の値を適用。
697,エキナセア　プルプレア‘バージン’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』時折程度だがアスターイエローで中。品種固有情報なく種の値を適用。
698,アジュガ‘バニラチップ’,低（特に問題なし）,白絹病（株腐れ病）,中,高,"MBG Problems欄『Crown rot can be a problem, particularly in the humid conditions of the deep South and in heavy soils.』アジュガのcrown rotは高温多湿・重い土壌で株が腐る白絹病（株腐れ病）が代表的弱点。排水・風通し確保と混みすぎ株分けが対策。品種固有情報なく種の値を適用。"
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),低（特に問題なし）,うどんこ病・萎凋病（アスター萎凋病）,高,高,"MBG Problems欄『Some susceptibility to powdery mildew. Aster wilt can also be an occasional problem, particularly if plants are grown in poorly-drained clay soils.』ニューイングランドアスターはうどんこ病が代表的弱点（プロトコルでもアスターのうどんこ病を高の例示）。排水不良でアスター萎凋病。'Vibrant Dome'は矮性でやや耐病だが要注意。現マスタ低は見落とし。"
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,低（特に問題なし）,斑点病・カイガラムシ・ハモグリバエ,中,高,"MBG Problems欄『Susceptible to leaf and twig blights, canker and leaf spots. Scale, leaf miners and bagworms are occasional insect pests.』重要度は枝枯れ・胴枯れ（canker/blight）＞斑点病＞カイガラムシ・ハモグリバエ。高温多湿の夏（Zone7以南）でストレスを受け胴枯れ病に罹りやすい。canker/blightは規定語彙外のためnoteで補足。種の値を適用。"
703,サルビア ‘ラプソディ　イン　ブルー’,低（特に問題なし）,うどんこ病・アブラムシ・ハダニ,中,高,"NCSU『Whitefly, aphids, mealybugs, and spider mites... Rust, powdery mildew, stem rot, and fungal leaf spot』、MBG（近縁S. nemorosa）も『powdery mildew, leaf spot and rust; aphids, white fly and scale』。多湿・風通し不良でうどんこ病が最重要。排水必須で過湿の株腐れにも注意。現マスタ『低』はうどんこ病の見落とし。"
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,低（特に問題なし）,うどんこ病,中,中,品種固有のMBG該当なし。クローバー属はErysiphe trifoliorumによるうどんこ病が温暖多湿の夏（20〜25℃）でよく知られた問題。観賞用T. rubensは概ね丈夫だが、蒸れ・多湿でうどんこ病が最重要注意点。属レベル一次情報で補完（確信度中）。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,低（特に問題なし）,うどんこ病・さび病・斑点病,中,高,"MBG Problems欄「No serious insect or disease problems. Plants are susceptible to powdery mildew, rust and leaf spot」。深刻ではないが、株元が乾くとうどんこ病が出やすい湿潤好み。現マスタ低に対し中へ。"
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,低（特に問題なし）,うどんこ病・ハダニ・アブラムシ,中,高,"MBG Problems欄「susceptible to anthracnose, leaf spots, rots, wilts, powdery mildew and blights. Insect visitors include spider mites and aphids... good resistance」。本種は耐性ありだが実栽培でうどんこ病・ハダニ・アブラムシは要注意。"
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,低（特に問題なし）,さび病・斑点病,中,高,"MBG Problems欄「No serious insect or disease problems, but susceptible to rust and leaf spots」。湿潤・過湿で葉が濡れるとさび病・斑点病が出やすいため中へ。"
720,ルドベキア　フルギダ ‘リトルゴールドスター’,低（特に問題なし）,うどんこ病・斑点病・アブラムシ,中,高,"MBG Problems欄「No serious insect or disease problems, but aphids, powdery mildew, downy mildew, aster yellows, and leaf spot diseases can appear」。ルドベキア共通のうどんこ病・斑点病（アングラーリーフスポット/セプトリア）が実栽培で最重要。"
721,カラマグロスティス　 エピジジョス（ヤマアワ）,低（特に問題なし）,さび病,中,中,観賞用イネ科は概ね丈夫だが、Calamagrostis属はさび病（Puccinia）が代表的弱点で多湿・株密で発生。ほかアブラムシ軽微。現マスタ低に対し、さび病を明記し中へ。
722,パニカム　バーゲタム ‘ダラスブルー’,低（特に問題なし）,さび病・株腐れ病（過湿）,中,中,MBGは基本『No serious problems』だが、高温多湿でさび病、過湿・排水不良で株元腐敗(crown/root rot)に言及。コガネムシ・アザミウマ・ハダニも稀。冷涼地では軽微だが代表的弱点としてさび病を筆頭に。品種固有記述なく種・近縁品種の値を援用。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,低（特に問題なし）,斑点病・カイガラムシ,中,高,"MBG Problems欄に leaf spot（斑点病）, twig/leaf blights, canker（枝枯れ・胴枯れ）が susceptible。カイガラムシ・ハモグリバエ・テッポウムシ(borer)が occasional。夏の高温でストレスを受け胴枯れに弱くなる。実栽培では斑点病とカイガラムシが要注意で『低』は過小。"
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,低（特に問題なし）,根腐れ病（過湿）・うどんこ病・さび病,中,高,"MBG Problems欄に『Crown/root rot may develop in poorly drained soils. Watch for rust, powdery mildew and leaf spots』。マスタも蒸れ耐性弱・排水必須。実栽培では過湿による根腐れ・株腐れが最重要で『低』は過小。"
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,低（特に問題なし）,ネマトーダ（葉線虫）・ナメクジ・斑点病,中,中,MBGは総評『No serious insect or disease problems』としつつ、葉内に寄生する foliar nematodes（葉線虫）を筆頭に、斑点病・べと病・うどんこ病・さび病、ケムシ・ナメクジに言及。実栽培では葉線虫とナメクジ、葉の斑点病が要注意で『低』はやや過小。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,低（特に問題なし）,アブラムシ・ハモグリバエ・ハダニ,中,中,"A. sylvestris固有ページなし。近縁のA. archangelicaのMBG Problems欄は「No serious insect or disease problems. Watch for spider mites, leaf miners and aphids」。セリ科アンジェリカは実栽培でアブラムシが集りやすく、‘Vicar's Mead’の暗色葉では特に目立つ。致命的ではないため中。"
733,エキナセア ‘プレイフル　メドーママ’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄「Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease」。日本では葉の斑点病、コガネムシ（成虫の食害）が主。アスターイエロー（ファイトプラズマ、正規化語彙上はウイルス病扱い）に罹病性。致命的ではないが観賞価値低下あり中。
735,カンパニュラ‘サマータイムブルー’,低（特に問題なし）,ナメクジ・カタツムリ・アブラムシ,中,中,交配種のため属・近縁種で評価。MBGカンパニュラは「No serious insect or disease problems」だが、ナメクジ・カタツムリが春先の若葉を食害する点はカンパニュラ属で広く知られた注意点。アブラムシは高温期に発生。多湿でうどんこ病も。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),低（特に問題なし）,斑点病・うどんこ病・カイガラムシ,中,中,"MBG Problems欄「Susceptible to leaf spot, twig and leaf blights and canker. Scale, leaf miner and borers are occasional insect problems」。斑点病・枝葉枯れ・胴枯れに罹病性。斑入り（‘Elegantissima’）は特にうどんこ病が出やすい。カイガラムシ・ハモグリバエ・テッポウムシも。夏の高温で株が弱ると被害増。"
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,低（特に問題なし）,斑点病・うどんこ病・カイガラムシ,中,中,"基本種C. albaのMBG Problems欄「Susceptible to leaf spot, twig and leaf blights and canker. Scale, leaf miner and borers are occasional insect problems」に準拠。黄金葉の‘Aurea’も葉に斑点病・うどんこ病が出やすく、カイガラムシ・テッポウムシに注意。夏の高温多湿で株が弱ると被害増で中。"
744,ジーアム（ゲウム） ‘フレームオブパッション’,低（特に問題なし）,根腐れ病,中,中,MBGは病害虫としてはno serious problemsだが、冬の排水不良・過湿土壌で根腐れ病が致命的になりやすく短命化する（TSVの蒸れ耐性=弱と整合）。虫害は軽微。品種固有情報なく親種の値を採用。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,高,"MBG Problems欄に『Powdery mildew and leaf spot, if left untreated, can depreciate foliage considerably』、害虫は aphids, mealy bugs, slugs, Japanese beetles。ジギタリスの代表的弱点で現マスタ『低』は重大な見落とし。過湿の冬は株元腐敗も。"
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,低（特に問題なし）,根腐れ病・灰色かび病,中,高,MBGは排水不良・過湿土壌でcrown/root rot、加えてBotrytis(灰色かび病)とaster yellowsに感受性。TSVの排水必須・蒸れ耐性弱と整合。虫害より過湿による根腐れが最重要。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,低（特に問題なし）,斑点病・灰色かび病,中,中,スズランは多湿・過湿条件で葉の斑点病・炭疽病、灰色かび病(Botrytis)が出やすく夏に葉が汚くなる。害虫は概ね軽微(ナメクジ程度)。品種固有情報なく近縁の栽培スズランの値を採用。
750,セダム　ユズリエンス ‘ピンクビーコン’,低（特に問題なし）,株腐れ病・カイガラムシ,中,中,セダム類は過湿・排水不良・密植で株元～根の腐れ(stem/crown/root rot)が最重要。過繁茂・過湿でカイガラムシ・アブラムシも。TSVの排水必須と整合。虫害単独は軽微。
751,セダム‘マトロナ’,低（特に問題なし）,株腐れ病・カイガラムシ,中,中,背高セダム。過湿・過繁茂・風通し不良で株元～根の腐れ(root/stem/crown rot)、加えてカイガラムシ・コナカイガラムシが出やすい。夏の高温多湿で株中央が蒸れて倒伏・崩れやすい点も注意。排水必須。
752,セダム‘メディオバリエガータム’,低（特に問題なし）,根腐れ病・ナメクジ・カタツムリ,中,高,"MBG Problems欄に『Susceptible to root and crown rot in overly moist, waterlogged soils. Watch for slugs.』。多肉で排水必須のため過湿時の根腐れ・株腐れが最重要、次いでナメクジ。品種固有情報なく種＝旧Sedum sieboldiiの値を適用。"
753,セボリー　クリーピングセボリー,低（特に問題なし）,根腐れ病,中,中,過湿・排水不良で根腐れ・株腐れが主リスク（排水必須・蒸れ耐性弱）。RHSでは基本的に病害虫少。深刻な虫害はほぼなく、注意点は高温多湿・過湿による株元腐敗に限定。
755,セントーレア‘ジョイス’,低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,高,"MBG Problems欄に『rust, aster yellows, stem rot and mildew are occasional problems』。うどんこ病・さび病・株腐れ（stem rot）が代表的弱点で現マスタは見落とし。aster yellows（ウイルス様）は稀。"
756,タイム　フレンチタイム,低（特に問題なし）,根腐れ病・ハダニ・アブラムシ,中,中,蒸れ耐性弱・排水必須。高温多湿の日本の夏に株が蒸れ根腐れ・株腐れするのが最重要。次いでハダニ・アブラムシ。多湿時は灰色かび病も。現マスタ低は過小。
757,タイム　マスチックタイム,低（特に問題なし）,根腐れ病・ハダニ・アブラムシ,中,中,Thymus属共通で過湿・蒸れによる根腐れ・株腐れが最重要（蒸れ耐性弱・排水必須）。次いでハダニ・アブラムシ・アザミウマが時折。品種固有のMBG項目なく種＋属の値を適用。
759,ハイドランジア　アルボレッセンス ‘アナベル’,低（特に問題なし）,うどんこ病・斑点病・アブラムシ,中,高,"MBG Problems欄に leaf spots, mold, rust, powdery mildew; watch for aphids, mites, scale, nematodes。実栽培でよく出るのはうどんこ病・葉の斑点病・アブラムシ。基本は丈夫だが乾燥で葉傷み。現マスタ低はやや過小。"
760,ヒューケラ‘ジンジャーエール’,低（特に問題なし）,根腐れ病・うどんこ病・さび病・ネマトーダ（線虫）,中,中,"MBG Problems欄に powdery mildew, rust, bacterial leaf spot, foliar nematodes, weevils。実栽培では過湿・株の持ち上がりによる根腐れ・株腐れが最重要、次にうどんこ病・さび病、線虫（foliar nematode）。品種固有情報なく属の値を適用。"
761,ヒューケラ‘ブラックビューティー’,低（特に問題なし）,根腐れ病・うどんこ病・さび病・ネマトーダ（線虫）,中,中,Heuchera属共通。過湿・凍上による根腐れ・株腐れが最重要、次いでうどんこ病・さび病、葉の線虫（foliar nematode）。品種固有のMBG項目なく属の値を適用。現マスタ低は見落とし。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,低（特に問題なし）,うどんこ病・斑点病,中,高,"MBG Problems欄『Fireblight, powdery mildew, and leaf spots may occur』。ただし本品種はうどんこ病抵抗性が良好（Proven Winners/NCSU）。実栽培では斑点病とうどんこ病を軽度に監視。火傷病(fireblight)も稀に発生するが致命例は少なく語彙外のためnote補足のみ。"
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,低（特に問題なし）,うどんこ病・さび病・斑点病・ヨトウムシ,中,高,"MBG Problems欄『Rust, leaf fungal spots and powdery mildew are somewhat common. Caterpillars and beetles often chew on the foliage.』（加えて7月にヒマワリの頭花クビボソゾウムシ）。キク科ヒマワリ属で真菌病＋食害が実際に多い。現マスタ『低』は見落とし。"
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,低（特に問題なし）,ナメクジ・カタツムリ・斑点病,中,中,MBGは『No serious insect or disease problems』だが、実栽培では多湿・半日陰で若葉をナメクジ・カタツムリが食害し、過湿地で真菌性の葉の斑点病・根茎腐敗が出やすい（Gardening Know How等）。致命的でないため中。ゾウムシ（根食害）も稀。
768,ヘレボラス‘ジャネットスターンズ’,低（特に問題なし）,アブラムシ・ナメクジ・カタツムリ・斑点病,中,高,"MBG Problems欄『No serious insect or disease problems, though crown rot and leaf spot are occasional problems. Watch for aphids and slugs.』。アブラムシは新芽・花に付きやすい。ヘレボルス葉枯病(leaf spot)はH. niger中心で、argutifoliusは葉が硬く比較的罹りにくい。株元の crown rot（株腐れ病）も過湿で稀。"
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,低（特に問題なし）,さび病・カイガラムシ,中,中,MBG Problems欄: leaf rust（さび病）に加え、miscanthus mealybug（カイガラムシ様、茎内に潜り駆除困難）とミスカンサス立枯（blight）が一部地域で増加中と明記。ススキ自体は概して丈夫で日本の栽培では問題化は少ないが、MBGが実際の問題として挙げるため中。多湿・過密でさび病。
775,ミント　 ケンタッキーカーネルミント,低（特に問題なし）,さび病・ハダニ・アブラムシ,中,中,ミントの代表的弱点はさび病（Puccinia menthae、初夏に黄褐色の胞子）で見落とされがち。多湿・過密・風通し不良で発生。乾燥時のハダニ、新芽のアブラムシも。さび病を最重要として追加。
776,ミントブッシュ,低（特に問題なし）,根腐れ病・ハダニ,中,中,病害虫よりPhytophthora根腐れ病に弱く過湿で短命になりやすい（TSVも蒸れ耐性弱・排水必須と整合）。乾燥時にハダニ（アカダニ）。排水管理が最重要。根腐れ病を追加。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBGは病害虫の重大問題なしとするが、Fine Gardening等では湿った半日陰・大型葉のためナメクジ・カタツムリが加害。現マスタ低に対しナメクジ注意を補足。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,低（特に問題なし）,うどんこ病・アブラムシ,中,中,品種固有情報は乏しく属レベルで判定。ハニーサックル共通のうどんこ病と新芽に群がるアブラムシが代表的問題。現マスタ低は見落とし。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,低（特に問題なし）,根腐れ病・アブラムシ,中,中,アブラムシは早春・晩夏に出るが致命的でない。むしろ排水必須・蒸れ弱の性質から、過湿（特に冬の停滞水）による根腐れ・株腐れが最大の失敗要因。うどんこ病も稀に発生。
788,ヘデラ　ヘリックス　var.バルチカ,低（特に問題なし）,ハダニ・斑点病・カイガラムシ,中,高,英国ツタ共通の問題。乾燥・高温下でハダニ、細菌性/糸状菌性の斑点病、カイガラムシ・アブラムシ。現マスタ低は見落とし。
790,ミント　ニホンハッカ　ホクト,低（特に問題なし）,さび病・ハダニ・アブラムシ,中,高,ミント最大の病害はさび病（Puccinia menthae、葉裏に橙色胞子）。多湿でうどんこ病、ハダニ・アブラムシも常発。現マスタ低はさび病の見落とし。
791,ゲラニウム　エンドレッシー,低（特に問題なし）,うどんこ病・さび病,中,中,フウロソウ類の中でもG. endressiiとその交配種は多湿時のうどんこ病が最も多い問題。さび病も時折発生。現マスタ低は見落とし。風通しで軽減。
792,アストランティア　マヨール ‘シャギー’,低（特に問題なし）,ナメクジ・カタツムリ,中,高,MBG Problems欄: No serious insect or disease problems だがナメクジが常連の食害者。蒸れ耐性弱のため多湿・過湿では株元の傷みにも注意。実栽培ではナメクジが最重要。
797,アスクレピアス　アスペルラ,低（特に問題なし）,アブラムシ,中,高,トウワタ類の宿命でアブラムシ（キョウチクトウアブラムシ等）がほぼ必発。通常は水洗い・天敵で管理可、殺虫剤はモナルカ幼虫保護のため避ける。現マスタにアブラムシが欠落。
798,グロビュラリア　トリコサンタ,低（特に問題なし）,根腐れ病,中,中,高山性のロックガーデン植物で、過湿・冬の停滞水による根腐れが最重要リスク。うどんこ病・さび病は理論上ありうる程度。排水必須・蒸れ弱と整合。
799,トロリウス　ユーロペウス ‘イエロークィーン’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,高,"MBG Problems欄: No serious insect or disease problems, watch for powdery mildew。加えてナメクジ・アブラムシ・灰色かび（多湿時）も。うどんこ病とナメクジが実務上の注意点で現マスタに欠落。"
801,エキナセア‘ファイアリーメドーママ’,低（特に問題なし）,ウイルス病（アスターイエロー）・コガネムシ・斑点病,中,高,概ね丈夫だが、アスターイエロー（ファイトプラズマ／花の奇形・緑化、治療不可で抜取り必須）が最重要。次いでコガネムシ（成虫の花弁食害）、葉の斑点病・灰色かび。現マスタが重大病を見落とし。
805,ヘレニウム‘タイダイ’,低（特に問題なし）,うどんこ病・斑点病・さび病,中,高,"MBG Problems欄は『No serious insect or disease problems, although foliage is susceptible to powdery mildew, leaf spot and rust』。特に乾燥ストレス時にうどんこ病が出やすい（湿潤好みの植物）。現マスタ『低』はうどんこ病等の見落とし＝under_listed。"
806,ベロニカ‘サニーボーダーブルー’,低（特に問題なし）,べと病・斑点病・うどんこ病,中,中,"ベロニカ（スパイクスピードウェル）は downy mildew（べと病）と leaf spot（斑点病）が知られた弱点。MBGも downy/powdery mildew, leaf spot, rust, 過湿での根腐れへの susceptibility を記載。株間を空け過湿を避ける。現マスタ『低』は見落とし。"
807,ポテンチラ ‘アーカンシエル’,低（特に問題なし）,うどんこ病・ハダニ・斑点病,中,中,宿根ポテンチラは平常は無病だが、日照不足・高湿・通風不良でうどんこ病・べと病・さび病・斑点病、乾燥でハダニ。品種固有MBGなし（属・種情報を使用）。マスタの蒸れ耐性『弱』とも整合し、日本の高温多湿夏でうどんこ病/斑点病が出やすいため中に引上げ。
810,アキレジア‘ボルドーバロー’,低（特に問題なし）,ハモグリバエ・うどんこ病・アブラムシ,中,高,MBG Problems欄は『susceptible to leaf miner; aphids are a lesser problem』。オダマキ類はハモグリバエ（葉に白い食害線）が代表的害虫、夏にうどんこ病も出やすく葉が傷む（初夏以降は刈込推奨）。現マスタ『低』はハモグリバエ等の見落とし。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,低（特に問題なし）,根腐れ病・ネマトーダ（線虫）,中,中,MBG: 深刻な病害虫は少ないが、過湿・排水不良の土壌で根腐れが起きやすい。葉のネマトーダ（線虫）・ゾウムシが時折発生。冬の凍上でクラウンが持ち上がる点にも注意。うどんこ病/さび病/斑点病は理論上のみで実栽培では軽微。
813,オリエンタルポピー‘メイクィーン’,低（特に問題なし）,根腐れ病・灰色かび病・うどんこ病,中,中,MBG: 過湿・排水不良（特に冬）で根腐れが最大の弱点。灰色かび病（Botrytis）・うどんこ病も発生しうる。本品種は排水必須・蒸れ耐性弱で根腐れリスクが実質的に高い。
814,パニカム バーゲタム ‘ブルージャイアント’,低（特に問題なし）,さび病,中,中,MBG: 深刻な病害虫はないが、高温多湿の夏にさび病が出やすい。日本の蒸し暑い夏では要注意。蒸れ耐性強のため株腐れは軽微。
815,パニカム バーゲタム ‘エメラルドチーフ’,低（特に問題なし）,さび病,中,中,MBG: 種レベルで、高温多湿の夏にさび病が出やすい以外は深刻な病害虫なし。品種固有情報なく種の値を適用。
817,ヤブラン（リリオペ）‘オキナ’,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBG: 深刻な病害虫はないが、ナメクジ・カタツムリの食害に注意と明記。新葉・斑入り葉が食害されやすい。現マスタは見落とし。
818,アルケミラ セリカータ ‘ゴールドストライク’,低（特に問題なし）,株腐れ病,中,中,MBG(近縁のA. mollis): 高温多湿でクラウンが湿ると糸状菌による株元腐敗が起きる。害虫はほぼなし。本品種は蒸れ耐性弱で夏の株腐れに注意。品種固有情報なく近縁種の値を適用。
819,リモニウム‘ブルーダイアモンド’,低（特に問題なし）,根腐れ病・株腐れ病,中,中,MBG(Limonium platyphyllum/sinuatum): 排水不良・過湿でクラウン腐れ・根腐れが時折発生、風通し確保が最善策。本品種は排水必須・蒸れ耐性弱で該当リスクが高い。害虫は深刻でない。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,高,"MBG Problems欄『Leaf spot and powdery mildew can be problems, particularly in humid climates.』加えてナメクジ注意の記載。蒸れ耐性弱＝多湿でうどんこ病・斑点病が出やすい。現マスタ『低』は多湿時の病害を見落とし。"
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,高,823と同一種（P. caeruleum系）。MBG Problems欄に湿潤地でのうどんこ病・斑点病、ナメクジ注意。蒸れ耐性弱で多湿時に病害が出る。種の値を適用。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,中,NCSU『No serious issues. Powdery mildew can occur.』Polemonium属全般でナメクジ・カタツムリの食害が知られる。多湿・通風不良でうどんこ病。カエルレウムより高山性で病害は軽めだが多湿時は注意。
