row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',低（特に問題なし）,低,低（特に問題なし）,False,False,中,MBG Plant Finder (Geum 'Fire Storm' 近縁) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=274163 ; RHS (Geum chiloense) https://www.rhs.org.uk/plants/7960/geum-chiloense/details,MBGはGeum属で『No serious insect or disease problems』。RHSはハバチ幼虫(sawfly)・ハダニ(two-spotted mite)がまれに葉を食害と記載。致命的でないため総合的に低。現マスタと一致。
647,スポロボラス　ヘテロレピス,Sporobolus heterolepis,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Sporobolus heterolepis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f680,MBG Problems欄『No serious insect or disease problems』。Plant of Merit指定の丈夫なプレーリーグラス。北米では株元にネズミ(vole)が営巣する例があるが日本の栽培では該当薄。現マスタと一致。
648,セダム　コーティコラ ‘バートラム　アンダーソン’,Sedum cauticola 'Bertram Anderson',低（特に問題なし）,中,株腐れ病・ナメクジ・カタツムリ,False,True,中,NCSU Plant Toolbox (Hylotelephium cauticola) https://plants.ces.ncsu.edu/plants/hylotelephium-cauticola/ ; Gardenia (Sedum cauticola) https://www.gardenia.net/plant/sedum-cauticola,多肉性で通常は無病害虫だが、過湿・排水不良・過密で株元/根腐れ(株腐れ病)が最重要リスク（土壌『排水必須』とも整合）。柔らかい新芽はナメクジ・カタツムリの食害あり。現マスタ『低』にこの2点を補足。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',低（特に問題なし）,中,さび病・根腐れ病・アブラムシ,False,True,中,RHS (Dianthus carthusianorum) https://www.rhs.org.uk/plants/5561/dianthus-carthusianorum/details ; backyardgardener (Dianthus carthusianorum) https://www.backyardgardener.com/plantname/dianthus-carthusianorum-carthusian-pink/,ナデシコ属で定番のさび病リスクと、過湿・排水不良での根腐れ病（土壌『排水必須』と整合）が主。アブラムシもまれに付く。本種は乾燥・痩地に強い丈夫な原種系だが属の代表的弱点を補足。MBG固有ページ無く近縁・属情報を援用。
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,Thymus × citriodorus 'Aureus',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Thymus × citriodorus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250328,MBG Problems欄『No serious insect or disease problems』。ただし多湿・排水不良では根腐れ病に注意（土壌『排水必須』と整合）。乾燥・砂礫質で管理すれば問題なし。現マスタと一致。
651,ダルメラ　ペルタータ,Darmera peltata,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Darmera peltata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286946,MBG Problems欄『No serious insect or disease problems』。乾燥で葉焼け(leaf scorch)が出るが病害虫でなく水分管理の問題。湿潤地向き。現マスタと一致。
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Chasmanthium latifolium) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a240,MBG Problems欄「No serious insect or disease problems. May need staking or other support.」観賞用イネ科で病害虫はほぼ問題なし。現行と一致。
653,デンドランセマ（クリサンセマム） ウェイリチー,Dendranthema weyrichii,低（特に問題なし）,中,アブラムシ・うどんこ病,False,True,中,Clemson HGIC Chrysanthemum Diseases & Insect Pests https://hgic.clemson.edu/factsheet/chrysanthemum-diseases-insect-pests/ ; 属級一次情報（MBGに本種の個別ページなし）,本種固有のMBGページは無し。キク属（Chrysanthemum/Dendranthema）はアブラムシ・うどんこ病・葉の斑点病が代表的（キク科のアブラムシは要注意）。ただしweyrichiiは高山性で比較的丈夫なため主要2種に絞った。属級推論のため確信度中。
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,Knautia macedonica 'Midget Mauves',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Knautia macedonica) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d680,MBG Problems欄「No serious insect or disease problems. Plants may decline considerably by late summer in hot southern climates.」高温地では夏に衰弱するが病害虫は深刻でない。現行と一致。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),Pachysandra terminalis 'Variegata',低（特に問題なし）,中,斑点病（Volutella葉枯病）・カイガラムシ・ハダニ・根腐れ病,False,True,高,MBG Plant Finder (Pachysandra terminalis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e430,MBG Problems欄「Leaf blight is a potentially serious problem which can necessitate remedial fungicide applications. Root/stem rot may also occur. Watch for scale and mites.」フッキソウ群落ではVolutella葉枯病（斑点病）が最重要で殺菌剤要。現行の『低』は見落とし。
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,低（特に問題なし）,中,斑点病（Volutella葉枯病）・カイガラムシ・ハダニ・根腐れ病,False,True,高,MBG Plant Finder (Pachysandra terminalis) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e430,MBG Problems欄に leaf blight（Volutella葉枯病）が潜在的に深刻、root/stem rot、scale、mitesの記載。群落栽培でVolutella葉枯病が最重要。現行の『低』は見落とし。
657,パルサティラ　ブルガリス ‘パール ベル’,Pulsatilla vulgaris 'Pearl Bells',うどんこ病注意,低,低（特に問題なし）,True,False,中,MBG Plant Finder (Pulsatilla vulgaris) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286257 ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/pulsatilla-vulgaris/,MBG Problems欄「No serious insect or disease problems.」うどんこ病を特記する一次情報はなく、現行の『うどんこ病注意』は過剰の可能性。過湿での根腐れに注意する程度で、総合は低。
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,ナメクジ注意,低,低（特に問題なし）,True,False,低,一次情報なし（MBG Plant Finderに該当ページなし、複数ソース確認済）; Wikipedia/自生環境 https://en.wikipedia.org/wiki/Bigelowia_nuttallii,本種のMBG個別ページは無し。岩礫地・グレード（乾燥・排水良）自生の無舌ゴールデンロッド（キク科亜低木）で深刻な病害虫の報告なし。ナメクジは多湿を好むため乾燥地性の本種では過剰の可能性。要再照合のため確信度低。
659,ヒューケラ　ミクランサ,Heuchera micrantha,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder (Heuchera micrantha var. diversifolia 'Palace Purple') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d240,MBG Problems欄「No serious insect or disease problems.」（本種変種ページ）。属級では稀にうどんこ病・さび病・葉斑・ゾウムシ・葉線虫があるが深刻でなく、実栽培では冬季の株の持ち上がり（根の凍上）が主。総合は低。
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',低（特に問題なし）,低,低（特に問題なし）,False,False,中,"MBG Plant Finder (Heuchera 属, micrantha var. 'Palace Purple') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d240",本交配品種の個別一次情報は無し。Heuchera属はMBGで「No serious insect or disease problems」。稀に葉線虫・ゾウムシ（根切り）だが深刻でない。属級判断のため確信度中。総合は低。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',低（特に問題なし）,中,うどんこ病・アブラムシ,False,True,中,RHS (Buphthalmum salicifolium 'Alpengold') https://www.rhs.org.uk/plants/55013/buphthalmum-salicifolium-alpengold/details ; Botanical Realm (Buphthalmum) https://www.botanicalrealm.com/plant-identification/buphthalmum/,本種のMBG個別ページは無し。キク科ヤナギバハルシャギク（ox-eye）で、多湿環境ではうどんこ病、葉にアブラムシが付きやすい。深刻ではないが夏の蒸れ・多湿でうどんこ病に注意。属/RHS級判断のため確信度中。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',低（特に問題なし）,中,立枯病（茎枯れ・ステムキャンカー）,False,True,高,"MBG Plant Finder Vinca minor, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760",MBG Problems欄:『No serious insect problems but vinca stem canker (blight) can damage or kill large patches』。虫害はほぼ無いが、多湿・過密でステムキャンカー(茎枯れ・Phoma)が発生し株が枯れるため中と評価。'Illumination'は斑入り葉品種で種の傾向を適用。
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,低（特に問題なし）,中,根腐れ病（過湿による）・さび病,False,True,中,"MBG Plant Finder Festuca glauca(近縁), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285404 ; Forwardplant Festuca idahoensis, https://www.forwardplant.com/plant-info/festuca-idahoensis/",F. idahoensis固有のMBGページは無く近縁Festucaの値を適用。乾燥地性の株立ちグラスで、本来は病害虫に強いが、過湿・排水不良で根腐れ、多湿でさび病が出やすい。適切な排水下では低。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',低（特に問題なし）,中,アブラムシ・ハダニ・うどんこ病,False,True,中,"MBG Plant Finder Fragaria vesca, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b346","MBG Problems欄: anthracnose, leaf spots, rots, wilts, powdery mildew, blights, spider mites, aphids（ただし本種は比較的耐性ありと明記）。実栽培ではアブラムシ・ハダニ・うどんこ病が主。低ではなく中に修正。"
665,プルモナリア‘ブルーエンサイン’,Pulmonaria 'Blue Ensign',ナメクジ注意,中,ナメクジ・カタツムリ・うどんこ病,False,True,高,"MBG Plant Finder Pulmonaria(属), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256572",MBG: 深刻な病害虫は無いが、夏に土壌が乾くとうどんこ病が問題になりやすく、ナメクジ・カタツムリが時折の害虫。現マスタのナメクジは妥当だが、うどんこ病の追記が必要。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',ナメクジ注意,中,ナメクジ・カタツムリ・うどんこ病,False,True,中,"MBG Plant Finder Pulmonaria(属), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256572",属共通でナメクジ・カタツムリとうどんこ病（夏の乾燥時）。P. angustifolia系は狭葉でsaccharata系よりうどんこ病にやや強いとされるが、乾燥ストレス時は発生しうるためうどんこ病を副次で記載。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',うどんこ病注意,高,うどんこ病・ハダニ・根腐れ病,False,True,高,"MBG Plant Finder Phlox paniculata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193","MBG Problems欄: phlox bugs, powdery mildew, root rot が深刻、高温乾燥でハダニ。うどんこ病はフロックス最大の弱点で高評価。現マスタのうどんこ病注意は妥当だが、ハダニ・根腐れ病を補完。'Shockwave'は斑入り葉品種。"
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',低（特に問題なし）,低,低（特に問題なし）,False,False,中,"RHS Veronica umbrosa 'Georgia Blue', https://www.rhs.org.uk/plants/248883/veronica-umbrosa-georgia-blue/details ; Gardenia, https://www.gardenia.net/plant/veronica-umbrosa-georgia-blue-speedwell",RHS/Gardenia: 概ね病害虫フリー。条件が悪いとうどんこ病・べと病・葉斑点が出うるが稀。低評価が妥当。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',低（特に問題なし）,中,うどんこ病（多湿時）,False,True,中,"Green Leaf Guide Veronica problems, https://greenleafguide.com/common-problems-with-veronica-troubleshooting-for-gardeners/ ; Plantiary V. chamaedrys, https://plantiary.com/plant/veronica-chamaedrys_1456.html",ベロニカ属は多湿・過密でうどんこ病が出やすく、時にアブラムシ・ナメクジ。V. chamaedrysは丈夫だが蒸れると葉にうどんこ病が出るため中。固有MBGページ無く属・種情報を適用。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,Penstemon hirsutus var. pygmaeus f. albus,低（特に問題なし）,中,根腐れ病（過湿による）・ナメクジ・カタツムリ,False,True,中,"MBG Plant Finder Penstemon(属/近縁 P. digitalis), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g590 ; Gardenia Penstemon hirsutus, https://www.gardenia.net/plant/penstemon-hirsutus-hairy-beardtongue",深刻な病害虫は無いが、過湿・排水不良で根腐れ、時にナメクジ。P. hirsutusは他のペンステモンより耐湿性はあるが、冬の過湿で株が傷むため中。固有MBGページ無く属・種情報を適用。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',Penstemon barbatus f. nanus 'Pinacolada Rosy Red Shades',低（特に問題なし）,中,根腐れ病（過湿による）・さび病,False,True,高,"MBG Plant Finder Penstemon barbatus, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287041","MBG Problems欄:『No serious insect or disease problems. Root rot can occur in wet, poorly-drained soils. Leaf spots and rusts may also occur』。過湿での根腐れが最重要、副次でさび病・葉斑点。排水良ければ低。"
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,"MBG Plant Finder, Hosta 'Guacamole' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=247553",MBG Problems欄: No serious problems。ナメクジ・カタツムリが葉を食害するのが最重要。ほかに葉線虫（葉脈間褐変）・ホスタウイルスX・鹿/兎の食害・稀に葉枯れ/株腐れ。実栽培で恒常的に問題になるのはナメクジ・カタツムリ。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,中,"MBG Plant Finder, Hosta 'Guacamole'（属共通のProblems欄を適用） https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=247553",品種固有記述は乏しく、ホスタ属共通のProblems欄を適用。ナメクジ・カタツムリが最重要。副次的に葉線虫・ホスタウイルスX・鹿の食害。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,中,"MBG Plant Finder, Hosta 'Guacamole'（属共通のProblems欄を適用） https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=247553",小型のTiara系。ホスタ属共通でナメクジ・カタツムリが最重要。ほかに葉線虫・ホスタウイルスX等は副次的。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,中,"MBG Plant Finder, Hosta（属共通のProblems欄を適用） https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=247553",白覆輪の普及種。ホスタ属共通でナメクジ・カタツムリが最重要。副次的に葉線虫・ホスタウイルスX。
676,ホスタ　内斑,Hosta 'Uchibane',ナメクジ注意,中,ナメクジ・カタツムリ,False,False,中,"MBG Plant Finder, Hosta（属共通のProblems欄を適用） https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=247553",内斑タイプ。品種固有の一次情報は限定的だが、ホスタ属共通でナメクジ・カタツムリが最重要。副次的に葉線虫・ホスタウイルスX。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',低（特に問題なし）,低,低（特に問題なし）,False,False,中,"MBG Plant Finder, Miscanthus sinensis 'Little Zebra' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262350",MBG Problems欄: ミスカンサスコナカイガラムシ（茎内寄生で防除困難）・ミスカンサス葉枯病・葉さび病が一部地域で出ることがあるが、日本ではススキ近縁の強健種で通常は重大な問題なし。現マスタ『低』は妥当。
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',うどんこ病注意,中,さび病・うどんこ病・アブラムシ,False,True,中,"PNW Pest Management Handbook, Peppermint/Spearmint-Rust https://pnwhandbooks.org/plantdisease/host-disease/peppermint-spearmint-mentha-spp-rust ; CT CAES Plant Pest Handbook, Mint https://portal.ct.gov/CAES/Plant-Pest-Handbook/pphM/Mint-Mentha",ミントで最も特徴的な重大病害はさび病（Puccinia menthae）。現マスタはうどんこ病のみで、より重要なさび病が欠落＝見落とし。うどんこ病はスペアミント系で被害大。虫はアブラムシ・ハダニ。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,低（特に問題なし）,低,低（特に問題なし）,False,False,中,"MBG Plant Finder, Mukdenia rossii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286944",MBG: No serious insect or disease problems。半日陰の低性ユキノシタ科。ナメクジ・カタツムリに一応注意する程度で、重大な病害虫なし。現マスタ『低』は妥当。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,うどんこ病注意,中,うどんこ病・さび病,False,False,高,"MBG Plant Finder, Monarda fistulosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g560",MBG Problems欄: 風通し悪いと powdery mildew が問題だが、本種（ワイルドベルガモット）はM. didymaより耐病性が高い。うどんこ病が主要注意点、さび病も出ることあり。高温多湿・密植で悪化。現マスタと一致。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',低（特に問題なし）,中,うどんこ病・アブラムシ・ナメクジ・カタツムリ,False,True,中,"RHS, Lathyrus vernus 'Rosenelfe' https://www.rhs.org.uk/plants/47078/lathyrus-vernus-rosenelfe/details ; RHS, Lathyrus vernus https://www.rhs.org.uk/plants/9867/lathyrus-vernus/details","RHS Pests/Diseases: aphids, slugs & snails / powdery mildews, Fusarium wilt, sweet pea viruses。マメ科でアブラムシとうどんこ病は実栽培でよく出る。現マスタ『低』は主要注意点（うどんこ病・アブラムシ）を見落としている。新芽はナメクジ食害あり。"
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Ficaria verna, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=368056","MBG Problems欄『No serious insect or disease problems, though slugs and snails may appear』。ナメクジ・カタツムリはごく軽微。実務上の最大の問題は病害虫ではなく強い繁殖力（塊茎・むかごで拡がる侵略性）。総合リスクは低。"
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',低（特に問題なし）,中,さび病・斑点病,False,True,高,"Missouri Botanical Garden Plant Finder - Lysimachia congestiflora, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285596",MBG Problems欄に『No serious insect or disease problems』とあるがrust（さび病）とleaf spot（斑点病）に感受性。現マスタ『低』はさび病・斑点病の見落とし。致命的ではないため総合は中。
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),Lonicera × italica ‘Harlequin’,低（特に問題なし）,中,うどんこ病・アブラムシ・アザミウマ,False,True,高,"Gardenia.net - Lonicera × italica 'Harlequin', https://www.gardenia.net/plant/lonicera-italica-harlequin ; PNW Plant Disease Handbook - Honeysuckle Powdery Mildew, https://pnwhandbooks.org/plantdisease/host-disease/honeysuckle-lonicera-spp-powdery-mildew","本品種の解説に『watch for aphids, thrips and powdery mildew』。スイカズラ類はうどんこ病が最も一般的な病害、アブラムシ（新芽に多発し葉を巻く）が主要害虫。現マスタ『低』はこれらの見落とし。日照・通風確保で軽減。"
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',低（特に問題なし）,中,灰色かび病・根腐れ病,False,True,高,"Missouri Botanical Garden Plant Finder - Gypsophila paniculata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Gypsophila+paniculata","MBGに『some susceptibility to botrytis（灰色かび病）and aster yellows; may not survive winter in wet, poorly drained soils』。多湿・排水不良で根腐れ（株の枯死）が実務上の最重要リスク。アスターイエロー（ファイトプラズマ）も稀に発生。現マスタ『低』は要修正。"
686,エリンジウム　プラナム ‘ブルーホビット’,Eryngium planum 'Blue Hobbit',低（特に問題なし）,中,根腐れ病・斑点病,False,True,高,"Missouri Botanical Garden Plant Finder - Eryngium planum 'Blue Hobbit', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270835","MBG Problems欄『No serious insect or disease problems, though susceptible to root rot（乾いた土壌が必要）; watch for leaf spot; aphids, slugs and snails may appear』。過湿での根腐れ病が最重要、次いで斑点病。深根性で移植を嫌い、水はけの良い乾燥地が必須。"
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Kalimeris incisa 'Blue Star', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c403 ; NCSU Plant Toolbox - Kalimeris incisa, https://plants.ces.ncsu.edu/plants/kalimeris-incisa/",MBG『no significant insect or disease problems』。排水不良で根腐れ、まれにうどんこ病が出る程度で致命的でない。丈夫で病害虫に強く総合リスクは低。品種固有情報なく種・'Blue Star'の値を援用。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,ナメクジ注意,中,斑点病・株腐れ病・アブラムシ,False,True,高,"Missouri Botanical Garden Plant Finder - Helleborus orientalis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d100","MBG Problems欄『No serious insect or disease problems, though leaf spot（斑点病＝ヘレボルス・リーフスポット）and crown rot（株腐れ病）are occasional problems』。革質葉のためナメクジ被害は限定的で、実際の主要リスクは黒褐色斑点を生じる斑点病と過湿時のクラウンロット。アブラムシはウイルス媒介で注意。現マスタはナメクジのみで斑点病を見落とし。"
689,シルフィウム　モーリー,Silphium mohrii,低（特に問題なし）,低,低（特に問題なし）,False,False,中,"Missouri Botanical Garden Plant Finder - Silphium spp. (perfoliatum/integrifolium), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277471 ; U.S. Fish & Wildlife Service - Mohr's Rosinweed, https://www.fws.gov/species/mohrs-rosinweed-silphium-mohrii",S. mohrii固有の病害虫記述は一次情報になし。北米原産の丈夫なロジンウィード（キク科）で属全般が『No serious insect or disease problems』。近縁種で稀に斑点病・さび病・べと病が出る程度。総合リスクは低。品種固有情報なく属・近縁種の値を援用。
690,セントーレア　プルケリマ,Centaurea pulcherrima,低（特に問題なし）,中,さび病・うどんこ病,False,True,中,"Missouri Botanical Garden Plant Finder - Centaurea montana, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h570","C. pulcherrima固有情報は取れず、宿根性の近縁 C. montana のMBG Problems欄『No serious insect or disease problems, though rust（さび病）, aster yellows, stem rot and mildew（うどんこ病）are occasional problems』を援用。多湿・過密でさび病・うどんこ病が出やすい。総合は中。"
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',低（特に問題なし）,中,さび病・根腐れ病,False,True,高,"Missouri Botanical Garden Plant Finder - Panicum virgatum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460","MBG Problems欄『some susceptibility to rust（特に高温多湿の夏）; crown/root rot may occur in improper conditions; Japanese beetles, thrips and spider mites may appear』。スイッチグラスの主要リスクは高温多湿期のさび病、次いで過湿時の根腐れ病。現マスタ『低』はさび病の見落とし。"
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder — Pennisetum alopecuroides, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e500",MBG Problems欄『No serious insect or disease problems. Can self-seed aggressively.』観賞用イネ科で病害虫はほぼ無し。こぼれ種で広がる点のみ注意。f.ビリデセンスは種の値を適用。
693,ラチビダ　ピンナータ,Ratibida pinnata,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder — Ratibida pinnata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=l940",MBG Problems欄『No serious insect or disease problems. May need staking or other support.』北米プレーリー由来の丈夫な宿根草。倒伏（支柱）が主課題で病害虫は低。
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,Geranium '夢サンシャイン',低（特に問題なし）,中,うどんこ病・斑点病,False,True,中,"MBG Plant Finder — Geranium 'Johnson's Blue'（himalayense系交配の近縁品種）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d101 ; RHS Geranium problems/Geranium sawfly, https://www.rhs.org.uk/biodiversity/geranium-sawfly",品種固有の一次情報なし。近縁のhimalayense系交配種でMBG Problems『Some susceptibility to leaf spots and rusts.』、RHSは多湿でうどんこ病（特にpratense系）とハバチ幼虫を指摘。黄金葉品種は高温・強日射で葉焼け＋斑点が出やすい。ハーディゼラニウムとしては概ね丈夫だが低ではなく中相当。属・近縁種の値を適用。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',低（特に問題なし）,中,斑点病・コガネムシ・ウイルス病（アスターイエロー）,False,True,高,"MBG Plant Finder — Echinacea purpurea, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277422",MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』いずれも時折程度だが、アスターイエロー（ファイトプラズマ＝ウイルス病扱い）は変形・観賞価値低下を招くため中とした。品種固有情報なく種の値を適用。
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',低（特に問題なし）,中,斑点病・コガネムシ・ウイルス病（アスターイエロー）,False,True,高,"MBG Plant Finder — Echinacea purpurea, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277422",Echinacea交配品種。MBG Problems欄（E. purpurea）『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』を適用。時折の斑点病・コガネムシ食害とアスターイエローが要注意。属の値を適用。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',低（特に問題なし）,中,斑点病・コガネムシ・ウイルス病（アスターイエロー）,False,True,高,"MBG Plant Finder — Echinacea purpurea, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277422",MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』時折程度だがアスターイエローで中。品種固有情報なく種の値を適用。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',低（特に問題なし）,中,白絹病（株腐れ病）,False,True,高,"MBG Plant Finder — Ajuga reptans, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b200","MBG Problems欄『Crown rot can be a problem, particularly in the humid conditions of the deep South and in heavy soils.』アジュガのcrown rotは高温多湿・重い土壌で株が腐る白絹病（株腐れ病）が代表的弱点。排水・風通し確保と混みすぎ株分けが対策。品種固有情報なく種の値を適用。"
