row,plant,sci,cur_method,ver_method,confidence,note
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',株分け・実生,株分け,高,正式名は'Moorhexe'。密な叢生の選抜品種で株拡大型が妥当。名前付き品種は実生で親と揃わないため実生を除外し株分けのみ。
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',株分け・胞子,株分け,中,レディファーンの叢生（短い根茎）選抜＝株拡大型で妥当。クレステッド系の栽培品種で胞子繁殖では親の形態が揃わないため胞子を除外し、株分け（根茎分割）で維持。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,株分け・実生・根伏せ,株分け・根伏せ,中,根茎で走り群落化する＝地下茎拡大型で妥当。商業的には根挿し（根伏せ）と株分けで親と同一に増やす。淡ピンクの色選抜形で実生は花色・形質がばらつき親と揃わないため実生を除外。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',株分け・実生,株分け・根挿し,高,Meadow MamaシリーズはPBR保護の栄養系選抜品種。株分け・根挿し（根伏せ）で殖やす。実生では親形質が揃わずPBRでも栄養繁殖必須→seed_true=false、繁殖方法から実生を除外。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',株分け・挿し木,株分け・挿し木,高,特許・PBRの不稔ハイブリッド。種子を作らず地下茎でも広がらない叢生（株拡大型）。組織培養・株分け・挿し木（基部挿し芽）で繁殖。不稔で実生不可→seed_true=false（現繁殖方法に実生は無く適正）。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',株分け・実生,株分け・挿し木,中,選抜栽培品種（New Hampshire Purple）。株分け・基部挿し木で繁殖。実生は変異し親形質（濃紫花）が揃わない→seed_true=false、繁殖方法から実生を外し挿し木に置換。緩やかに根茎で広がるが基本は叢生の株拡大型。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',株分け・実生,株分け・挿し木,中,低性選抜栽培品種。株分け・基部/先端挿し木で繁殖。実生では親形質が揃わない栄養系→seed_true=false、実生を外し挿し木に置換。叢生の株拡大型。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',株分け・実生,株分け,高,T. flavum glaucum×rochebrunianumの不稔交配種で結実せず。実生不可、株分け(または微繁殖)のみ。現方法から実生を除外。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',挿し木,挿し木・接ぎ木,高,八重の不稔品種で結実せず、実生不可。挿し木(茎頂)が基本、専門的には根接ぎ・組織培養。現方法の挿し木は妥当、接ぎ木を補記。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',挿し木,挿し木,高,斑入りの交配種落葉低木。斑は緑に戻る性質があり実生不可、半熟枝挿しで栄養繁殖必須(緑戻り枝は除去)。現方法の挿し木で妥当。
751,セダム‘マトロナ’,Sedum 'Matrona',株分け・挿し木,株分け・挿し木,高,H. telephium ssp. maximum 'Atropurpureum'×'Herbstfreude'の交配選抜クローン。実生では親形質(銅葉等)が揃わないため株分け・挿し芽で栄養繁殖。現方法は実生を含まず妥当。
756,タイム　フレンチタイム,Thymus vulgaris 'French',株分け・挿し木・実生,株分け・挿し木,高,フレンチタイムは選抜栽培品種。タイムは容易に交雑し実生は親と大きく変異、フレンチタイムは風味維持のため栄養繁殖。seed_true=falseで繁殖方法から実生を除外。特性（叢生の亜低木）は妥当。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',株分け・実生,株分け,中,矮性の種間交雑品種。直立株を作り分株で繁殖。交雑選抜品種のため実生では親形質が揃わずseed_true=false→繁殖方法から実生を除外し株分けのみに。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',株分け,株分け,中,P. amplexicaulisは走らない叢生(clump-forming)種＝株拡大型(bistorta/microcephalaのような匍匐性とは別)。選抜品種のため実生では不揃い→seed_true=false。方法は既に実生を含まず株分けで妥当。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',株分け,株分け,高,斑入りギボウシ。斑はキメラ由来で『実生ではほぼ斑が出ない』と明記＝seed_true=false。叢生株拡大型で株分けが標準。方法は実生を含まず妥当。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',株分け,株分け,高,斑入り(v)交雑品種。分株が最も確実で親と同一の複製が得られる。斑入りホスタは実生で親形質が出ないためseed_true=false。叢生株拡大型。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',株分け,株分け,高,H. fortunei 'Hyacintha Variegata'の枝変わり(sport)の黄金斑入り。キメラ由来の斑で実生では再現されずseed_true=false。分株で維持、叢生株拡大型。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',株分け,株分け,高,地下茎で走らず株元が肥大する叢生型で株拡大型。斑入り品種で実生では親形質(白中斑)が出ず緑葉に戻るため実生不適。栄養繁殖は株分け（業務ではメリクロン）。現方式に実生なしで整合。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,株分け・実生,株分け,中,短い根茎で走らずクランプを作る叢生型のため地下茎拡大型でなく株拡大型が妥当。結実は極めて少なく実生では細葉の整った親形態に揃わないため実生を外し株分けのみ。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',地下茎分割・挿し木,地下茎分割・挿し木,高,地下茎で旺盛に横走するミントで地下茎拡大型。選抜品種で実生では親形質に揃わず（そもそも結実も乏しい）栄養繁殖必須。現方式は地下茎分割・挿し木で実生なし、整合。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',株分け・実生,株分け,中,短い根茎からゆっくり広がるがコロニー化・侵略性はなく（約4年毎に株分け程度）叢生のクランプ型で株拡大型が妥当。紅葉選抜品種で実生では‘カラスバ’の形質が揃わないため実生を外し株分けで維持。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',株分け・挿し木・実生,株分け・地下茎分割・挿し木,中,モナルダは地下茎で広がる地下茎拡大型。‘Bee-Bright’は育成者の交配栄養系品種（Bee-シリーズ、PBR相当）で実生では親と揃わないため実生を外し、株分け・地下茎分割・挿し木の栄養繁殖に。品種特定の一次情報は乏しく属レベル記述で補完。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',株分け・実生,株分け・挿し木,中,直立するクランプ型（clump-forming）で株拡大型が妥当。‘Gateway’は草丈が低くまとまるコンパクト選抜で、実生では変異しコンパクト性が保証されないため実生を外し株分け・茎挿しで維持。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',株分け・地下茎分割・実生,株分け・地下茎分割,中,RHSでrhizomatous、根茎を分けて増やす。'Scarlet'は花色選抜栽培品種で、実生（自家結実の実生）は変異し親と揃わない（自然実生から別品種が生じたとの記述）。実生を外し株分け・地下茎分割に。char同意だが根茎の走りは緩やか。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,挿し木・実生,挿し木・取り木,高,L. caprifolium × L. etrusca の交配つる性木本。節から発根し取り木でき匍匐拡大型に相当。交配品種のため実生では親と揃わない→実生を外し挿し木・取り木の栄養繁殖に。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',株分け・挿し木・実生,株分け・挿し木,高,節から発根し這う常緑グラウンドカバーで匍匐拡大型。'Baltica'はバルト産の耐寒選抜クローンで挿し木（節挿し）で親と同一。実生では選抜形質が出ず変異→実生を外し株分け・挿し木に。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',株分け・実生,株分け,高,アストランティアは地下茎で走らずクラウンが肥大する叢生の宿根草＝株拡大型（現「匍匐拡大型」は誤り）。栽培品種でこぼれ種の実生は親と揃わない（seedlings rarely come true）ため実生を外し株分けのみ。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',株分け・挿し木・実生,株分け・根挿し,高,叢生・株拡大型で妥当。PPAF（特許出願中）の交配選抜で栄養繁殖必須、実生では親形質が揃わない＝seed_true=false。実生を外し株分け・根挿しに。茎挿し木より根挿しが実用的。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',株分け・挿し木・実生,株分け・挿し木,高,斑様の花色選抜品種。Seeds from cultivars will not come true to parent と明記＝実生で親と揃わない。品種維持は分株・基部軟枝挿しの栄養繁殖のみ→実生を除外。seed_true=false
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',株分け・実生,株分け・挿し木,高,選抜品種のため採種した種子は親と揃わない（seeds unlikely to come true to type）。品種維持は株分け・非開花側枝の夏挿しの栄養繁殖→実生を除外し挿し木を追加。seed_true=false
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',株分け・実生,株分け・実生,中,短命宿根でこぼれ種更新＝実生更新型は妥当。ただしBarlow系は自家採種で親と揃わず色が分離・先祖返りする（home-saved seed may not come true）ためseed_true=false。株の維持は本質的に実生だが同一色‘ボルドー’の再現には栄養繁殖か固定種子が必要。実生は個体更新手段として保持
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',株分け・実生,株分け・地下茎分割,高,スイッチグラスは短い鱗片状地下茎で緩やかに拡大（グラス類は地下茎拡大型）。栽培品種は実生で親と揃わないため株分け（地下茎分割）で維持。実生を方法から除外。seed_true=false
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',株分け・実生,株分け・地下茎分割,高,'Blue Giant'同様、短い地下茎で緩慢に拡大。栽培品種は実生で親と揃わず株分けで維持。実生を方法から除外。seed_true=false
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',株分け・実生,株分け・根挿し,中,太い直根のロゼットが緩慢に叢生拡大＝株拡大型で正しい。矮性選抜の名前付き品種で実生では親と揃わないため実生を除外し、株分け（直根のため根挿しも有効）の栄養繁殖に修正。seed_true=false
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',株分け・実生,株分け,中,叢生（タソック）スゲで株拡大型は正しい。'Kiwi'は矮性の選抜品種でRHSも株分けを推奨。実生では矮性・葉色が揃わないため実生を除外。原種は実生可だが本品種はseed_true=false
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',株分け・挿し木・実生,株分け・挿し木,中,地表を這う茎が節から発根しマット状に広がる(短い根茎も)→匍匐拡大型で妥当。花色・強香で選抜された栄養系栽培品種で実生では変異し親に揃わないためseed_true=false。実生を外し株分け・挿し木(春の若芽挿し/根伏せ)に修正。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',株分け・挿し木・実生,株分け・挿し木,高,PBR/特許品種。栄養系（挿し木・株分け）で親と同一・安定と特許明記。株元肥大の叢生宿根で実生更新型ではない。実生では親形質が揃わず栄養繁殖必須のため実生を除外。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',株分け・実生,株分け,中,"RHSは clump-forming, rhizomatous と記載＝叢生主体（弱い地下茎）で株拡大型維持。選抜品種のため株分けが正しく、実生では草丈・草勢がばらつきやすく親と揃わない可能性が高いため実生を除外。"
841,アストランティア‘ベニス’,Astrantia major 'Venice',株分け・実生,株分け,高,RHSで clump-forming の叢生（クラウン肥大）＝株拡大型に修正。PBR濃赤品種で結実せず／実生では親型（濃赤）が出ないため株分けのみ。実生を除外。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',株分け・地下茎分割・実生,株分け・地下茎分割,高,根茎でゆっくり横に広がる地下茎拡大型（確認一致）。ただし複数ソースが『seedlings aren't likely to be true to the parent（実生は親と揃わない）』と明記。栄養系選抜品種のため実生を外し株分け・地下茎分割のみ。seed_true=false。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,挿し木・実生・取り木,挿し木・取り木,中,つる性木本で茎が接地部から発根・取り木容易のため匍匐拡大型として許容（本来はつる型）。挿し木・取り木で栄養繁殖。品種名は『斑入り』選抜で、斑は枝変わり性のため実生では斑が再現せず親と揃わない → 実生を外しseed_true=false。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',株分け・挿し芽・実生,株分け・挿し芽,中,ロゼット状に肥大する株拡大型（一致）。白花の栄養系選抜品種で、H. sanguineaの実生は花色（赤〜桃〜白）が分離し親と揃わない。株分け・株茎（クラウン/根茎）挿しで維持。実生を外しseed_true=false。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',株分け・実生,株分け,高,叢生(株立ち)のタソック型グラスで走出せず→株拡大型で一致。栽培品種は実生では親と揃わない(not come true)ため実生を外し春の株分けのみ。seed_true=false。繁殖方法を要修正(実生削除)。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',株分け・実生,株分け,高,叢生の株拡大型で一致。斑入り選抜品種で実生では斑・親形質が出ず変異する(cultivars not true to type)→seed_true=false。維持は株分けのみ。こぼれ種は出るが親と揃わないため実生を削除。繁殖方法を要修正。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',株分け・実生・根挿し,株分け・根挿し,高,PBR登録の交配園芸品種。実生では親形質が揃わず栄養繁殖必須→実生を削除。株分け・根挿し（晩秋〜初冬）で殖やす。株元肥大の叢生型で株拡大型は妥当。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',株分け・地下茎分割・実生,株分け,中,クニフォフィアは短い根茎を持つが走らず叢生でクラウンが肥大する→株拡大型が妥当（地下茎拡大型は過大）。名前付き品種は実生で花色が揃わず栄養繁殖必須→実生削除、クラウンの株分け中心。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',株分け・地下茎分割・実生,株分け,高,叢生でクラウン肥大→株拡大型。Kniphofiaは交雑しやすく名前付き品種は実生で花色が揃わない（named cultivars must be divided）→実生削除。株分けで維持。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',株分け・実生,株分け,高,'Lily Lovell'の実生選抜品種。こぼれ種で殖えるが親と揃わず（won't come true to type、花色・葉が変異）→実生削除。株分け（春）・基部挿し芽で栄養繁殖。叢生で株拡大型は妥当。
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',株分け・地下茎分割・実生,株分け,高,"P. alopecuroidesは非地下茎の叢生バンチグラス（clump-forming, non-rhizomatous）とMBG/NCSUが明記→株拡大型。地下茎分割は不適。'Black Beauty'は暗色葉・穂の栄養系選抜で実生は親と揃わない→実生を外し株分けのみ。"
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',株分け・挿し芽・実生,株分け・挿し芽,中,原産地(欧州・西アジア)・叢生からAster amellus系の栽培品種と判断。amellusは木質基部を持つ叢生型で走らず、株分け・基部挿し芽で殖やす。名称付き品種のため実生では親形質が揃わず栄養繁殖が基本→実生を除外。
905,ヘメロカリス'ナイトビーコン',Hemerocallis 'Night Beacon',株分け,株分け,高,ヘメロカリスは叢生の株拡大型。命名栽培品種は実生では親形質が揃わず(交配実生は選抜用途のみ)商業的には株分けのみ→seed_true=false。現方法(株分け)は妥当で実生の記載も無し。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',株分け・挿し芽・実生,株分け・挿し芽,中,地表を這う栄養茎が節で発根しマット状に広がる(短い根茎も持つ)ため匍匐拡大型は妥当。‘ホワイト’は花色選抜の命名品種で、実生では花色が変異し白花が揃わない→実生を除外、株分け・挿し芽(茎/根挿し)で維持。
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',株分け,株分け,高,地下ストロン(匍匐根茎)で緩やかに広がる地下茎拡大型。黒葉の栄養系選抜品種で、実生の稚苗は緑葉に戻る/黒色が揃わないため株分けで維持→seed_true=false。現方法(株分け)は妥当。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),株分け,株分け,高,根茎で旺盛に広がり群落化する地下茎拡大型(侵略性あり)。斑入り栄養系品種で『株分け株は母株と同一・品種形質を保持』と明記、実生では白斑が再現しない→seed_true=false。現方法(株分け)一致。
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,株分け・地下茎分割,株分け・地下茎分割,高,極めて旺盛な根茎で拡大する地下茎拡大型。斑入り(picta)は結実しにくく実生では白斑が揃わないため株分け/地下茎分割で維持→seed_true=false。現方法と一致、実生は挙げておらず妥当。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),株分け,株分け,高,叢生クランプの株拡大型。特許品種（PP24292/PBR）で無性繁殖（株分け・組織培養）のみ許諾、実生では親と揃わずseed_true=false。
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',株分け,株分け,高,叢生の株拡大型。named cultivarは春の株分けが唯一の増殖法で、実生では花色が親と揃わない（will not come true from seed）ためseed_true=false。
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),挿し木・実生,株分け・挿し木,高,PBRの不稔ハイブリッド。花はsterileで結実せず、実生更新型は誤り→叢生の株拡大型に修正。栄養繁殖（株分け・挿し木）のみで親と揃い、実生は不可（種子ほぼ稔らず）でseed_true=false。方法から実生を除外。
