row,plant,sci,before,after,confidence,note
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',2,3,高,シロガネヨシは日本の生態系被害防止外来種リスト『総合対策外来種（定着確認）』掲載。国内各地の道端・河原・海岸に逸出・野生化し在来種と競合。雌株は数万粒の風散布種子を作り自然にこぼれて雑草化→seed2→3。株は叢生でrhizomeは0だが総合的に侵略性強。矮性‘ミニパンパス’でも結実の可能性あり要注意。jpフラグtrue。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',0,2,中,叢生で地下茎で走らない(rhizome0)。『may self-seed in optimum conditions』で草原・メドウ・自然風植栽によくこぼれて実生更新（naturalisticで歓迎される範囲）→seed0は過小、2に修正。逸出の外来種リスト掲載はなく旺盛な群落化までではない→侵略性強は過大で中に修正。
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',2,3,中,"MBG: self-seeds and spreads by slender rhizomes to form colonies, can spread aggressively。主拡大は多量のこぼれ種（ノーザンシーオーツは実生で雑草化しやすい）→こぼれ種3へ。地下茎は slender/slowly なので走りは弱く1へ下げ。'Little Tickler'は矮性選抜だが稔性は残る前提。日本の外来種リスト該当なし"
653,デンドランセマ（クリサンセマム） ウェイリチー,Dendranthema weyrichii,2,1,中,ストロン/地下ランナーで matを作る well-behaved groundcover（匍匐拡大型と整合）→匍匐/地下茎2で妥当。主拡大は匍匐で、こぼれ種の勢いは弱い一次記述→こぼれ種は1へ下げ。日本・サハリン原産で日本の外来種問題なし
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,Knautia macedonica 'Midget Mauves',0,2,中,"MBG: clump-forming, may self-seed under optimum conditions。地下茎で走らない叢生→地下茎0。短命多年草で実生更新型と整合し、こぼれ種は空欄(0)→2へ修正（現行が過小）。日本の外来種リスト該当なし"
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',1,2,中,clump-forming（叢生・株拡大型）で地下茎0。種子は自然散布（seeds mostly self-dispersed）で乾いた立地でよくこぼれる→こぼれ種は1→2へ。米国では invasive 指定なし。侵略性は自然実生を踏まえ中を維持。外来リスト該当なし
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,0,1,中,北米西部原産の長命な叢生バンチグラス。地下茎で走らず株立ち→地下茎0で一致。種子とティラーで繁殖し庭では緩やかに実生更新するためこぼれ種は0→1に微修正（旺盛ではない）。侵略性弱で一致。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',Penstemon barbatus f. nanus 'Pinacolada Rosy Red Shades',0,1,中,MBGは叢生の多年草と記載。原種は短命で放任すると容易に自家更新(self-sow)して更新するため、こぼれ種0→1へ微修正（'Pinacolada'は矮性の種子系統で実生は多少出るが暴れない）。地下茎で走らず0・侵略性弱で一致。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',0,2,高,"MBG Culture『Clumps slowly expand in circumference by short rhizomes, but typically retain tight clump shape』→地下茎1。『This grass will reseed to the point of being somewhat aggressive, and is considered invasive in some areas』→こぼれ種2。米国では逸出・侵略種だが本種は日本原産ススキの矮性斑入り品種のため日本での逸出リスク＝jp flag false。ただし実生更新するため中に修正提案。"
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,1,0,中,"MBG『plants spread over time by short creeping rhizomes』RHS『slowly-spreading clump, short thick rhizome』。ゆっくり広がるコンパクトな叢生→地下茎1は妥当だが広がりは遅く管理容易→侵略性は弱に下方修正提案。分株で殖やし、こぼれ種で殖える一次記載なし→こぼれ種0に修正提案。"
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,1,2,高,MBG『will expand into colonies from shallow vigorous rhizomes』『tends to self-seed』。浅い地下茎でコロニー化＋こぼれ種で更新。地下茎2で整合、こぼれ種はよく殖えるため2に上方修正提案。北米原産で群になるが管理可能な範囲・在来侵略種リスト非該当のため侵略性は中に下方修正提案（好適地では強寄り）。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',0,1,高,"『multi-stemmed, clump-forming, bushy habit』の非つる性宿根スイートピーで地下茎で走らない叢生型→地下茎0。『will self seed but not in a particularly bothersome manner』→まれに実生が出る程度のこぼれ種1に修正提案。侵略種のL.latifoliusとは別種で行儀良い→侵略性弱で整合。"
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',0,1,高,Ficaria verna(旧Ranunculus ficaria)=lesser celandine/fig buttercup。北米19州で帰化し数エーカーの大群落を形成、春の在来植物を駆逐する強侵略種。塊茎(tuber)と珠芽(bulblet)で旺盛に栄養繁殖→地下拡大3で妥当。繁殖は主に栄養系だが種子も少量できるためこぼれ種は0→1(軽微)に。'Brazen Hussy'は暗紫葉の品種だが繁殖特性は原種同等。日本の公式外来種リストには未掲載だが北米で明確な侵略種のため要管理注記。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',0,1,中,原種は北米(CA/WAで有害雑草noxious weed指定、ミシガンの砂丘で群落の80%を占有)で多量の風散布種子(tumbleweed)により逸出する侵略種。根は直根性(taproot)で地下茎で走らない→地下拡大0で妥当。'Snowflake'は八重咲きだが種子繁殖で流通する稔性品種(播種6週で開花)のため、こぼれ種は0→1に。原種の有害雑草性を踏まえ侵略性は弱→中に注記付きで引上げ。日本の公式リストには未掲載。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',0,1,中,RHSは『clump-forming perennial』と記載。短い地下茎で緩やかに株が拡大(レベル1で保持、繁殖特性=株拡大型と整合)。『plants may self-seed when happy』とあり原種はこぼれ種あり→0→1に。ただし'Variegata'斑入り品種の実生は斑が出ず選抜更新には不向き。侵略性は緩やかで中を保持。
689,シルフィウム　モーリー,Silphium mohrii,0,1,中,北米南東部原産の株立ち(clump-forming)宿根。基部から株を作り分枝茎を立てる整った草姿で、地下茎で走らない→地下拡大0で妥当(繁殖特性=株拡大型と整合)。繁殖は主に風散布種子で、庭でわずかに実生更新しうる→こぼれ種は0→1(軽微)に。行儀の良い株立ちで侵略性弱で妥当。
690,セントーレア　プルケリマ,Centaurea pulcherrima,0,1,中,"RHSは『Propagate by division, separating rhizomes in autumn』とあり地下茎を持つコンパクトな多年生ヤグルマギク(beautiful knapweed)。Centaurea属は地下茎と自家結実で広がりやすく(近縁C. montanaは旺盛)、本種は比較的コンパクトだが地下茎で緩やかに拡大(レベル1で保持、繁殖特性=地下茎拡大型と整合)。deadhead推奨=こぼれ種あり→0→1に。侵略性は管理可能な範囲=中で妥当。種固有の一次情報は限定的のため確信度中。"
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',0,1,高,"MBG『Grows primarily in clumps, but will slowly spread by slightly creeping rhizomes』『self-seeds readily under optimal conditions(実生は親と異なる)』。短い地下茎で緩やかに走る株立ちグラス→地下拡大1で妥当(繁殖特性=地下茎拡大型と整合)。好条件でよくこぼれ種更新するが実生は間引き容易→こぼれ種0→1に。侵略性は管理可能範囲=中で妥当。"
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,1,2,中,"MBGは『warm season, clump-forming grass』で地下茎で走らない→地下茎0。一方『self-seeds in optimum growing conditions／self-seeding can be aggressive』と明記→こぼれ種は1より2が妥当。f.viridescensは緑花の原種型で種でよく殖える。日本（東アジア）原産のため生態系被害リスクは低くjp外来リスト非該当だが、自家結実で緩やかに殖えるため侵略性は弱→中。米国北東部ではwatch list掲載。"
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',0,1,中,MBG: clump-forming、地下茎で走らない（rhizome 0）。'may spread somewhat rapidly in optimum conditions'は株の肥大の意。交雑種で種子繁殖は品種形質を再現しないが、花後放置でまれに実生が出るため終花摘み推奨→こぼれ種1に調整。侵略性は弱で整合。
704,シルフィウム　ラシニエイタム,Silphium laciniatum,0,1,中,コンパスプラント。MBG: 深さ15ftに達する大きな直根（taproot）で、地下茎では走らない（rhizome 0）。'excellent for naturalizing'、実生繁殖が主だが定着に2-3年と遅いため好適地でまれに実生更新→こぼれ種1。北米中央部原産で日本の外来種リスト該当なし。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',0,1,中,白花フォーム。シロツメクサ等と異なり匍匐ストロンで走らず叢生（clump-forming）。木質の根株がゆっくり肥大するため地下茎1は妥当。'may self-sow'の記述ありまれに実生→こぼれ種1に調整。侵略性弱で整合。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',2,0,高,"重要修正: MBGは種N. racemosaを'may aggressively self-seed'とするが、本品種'Blue Wonder'は明記で""seeds are sterile, must be propagated by division""＝不稔。よってこぼれ種は2→0。叢生（clump）で地下茎なし。侵略性弱で整合。"
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,1,2,中,ニューヨークアイアンウィード。tall clump-forming、rhizomatous roots（塊状の根茎で株が肥大→地下茎1）。'self-seeds at a moderate rate'・'may self seed in the garden'＝よくこぼれる範囲→こぼれ種1→2に調整。北米東部原産で日本の外来種リスト該当なし。侵略性中で整合。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',0,1,中,白花選抜（2014導入）。同種同様large clump-forming＋rhizomatous roots→地下茎1（現空欄から修正）。Jelittoの種子系統で実生繁殖可（seed or division）だが品種選抜のためこぼれ種は種より控えめと見て1。北米原産で外来種問題なし。侵略性中で整合。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,0,2,中,ホーンドランピオン（タマシャジン）。'spreads slowly by rhizomes'＝ゆっくり地下茎で広がる→地下茎1（現空欄から修正）。'grows easily from seed'でロックガーデンでよく実生・こぼれ種→こぼれ種2（現空欄から修正）。ヨーロッパ山岳原産で日本の外来種リスト該当なし。地下茎+こぼれ種で緩やかに広がるため侵略性中で整合。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,0,1,高,'Alexandria' はランナーを出さない（runnerless）everbearing 種で、まとまった株（tidy mound）で留まる＝匍匐拡大なし→地下茎0。種から真性に育ち、果実を採らないと自然実生する→こぼれ種は0でなく1（軽度）に修正。旺盛でなく侵略性は弱で妥当。
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,0,2,中,候楽（キャンデラブラ）系プリムラ。湿った半日陰で『will self-seed and colonise』『quickly establish by self-sowing』と複数一次系が明記＝旺盛なこぼれ種→2に修正（『never become a problem』程度で雑草化3ではない）。株は分割可の叢生で地下茎走行なし→0。実生更新型と整合、侵略性は中で妥当。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),0,1,中,"MBG: vigorous, procumbent, mat-forming。『spreads by underground runners / rapidly by runners to form dense groundcover』で匍匐走行は中程度→地下茎(走出根)レベルは1でなく2に。『Plants can eventually self-seed but are easily controlled』→こぼれ種1。全体に旺盛だが『easily controlled』の被覆植物で強→中に緩和。北米で帰化するが主要規制種ではない。"
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',0,1,中,MBG/RHS: dense clump-forming warm season grass（叢生、地下茎で走らない→地下茎0）。MBGはself-sow可・北米（Quebec/Ontario/New England/NY/PA/Oregon）で逸出naturalizedと記載。RHSはself-seedingにpatience要=まれに実生→こぼれ種1に。株立ちで走らず自家更新も控えめ→総合侵略性は弱が妥当（北米での逸出注記あり）。日本の外来種リスト非該当。
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',0,1,中,コンパクトなsubsp. caerulea品種。叢生clump-formingで地下茎は走らない→0。種はself-sow可（MBG）だが庭では控えめ・patience要（RHS）→まれに実生1。総合弱で整合。日本の外来種リスト非該当。
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',0,1,中,'Moorhex'=RHS表記'Moorhexe'。コンパクトな叢生型で地下茎は走らない→0。self-sowはあるが控えめ→まれに実生1。総合弱で整合。日本の外来種リスト非該当。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',0,1,中,Symphyotrichum dumosum(旧Aster dumosum)は地下茎で広がる（一部資料で'spreads rapidly by rhizomes'）が、'Apollo'は矮性クッション型(約30cm)で拡大は中程度→地下茎1で妥当。冠毛付き痩果(achene)が風散布で自家更新→こぼれ種は稀〜あり、現行空欄を1に。総合中で整合。北米在来、日本の外来種リスト非該当。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',1,2,中,二年草〜短命宿根で、湿った土でよくこぼれ種を出し放置で殖える（self-seeds readily）→こぼれ種2に引上げ。直根性で真の地下茎はなく走らない→地下茎0。ヨーロッパ〜中央アジア原産、日本の外来種リスト非該当。全体は実生更新型で管理可能な中程度。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',0,1,中,"種はclump-formingで走らず（does not run）、種頭を残すと控えめに自然実生（self-seeds modestly, not aggressive）。本品種はAB-Cultivarsの近代交配種でコンパクト、結実はするが実生更新は限定的→こぼれ種1。北米原産、日本非該当。"
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',0,1,中,萌蘖（root sucker）で株が横に広がりコロニー化する低木。ただしMBGは近縁C. sericeaほど旺盛には広がらないとし、本斑入り品種は樹勢がやや穏やか→侵略性は強から中へ。吸枝の横張りで地下（根）拡大2据置。白い果実は鳥散布で結実するが斑入りは実生で戻る→こぼれ種1。東アジア〜シベリア原産で日本非該当。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',0,1,中,萌蘖性（suckering）で株立ちの藪を作る低木、白い果実をつける。エレガンティシマ同様、C. sericeaほど旺盛でなく黄葉品種は樹勢中程度→侵略性は強から中へ。吸枝の横張りで根拡大2据置。鳥散布結実でこぼれ種1。原産地東欧〜東アジア・北アジアで日本非該当。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,0,1,高,"MBGにslender, clump-formingで日本の本州原産と明記。地下茎で走らない株立ちタイプ→地下茎0、侵略性は弱へ修正。メドウルーは実生で控えめに殖える→こぼれ種1。日本在来種のため逸出リスクなし。"
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',1,0,中,T. flavum glaucum × T. rochebrunianum の不稔ハイブリッド。結実せず種を残さないため こぼれ種=0（現1は要修正）。丈高いが自立する叢生タイプで短い地下茎はあるが走らず、地下茎1・侵略性弱で妥当。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',1,2,中,日本原産（ナガボノシロワレモコウ）＝外来種ではないためjp_invasive_flag=false。株はほとんど走らず叢生（地下茎0）だが、切り戻さないと自然のこぼれ種でよく殖える（most sanguisorbas self-seed freely）→ こぼれ種2に修正。種で緩やかに広がるため侵略性中は妥当。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',2,3,高,実生系統で稔性あり。MBGは花穂を残すと自由にこぼれ種で殖え、好適地では長年colonyを形成すると記載。プロトコルのジギタリス=多量こぼれ種の例に該当→こぼれ種2は過小、3に修正。二年草で地下茎なし（地下茎0）。日本では主に栽培植物で顕著な帰化は稀（国立環境研究所の帰化情報は限定的）→jp_flag=false、ただし庭内では種子で強く広がるため侵略性強。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',0,1,中,直立性の叢生（clump-forming）ヒロテレフィウム（ロシア極東・韓国原産）。地下茎で走らず株立ち→地下茎0、侵略性は弱に修正。種子繁殖される稔性系統でこぼれ種がまれに出る→こぼれ種1に修正（0は過小）。旺盛な逸出はなく配置容易。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,0,1,中,"MBG『wiry, mat-forming perennial which spreads by rhizomes to form a ground cover／can be somewhat aggressive in optimum conditions』。地下茎でマット状に広がる＝地下茎2へ上げ。緩やかに自生もし得る（may self-sow）＝こぼれ種1。旺盛だがnoxious/日本の外来種リスト非掲載で管理可能ゆえ侵略性は強→中が妥当。"
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',1,3,中,"MBG『stoloniferous, clump-forming／will self-seed prolifically if not deadheaded／may spread quickly to form colonies』。ストロンで群落化＝地下茎2、多量にこぼれ種＝こぼれ種3へ上げ。庭から逸出しやすくカナダBCで invasive、日本でもヤマヤグルマギクとして逸出記録あり＝jp_invasive_flag true・侵略性強。‘Joyce’は栄養系だが花は結実し得るため不稔前提にはしない。"
756,タイム　フレンチタイム,Thymus vulgaris 'French',2,1,中,"木質基部の叢生subshrubで6-12""のマウンドを作る（地下茎で走らず0）。MBG/PFAF『seed is rarely used for propagation due to slow and uneven germination』＝多量のこぼれ種化はせず、まれに実生が出る程度でこぼれ種は2→1が妥当。侵略性弱で整合、日本の外来種リスト該当なし。"
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',1,2,中,叢生（マウンド）で地下茎拡大なし＝0。Extension情報『may aggressively self-seed in optimum growing conditions』＝種子系品種でよく実生が出るためこぼれ種1→2へ。地下茎で走らないが自家更新で緩やかに増え要デッドヘッド＝侵略性弱→中が妥当。日本の外来種リスト該当なし。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',1,0,高,HeucheraとTiarellaの属間雑種(×Heucherella)で常緑・叢生(clump-forming)。株元/短いクラウンが肥大する程度で地下茎では走らない→地下茎1。PBR品種で栄養繁殖(挿し・組織培養)のみ、属間雑種のため実質不稔→こぼれ種は0が妥当(現1は要修正)。侵略性は弱で妥当。
764,ペニセタム　マクロウルム,Pennisetum macrourum,1,3,高,"アフリカンフェザーグラス。MBG『spreads, sometimes invasively, by self-seeding and rhizomes to form large colonies which choke out most other plants』。地下茎で旺盛に走り→3。風散布の種子を多量生産し容易に拡散→こぼれ種は3に上げるべき(現1は要修正)。米国連邦有害雑草(Federal Noxious Weed)・NZ雑草・IUCN GISD掲載の世界的侵略種。日本の外来種リストには未掲載(耐寒Zone8-10で北海道では越冬困難)のためjp_flagはfalseとするが、全国出荷では逸出リスク最大級として要警戒。"
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,1,2,高,MBGに『will reseed to the point of being somewhat aggressive／considered invasive in some areas』。株は短い地下茎で緩やかに肥大（rhizome1）。こぼれ種はやや旺盛→seed2に修正。ススキは日本在来種のため日本の外来種リストには非該当（=jp_flag false）だが北米では25州で侵略的外来種指定。単一栄養系品種で植栽推奨。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,0,2,中,低い株立ち（clump forming）で地下茎走出なし→rhizome0。短命な多年草で『will self-seed』、実生更新型（検証済繁殖特性と整合）。種子流通あり=可稔でこぼれ種で更新→現『空欄(0)』は誤り、seed2へ修正。こぼれ種による緩やかな更新で侵略性『中』維持。東アジア系の園芸交配種で日本の外来種リスト非該当。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,0,1,中,L. caprifolium × L. etrusca の観賞用つる性木本（落葉、6〜7.5m）で、蔓が巻きついて登る climber。地下茎で走る植物ではなく、検証済列の『匍匐拡大型』は誤り寄り。地下茎レベル2→1に下方修正（接地枝が根を出す程度）。侵略的なブッシュ/ジャパニーズ・ハニーサックルとは別で外来種リスト非該当のため侵略性を強→中に修正。赤い液果を結び鳥散布あり→こぼれ種0→1。日本の外来種リスト非該当。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',2,1,中,MBGは安定したclump-forming（株立ち）多年草と記述。地下茎で走らず0で妥当、侵略性弱で妥当。宿根スカビオサは一年草種ほどはこぼれ種が旺盛でなく、実生はまれ〜時々程度のためこぼれ種2→1に下方修正。日本の外来種リスト非該当。
791,ゲラニウム　エンドレッシー,Geranium endressii,0,1,中,西ピレネー原産。地下茎で中程度に広がりグラウンドカバー状のマウンド〜匍匐性となる（横拡大レベル1で妥当）。庭で自然にこぼれ種で殖え、近縁と交雑してG. × oxonianumを生じることも知られるため こぼれ種を0→1に上方修正。地下茎＋実生の緩やかな両拡大で侵略性中は妥当。日本の外来種リスト非該当。
793,コエレリア　グラウカ,Koeleria glauca,0,1,中,密な株立ち（tufted mound）、地下茎で走らず→地下茎0。non-invasiveだが好条件でわずかに自然のこぼれ種で殖える（may self-seed）→こぼれ種を空欄0から1へ修正（まれに実生）。全体は弱で妥当。
795,アスター　‘ビクトリア’,Aster 'Victoria',0,1,中,原産地『北米東部』の株はSymphyotrichum（旧Aster）系。株元に短い地下茎を作り群を広げる→地下茎を空欄0から1へ。原種はprolific self-seederだが本種は栽培品種で実生は品種形質を継がず自播はやや控えめ→こぼれ種1。地下茎＋こぼれ種で緩やかに広がるため侵略性を弱→中に修正。'Victoria'品種固有の一次情報は乏しく属・種の生態に基づく。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',0,1,中,"MBGでerect, clump-forming北米自生種、地下茎で走らず3-4年ごとに株分け。原種は湿った土でよくこぼれ種（easily grown from seed）→まれ〜適地で実生の可能性ありレベル1に修正（現0）。品種'Tie dye'の実生は親と異なる。侵略性中は湿地での旺盛さ・自然実生を踏まえ妥当で一致。地下茎0一致。"
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',0,1,中,Culver's root。基本は叢生だが根茎（rhizomatous）でゆっくり広がり幅約4フィートの緩い群になる（非攻撃的）→地下茎1に修正（現0）。こぼれ種はゆっくり（self-seeds slowly）→種1に修正（現0）。いずれも管理可能で侵略性弱のまま妥当・一致。'Erika'はコンパクト選抜。
811,カレックス ディバルサ,Carex divulsa,1,2,中,欧州・北アフリカ・コーカサス原産のsemi-evergreen clumping sedge（叢生・地下茎で走らない→0）。ただしよく自然実生し栽培から逸出、米国（ミズーリ・カリフォルニア他）・豪・NZ・アルゼンチンで帰化、PlantRightのwatch list掲載→こぼれ種2に修正（現1）。侵略性中で一致。日本の侵入生物DB/生態系被害防止外来種リストには未掲載のためjp_invasive_flagはfalse（要監視の逸出性外来種と注記）。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',1,2,中,MBG:「will spread via underground rhizomes to form small colonies」「self-seed and spread by underground rhizomes」「deadhead...to reduce spread」。地下茎で小群落＝レベル2整合。こぼれ種はレディースマントル同様freely self-seed＝レベル2へ修正（現1）。地下茎＋実生の2経路だが小群落・deadheadで管理可＝侵略性は中が妥当（強→中要修正）。コーカサス原産、日本の外来種リスト非該当。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',1,2,中,"カンデラブラ型で「reseed politely, forming a slowly increasing colony」「naturalize through self seeding to create a grove」＝湿った半日陰でよくこぼれて群生＝こぼれ種レベル2へ修正（現1）。地下茎では広がらず0。ただし乾いた環境では雑草化せず管理可、moist前提で群生する程度＝侵略性は中が妥当（強→中要修正）。クリンソウは日本在来種のため日本の外来種問題は非該当（むしろ国内自生）。"
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',0,2,中,"RHS:「dense, clump-forming（tuft-forming）」で地下茎では走らない＝0。同RHS:「Plants will readily self-seed」＝こぼれ種でよく実生＝レベル2へ修正（現0）。叢生だが実生でよく広がるため侵略性は中が妥当（弱→中要修正）。NZ/タスマニア原産、現時点で日本の特定外来生物・生態系被害防止外来種リスト非該当。"
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',0,1,中,コンパクトなclump-forming（地下茎0）。種はこぼれて発芽するが穏やかで管理可能。現こぼれ種空欄→1へ（実生がまれ〜緩やか）。侵略性弱は妥当。日本の外来種リスト非該当。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',0,2,高,MBGにclump-forming／tends to naturalize well／self-seedsと記載。地下茎で走らず叢生（0）だが、こぼれ種でよく殖える実生更新型。現こぼれ種空欄→2へ修正。侵略性中は妥当。日本の外来種リスト非該当。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',0,1,中,NCSU：the plant spreads by rhizomes、風散布の痩果で自家播種。原種は地下茎で走るがクッションアスター選抜'Schneekissen'は締まった株。現地下茎空欄→1（短い地下茎で緩やか）、こぼれ種空欄→1（実生まれ）へ修正。侵略性はクッション性で弱を維持。日本の外来種リスト非該当。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',0,1,中,P. cortusoidesは自家不和合（pin/thrum両型が必要）だが、株で群植すると『よく殖え、こぼれ種で更新する』（Barnhaven）。'Primadiente'は種子系統で、混植下でまれに実生が出る。地下茎で走らず叢生（弱）。こぼれ種レベルは0→1へ小修正（まれに実生）。侵略性弱・地下茎0は妥当。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,0,1,中,北米東部原産（日本の外来種問題には非該当）。地下茎を持つ多年草（rhizomatous forb）で、株がゆっくり広がりクローン的に群落を維持。こぼれ種は『ゆっくり』ながら発生するため0→1へ小修正。中/地下茎1は妥当。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',0,1,中,FNAは『rhizomes wide-spreading（広く走る地下茎）、しばしばクラスターを形成』と記載。庭では株拡大が主体だが地下茎で緩やかに広がり、種子は容易に発芽しこぼれ実生が出る。地下茎で走る＋こぼれ種の両方で緩やかに広がるため侵略性は弱→中へ修正。地下茎は庭挙動として1を維持、こぼれ種0→1へ修正。北米西・中部原産で日本の外来種リストには非該当。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',1,3,高,一稔性（monocarpic）で結実後枯死し、種子で更新。『多量のこぼれ種で密な群落を形成する旺盛な種子生産者』でカナダ（NB州・NS州）湿地では侵略的外来種指定。地下茎は無く0で整合。こぼれ種は1→3へ大幅修正（雑草化レベル）。'Ebony'はダーク葉選抜だが実生も旺盛。ヨーロッパ原産で日本の公式外来種リストには未掲載だが、国外で侵略的なため逸出注意（note）。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',0,2,中,"MBGは taprooted, clump-forming perennial で『will slowly spread in the garden over time』。地下茎で走らない→レベル0で妥当。ただし'Blue Glitter'は種子繁殖株(初年開花)で結実・自然実生あり(Eryngium planumはself-sow傾向)→こぼれ種は空欄でなく2が妥当。緩やかにこぼれ種で広がるが管理可能→侵略性は弱でなく中。"
845,カレックス　ショーティアーナ,Carex shortiana,0,1,中,北米東部の native clump-forming sedge(短い地下茎)。sun/shade・湿った土で叢生し、放置で群落化する強侵入種ではない→侵略性は強でなく中。地下茎レベル1は妥当。湿地環境では自然実生で更新するため こぼれ種は空欄でなく1が妥当。品種固有MBG無く種の一次情報で判定。
