row,plant,before,after,confidence,note
469,モナルダ　ディディマ ‘クランベリーレース’,"うどんこ病, ナメクジ, アブラムシ, 灰色かび病",うどんこ病・さび病,高,MBG Problems欄: powdery mildew can be a serious problem（風通し不良・乾燥で悪化）+ rust。うどんこ病がモナルダ最大の弱点。ナメクジ・アブラムシ・灰色かび病は過剰列挙。さび病が欠落。
474,ペンステモン　ピニフォリウス,"アブラムシ, 根腐れ病, 灰色かび病, うどんこ病, ナメクジ・カタツムリ",ナメクジ・カタツムリ・うどんこ病,高,MBG Problems欄『No major pest or disease issues. Slugs and powdery mildew can be problematic.』。現マスタ5項目は過剰列挙。実際はナメクジとうどんこ病のみ。乾燥地性で排水不良では根腐れの恐れがあるがMBGは重視せず。
476,ペンステモン　ハシュータス,"ナメクジ・カタツムリ, ネマトーダ, うどんこ病, 斑点病",ナメクジ・カタツムリ・うどんこ病,中,Penstemon属共通で深刻な病害虫は少なく、ナメクジとうどんこ病が主。現マスタのネマトーダ・斑点病は理論列挙寄りで過剰。MBGにP. hirsutus個別ページなく属・近縁種情報を採用。
477,リシマキア　ブルガリス （クサレダマ）,アブラムシ、ハダニ、さび病、斑点病、根腐れ病,さび病・斑点病,高,MBG Problems欄『No serious insect or disease problems. Lysimachia is susceptible to rust and leaf spots.』。実質はさび病と斑点病。現マスタのアブラムシ・ハダニ・根腐れ病は過剰。さび病が最重要。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,ナメクジ、カタツムリ、アブラムシ、根腐れ病、斑点病,ナメクジ・カタツムリ・根腐れ病,中,リンドウ属は総じて病害虫少ないが、発達中の花茎・つぼみをナメクジ・カタツムリが好み実害。過湿・排水不良でPythium等による根腐れ・株腐れ。現マスタのアブラムシ・斑点病は理論寄りで過剰。MBG個別ページなし。
481,ベロニカストラム　バージニカム ‘アドレーション’,"根腐れ病, 黒星病, アブラムシ, ハダニ",低（特に問題なし）,高,MBG Problems欄『No serious insect or disease problems.』（深植え・過湿でなければ丈夫）。現マスタの根腐れ病・黒星病・アブラムシ・ハダニは過剰列挙。高温多湿の日本の夏に葉のうどんこ病が稀に出る程度で総合は低。
482,カンパニュラ　プンクタータ ‘ホットリップス’,"うどんこ病,さび病,アブラムシ,ナメクジ,ハダニ",低（特に問題なし）,高,MBG Problems欄は『No serious insect or disease problems. Can be an aggressive spreader.』。うどんこ病・さび病・アブラムシ・ハダニは理論上の過剰列挙。カンパニュラ属は一般に若苗でナメクジ被害が出やすいが、本種のMBGは深刻な問題なしと明記のため低。むしろ強い繁殖力（走出枝）に注意。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,"うどんこ病,アブラムシ,斑点病,さび病,根腐れ病",根腐れ病・うどんこ病・さび病・斑点病,高,"MBG Problems欄『Crown/root rot may develop in poorly drained soils. Watch for rust, powdery mildew and leaf spots.』。水はけの悪い土での株元・根腐れ（特に冬の過湿）が最重要。アブラムシはMBG非記載のため除外。"
486,アスター　アンベラータス,"うどんこ病,さび病,灰色かび病,斑点病,アブラムシ",うどんこ病,中,学名Doellingeria umbellata。深刻な病害虫はなく低メンテ・耐病性。風通しが悪いと稀にうどんこ病が出る程度。さび病・灰色かび病・斑点病・アブラムシは過剰列挙。品種固有情報なく種の値を採用。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,"ナメクジ, カタツムリ, うどんこ病, 灰色かび病, アブラムシ",ナメクジ・カタツムリ・うどんこ病,中,RHSは若苗のナメクジ・カタツムリ（一部イモムシ）と夏（風通し不良時）のうどんこ病を指摘。ナメクジ・うどんこ病は現マスタと一致。灰色かび病・アブラムシは過剰列挙のため除外。MBG該当ページなくRHSを一次情報に採用。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,"うどんこ病, 灰色かび病, 斑点病, アブラムシ, ハダニ",斑点病・ウイルス病（アスターイエロー）・コガネムシ,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』。斑点病は一致だが、重大なアスターイエロー（ファイトプラズマ；治療不可・感染株は抜取り＝ウイルス病に正規化）とコガネムシ（成虫）が欠落＝見落とし。灰色かび病・ハダニは過剰列挙。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,"さび病,斑点病,カイガラムシ,アブラムシ,うどんこ病,根腐れ病",ナメクジ・カタツムリ,高,MBG『No serious insect or disease problems. Snails and slugs are occasional visitors.』。実際に注意すべきはナメクジ・カタツムリのみ。さび病・斑点病・カイガラムシ・アブラムシ・うどんこ病・根腐れ病は理論上の過剰列挙、かつ肝心のナメクジが欠落（同種489/490はナメクジ注意で不整合）。
493,ゴニオリモン　コリナム ‘シースプレイ’,"株腐れ病, 根腐れ病, 灰色かび病, アブラムシ, ハダニ",根腐れ病・株腐れ病・灰色かび病,中,品種固有の一次情報なし、近縁のG. tataricum(NCSU)を準用。問題は「Crown and root rot. Other fungal diseases such as botrytis.」＝根腐れ病・株腐れ病と灰色かび病が本質。排水必須・蒸れ耐性弱と整合。アブラムシ・ハダニは理論列挙のため除外(過剰列挙の是正)。
495,サルビア　ネモローサ‘マローホワイト’,"うどんこ病,アブラムシ,ハダニ,コナジラミ,根腐れ病,灰色かび病",うどんこ病・アブラムシ・コナジラミ,高,"MBG Problems欄「some susceptibility to powdery mildew, leaf spot and rust; aphids, white fly and scale are occasional pests」。実害はうどんこ病が最重要、アブラムシ・コナジラミが時折。ハダニ・根腐れ病・灰色かび病は理論列挙で除外。"
497,サルビア　ネモローサ‘マローブルー’,"うどんこ病,アブラムシ,ハダニ,ナメクジ・カタツムリ",うどんこ病・アブラムシ,高,MBGはうどんこ病感受性＋アブラムシ・コナジラミ・カイガラムシが時折。うどんこ病とアブラムシが実質的な注意点。ハダニ・ナメクジはS. nemorosaで顕著でなく除外。
500,スタキス　マクランサ,"うどんこ病, 斑点病, さび病, 株腐れ病, 根腐れ病, ナメクジ",低（特に問題なし）,高,MBG「no serious insect or disease problems」。ビッグベトニーは概ね丈夫。現マスタの6種列挙(うどんこ病/斑点病/さび病/株腐れ病/根腐れ病/ナメクジ)は理論上の過剰列挙。高温多湿で稀に株元が蒸れる程度。
503,ゲラニウム‘タイニーモンスター’,"斑点病,さび病,アブラムシ",斑点病・さび病,高,MBG Problems欄『No serious insect or disease problems. Some susceptibility to leaf spots and rusts.』。斑点病・さび病のみ実問題。アブラムシは一次情報に記載なく過剰列挙。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,"べと病,うどんこ病,ナメクジ,ハバチ,アブラムシ",低（特に問題なし）,中,MBG Problems欄（種）『No serious insect or disease problems』。品種は種の値を適用。べと病・うどんこ病・ナメクジ・ハバチ・アブラムシの5個羅列は過剰列挙。半日陰の丈夫な種で総合低。高温多湿地では花後に葉が傷むが病害虫ではない。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,"うどんこ病, 灰色かび病",うどんこ病・株腐れ病（過湿時）,中,MBG faassenii品種は概ね『No serious problems』。近縁'Six Hills Giant'欄に『Crown rot may develop in overly moist soils. Watch for powdery mildew』。実問題はうどんこ病と過湿時の株腐れ。灰色かび病は一次情報になく過剰。
510,ヘレニウム‘モーハイムビューティー’,"うどんこ病, 斑点病, さび病, アブラムシ, ハダニ",うどんこ病・斑点病・さび病,高,"MBG Problems欄『Susceptible to powdery mildew, leaf spot and rust』。うどんこ病・斑点病・さび病が実問題で一致。アブラムシ・ハダニは一次情報になく過剰列挙。"
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,"うどんこ病,アブラムシ,べと病,灰色かび病,さび病",うどんこ病・べと病,高,MBG Problems欄『No serious insect or disease problems. Watch for powdery mildew』＝うどんこ病が最重要。加えてベロニカ属はべと病(downy mildew)の発生報告あり（MSU）。灰色かび病・さび病・アブラムシは一次情報に乏しく過剰列挙。
512,ベロニカストラム　バージニカム ‘ファシネーション’,"斑点病,コナカイガラムシ,アブラムシ,ナメクジ",低（特に問題なし）,高,MBG Problems欄は『No serious insect or disease problems』と明記。斑点病・コナカイガラムシ・アブラムシ・ナメクジの4個列挙は過剰。乾燥・過湿ストレス時にべと病/斑点病/根腐れが出る程度で致命的でない。
520,アイリス‘ブラックフォーム’,"ナメクジ, カタツムリ, アザミウマ, 細菌性軟腐病, 灰色かび病, 根腐れ病",ナメクジ・カタツムリ・アザミウマ・軟腐病,高,"RHSのPests欄は『slugs, snails, thrips』、Diseasesは『aphid-borne viruses, bacterial soft rot, grey moulds』。現マスタは6個列挙で過剰。根腐れ病はRHS記載外のため削除、実害の大きい順に4個へ集約（灰色かび病は多湿時の副次）。"
523,アキレジア‘ノラバロー’,"うどんこ病,アブラムシ,ハモグリバエ,さび病,灰色かび病",ハモグリバエ・うどんこ病・アブラムシ,高,MBG Problems欄: 『Susceptible to leaf miner. Aphids a lesser problem.』ハモグリバエ（葉に白い食害痕）が最重要、次いでうどんこ病（開花後半に多い）とアブラムシ。さび病・灰色かび病は理論上のみで実栽培では稀→過剰列挙。
528,アスター　アメラス‘ブルーキング’,"うどんこ病, 萎凋病, 灰色かび病, アブラムシ, ナメクジ",うどんこ病・アブラムシ,中,Aster amellus（イタリアンアスター）はうどんこ病に比較的強い種として知られる（'King George'等が耐病性で有名）。多湿・風通し不良で軽度のうどんこ病、アブラムシが出る程度。萎凋病・灰色かび病・ナメクジは理論上のみで過剰列挙。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),"うどんこ病, アスター萎黄病, アブラムシ, ハダニ, コガネムシ",うどんこ病・株腐れ病,高,MBG: New England asterはうどんこ病にやや弱く、過湿・水はけ不良のクレイ土でaster wilt/株腐れが出る。実務ではうどんこ病が最重要、次いで過湿での株腐れ病。ハダニ・コガネムシ・アスター萎黄病は理論上で過剰列挙。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,"うどんこ病,灰色かび病,白絹病,アブラムシ,ハダニ",うどんこ病・ハダニ・萎凋病,高,MBG Problems欄: 『No serious insect or disease problems. Powdery mildew and wilt may occur.』乾燥でハダニ、風通し不良でうどんこ病、フザリウム萎凋病が実際の注意点。最大の弱点は高温・乾燥での葉焼け（乾かすと葉が茶変）。灰色かび病・白絹病・アブラムシは過剰列挙。
531,アスチルベ　チネンシス ‘マイティプロニー’,"うどんこ病,灰色かび病,アブラムシ,ハダニ,白絹病",ハダニ・うどんこ病,高,MBG: A. chinensisはアスチルベ中で最も乾燥耐性が高く『no serious insect or disease problems』。実際の注意点は乾燥時のハダニと風通し不良の軽度うどんこ病程度。最大の問題は高温乾燥での葉焼け（soilを湿潤に保てば軽微）。灰色かび病・白絹病・アブラムシは過剰列挙。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,"アスター萎黄病,コガネムシ,斑点病,うどんこ病,アブラムシ",アスター萎黄病・コガネムシ（幼虫）・斑点病,高,"MBG Problems: Japanese beetle（コガネムシ成虫）, leaf spot（斑点病）, aster yellows（アスター萎黄病）が主要。うどんこ病・アブラムシは理論上のみで過剰列挙のため除外。萎黄病罹病株は抜き取り必要のため中。"
536,エリカ　カルネア‘ビベリ’,"根腐れ病, うどんこ病, さび病, アブラムシ, カイガラムシ",根腐れ病・うどんこ病・さび病,高,MBG: No serious problems、ただし排水不良で root rot（根腐れ病）が最重要、powdery mildew（うどんこ病）・rust（さび病）・wilt も起こりうる。アブラムシ・カイガラムシは過剰列挙で除外。排水必須の性質と一致し中。
539,ゲラニウム‘ジョリービー’,"根腐れ,株腐れ病,灰色かび病,うどんこ病,さび病",ナメクジ・カタツムリ,中,"MBG（Rozanne, 'Jolly Bee'は近縁同等）: No serious insect or disease problems。春の萌芽・新芽をナメクジ・カタツムリが好む点が実務上最重要で、現マスタでは欠落。根腐れ/株腐れ/灰色かび/うどんこ/さびの5列挙は過剰。"
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,"うどんこ病, べと病, さび病, アブラムシ, ナメクジ",さび病・斑点病・ナメクジ・カタツムリ,高,MBG（G. × oxonianum）: No serious problems、some susceptibility to leaf spots（斑点病）and rust（さび病）。ハーディゼラニウム全般で新芽にナメクジ。べと病・うどんこ病・アブラムシは過剰で除外。
542,コレオプシス‘レッドシフト’,"うどんこ病,灰色かび病,アブラムシ,べと病,ナメクジ・カタツムリ",株腐れ病（過湿での株元腐敗・立枯）・うどんこ病・アブラムシ,中,MBG: no serious problems だが moist/poorly drained soilで crown rot（株腐れ）。栽培品種でbotrytis・powdery mildew・aster yellowsの記載。排水必須の品種＝過湿時の株腐れが最重要。べと病・灰色かび病の常時列挙は過剰。品種固有情報なく属・種の値を適用。
543,サルビア　オフィシナリス（セージ）,"うどんこ病,アブラムシ,ハダニ,灰色かび病,根腐れ病",根腐れ病（多湿・過湿での株腐れ）・うどんこ病,高,MBG Problems: no serious insect/disease problems だが consistently moist/wet soilで root rot（根腐れ・株腐れ）に弱い。蒸れ耐性弱の地中海性ハーブで高温多湿時の根腐れが最重要。灰色かび病・ハダニの常時列挙は過剰。
547,スカビオサ‘ビビッドバイオレット’,アブラムシ、コナジラミ、うどんこ病、灰色かび病、べと病、ハダニ,うどんこ病・アブラムシ・株腐れ病（過湿での根腐れ・株腐れ）,中,生産者一次情報: 主要害虫はaphids・slugs・spider mites・whitefly、主要病害はbotrytis・crown/root rot・powdery mildew。実栽培ではうどんこ病とアブラムシ、排水不良時の株腐れが要注意。6個列挙（べと病・コナジラミ・ハダニ・灰色かび病）は過剰。排水必須品種。
555,パニカム　バーゲタム ‘クラウドナイン’,"斑点病,ハダニ,さび病,株腐れ病,根腐れ病",さび病・ハダニ・株腐れ病,高,MBG Problems欄はrust（高温多湿でさび病）、spider mites（ハダニ）、crown/root rot、Japanese beetles。最重要はさび病。現マスタの斑点病は理論列挙で過剰、株腐れ病と根腐れ病は重複気味のため株腐れ病に集約。全体としては「No serious problems」寄りだが夏の高温多湿でさび病が観賞価値を下げるため中。
558,ピオニア‘コーラルサンセット’,"灰色かび病, うどんこ病, 黒星病, アブラムシ, ハダニ",灰色かび病・うどんこ病,高,MBGは芍薬全般で「relatively pest free」だが灰色かび病（Botrytis blight）と疫病（Phytophthora blight）が時に問題。うどんこ病は秋に葉に出るが無害。芍薬の代表的弱点はBotrytis（灰色かび病）で最重要。現マスタの黒星病・アブラムシ・ハダニは過剰列挙。
559,ピオニア‘サラバンハート’,"うどんこ病,灰色かび病,立枯病,アブラムシ,ハダニ",灰色かび病・うどんこ病,高,MBG Problems欄は灰色かび病（Botrytis blight）と疫病（Phytophthora blight）、秋のうどんこ病（無害）。最重要は灰色かび病で、湿った状態や過密で発生。現マスタの立枯病・アブラムシ・ハダニは理論列挙で過剰。灰色かび病を筆頭に整理。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,"うどんこ病,アブラムシ,ハダニ,斑点病,根腐れ病",うどんこ病・ハダニ・根腐れ病,高,MBGの重大問題はpowdery mildew・root rot・phlox bugs・spider mites。現マスタは5個列挙で過剰（アブラムシ・斑点病は理論上）。うどんこ病を最重要に絞り、ハダニ・根腐れを残す。うどんこ病は高リスク。
657,パルサティラ　ブルガリス ‘パール ベル’,うどんこ病注意,低（特に問題なし）,中,MBG Problems欄「No serious insect or disease problems.」うどんこ病を特記する一次情報はなく、現行の『うどんこ病注意』は過剰の可能性。過湿での根腐れに注意する程度で、総合は低。
658,ビゲロウィア　ヌッタリー,ナメクジ注意,低（特に問題なし）,低,本種のMBG個別ページは無し。岩礫地・グレード（乾燥・排水良）自生の無舌ゴールデンロッド（キク科亜低木）で深刻な病害虫の報告なし。ナメクジは多湿を好むため乾燥地性の本種では過剰の可能性。要再照合のため確信度低。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,アブラムシ注意、ナメクジ注意,根腐れ病・アザミウマ・アブラムシ,中,品種固有情報なく属・近縁種の値を採用。MBG Problems欄: 排水不良・過湿での root rot（根腐れ病）が最重要、地域により thrips（アザミウマ）。現マスタのナメクジは肉厚葉のクニフォフィアでは重要でなく過剰、代わりに根腐れ病の欠落。アブラムシは花茎に付くことがあり残置。冬の過湿を避ける排水が要点。
914,クニフォフィア ‘シャイニングセプター’,アブラムシ注意、ナメクジ注意,根腐れ病・アザミウマ・アブラムシ,中,品種固有情報なく属・近縁種の値を採用。MBG Problems欄: root rot（根腐れ病）が最重要、地域により thrips。土壌水分は適湿だが排水不良・冬の過湿で根腐れリスク。ナメクジは過剰、根腐れ病が欠落。
