row,plant,sci,cur,ver,agree,confidence,source,reason
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,—,○,False,中,Plant Delights (pollinator plants; https://www.plantdelights.com/collections/pollinator-plants-bees-butterflies/products/primula-japonica) ・Gardenia (https://www.gardenia.net/plant/primula-japonica-japanese-primrose),サクラソウ科クリンソウは初夏の蜜源として蜂・チョウを誘引する送粉者向き植物→○
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',◎,◎,True,中,Sienna Hosta (https://www.siennahosta.co.uk/blogs/news/hostas-for-wildlife-gardens-attracting-pollinators-and-birds) ・RHS Plants for Pollinators (https://www.rhs.org.uk/science/research/plants-for-pollinators),‘Halcyon’の淡青紫の筒状花はマルハナバチが多数訪花し晩夏の蜜源となる→現マスタ◎を維持
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),○,○,True,中,MBG Plant Finder (https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286392),バラ科の黄色5弁花で春先に蜂等が訪花する中程度の蜜源→現マスタ○と整合
717,ミント　スペアミント,Mentha spicata,○,◎,False,中,RHS Plants for Pollinators掲載 (https://www.rhs.org.uk/plants/11055/mentha-spicata/details) ・Buzz About Bees (https://www.buzzaboutbees.net/do-bees-like-mint-plants.html),シソ科スペアミントはRHS Plants for Pollinators掲載の定番蜜源で開花すれば蜂・チョウ・蛾を強誘引→◎に引上げ
718,ミント　ヒメハッカ,Mentha japonica,—,○,False,中,botanic.jp ヒメハッカ (https://www.botanic.jp/plants-ha/hihakk.htm) ・Botanical Realm (https://www.botanicalrealm.com/plant-identification/mentha-japonica/),シソ科ヒメハッカは輪散花序の小花が蜂の蜜源となる在来ミントで観葉扱いは不適→○に修正
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',—,○,False,中,In Defense of Plants (https://www.indefenseofplants.com/blog/2016/7/5/on-native-loosestrife-and-oil-bees) ・Wikipedia Lysimachia congestiflora,サクラソウ科の油花で蜜は無いが花油をMacropis等の油採集蜂・マルハナバチ・ハナアブが利用→送粉者資源として○
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',◎,◎,True,高,学名の科（キク科一重の頭状花）・園芸標準に基づく／MBG・各Extensionのブラックアイドスーザン記述,キク科ルドベキアは一重の頭状花で蜂・チョウを強誘引する定番蜜源→現マスタ◎と整合
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,—,—,True,高,学名の科（イネ科 Poaceae・風媒の穂状花序）に基づく,風媒のイネ科グラスで送粉者による蜜・花粉利用は無い→現マスタ—と整合
722,パニカム　バーゲタム ‘ダラスブルー’,Panicum virgatum 'Dallas Blue',—,—,True,高,学名の科（イネ科 Poaceae）・花形に基づく／USDA・各種資料でスイッチグラスは風媒。RHS https://www.rhs.org.uk/plants/search-results?query=Panicum%20virgatum,風媒のイネ科観賞グラスで蜜・花粉源として送粉者を誘引せず→—
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',◎,◎,True,高,Gardenersworld / Gardenia https://www.gardenia.net/plant/cornus-alba-sibirica-tatarian-dogwood ・Cornus albaはnectar/pollen rich、早春にAndrena属等の蜂を誘引,早春の白花房が蜜・花粉源としてハナバチを強く誘引する定番蜜源→◎
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',—,—,True,高,学名の科（イネ科 Poaceae）・花形に基づく／RHS https://www.rhs.org.uk/plants/search-results?query=Molinia%20caerulea,風媒のイネ科観賞グラス（パープルムーアグラス）で送粉者利用なし→—
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',—,—,True,高,学名の科（イネ科 Poaceae）・花形に基づく／RHS https://www.rhs.org.uk/plants/search-results?query=Molinia%20caerulea,風媒のイネ科観賞グラスで送粉者利用なし→—
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',—,—,True,高,学名の科（イネ科 Poaceae）・花形に基づく／RHS https://www.rhs.org.uk/plants/search-results?query=Molinia%20caerulea,風媒のイネ科観賞グラスで送粉者利用なし→—
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',—,○,False,中,Biology Insights https://biologyinsights.com/do-hostas-attract-bees-and-other-pollinators/ ・ホスタの筒状花は蜜を分泌しマルハナバチ・ハチドリ・ガを誘引（'Diana Remembered'は芳香白花のplantaginea系）,観葉主体だが芳香の筒状花が蜜源としてマルハナバチ・夜行性ガを誘引するため—でなく中程度の○
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',◎,◎,True,高,学名の科（シソ科 Lamiaceae）・花形／RHS Plants for Pollinators掲載のアガスタケ属 https://www.rhs.org.uk/plants/search-results?query=Agastache,シソ科の長期開花花穂でミツバチ・チョウ・ハナバチを強誘引する定番蜜源→◎
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',—,—,True,高,学名の科（イワデンダ科 シダ植物 Athyrium）・非開花に基づく／RHS https://www.rhs.org.uk/plants/search-results?query=Athyrium%20filix-femina,シダ植物で花を持たず送粉者の餌資源にならない→—
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',○,◎,False,中,Bruns Pflanzen https://online.bruns.de/en-us/article/3009 ・晩夏〜秋の一重デイジー花がマルハナバチ・ミツバチ・ハナアブに多数訪花／NDSU Extensionでもアスターは高評価,キク科一重の秋咲きアスターで蜂・チョウ・ハナアブを強誘引する定番蜜源のため○→◎に上げ
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,—,○,False,中,BuzzAboutBees https://www.buzzaboutbees.net/Bees-Love-Japanese-Anemones.html ・秋咲きの一重花が花粉源としてミツバチ・マルハナバチ・ハナアブを誘引（蜜は乏しく花粉主体）,秋の花粉源として送粉者を誘引するため蜜源価値なしの—は過小、中程度の○へ修正
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',—,◎,False,高,RHS Plants for Pollinators (wildflowers) https://www.rhs.org.uk/science/pdf/conservation-and-biodiversity/wildlife/plants-for-pollinators-wildflowers.pdf ・RHS Angelica sylvestris掲載、蜜を分泌し70種超の昆虫が訪花,セリ科の蜜豊富な散形花で蜂・ハナアブ・甲虫を強誘引しRHS Plants for Pollinators掲載のため—→◎
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',—,◎,False,高,Gardenia https://www.gardenia.net/plant/echinacea-playful-meadow-mama （single-petaled、butterflies/hummingbirds/pollinatorsを誘引）／NCSU Echinacea purpurea https://plants.ces.ncsu.edu/plants/echinacea-purpurea/,一重咲きのエキナセアで蜜豊富、チョウ・蜂・ハチドリを強誘引する定番蜜源のため—→◎
734,カーリメリス　インシサ,Kalimeris incisa,○,○,True,中,NC State Extension Kalimeris incisa https://plants.ces.ncsu.edu/plants/kalimeris-incisa/ ／St Andrews Botanic Garden 'much loved by bees and butterflies',キク科の一重デイジー咲きで蜂・蝶を誘引する良好な蜜源だが、中程度資源として現状の○を維持（◎も可）。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',—,○,False,中,RHS Plants for Pollinators（複数のCampanula掲載）https://www.rhs.org.uk/science/research/plants-for-pollinators ／rosybee plants for bees: campanula https://www.rosybee.com/blog/2013/05/plants-for-bees-campanula,キキョウ科の鐘形花で蜂（専門的花蜂含む）に蜜・花粉源となるため、風媒扱いの—は誤りで○へ修正。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',○,○,True,中,NC State Extension Geranium sanguineum https://plants.ces.ncsu.edu/plants/geranium-sanguineum/ ／buzzaboutbees Hardy Geraniums for Bees,フウロソウ科の一重皿形花で蜂・蝶を誘引する中程度の蜜源のため現状の○を維持。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',◎,◎,True,中,ScienceDirect『Geranium species as floral resources for urban pollinators』（G. sanguineumは長い開花期）https://www.sciencedirect.com/science/article/abs/pii/S1618866717306957 ／NC State Extension,長期開花で蜂を継続的に誘引する一重ゲラニウムのため生産者評価◎を尊重し維持。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',◎,◎,True,中,ScienceDirect『Geranium species as floral resources for urban pollinators』（G. macrorrhizumは豊富な蜜・花粉報酬）https://www.sciencedirect.com/science/article/abs/pii/S1618866717306957,研究で豊富な蜜・花粉報酬が確認された優れた蜜源ゲラニウムのため◎を維持。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',◎,◎,True,中,Springer『Flower nectary structure in Cornus alba』https://link.springer.com/article/10.1007/s00606-010-0364-4 ／NC State Extension Cornus alba,露出した蜜腺を持つ白花散房花序で早春の蜂（ヒメハナバチ等）の重要な餌となるため◎を維持（斑入り選抜で花は基本種同等）。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',◎,◎,True,中,Springer『Flower nectary structure in Cornus alba』https://link.springer.com/article/10.1007/s00606-010-0364-4 ／NC State Extension Cornus alba,黄葉選抜だが花は基本種と同じ蜜腺付き白花で早春送粉者を誘引するため◎を維持。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,—,—,True,中,UC Botanic Garden（本種は蜜を持たず風媒に依存）経由 Gardenia.net https://www.gardenia.net/plant/thalictrum-rochebrunianum-meadow-rue ／Illinois Wildflowers Thalictrum,キンポウゲ科メドウルーで無花弁・無蜜、主に風媒（時に少数の蜂が花粉採集）のため—を維持。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',○,○,True,低,学名・花形（T. flavum glaucum × rochebrunianum交配、ふさ状雄しべ）と園芸標準に基づく／RHS Thalictrum,T. flavum系の房状雄しべを持ち花粉源として蜂・ハナアブが訪れる交配種のため無蜜のロチブルニエナムより高い○を維持。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',—,○,False,中,"plant lust / Hayefield『One Plant, Three Seasons: Sanguisorba tenuifolia』（白花は雄しべが萼を越え蜂に特に魅力的）https://hayefield.com/2018/03/21/one-plant-three-seasons-sanguisorba-tenuifolia/",バラ科で無花弁だが白花‘アルバ’は突出した雄しべの花粉が蜂・蝶を特に誘引すると記載されるため—から○へ修正。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',○,○,True,中,BBC Gardeners' World Geum 'Flames of Passion'（RHS Plants for Pollinators受賞・蜜豊富）https://www.gardenersworld.com/plants/geum-flames-of-passion/,RHS Plants for Pollinators掲載の蜜豊富な品種だが半八重で蜂を中程度誘引のため○を維持（◎も可）。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',—,◎,False,高,RHS Plants for Pollinators / RHS Digitalis purpurea https://www.rhs.org.uk/plants/5862/i-digitalis-purpurea-i/details ／Garden Myths『Foxglove monstrosa peloric』（蜂は通常花と頂生花を区別せず訪花）,ジギタリスはマルハナバチの定番強力蜜源でモンストローサ型でも蜂が訪花するため、—は明白な誤りで◎へ修正。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',○,○,True,中,RHS Plants for Pollinators（Gypsophila paniculata掲載）/ 一般園芸情報 https://www.rhs.org.uk/,原種はRHS送粉者リスト掲載でハナアブ・小型蜂を誘引するが本品種は八重で花蜜アクセスが低下→原種の○を上限で維持。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,○,○,True,中,PFAF / Illinois Wildflowers（Convallaria）https://pfaf.org/user/Plant.aspx?LatinName=Convallaria+majalis,スズランは蜜が乏しく主に花粉・子房液を蜂が採る中程度資源で、1段階差で曖昧なため生産者評価の○を維持。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',—,○,False,中,NCSU Extension Plant Toolbox / PSU Extension（Spiraea x vanhouttei）https://plants.ces.ncsu.edu/plants/spiraea-x-vanhouttei/,一重の白花房が蜂・チョウを誘引する早春の蜜源で本品種も開花するため、—は過小で○へ修正。
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,—,—,True,高,植物学的整合（イネ科 Poaceae・風媒グラス）RHS/一般園芸,風媒のイネ科オーナメンタルグラスで送粉者の餌資源にならないため—が妥当。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',—,◎,False,中,NDSU/Bee Culture（秋咲きSedum/Hylotelephium送粉者評価）https://beeculture.com/sedum-for-pollinators/,秋咲き直立型セダム（テレフィウム類縁）で平坦な花序が蜂・チョウを強誘引する定番秋蜜源のため、—は方向逆転で◎へ修正。
751,セダム‘マトロナ’,Sedum 'Matrona',◎,◎,True,高,Bee Culture / NDSU Extension（秋咲きSedum送粉者評価）https://beeculture.com/sedum-for-pollinators/,秋咲きヒロテレフィウム系で蜂・ハナアブ・チョウが多数訪花する代表的秋蜜源のため◎が妥当。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',○,○,True,中,秋咲きSedum送粉者評価（Bee Culture等）https://beeculture.com/sedum-for-pollinators/,秋にピンク花を付ける斑入りミセバヤ系で送粉者訪花はあるが花序が小さめのため○を維持。
753,セボリー　クリーピングセボリー,Satureja spicigera,○,○,True,高,RHS Plants（Satureja spicigera）/ PFAF https://www.rhs.org.uk/plants/16488/satureja-spicigera/details,シソ科の筒状白花を輪生し送粉者を誘引するハーブで、○（〜◎域）として妥当。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,○,○,True,中,"MBG Plant Finder / 一般園芸（Ceratostigma plumbaginoides, attracts butterflies）https://www.missouribotanicalgarden.org/",晩夏〜秋の瑠璃色花がチョウ・蜂を誘引する中程度蜜源のため○が妥当。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',—,◎,False,高,RHS Plants for Pollinators（Centaurea montana掲載）/ Rosybee https://www.rosybee.com/blog/2014/4/perennial-cornflower-centaurea-montana,深い筒状花が花蜜・花粉豊富でマルハナバチ・チョウを強誘引するRHS送粉者植物のため、—は方向逆転で◎へ修正。
756,タイム　フレンチタイム,Thymus vulgaris 'French',◎,◎,True,高,植物学的整合（シソ科 Lamiaceae・タイムは定番蜂蜜源）RHS/大学Extension,シソ科タイムで蜜源として蜂を強誘引する定番ハーブのため◎が妥当。
757,タイム　マスチックタイム,Thymus mastichina,—,◎,False,高,"Seedaholic / My Mediterranean Garden（Thymus mastichina, nectar-rich, attractive to bees）https://mymediterraneangarden.com/plants/thymus-mastichina/",シソ科の蜜豊富な白花が蜂・チョウを強誘引すると一次情報で確認され、—は誤りで◎へ修正。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',—,◎,False,高,RHS Plant Finder Nepeta nervosa 'Pink Cat' https://www.rhs.org.uk/plants/251915/nepeta-nervosa-pink-cat/details ／ Gardenia.net https://www.gardenia.net/plant/nepeta-nervosa-pink-cat,シソ科キャットミントで蜂・チョウを強誘引する定番蜜源→現マスタの—は方向逆転で◎へ修正
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',○,×,False,高,In Defense of Plants「The Sterile Flowers of Hydrangea」https://www.indefenseofplants.com/blog/2017/6/20/the-sterile-flowers-of-hydrangea ／ Illinois Extension https://extension.illinois.edu/blogs/garden-scoop/2019-07-04-annabelle-hydrangea,アナベルは花序が全て不稔の装飾花で稔性花を欠き送粉者に無価値との一次記述→○から×へ下方修正
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',—,△,False,中,University of Vermont Extension「Heuchera」https://www.uvm.edu/extension/news/heuchera-versatile-landscape-plant ／ Gardenia.net Heuchera https://www.gardenia.net/genus/heuchera-coral-bells,葉主体の園芸選抜だが小型鐘状花は開花し蜂・ハチドリの訪花あり→無価値の—は過小で△へ
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',—,△,False,中,University of Vermont Extension「Heuchera」https://www.uvm.edu/extension/news/heuchera-versatile-landscape-plant ／ Gardenia.net Heuchera https://www.gardenia.net/genus/heuchera-coral-bells,葉観賞のビロサ系だが白花を咲かせ送粉者の訪花はある→—は過小で△へ修正
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',—,—,True,中,属間交雑ヒューケレラ（Heuchera×Tiarella）の不稔性・葉主体という園芸標準（Gardenia.net Heuchera属記述 https://www.gardenia.net/genus/heuchera-coral-bells）,不稔の属間交配・葉観賞主体で花の蜜花粉資源が乏しく送粉者利用は限定的→現状の—を維持
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,○,○,True,中,Xerces Society掲載種（GrowVeg「Top Five Native Shrubs for Pollinators」https://www.growveg.com/guides/top-five-native-shrubs-for-pollinators/ ／ Backyard Ecology https://www.backyardecology.net/ninebark/）,バラ科ナインバークは蜂・チョウを誘引しXerces推奨だが暗葉選抜で花は原種よりやや控えめ→生産者評価の○を尊重し維持
764,ペニセタム　マクロウルム,Pennisetum macrourum,—,—,True,高,イネ科（Poaceae）チカラシバ属の風媒生態という植物学的整合,風媒のイネ科オーナメンタルグラスで蜜・花粉源として送粉者利用なし→—を維持
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',◎,◎,True,高,キク科ヒマワリ属の一重頭花という植物学的整合（送粉者定番科）,キク科ヤナギバヒマワリで蜂・チョウを強誘引する秋の定番蜜源→◎を維持
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,—,○,False,中,RHS Plants for Pollinators掲載属（RHS plants-for-pollinators-garden-plants.pdf https://www.rhs.org.uk/science/pdf/conservation-and-biodiversity/wildlife/plants-for-pollinators-garden-plants.pdf ／ RHS Bergenia cordifolia https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details）,早春に開花し他に花の少ない時期の早期の蜂に有用な蜜源との一次記述→—は過小で○へ修正
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',—,◎,False,中,RHS Plants for Pollinators掲載（RHS Persicaria amplexicaulis https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details）,RHS Plants for Pollinators掲載で花が送粉昆虫に特に魅力的・長期開花→無価値の—は誤りで◎へ修正
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',—,○,False,中,BBC Gardeners' World Helleborus argutifolius https://www.gardenersworld.com/plants/helleborus-argutifolius/ ／ In Defense of Plants（stinking hellebore pollination）https://www.indefenseofplants.com/blog/2018/4/16/do-yeasts-aid-pollination-for-the-stinking-hellebore,晩冬〜早春に蜜・花粉が豊富で早期の蜂・ハナアブの貴重な資源との一次記述→—は過小で○へ修正（斑入り選抜も花は同等）
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',△,○,False,中,Biology Insights「Do Hostas Attract Bees and Other Pollinators?」https://biologyinsights.com/do-hostas-attract-bees-and-other-pollinators/ ／ Sienna Hosta https://www.siennahosta.co.uk/blogs/news/hostas-for-wildlife-gardens-attracting-pollinators-and-birds,鐘状花は蜜が豊富でマルハナバチ・ハチドリの訪花があり夏の資源となる→わずかの△より中程度の○が適合
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',—,○,False,中,Biology Insights「Do Hostas Attract Bees and Other Pollinators?」https://biologyinsights.com/do-hostas-attract-bees-and-other-pollinators/,ホスタは筒状花で確実に開花し長舌のマルハナバチ・ハチドリを誘引し蜜を供給するため無該当ではなく中程度→○。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',◎,○,False,中,Biology Insights「Are Hostas Good for Pollinators?」https://biologyinsights.com/are-hostas-good-for-pollinators-what-you-need-to-know/,ホスタは蜜は出すが花粉主資源ではなく主役蜜源ではないためネペタ等の定番◎相当は過大→○に是正。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',△,○,False,中,Biology Insights「Do Hostas Attract Bees and Other Pollinators?」https://biologyinsights.com/do-hostas-attract-bees-and-other-pollinators/,マルハナバチ・ハチドリの訪花が明確で「わずか」より上、同属ホスタと横並びで中程度→○。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,—,—,True,高,学名がイネ科（Poaceae）・風媒グラスで蜜/花粉源として送粉者利用なし（園芸標準）,風媒のイネ科オーナメンタルグラスで送粉者の餌資源にならない→該当なし。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,—,—,True,高,学名がイネ科（Poaceae）・風媒グラスで蜜/花粉源として送粉者利用なし（園芸標準）,風媒のイネ科（ピンクミューリー）で送粉者利用なし→該当なし。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',◎,◎,True,高,シソ科Mentha spicata（スペアミント）はミツバチ・ハナバチの定番強誘引蜜源（園芸標準・Lamiaceae送粉生態）,シソ科スペアミント品種で多数のハナバチ・チョウを強誘引する定番蜜源→◎維持。
776,ミントブッシュ,Prostanthera sp.,○,○,True,中,Gardening With Angus / Reforest Nursery（Prostanthera rotundifolia等がミツバチ・チョウを誘引）https://gardeningwithangus.com.au/prostanthera-minty-native-mint-bush/,シソ科の豪州ミントブッシュで小花を多数つけ蜂・蝶を誘引するが主役蜜源とまでは断定不可→○維持。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',—,—,True,中,RHS / MBG Plant Finder（春の小白花・葉主体、RHS「no particular known value to wildlife」）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286944,ユキノシタ科の葉物で春に小さな白花をつけるが送粉者価値は乏しく観葉主体→該当なし。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',◎,◎,True,高,シソ科Monarda（ベルガモット/ビーバーム）はハナバチ・チョウ・ハチドリの定番強誘引蜜源（Lamiaceae送粉生態・プロトコル明記例）,シソ科モナルダで蜂・蝶・ハチドリを強く誘引する定番蜜源→◎維持。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',○,◎,False,高,Sugar Creek Gardens / MDC「Joe-Pye Weeds」（晩夏〜秋にチョウ・ミツバチ・マルハナバチ等を多数誘引）https://mdc.mo.gov/discover-nature/field-guide/joe-pye-weeds,スポッテッドジョーパイ‘ゲートウェイ’は晩夏の代表的蜜源でチョウ・各種ハナバチを大量誘引、プロトコルもユーパトリウムを◎例示→◎に是正。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,○,○,True,中,plant lust / RHS（bees・butterflies・hummingbirdsを誘引）https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details,ナデシコ科の朱赤花でチョウ・ハチドリ・蜂を誘引するが主役蜜源とまではいかず中程度→○維持。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,—,○,False,中,Flower-DB / Monrovia「late-summer nectar-rich plants」（シソ科、秋の黄花が蜂・蝶を誘引する晩秋の蜜源）https://www.monrovia.com/be-inspired/10-late-summer-nectar-rich-plants-for-pollinators.html,黄金葉選抜だが基本種テンニンソウ（シソ科）は晩秋に蜜豊富な穂状花をつけ蜂・蝶を誘引するため無該当は不適→○に是正。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',—,○,False,中,Missouri Botanical Garden / High Country Roses / David Austin 'Roses for bees' (https://www.davidaustinroses.com/collections/ideal-for-bee-friendly-roses),半八重の赤花で黄色いおしべ（花粉）にアクセス可能なため花粉源としてハナバチが訪花する→—は過小で○が妥当。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',○,○,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252398) / Univ. of Illinois Extension,ハマナスハイブリッドで半八重〜八重ながら中心の黄金のおしべが露出し花粉源としてハナバチが利用→○維持。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',—,○,False,中,RHS Rodgersia pinnata (https://www.rhs.org.uk/plants/15921/rodgersia-pinnata/details) / plantlust,ユキノシタ科で小さな星状花の大きな円錐花序を咲かせハチ・チョウが訪花する開花植物→—は方向逆転で○が妥当。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,◎,◎,True,中,Homes&Gardens native honeysuckles / NCSU Lonicera (https://plants.ces.ncsu.edu/plants/lonicera-sempervirens/),芳香ある筒状花でハチドリ・ガ・チョウ・ハナバチを強く誘引する定番の蜜源つる植物→◎維持。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',○,◎,False,中,NCSU Extension Lomelosia caucasica (https://plants.ces.ncsu.edu/plants/lomelosia-caucasica/) / RHS Scabious guide,開いた頭状花が蜜豊富でチョウ・ハナバチ・ハナアブを強誘引する代表的長期蜜源→◎に引き上げ。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',○,◎,False,高,Chicago Botanic Garden Plant Finder (https://www.chicagobotanic.org/plant-information/plant-finder/nepeta-subsessilis-blue-dreams-japanese-catmint),シソ科ネペタ（キャットミント）で蜜・花粉豊富にハチを強く誘引する定番蜜源→◎に引き上げ。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',—,—,True,中,Missouri Botanical Garden Hedera helix var. baltica (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248696) / RHS autumn pollinators,開花した成株ツタは秋の優秀蜜源だが、本品種は幼形の地被利用で開花は樹齢8〜10年後と稀→庭では—維持（開花すれば◎）。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,—,—,True,高,学名（イネ科 Poaceae）の風媒生態・花形に基づく（deer grass）,風媒のイネ科観賞グラスで送粉者の餌資源にならない→—維持。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,—,◎,False,中,Illinois Wildflowers Mentha arvensis (https://illinoiswildflowers.info/prairie/plantx/wild_mintx.htm) / Prairie Moon Nursery,シソ科ハッカで穂状の小花にハチ・ハナアブ等が集まる蜜源（ミント蜜）で—は方向逆転→◎に引き上げ。
791,ゲラニウム　エンドレッシー,Geranium endressii,◎,◎,True,中,RHS Geranium endressii (https://www.rhs.org.uk/plants/7877/geranium-endressii/details) / buzzaboutbees hardy geraniums,5〜9月に長期開花しハナバチに好まれる丈夫なフウロソウで蜜源価値あり→1段階差につき生産者評価を尊重し◎維持。
