row,plant,sci,vigor,comp,habit,confidence,source,reason
795,アスター　‘ビクトリア’,Aster 'Victoria',中,普通（混植可）,叢生,中,RHS Aster amellus (https://www.rhs.org.uk/plants/92915/aster-amellus/details) + 検証済み特性（株拡大型/侵略性中/地下茎拡大1/広がり40）,クランプ状に立ち上がる叢生型で地下茎拡大は軽微、境界的なため生産者評価（中・普通）を尊重し現状維持。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',高（丈夫）,普通（混植可）,叢生,中,RHS Anemone multifida 'Major' (https://www.rhs.org.uk/plants/89680/anemone-multifida-major/details) + 検証済み特性（株拡大型/広がり30）,コンパクトなクランプ形成でH5耐寒・短期乾燥にも耐える叢生型、3項目とも整合。
797,アスクレピアス　アスペルラ,Asclepias asperula,高（丈夫）,普通（混植可）,叢生,中,Lady Bird Johnson Wildflower Center (https://www.wildflower.org/plants/result.php?id_plant=ASAS) + 検証済み特性（株拡大型/侵略性弱）,深い直根で乾燥に強い叢生（クランプ）型、定着後は丈夫で3項目とも整合。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,高（丈夫）,普通（混植可）,マット型,高,RHS Globularia trichosantha (https://www.rhs.org.uk/plants/8054/globularia-trichosantha/details) + 検証済み特性（匍匐拡大型/広がり40）,ストロンで地表を這いマットを形成する常緑グラウンドカバーで、成長習性を叢生→マット型に修正（匍匐拡大型の検証特性と整合）。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',中,普通（混植可）,叢生,中,RHS Trollius europaeus (https://www.rhs.org.uk/plants/18449/trollius-europaeus/details) + 検証済み特性（株拡大型/侵略性弱）,コンパクトなクランプ形成の叢生型、常時湿潤を好み乾燥・高温に弱いため強健度中が妥当で現状維持。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',中,普通（混植可）,叢生,中,RHS Pulmonaria 'Sissinghurst White' (https://www.rhs.org.uk/plants/83886/pulmonaria-officinalis-sissinghurst-white/details) + 検証済み特性（株拡大型/地下茎拡大1/広がり30-45）,主にクランプ形成で緩やかに地下茎で株を殖やす程度（拡大レベル小）のため叢生を維持、境界的な強健度・競合も現状維持。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',高（丈夫）,普通（混植可）,叢生,中,MBG Echinacea (https://www.missouribotanicalgarden.org) 属標準 + 検証済み特性（株拡大型/侵略性弱/広がり40）,直根性で乾燥に強い丈夫なクランプ形成の叢生型、3項目とも現マスタと整合。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',高（丈夫）,強い（周囲を圧迫、配置注意）,株立ち,中,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/hydrangea-paniculata/) + MBG Plant Finder + 検証済み特性（草丈250/広がり200）,多幹性の落葉低木のため成長習性を叢生→株立ちに修正、また樹高2.5m級の大型で近接する宿根草を被圧するため競合強度を普通→強いに引き上げ。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',高（丈夫）,普通（混植可）,叢生,高,MBG Hemerocallis (https://www.missouribotanicalgarden.org) 属標準 + 検証済み特性（株拡大型/侵略性弱）,極めて丈夫で放任向きのクランプ形成デイリリー、叢生・高・普通の3項目とも現マスタと整合。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',中,普通（混植可）,叢生,中,RHS Geranium 'Orion' AGM (https://www.rhs.org.uk/plants/137507/geranium-orion/details) + 検証済み特性（株拡大型/地下茎拡大1/広がり50-90）,旺盛だが地下茎で走らないクランプ形成の叢生型、強健度・競合とも境界的なため生産者評価（中・普通）を尊重し現状維持。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',中,普通（混植可）,叢生,中,MBG Helenium autumnale (https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930) + 検証済み特性（株拡大型/侵略性中/広がり30-60）,直立するクランプ形成の叢生型、過乾を嫌い湿り気を要するため強健度中が妥当、3項目とも現状維持。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',高（丈夫）,普通（混植可）,叢生,高,RHS Veronica 'Sunny Border Blue' (https://www.rhs.org.uk/plants/) ＋検証済み特性（広がり30-45・株拡大型・侵略性弱）,丈夫で長期咲きの定番クランプ性ベロニカ。3項目とも一次情報・検証済み特性と整合し現状維持。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',高（丈夫）,普通（混植可）,叢生,中,宿根系ポテンチラ（P. 'Arc-en-Ciel' 八重花）の園芸標準＋検証済み特性（広がり30-45・株拡大型・侵略性弱）,丈夫な株立ちの草本ポテンチラで走出せず、3項目とも整合し現状維持。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',高（丈夫）,普通（混植可）,叢生,高,"MBG Plant Finder / RHS Veronicastrum virginicum（clump-forming, tough, long-lived）＋検証済み特性（地下茎拡大1・侵略性弱）",直立するクランプ性の丈夫な長命種。地下茎拡大は弱く面的に走らず、叢生・普通で整合し現状維持。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',中,普通（混植可）,叢生,中,ホスタ属の園芸標準（クランプ性・ナメクジ食害あり）＋検証済み特性（地下茎拡大1・侵略性弱）,丈夫だがナメクジ等の食害で中は妥当な既定値。クランプ性で叢生・普通と整合し現状維持。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',中,普通（混植可）,叢生,中,Aquilegia vulgaris の園芸標準（短命・こぼれ種更新）＋検証済み特性（実生更新型・侵略性中）,短命でこぼれ種更新のオダマキ、中は妥当。基部の葉叢を作る叢生で3項目整合し現状維持。
811,カレックス ディバルサ,Carex divulsa,高（丈夫）,普通（混植可）,叢生,高,"Carex divulsa（Berkeley sedge, clump-forming, adaptable, tough）園芸標準＋検証済み特性（株拡大型・侵略性中）",適応力の高い丈夫なクランプ性スゲ。こぼれ種はあるが走らず、叢生・普通で整合し現状維持。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',高（丈夫）,普通（混植可）,叢生,中,Heuchera americana（暑さ・湿度に強い北米自生種）園芸標準＋検証済み特性（株拡大型・侵略性弱）,耐暑・耐湿性の高い丈夫な自生種。マウンド状クランプで叢生・普通と整合し現状維持。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',高（丈夫）,普通（混植可）,叢生,中,Papaver orientale の園芸標準（耐寒性強・直根性クランプ・夏季休眠）＋検証済み特性（株拡大型・侵略性中）,耐寒性の強い丈夫な宿根ポピー。葉叢を作るクランプで叢生・普通と整合し現状維持。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',高（丈夫）,普通（混植可）,叢生,中,"RHS / NCSU Panicum virgatum（clump-forming with short rhizomes, spreads slowly）＋検証済み特性（地下茎拡大2・侵略性中）",スイッチグラスは短い地下茎を持つが基本はクランプ性で急走せず。大型だが隔離不要で叢生・普通と整合し現状維持。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',高（丈夫）,普通（混植可）,叢生,中,"RHS / NCSU Panicum virgatum（warm-season bunchgrass, clump-forming）＋検証済み特性（地下茎拡大1・侵略性中）",地下茎拡大レベル1と控えめでクランプ性を保つスイッチグラス。叢生・普通・丈夫で整合し現状維持。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,高（丈夫）,普通（混植可）,叢生,中,"Parthenium integrifolium（Wild Quinine, prairie native, clump-forming, tough）MBG/大学Extension標準＋検証済み特性（株拡大型・侵略性弱）",乾燥地適応の丈夫なプレーリー自生種でクランプ性。3項目とも整合し現状維持。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',中,普通（混植可）,叢生,高,Clemson HGIC / LSU AgCenter Liriope（L. muscari は株立ちのクランプ性で走らず、走るのは L. spicata）＋検証済み特性（株拡大型・地下茎拡大1）,L. muscari はクランプ性で地下茎で面的に走らない（走行性は別種 L. spicata）。成長習性を地下茎拡大型→叢生に修正。強健度・競合は現状維持。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/298071/alchemilla-sericata-gold-strike/details ・MBG PlantFinder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445736 ＋検証済み特性,RHS/MBGは本コンパクト品種を clump-forming の低いマウンド状と記載。原種は地下茎で小群を作るが本品種はクランプを保つ（地下茎拡大レベル2は軽度）ため3項目とも現状維持。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',高（丈夫）,普通（混植可）,ロゼット型,中,MBG PlantFinder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285158 ・Gardenia https://www.gardenia.net/plant/limonium-platyphyllum ＋検証済み特性,L.platyphyllum系。革質の大葉が地際にほぼ平伏する明瞭な根生葉ロゼットから花茎が立つ形態で、叢生より『ロゼット型』が適合するため成長習性のみ修正。丈夫（zone3〜）・株拡大型で強健高・競合普通は維持。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',中,普通（混植可）,ロゼット型,中,園芸標準（クリンソウ＝カンデラブラ型プリムラ、根生葉ロゼット・実生更新）＋検証済み特性（実生更新型）,根生葉ロゼットで実生更新する湿地性プリムラ。恒常的な湿り気を要し乾燥に弱いため強健中、成長習性ロゼット型・競合普通いずれも整合し全項目維持。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/316665/carex-flagellifera-kiwi/details ・NCSU https://plants.ces.ncsu.edu/plants/carex-flagellifera/ ＋検証済み特性,密なクランプ状常緑スゲで乾燥耐性・省管理（easy/low care）のため強健高・叢生・競合普通を維持。耐寒はzone7目安で広尾は海洋性ながらやや境界的だが生産者評価を尊重。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',中,普通（混植可）,叢生,中,園芸標準（Trollius×cultorum＝クランプ形成・要湿潤のキンポウゲ科）＋検証済み特性（株拡大型）,根生葉のクランプを作り湿った土を好む交配トロリウス。乾燥に弱く強健中、株立ちクランプで叢生、株拡大型で競合普通と全項目整合し維持。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details ＋検証済み特性（実生更新型）,RHSは clump-forming で neat mound、耐寒zone2〜と記載。冷涼な広尾に適し強健高・叢生・競合普通を維持（実生更新するが旺盛駆逐ではない）。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details ＋検証済み特性（実生更新型）,‘Filigree Clouds’と同系の細葉P.caeruleum。clump-forming・耐寒強で強健高・叢生・競合普通いずれも整合し全項目維持。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',高（丈夫）,普通（混植可）,叢生,中,園芸標準（P.boreale＝北方系コンパクトなクランプ形成種）＋検証済み特性（株拡大型・広がり小）,北方性でコンパクトなクランプを作るポレモニウム。冷涼地向きで強健高、株拡大型・小型で叢生・競合普通と整合し全項目維持。
826,ティアレラ　ウェリー,Tiarella wherryi,中,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/18217/tiarella-wherryi/details ・Gardenia https://www.gardenia.net/plant/tiarella-wherryi ＋検証済み特性（株拡大型）,T.wherryiはランナーを出さない non-stoloniferous のクランプ形成種（well-behaved）。腐植質・半日陰を要し強健中、株拡大型で叢生・競合普通と整合し全項目維持。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',高（丈夫）,普通（混植可）,叢生,中,RHS https://www.rhs.org.uk/plants/16364/salvia-pratensis/details ・Gardenia https://www.gardenia.net/plant/salvia-pratensis-meadow-sage-benefits-uses-care ＋検証済み特性（実生更新型）,根生葉のクランプ（clump-forming）から花穂が立つ丈夫な草原性サルビア。乾燥・日向に強く強健高、株立ち状クランプで叢生・競合普通は維持（ロゼットと叢生の境界だが立ち上がるクランプ形として現状維持）。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',中,普通（混植可）,マット型,高,NCSU https://plants.ces.ncsu.edu/plants/phlox-divaricata/common-name/woodland-phlox/ ＋検証済み特性（匍匐拡大型・地下茎拡大1）,NCSU：短い地下茎と地表を這う茎で節から発根しマット/群落を形成する林床フロックス。マット型・競合普通と整合。うどんこ病傾向と要湿潤で強健中を維持。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',中,普通（混植可）,叢生,中,NCSU https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/ ＋検証済み特性（株拡大型・地下茎拡大1）,原種は地下茎で広がるが‘Schneekissen’は密なクッション状の矮性品種で拡大レベル1と軽度。株拡大型で叢生・競合普通は維持。うどんこ病傾向あり強健中を維持。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,高（丈夫）,普通（混植可）,叢生,高,RHS Festuca gautieri (rhs.org.uk/plants/74322); nature-and-garden/Plantura — 常緑のクッション状叢生グラス、耐寒zone4・強乾燥耐性,常緑の密なクッション状叢生グラスで極めて丈夫・乾燥耐性が高く、非拡大の小型株で3項目とも現マスタと整合。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',高（丈夫）,普通（混植可）,叢生,高,Mt Cuba/High Country Gardens/Stoneleigh — durable long-flowering workhorse、多くのEriogonumより湿り耐性あり、zone5-8のマウンド状クランプ,頑健で長寿命な低メンテのマウンド状クランプ（叢生）、非拡大で圧迫性弱く、3項目とも整合。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',中,普通（混植可）,叢生,中,Shoot/PFAF/Viriar — short-lived、要排水（重い過湿土で急速に傷む）、耐寒性境界（zone7〜9報告）,短命で過湿・排水不良に弱く耐寒性も境界のため強健度は高→中に下方修正（複数の繊細要素）。競合・習性は整合。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',中,普通（混植可）,叢生,中,RHS Astilbe growing guide — 叢生の宿根草で要湿潤・乾燥に弱い（arendsii系）、株拡大型で圧迫性は普通,要湿潤の標準的な叢生アスチルベで、株拡大型・非侵略のため3項目とも整合。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',中,普通（混植可）,ロゼット型,中,検証済み特性（草丈25cm・広がり15〜30cm・株拡大型・侵略性弱）＋園芸標準（P. cortusoidesは根生葉ロゼットのサクラソウ）,根生葉ロゼットの小型サクラソウで、標準的育てやすさ・非拡大のため3項目とも整合。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,高（丈夫）,普通（混植可）,叢生,高,園芸標準/MBG Veronicastrum virginicum — 北米原産の丈夫な直立クランプ形成種、緩やかに広がるが基本叢生,丈夫な直立叢生の北米原産種で地下茎拡大は緩やか（レベル1）、行儀よく圧迫せず3項目とも整合。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',高（丈夫）,普通（混植可）,叢生,中,RHS Sidalcea candida 'Bianca' (rhs.org.uk/plants/64966) — clump-forming、耐寒0°F以下、過湿以外の広い土質に適応,耐寒性が高く適応幅の広い直立叢生種で、圧迫性は普通・株拡大型のため3項目とも整合。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',中,強い（周囲を圧迫、配置注意）,叢生,中,RHS/White Flower Farm/Broken Arrow — 短命の二年草、1年目ロゼット→100〜150cmに抽苔、こぼれ種で旺盛に更新（実生更新型・侵略性強）,大型（〜150cm）で旺盛にこぼれ種更新し侵略性=強のため、競合を普通→強いに修正。強健度は短命二年草だが適応的で中維持、習性は抽苔前後で叢生的につき維持。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',中,強い（周囲を圧迫、配置注意）,ランナー型,高,Proven Winners/Walters Gardens/Gardenia — ストロン（走出枝）で拡大、'Black Scallop'は原種より緩慢でコンパクト、原種は侵略的だが本品種は限定的,ストロンで子株を出すランナー型で整合。原種は侵略的だが本品種は拡大が緩慢なため競合は隔離推奨まで至らず強いを維持、強健度も中を尊重。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',中,強い（周囲を圧迫、配置注意）,叢生,中,NCSU Plant Toolbox/MBG Lythrum salicaria — robust clump-forming、種子＋地下茎で旺盛に拡大、原種は高侵略性（不稔品種でも稔性種子の報告あり）（侵略性強）,旺盛なクランプ形成で侵略性=強のため競合を普通→強いに修正。習性は叢生で整合、強健度は栽培品種として中を維持（隔離推奨まではせず配置注意）。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',中,普通（混植可）,地下茎拡大型,中,RHS Astilbe chinensis (rhs.org.uk/plants/1825)/MBG — A. chinensisは地下茎で広がるグラウンドカバー用の匍匐性種、乾燥・暑さに比較的強い,A. chinensisは地下茎で面的に広がる（TSV繁殖特性=地下茎拡大型・レベル1）ため習性を叢生→地下茎拡大型に修正。強健度・競合は整合。
841,アストランティア‘ベニス’,Astrantia major 'Venice',中,普通（混植可）,叢生,中,園芸標準/RHS Astrantia major — 叢生のクランプ形成種、緩やかにこぼれ種、要湿潤半日陰,湿潤を好む標準的な叢生クランプ形成種で圧迫性は普通、株拡大型・侵略性中のため3項目とも整合。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',中,強い（周囲を圧迫、配置注意）,叢生,高,"MBG Plant Finder (Elymus canadensis) / NCSU Plant Toolbox：cool-season clump-forming bunchgrass, 耐乾・無病害だが自然実生で広がる",クランプ型の株立ちグラスで叢生は妥当、大型で旺盛な自然実生により競合=強いも整合、強健度は境界域のため中を維持。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',高（丈夫）,普通（混植可）,叢生,中,MBG Plant Finder (Eryngium planum)＋検証済み特性：直根性・clump-forming・耐乾で丈夫,直根性で乾燥に強い丈夫種、旺盛拡大しないクランプで3項目とも現状と整合。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',高（丈夫）,普通（混植可）,叢生,中,MBG Plant Finder (Eryngium planum)＋検証済み特性：'Blue Glitter'同型の直根性丈夫種,花色違いの同型選抜で、丈夫・混植可・クランプ叢生の現状と整合。
845,カレックス　ショーティアーナ,Carex shortiana,高（丈夫）,普通（混植可）,叢生,中,北米原産の湿地性スゲ（clump-forming Carex）＋検証済み特性に基づく園芸標準,クランプ型のスゲで湿潤適応が広く丈夫、株拡大型・侵略性中と整合し3項目維持。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',中,普通（混植可）,叢生,高,"RHS / Gardenia (Geranium wlassovianum)：clump-forming, hardy, reliable",一次情報で明確にclump-forming、侵略性弱で混植可、丈夫さは標準的で3項目とも現状と整合。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',中,普通（混植可）,地下茎拡大型,高,"MBG Plant Finder (Solidago rugosa 'Fireworks')：rhizomatous, spreads slowly by rhizomes（検証済み繁殖=地下茎拡大型・地下茎2と整合）",地下茎で面的に広がる種のため成長習性を叢生→地下茎拡大型へ修正、拡大は緩慢な選抜で競合=普通は維持。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',中,普通（混植可）,マット型,高,"NCSU Plant Toolbox / Gardenia (Thymus serpyllum)：mat-forming, 耐乾・耐寒だが要排水（過湿で傷む）",強健度が空欄のため補完：耐乾・耐寒で丈夫だが過湿・蒸れで傷みやすく中が妥当、匍匐マットで習性・競合は現状維持。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,中,侵略的（隔離推奨）,つる型,中,NCSU Plant Toolbox (Parthenocissus quinquefolia)＋検証済み侵略性=強：旺盛な登攀性つる、斑入りは種より生育穏やか,旺盛な登攀つるで侵略的・つる型は整合、斑入り選抜のため強健度は中を維持。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',高（丈夫）,普通（混植可）,叢生,中,Heuchera sanguinea（耐暑・耐乾性が比較的高い丈夫なヒューケラ）＋検証済み特性に基づく園芸標準,クラウンから盛り上がる株立ち（叢生）、侵略性弱で混植可、丈夫種のため3項目維持。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',中,普通（混植可）,ロゼット型,中,Primula denticulata（ドラムスティックプリムラ、根生葉ロゼット・要湿潤）＋検証済み特性に基づく園芸標準,根生葉のロゼットで習性は的確、湿潤依存で強健度は中、小型だが早春植栽で競合=普通を維持。
852,フロミス　ルッセリアーナ,Phlomis russeliana,高（丈夫）,強い（周囲を圧迫、配置注意）,地下茎拡大型,高,"RHS (AGM) / MBG Plant Finder (Phlomis russeliana)：vigorous, long-lived, drought tolerant, 地下茎で雑草抑制グランドカバー形成（検証済み地下茎2と整合）",長命・耐乾で放任向きのため強健度中→高へ、地下茎で旺盛に広がり雑草抑制被覆を作るため競合普通→強いへ修正、習性は地下茎拡大型で維持。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,中,普通（混植可）,地下茎拡大型,中,"RHS (Bergenia emeiensis) / Gardenia：spreads via short creeping rhizomes, knits into mats（検証済み繁殖=地下茎拡大型・地下茎1と整合）",地表の短い地下茎で這い広がりマット状になるため成長習性を叢生→地下茎拡大型へ修正、拡大は緩慢で強健度・競合は現状維持。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',中,普通（混植可）,地下茎拡大型,中,RHS Bergenia cordifolia 'Snowtime' https://www.rhs.org.uk/plants/534700/bergenia-cordifolia-snowtime/details ／ 検証済み特性（繁殖特性=地下茎拡大型・地下茎拡大1）,短い地下茎で横に匍匐しクランプ/低マットを形成する形態で、繁殖特性=地下茎拡大型と整合するため成長習性を叢生→地下茎拡大型に修正。丈夫さ・競合は現状維持。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',高（丈夫）,普通（混植可）,叢生,高,RHS Molinia caerulea https://www.rhs.org.uk/plants/11169/molinia-caerulea/details ／ Chicago Botanic Garden 'Heidebraut',非匍匐のクランプ形グラスで丈夫・長命。株拡大型で横に走らず、3項目とも整合し現状維持。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',高（丈夫）,普通（混植可）,叢生,中,RHS Lathyrus vernus https://www.rhs.org.uk/plants/9867/lathyrus-vernus/details ／ White Flower Farm,つる性ではなく多茎のクランプを作る非登攀型で耐寒性強・低管理。株拡大型で横走せず、3項目整合し現状維持。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',中,普通（混植可）,叢生,中,RHS Astrantia major https://www.rhs.org.uk/plants/1870/astrantia-major/details,短い地下茎で徐々に株が太る well-behaved なクランプ、乾燥/蒸れに注意で標準的。3項目整合し現状維持。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',高（丈夫）,普通（混植可）,叢生,高,RHS Sanguisorba tenuifolia https://www.rhs.org.uk/plants/16404/sanguisorba-tenuifolia/details ／ Chicago Botanic Garden,病害虫フリーで育てやすく丈夫、直立クランプで横走せず（株拡大型）。細身で圧迫弱く、3項目整合し現状維持。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',中,普通（混植可）,叢生,中,RHS Aquilegia vulgaris ／ MBG Plant Finder Aquilegia vulgaris ／ 検証済み特性（実生更新型）,短命だが実生でよく更新、基部クランプ形で栄養繁殖の横走なし。標準的で3項目整合し現状維持。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',中,普通（混植可）,地下茎拡大型,中,MBG Plant Finder Hakonechloa macra 'All Gold' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257437 ／ Monrovia ／ 検証済み特性（地下茎拡大型・地下茎拡大1）,地下茎/ストロンで緩やかに横へ広がり群落化する形態で（プロトコルの叢生定義=横に殖えずに反する）、繁殖特性=地下茎拡大型と整合するため成長習性を叢生→地下茎拡大型に修正。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',中,普通（混植可）,マット型,中,MBG Plant Finder Stachys byzantina 'Silky Fleece' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272425 ／ RHS,節から発根する匍匐茎で密なマットを作る矮性種、過湿で蒸れやすく標準的丈夫さ。マット型で整合、広がりは小型でコンパクトなため圧迫は普通のまま。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',高（丈夫）,普通（混植可）,叢生,高,NCSU Extension Echinops ritro https://plants.ces.ncsu.edu/plants/echinops-ritro/ ／ RHS ／ MBG,極めて耐乾・完全耐寒で放任向きの丈夫種、直根性クランプで横走せず（株拡大型・侵略性弱）。3項目整合し現状維持。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',中,普通（混植可）,マット型,中,MBG Plant Finder Prunella grandiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291356 ／ RHS,節で発根する匍匐茎のマット型GC、丈夫だが低草で拡大は中程度（侵略性中・地下茎2）。境界的だが1段階差につき生産者評価を尊重し普通維持、3項目現状維持。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',中,普通（混植可）,マット型,中,RHS Prunella grandiflora 'Rubra' https://www.rhs.org.uk/plants/137142/prunella-grandiflora-rubra/details ／ MBG,'ベラブルー'同様の匍匐マット型GCで低草・拡大中程度、標準的丈夫さ。境界的だが生産者評価を尊重し3項目現状維持。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',中,強い（周囲を圧迫、配置注意）,叢生,中,RHS AGM Eutrochium fistulosum 'Ivory Towers' ／ Rare Roots ／ 検証済み特性（高さ150〜200・広がり60〜100）,横走はしないクランプだが草丈150〜200cm・広がり100cmの大型で旺盛、隣を大きく被圧するため競合強度を普通→強い（配置注意）に修正。成長習性・丈夫さは維持。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',高（丈夫）,普通（混植可）,叢生,高,"RHS Veronica spicata (clump-forming, easy) https://www.rhs.org.uk/plants/ ＋検証済み特性（草丈15-20/広がり20-30・株拡大型・侵略性弱）",Veronica spicataは丈夫で株立ちのクランプ形成。矮性ナナで小型だが3項目とも現マスタと整合、変更なし。
867,アイリス　プミラ,Iris pumila L.,中,普通（混植可）,地下茎拡大型,高,RHS Iris pumila https://www.rhs.org.uk/plants/9336/iris-pumila/details ＋検証済み特性（地下茎拡大型・地下茎拡大2）。太い根茎で毎年オフセット増殖、丈夫だが過湿で腐りやすく中が妥当。,根茎で面的に広がる矮性ベアードアイリスで地下茎拡大型が正しい。丈夫だが蒸れに注意で強健度中維持、拡大は緩慢で競合普通維持。
