row,plant,before,after,confidence,note
737,ゲラニウム　サンギネウム ‘マックスフライ’,株分け・実生,株分け・挿し木,中,低性選抜栽培品種。株分け・基部/先端挿し木で繁殖。実生では親形質が揃わない栄養系→seed_true=false、実生を外し挿し木に置換。叢生の株拡大型。
742,サリクトラム（タリクトラム） ‘エリン’,株分け・実生,株分け,高,T. flavum glaucum×rochebrunianumの不稔交配種で結実せず。実生不可、株分け(または微繁殖)のみ。現方法から実生を除外。
756,タイム　フレンチタイム,株分け・挿し木・実生,株分け・挿し木,高,フレンチタイムは選抜栽培品種。タイムは容易に交雑し実生は親と大きく変異、フレンチタイムは風味維持のため栄養繁殖。seed_true=falseで繁殖方法から実生を除外。特性（叢生の亜低木）は妥当。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,株分け・実生,株分け,中,矮性の種間交雑品種。直立株を作り分株で繁殖。交雑選抜品種のため実生では親形質が揃わずseed_true=false→繁殖方法から実生を除外し株分けのみに。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,株分け・実生,株分け,中,短い根茎で走らずクランプを作る叢生型のため地下茎拡大型でなく株拡大型が妥当。結実は極めて少なく実生では細葉の整った親形態に揃わないため実生を外し株分けのみ。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,株分け・実生,株分け,中,短い根茎からゆっくり広がるがコロニー化・侵略性はなく（約4年毎に株分け程度）叢生のクランプ型で株拡大型が妥当。紅葉選抜品種で実生では‘カラスバ’の形質が揃わないため実生を外し株分けで維持。
778,モナルダ‘ビー　ブライト’,株分け・挿し木・実生,株分け・地下茎分割・挿し木,中,モナルダは地下茎で広がる地下茎拡大型。‘Bee-Bright’は育成者の交配栄養系品種（Bee-シリーズ、PBR相当）で実生では親と揃わないため実生を外し、株分け・地下茎分割・挿し木の栄養繁殖に。品種特定の一次情報は乏しく属レベル記述で補完。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,株分け・実生,株分け・挿し木,中,直立するクランプ型（clump-forming）で株拡大型が妥当。‘Gateway’は草丈が低くまとまるコンパクト選抜で、実生では変異しコンパクト性が保証されないため実生を外し株分け・茎挿しで維持。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,株分け・地下茎分割・実生,株分け・地下茎分割,中,RHSでrhizomatous、根茎を分けて増やす。'Scarlet'は花色選抜栽培品種で、実生（自家結実の実生）は変異し親と揃わない（自然実生から別品種が生じたとの記述）。実生を外し株分け・地下茎分割に。char同意だが根茎の走りは緩やか。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,挿し木・実生,挿し木・取り木,高,L. caprifolium × L. etrusca の交配つる性木本。節から発根し取り木でき匍匐拡大型に相当。交配品種のため実生では親と揃わない→実生を外し挿し木・取り木の栄養繁殖に。
788,ヘデラ　ヘリックス　var.バルチカ,株分け・挿し木・実生,株分け・挿し木,高,節から発根し這う常緑グラウンドカバーで匍匐拡大型。'Baltica'はバルト産の耐寒選抜クローンで挿し木（節挿し）で親と同一。実生では選抜形質が出ず変異→実生を外し株分け・挿し木に。
792,アストランティア　マヨール ‘シャギー’,株分け・実生,株分け,高,アストランティアは地下茎で走らずクラウンが肥大する叢生の宿根草＝株拡大型（現「匍匐拡大型」は誤り）。栽培品種でこぼれ種の実生は親と揃わない（seedlings rarely come true）ため実生を外し株分けのみ。
797,アスクレピアス　アスペルラ,株分け,実生・根挿し,中,深い直根・カウデックスを持ち移植や株分けを嫌うトウワタ類。繁殖は実生（要低温処理）と根挿しが実用的で、現行「株分け」は不適。原種のため seed_true=na。
799,トロリウス　ユーロペウス ‘イエロークィーン’,株分け・挿し木,株分け,中,叢生・繊維根の株立ち宿根で地下茎で走らない＝株拡大型（現「地下茎拡大型」は誤り）。繁殖は主に株分け（実生は変異・発芽18ヶ月と難）。草本で茎挿し木は不適。栽培品種の実生は親と揃わないが現行方法に実生なしのため seed_true=na。
800,プルモナリア ‘シシングハースト ホワイト’,株分け・挿し木,株分け・根挿し,中,短い地下茎で緩やかに広がるが基本は叢生のクラウン肥大＝株拡大型で許容。繁殖は株分けと根挿しが実用（茎の挿し木は不適）。栽培品種でこぼれ種は親と揃わないと明記。現行方法に実生なしのため seed_true=na。
801,エキナセア‘ファイアリーメドーママ’,株分け・挿し木・実生,株分け・根挿し,高,叢生・株拡大型で妥当。PPAF（特許出願中）の交配選抜で栄養繁殖必須、実生では親形質が揃わない＝seed_true=false。実生を外し株分け・根挿しに。茎挿し木より根挿しが実用的。
805,ヘレニウム‘タイダイ’,株分け・挿し木・実生,株分け・挿し木,高,斑様の花色選抜品種。Seeds from cultivars will not come true to parent と明記＝実生で親と揃わない。品種維持は分株・基部軟枝挿しの栄養繁殖のみ→実生を除外。seed_true=false
808,ベロニカストラム バージニカム‘エリカ’,株分け・実生,株分け・挿し木,高,選抜品種のため採種した種子は親と揃わない（seeds unlikely to come true to type）。品種維持は株分け・非開花側枝の夏挿しの栄養繁殖→実生を除外し挿し木を追加。seed_true=false
814,パニカム バーゲタム ‘ブルージャイアント’,株分け・実生,株分け・地下茎分割,高,スイッチグラスは短い鱗片状地下茎で緩やかに拡大（グラス類は地下茎拡大型）。栽培品種は実生で親と揃わないため株分け（地下茎分割）で維持。実生を方法から除外。seed_true=false
815,パニカム バーゲタム ‘エメラルドチーフ’,株分け・実生,株分け・地下茎分割,高,'Blue Giant'同様、短い地下茎で緩慢に拡大。栽培品種は実生で親と揃わず株分けで維持。実生を方法から除外。seed_true=false
819,リモニウム‘ブルーダイアモンド’,株分け・実生,株分け・根挿し,中,太い直根のロゼットが緩慢に叢生拡大＝株拡大型で正しい。矮性選抜の名前付き品種で実生では親と揃わないため実生を除外し、株分け（直根のため根挿しも有効）の栄養繁殖に修正。seed_true=false
821,カレックス フラジェリフェア ‘キウイ’,株分け・実生,株分け,中,叢生（タソック）スゲで株拡大型は正しい。'Kiwi'は矮性の選抜品種でRHSも株分けを推奨。実生では矮性・葉色が揃わないため実生を除外。原種は実生可だが本品種はseed_true=false
828,フロックス ディバリカータ ‘クラウドオブパフューム’,株分け・挿し木・実生,株分け・挿し木,中,地表を這う茎が節から発根しマット状に広がる(短い根茎も)→匍匐拡大型で妥当。花色・強香で選抜された栄養系栽培品種で実生では変異し親に揃わないためseed_true=false。実生を外し株分け・挿し木(春の若芽挿し/根伏せ)に修正。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,株分け・挿し木・実生,株分け・挿し木,高,PBR/特許品種。栄養系（挿し木・株分け）で親と同一・安定と特許明記。株元肥大の叢生宿根で実生更新型ではない。実生では親形質が揃わず栄養繁殖必須のため実生を除外。
836,シダルセア'ビアンカ',株分け・実生,株分け,中,"RHSは clump-forming, rhizomatous と記載＝叢生主体（弱い地下茎）で株拡大型維持。選抜品種のため株分けが正しく、実生では草丈・草勢がばらつきやすく親と揃わない可能性が高いため実生を除外。"
838,アジュガ‘ブラックスカロップ’,株分け（ランナー分割）,株分け（ランナー分離）・挿し芽,高,地上ストロン（ランナー）で広がる匍匐拡大型で妥当。PBR/特許（'Binblasca' PP15815）で栄養繁殖（ランナー分離・株分け・挿し芽）必須。挿し芽も容易のため追記。現方法に実生なしでseed_true=naだが黒葉のため実生では再現不可。
841,アストランティア‘ベニス’,株分け・実生,株分け,高,RHSで clump-forming の叢生（クラウン肥大）＝株拡大型に修正。PBR濃赤品種で結実せず／実生では親型（濃赤）が出ないため株分けのみ。実生を除外。
842,エリムス　カナデンシス ‘アイシーブルー’,株分け・地下茎分割・実生,株分け・実生,中,本種はクールシーズンの叢生（バンチグラス）。根茎は稀で長さ4cm以下と極短く実質は株拡大型。地下茎で群落化はしないため『地下茎拡大型』は不適、地下茎分割も外す。‘Icy Blue’はNRCS育成のシードプロパゲート系統（germplasm）でJelittoが種子販売、実生でほぼ揃うためseed_true=true。
843,エリンジウム　プラナム ‘ブルーグリター’,株分け・実生,株分け・実生・根挿し,高,Benary育成の種子繁殖品種で初年開花・実生で親と揃う（seed_true=true）。直根性で株分けは活着が遅く、栄養繁殖は主に根挿し（root cuttings）。実生が実用の主軸。char株拡大型は妥当。方法に根挿しを追加。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,株分け・実生,株分け・実生・根挿し,高,Blue Glitterと同じBenary『Glitter』シリーズの種子繁殖品種で初年開花・実生で親と揃う（seed_true=true）。直根性のため栄養繁殖は根挿しが主。char株拡大型は妥当、方法に根挿しを追加。
845,カレックス　ショーティアーナ,株分け・地下茎分割・実生,株分け・実生,中,根茎は無いか未発達で密な株立ち（clump-forming）のスゲ。走らないため『地下茎拡大型』は不適で株拡大型、地下茎分割も外す。原種（栽培品種でない）なので実生はそのままでseed_true=na。
847,ソリダコ　'ファイヤーワークス',株分け・地下茎分割・実生,株分け・地下茎分割,高,根茎でゆっくり横に広がる地下茎拡大型（確認一致）。ただし複数ソースが『seedlings aren't likely to be true to the parent（実生は親と揃わない）』と明記。栄養系選抜品種のため実生を外し株分け・地下茎分割のみ。seed_true=false。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,挿し木・実生・取り木,挿し木・取り木,中,つる性木本で茎が接地部から発根・取り木容易のため匍匐拡大型として許容（本来はつる型）。挿し木・取り木で栄養繁殖。品種名は『斑入り』選抜で、斑は枝変わり性のため実生では斑が再現せず親と揃わない → 実生を外しseed_true=false。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,株分け・挿し芽・実生,株分け・挿し芽,中,ロゼット状に肥大する株拡大型（一致）。白花の栄養系選抜品種で、H. sanguineaの実生は花色（赤〜桃〜白）が分離し親と揃わない。株分け・株茎（クラウン/根茎）挿しで維持。実生を外しseed_true=false。
851,プリムラ デンティキュラータ `ブルーセレクション',株分け・実生,株分け・実生・根挿し,中,ロゼットの株拡大型（一致）。『Blue Selection』は青花方向に選抜した種子系統で主に実生で殖やし、概ね青系に揃う（多少の色幅ありseed_true=true・中確信）。ドラムスティックプリムラは根挿し（root cuttings）が古典的な栄養繁殖法のため方法に根挿しを追加。
855,モリニア　カエルレア　 ‘ハイデブラウト’,株分け・実生,株分け,高,叢生(株立ち)のタソック型グラスで走出せず→株拡大型で一致。栽培品種は実生では親と揃わない(not come true)ため実生を外し春の株分けのみ。seed_true=false。繁殖方法を要修正(実生削除)。
857,アストランティア マヨール ‘バニラエッジ’,株分け・実生,株分け,高,叢生の株拡大型で一致。斑入り選抜品種で実生では斑・親形質が出ず変異する(cultivars not true to type)→seed_true=false。維持は株分けのみ。こぼれ種は出るが親と揃わないため実生を削除。繁殖方法を要修正。
861,ラムズイヤー（スタキス） 'シルキーフリース’,株分け・挿し芽,実生・株分け・挿し芽,中,地を這う茎が節から発根するマット型→匍匐拡大型で一致。Jelittoの実生系統(seed-propagated)で矮性・白綿毛の小型葉が実生でほぼ揃う→seed_true=true。無花の栄養系'Silver Carpet'と異なり実生可。実生を追加(実生・株分け・挿し芽)。繁殖方法を要修正。
863,プルネラ グランディフローラ'ベラブルー',株分け・挿し木,株分け・挿し木・実生,中,匍匐茎が節から発根しマット状に広がる匍匐拡大型。BellaはFlorensisのseed-raised（実生系）シリーズで実生繁殖が主体→seed_true=true。現方法に実生が欠落のため追加
864,プルネラ グランディフローラ'ルブラ',株分け・挿し木,株分け・挿し木・実生,中,匍匐茎が節で発根するマット型の匍匐拡大型。'Rubra'は赤紫花の色形で実生が容易・こぼれ種でよく殖え概ね親形質を保つ→seed_true=true。現方法に実生を追加
876,スティパ　イチュ,実生,実生・株分け,高,叢生グラスで地下茎で走らない=株拡大型。原種で実生が容易・親型に揃う=true。RHSは実生に加え早春の株分けも可と記載→ver_methodに株分けを追加。
883,エキナセア'オレンジパッション',株分け・実生・根挿し,株分け・根挿し,高,PBR登録の交配園芸品種。実生では親形質が揃わず栄養繁殖必須→実生を削除。株分け・根挿し（晩秋〜初冬）で殖やす。株元肥大の叢生型で株拡大型は妥当。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,株分け・地下茎分割・実生,株分け,中,クニフォフィアは短い根茎を持つが走らず叢生でクラウンが肥大する→株拡大型が妥当（地下茎拡大型は過大）。名前付き品種は実生で花色が揃わず栄養繁殖必須→実生削除、クラウンの株分け中心。
886,クニフォフィア‘ビーズレモン',株分け・地下茎分割・実生,株分け,高,叢生でクラウン肥大→株拡大型。Kniphofiaは交雑しやすく名前付き品種は実生で花色が揃わない（named cultivars must be divided）→実生削除。株分けで維持。
887,ゲラニウム ファエウム‘レイブン',株分け・実生,株分け,高,'Lily Lovell'の実生選抜品種。こぼれ種で殖えるが親と揃わず（won't come true to type、花色・葉が変異）→実生削除。株分け（春）・基部挿し芽で栄養繁殖。叢生で株拡大型は妥当。
890,サーモプシス　カロリニアナ,株分け・地下茎分割・実生,実生・株分け,中,直立の叢生（clump-forming）で走出根茎による群落化は主でない→株拡大型が妥当。太い根系で株分けは困難（実生が主）。原種でマメ科、実生で親と同じ＝seed_true=na。学名はT. villosaが現行、carolinianaは同義。
892,ペニセタム アロペキュロイデス'ブラックビューティー',株分け・地下茎分割・実生,株分け,高,"P. alopecuroidesは非地下茎の叢生バンチグラス（clump-forming, non-rhizomatous）とMBG/NCSUが明記→株拡大型。地下茎分割は不適。'Black Beauty'は暗色葉・穂の栄養系選抜で実生は親と揃わない→実生を外し株分けのみ。"
895,ミューレンベルギア　デュモーサ,株分け・地下茎分割,株分け・実生,中,短い地下茎でゆっくり広がるが『neat clumpに留まり暴れない』と各ソース→主体は叢生の株拡大型。攻撃的な地下茎拡大ではないため地下茎分割は不要、株分け中心。原種で実生可（seed/division）→実生を追加。原種のためseed_true=na。
902,アスター'ブリリアントパープル',株分け・挿し芽・実生,株分け・挿し芽,中,原産地(欧州・西アジア)・叢生からAster amellus系の栽培品種と判断。amellusは木質基部を持つ叢生型で走らず、株分け・基部挿し芽で殖やす。名称付き品種のため実生では親形質が揃わず栄養繁殖が基本→実生を除外。
907,フロックス　ディバリカータ ‘ホワイト’,株分け・挿し芽・実生,株分け・挿し芽,中,地表を這う栄養茎が節で発根しマット状に広がる(短い根茎も持つ)ため匍匐拡大型は妥当。‘ホワイト’は花色選抜の命名品種で、実生では花色が変異し白花が揃わない→実生を除外、株分け・挿し芽(茎/根挿し)で維持。
912,プルモナリア　セベネンシス,株分け,株分け・根挿し,高,叢生のクランプ形成で株拡大型。家庭では株分けで増殖、初夏の根挿しも可（根挿しを追記）。亜種（栽培品種ではない）で実生は未記載のためseed_true=na。ただしPulmonariaは交雑しやすく、こぼれ種はnot true to typeと明記。
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,挿し木・実生,株分け・実生,中,RHSはclump forming＝株拡大型、繁殖法は「seed（熟種を冷床）＋春の株分け」で挿し木は非該当。現方法の挿し木は誤りで株分けに修正。白花は劣性で隔離採種ならほぼ揃い種子販売もありseed_true=true（混植では紫花に戻るため株分けが確実、確信度中）。
917,コレオプシス ‘マーキュリーライジング’,挿し木・実生,株分け・挿し木,高,PBRの不稔ハイブリッド。花はsterileで結実せず、実生更新型は誤り→叢生の株拡大型に修正。栄養繁殖（株分け・挿し木）のみで親と揃い、実生は不可（種子ほぼ稔らず）でseed_true=false。方法から実生を除外。
