row,plant,before,after,level,confidence,note
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,低（特に問題なし）,ナメクジ・カタツムリ・斑点病,中,中,MBGは『No serious insect or disease problems』だが、実栽培では多湿・半日陰で若葉をナメクジ・カタツムリが食害し、過湿地で真菌性の葉の斑点病・根茎腐敗が出やすい（Gardening Know How等）。致命的でないため中。ゾウムシ（根食害）も稀。
768,ヘレボラス‘ジャネットスターンズ’,低（特に問題なし）,アブラムシ・ナメクジ・カタツムリ・斑点病,中,高,"MBG Problems欄『No serious insect or disease problems, though crown rot and leaf spot are occasional problems. Watch for aphids and slugs.』。アブラムシは新芽・花に付きやすい。ヘレボルス葉枯病(leaf spot)はH. niger中心で、argutifoliusは葉が硬く比較的罹りにくい。株元の crown rot（株腐れ病）も過湿で稀。"
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,低（特に問題なし）,さび病・カイガラムシ,中,中,MBG Problems欄: leaf rust（さび病）に加え、miscanthus mealybug（カイガラムシ様、茎内に潜り駆除困難）とミスカンサス立枯（blight）が一部地域で増加中と明記。ススキ自体は概して丈夫で日本の栽培では問題化は少ないが、MBGが実際の問題として挙げるため中。多湿・過密でさび病。
775,ミント　 ケンタッキーカーネルミント,低（特に問題なし）,さび病・ハダニ・アブラムシ,中,中,ミントの代表的弱点はさび病（Puccinia menthae、初夏に黄褐色の胞子）で見落とされがち。多湿・過密・風通し不良で発生。乾燥時のハダニ、新芽のアブラムシも。さび病を最重要として追加。
776,ミントブッシュ,低（特に問題なし）,根腐れ病・ハダニ,中,中,病害虫よりPhytophthora根腐れ病に弱く過湿で短命になりやすい（TSVも蒸れ耐性弱・排水必須と整合）。乾燥時にハダニ（アカダニ）。排水管理が最重要。根腐れ病を追加。
782,ロサ‘アデレードフードレス’ （バラ）,黒星病注意,黒星病・アブラムシ,中,高,カナダParklandシリーズ。うどんこ病抵抗性は良好だが黒星病は中程度で感受性ありと記載。現マスタの黒星病注意は妥当。バラ共通の害虫としてアブラムシを追加。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBGは病害虫の重大問題なしとするが、Fine Gardening等では湿った半日陰・大型葉のためナメクジ・カタツムリが加害。現マスタ低に対しナメクジ注意を補足。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,低（特に問題なし）,うどんこ病・アブラムシ,中,中,品種固有情報は乏しく属レベルで判定。ハニーサックル共通のうどんこ病と新芽に群がるアブラムシが代表的問題。現マスタ低は見落とし。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,低（特に問題なし）,根腐れ病・アブラムシ,中,中,アブラムシは早春・晩夏に出るが致命的でない。むしろ排水必須・蒸れ弱の性質から、過湿（特に冬の停滞水）による根腐れ・株腐れが最大の失敗要因。うどんこ病も稀に発生。
788,ヘデラ　ヘリックス　var.バルチカ,低（特に問題なし）,ハダニ・斑点病・カイガラムシ,中,高,英国ツタ共通の問題。乾燥・高温下でハダニ、細菌性/糸状菌性の斑点病、カイガラムシ・アブラムシ。現マスタ低は見落とし。
790,ミント　ニホンハッカ　ホクト,低（特に問題なし）,さび病・ハダニ・アブラムシ,中,高,ミント最大の病害はさび病（Puccinia menthae、葉裏に橙色胞子）。多湿でうどんこ病、ハダニ・アブラムシも常発。現マスタ低はさび病の見落とし。
791,ゲラニウム　エンドレッシー,低（特に問題なし）,うどんこ病・さび病,中,中,フウロソウ類の中でもG. endressiiとその交配種は多湿時のうどんこ病が最も多い問題。さび病も時折発生。現マスタ低は見落とし。風通しで軽減。
792,アストランティア　マヨール ‘シャギー’,低（特に問題なし）,ナメクジ・カタツムリ,中,高,MBG Problems欄: No serious insect or disease problems だがナメクジが常連の食害者。蒸れ耐性弱のため多湿・過湿では株元の傷みにも注意。実栽培ではナメクジが最重要。
797,アスクレピアス　アスペルラ,低（特に問題なし）,アブラムシ,中,高,トウワタ類の宿命でアブラムシ（キョウチクトウアブラムシ等）がほぼ必発。通常は水洗い・天敵で管理可、殺虫剤はモナルカ幼虫保護のため避ける。現マスタにアブラムシが欠落。
798,グロビュラリア　トリコサンタ,低（特に問題なし）,根腐れ病,中,中,高山性のロックガーデン植物で、過湿・冬の停滞水による根腐れが最重要リスク。うどんこ病・さび病は理論上ありうる程度。排水必須・蒸れ弱と整合。
799,トロリウス　ユーロペウス ‘イエロークィーン’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,高,"MBG Problems欄: No serious insect or disease problems, watch for powdery mildew。加えてナメクジ・アブラムシ・灰色かび（多湿時）も。うどんこ病とナメクジが実務上の注意点で現マスタに欠落。"
800,プルモナリア ‘シシングハースト ホワイト’,うどんこ病注意,うどんこ病・ナメクジ・カタツムリ,中,高,MBG Problems欄: slugs と powdery mildew が occasional。特に高温・乾燥・強日照で葉が傷みうどんこ病が出やすい。現マスタ『うどんこ病注意』は妥当、ナメクジを補足。
801,エキナセア‘ファイアリーメドーママ’,低（特に問題なし）,ウイルス病（アスターイエロー）・コガネムシ・斑点病,中,高,概ね丈夫だが、アスターイエロー（ファイトプラズマ／花の奇形・緑化、治療不可で抜取り必須）が最重要。次いでコガネムシ（成虫の花弁食害）、葉の斑点病・灰色かび。現マスタが重大病を見落とし。
805,ヘレニウム‘タイダイ’,低（特に問題なし）,うどんこ病・斑点病・さび病,中,高,"MBG Problems欄は『No serious insect or disease problems, although foliage is susceptible to powdery mildew, leaf spot and rust』。特に乾燥ストレス時にうどんこ病が出やすい（湿潤好みの植物）。現マスタ『低』はうどんこ病等の見落とし＝under_listed。"
806,ベロニカ‘サニーボーダーブルー’,低（特に問題なし）,べと病・斑点病・うどんこ病,中,中,"ベロニカ（スパイクスピードウェル）は downy mildew（べと病）と leaf spot（斑点病）が知られた弱点。MBGも downy/powdery mildew, leaf spot, rust, 過湿での根腐れへの susceptibility を記載。株間を空け過湿を避ける。現マスタ『低』は見落とし。"
807,ポテンチラ ‘アーカンシエル’,低（特に問題なし）,うどんこ病・ハダニ・斑点病,中,中,宿根ポテンチラは平常は無病だが、日照不足・高湿・通風不良でうどんこ病・べと病・さび病・斑点病、乾燥でハダニ。品種固有MBGなし（属・種情報を使用）。マスタの蒸れ耐性『弱』とも整合し、日本の高温多湿夏でうどんこ病/斑点病が出やすいため中に引上げ。
809,ホスタ‘ナイトビフォークリスマス’,ナメクジ注意,ナメクジ・カタツムリ・ネマトーダ・株腐れ病,中,高,ホスタ最大の弱点はナメクジ・カタツムリ（現マスタも指摘＝一致）。加えて葉線虫（foliar nematode／葉脈間の壊死）と株元の株腐れ病（crown rot／Sclerotium）も重大問題。現マスタはナメクジのみで線虫・株腐れが欠落＝under_listed。
810,アキレジア‘ボルドーバロー’,低（特に問題なし）,ハモグリバエ・うどんこ病・アブラムシ,中,高,MBG Problems欄は『susceptible to leaf miner; aphids are a lesser problem』。オダマキ類はハモグリバエ（葉に白い食害線）が代表的害虫、夏にうどんこ病も出やすく葉が傷む（初夏以降は刈込推奨）。現マスタ『低』はハモグリバエ等の見落とし。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,低（特に問題なし）,根腐れ病・ネマトーダ（線虫）,中,中,MBG: 深刻な病害虫は少ないが、過湿・排水不良の土壌で根腐れが起きやすい。葉のネマトーダ（線虫）・ゾウムシが時折発生。冬の凍上でクラウンが持ち上がる点にも注意。うどんこ病/さび病/斑点病は理論上のみで実栽培では軽微。
813,オリエンタルポピー‘メイクィーン’,低（特に問題なし）,根腐れ病・灰色かび病・うどんこ病,中,中,MBG: 過湿・排水不良（特に冬）で根腐れが最大の弱点。灰色かび病（Botrytis）・うどんこ病も発生しうる。本品種は排水必須・蒸れ耐性弱で根腐れリスクが実質的に高い。
814,パニカム バーゲタム ‘ブルージャイアント’,低（特に問題なし）,さび病,中,中,MBG: 深刻な病害虫はないが、高温多湿の夏にさび病が出やすい。日本の蒸し暑い夏では要注意。蒸れ耐性強のため株腐れは軽微。
815,パニカム バーゲタム ‘エメラルドチーフ’,低（特に問題なし）,さび病,中,中,MBG: 種レベルで、高温多湿の夏にさび病が出やすい以外は深刻な病害虫なし。品種固有情報なく種の値を適用。
817,ヤブラン（リリオペ）‘オキナ’,低（特に問題なし）,ナメクジ・カタツムリ,中,中,MBG: 深刻な病害虫はないが、ナメクジ・カタツムリの食害に注意と明記。新葉・斑入り葉が食害されやすい。現マスタは見落とし。
818,アルケミラ セリカータ ‘ゴールドストライク’,低（特に問題なし）,株腐れ病,中,中,MBG(近縁のA. mollis): 高温多湿でクラウンが湿ると糸状菌による株元腐敗が起きる。害虫はほぼなし。本品種は蒸れ耐性弱で夏の株腐れに注意。品種固有情報なく近縁種の値を適用。
819,リモニウム‘ブルーダイアモンド’,低（特に問題なし）,根腐れ病・株腐れ病,中,中,MBG(Limonium platyphyllum/sinuatum): 排水不良・過湿でクラウン腐れ・根腐れが時折発生、風通し確保が最善策。本品種は排水必須・蒸れ耐性弱で該当リスクが高い。害虫は深刻でない。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,ナメクジ注意,ナメクジ・カタツムリ・アブラムシ・灰色かび病,中,中,MBG/RHS(Primula): ナメクジ・カタツムリが最重要、アブラムシ、湿潤環境で灰色かび病（Botrytis）や斑点病も。クリンソウは湿地性で特にナメクジ被害が多い。現マスタ『ナメクジ注意』は妥当だが害虫・病害を補足。P. japonica固有のMBG項目なく属情報を適用。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,高,"MBG Problems欄『Leaf spot and powdery mildew can be problems, particularly in humid climates.』加えてナメクジ注意の記載。蒸れ耐性弱＝多湿でうどんこ病・斑点病が出やすい。現マスタ『低』は多湿時の病害を見落とし。"
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,高,823と同一種（P. caeruleum系）。MBG Problems欄に湿潤地でのうどんこ病・斑点病、ナメクジ注意。蒸れ耐性弱で多湿時に病害が出る。種の値を適用。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,中,NCSU『No serious issues. Powdery mildew can occur.』Polemonium属全般でナメクジ・カタツムリの食害が知られる。多湿・通風不良でうどんこ病。カエルレウムより高山性で病害は軽めだが多湿時は注意。
826,ティアレラ　ウェリー,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,中,MBG（Tiarella属）『No serious insect or disease problems. Watch for powdery mildew. Susceptible to root weevils and slugs.』半日陰・湿潤地でナメクジ食害が最重要、通風不良でうどんこ病・さび病も。T. wherryi固有情報は乏しく属・近縁の値を適用。
827,サルビア プラテンシス ‘スカイダンス’,低（特に問題なし）,うどんこ病・斑点病・さび病・コナジラミ,中,高,"MBG Problems欄『No serious insect or disease problems. Some susceptibility to powdery mildew, leaf spot and rust. White fly and scale are occasional insect pests.』多湿・通風不良でうどんこ病等。現マスタ『低』は病害を見落とし。"
828,フロックス ディバリカータ ‘クラウドオブパフューム’,うどんこ病注意,うどんこ病・ハダニ,高,高,"MBG Problems欄『Powdery mildew can be a serious problem. Cutting back stems after flowering helps combat mildew. Spider mites can also be a problem, particularly in hot, dry conditions. Watch out for rabbits.』フロックスのうどんこ病は代表的な重大問題。高温乾燥でハダニ。現マスタ『うどんこ病注意』は妥当だがハダニを追加。"
830,フェスツーカ スコパリア（ホビット）,低（特に問題なし）,根腐れ病・さび病,中,中,虫害は基本的に無いが、排水不良の過湿で根腐れ、高温多湿でさび病が出やすい。TSVも蒸れ耐性弱・排水必須。株が中心から枯れるため春に株分けが必要。害虫の一次DB（MBG）記載は無く、栽培情報から株腐れ・根腐れリスクを重視。
831,エリオゴナム アレニー 'リトルラスカル',低（特に問題なし）,根腐れ病,中,中,シェールバレン原産の乾燥・強排水を好む植物。特筆すべき病害虫は文献に記載なし（trouble-free）だが、過湿・排水不良では根腐れが最大リスク。TSVも排水必須・蒸れ耐性中。適地では『低』だが日本の多湿環境を考慮し根腐れ病を明示し中とした。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,低（特に問題なし）,根腐れ病・うどんこ病・ハダニ,中,中,Agastache属は病害虫は少ないが、排水不良・過湿（特に冬の湿った土壌）での根腐れ／株腐れが最大の弱点。本品種も土壌水分『排水必須』で過湿に弱い。通風不良でうどんこ病、乾燥時にハダニ・アブラムシ・コナジラミが付くことがある。
834,プリムラ‘プリマデイエンテローズ’,ナメクジ注意,ナメクジ・カタツムリ・灰色かび病・アブラムシ,中,中,プリムラの最重要はナメクジ（特に春の新芽・実生）で現ラベルと一致。加えて過湿・過密で灰色かび病（ボトリチス）、根アブラムシが出やすい。品種固有情報なく種・属レベルで判断。
836,シダルセア'ビアンカ',低（特に問題なし）,さび病・アブラムシ・ハダニ,中,中,アオイ科（タチアオイ近縁）でさび病が代表的弱点。現ラベルは『低』でさび病を見落とし。加えてアブラムシ・ハダニ、多湿で斑点病。さび病は放置で観賞価値低下のため中〜要注意。
837,アンジェリカ　シルベストゥリス'エボニー',低（特に問題なし）,アブラムシ・ハモグリバエ・ナメクジ・カタツムリ,中,中,セリ科でアブラムシが付きやすく、ハモグリバエ（リーフマイナー）、幼苗期のナメクジが注意点。乾燥した夏にうどんこ病、排水不良で根腐れ病。品種固有情報なく種レベルで判断。
838,アジュガ‘ブラックスカロップ’,低（特に問題なし）,株腐れ病（白絹病・クラウンロット）・ネマトーダ（線虫）・アブラムシ,中,高,MBGは高温多湿・重い土壌でのクラウンロット（株腐れ／白絹病）を明記。数日で枯死する重大病で、日本の蒸れる夏では特に注意。ネマトーダにも非常に弱く株が斑状に消える。アブラムシ・ナメクジも。過密を避け株分け・通風確保が肝。
839,リスラム　サリカリア‘ハピースノー’,低（特に問題なし）,コガネムシ（成虫）・ナメクジ・カタツムリ,中,高,MBGのProblems欄に『Japanese beetles may attack foliage/flowers; susceptible to slugs and snails』。日本ではマメコガネ（成虫）が葉・花を食害。食害で見苦しくなれば刈り込みで再生。深刻な病害はなし。
843,エリンジウム　プラナム ‘ブルーグリター’,低（特に問題なし）,根腐れ病・アブラムシ・ナメクジ・カタツムリ,中,高,"MBG Problems欄に root rot（乾燥した排水良好な土壌が必要）, leaf spot, aphids, slugs and snails。蒸れ耐性弱・排水必須のため高温多湿での根腐れ／株腐れが最重要。品種固有情報は無く種の値を適用。"
844,エリンジウム　プラナム　 ‘ホワイトグリター’,低（特に問題なし）,根腐れ病・アブラムシ・ナメクジ・カタツムリ,中,高,"‘ブルーグリター’と同種 Eryngium planum。MBG Problems欄に root rot（要排水）, leaf spot, aphids, slugs and snails。蒸れ耐性弱のため根腐れが最重要。品種固有情報は無く種の値を適用。"
848,タイム　マジックカーペット,,株腐れ病・ハダニ,中,高,MBG Problems欄に root rot（過湿・排水不良で発生）とspider mites（高温乾燥時）。蒸れ耐性弱・排水必須で、日本の高温多湿では株元が蒸れて枯れ込む株腐れが最重要。現マスタ空欄のため追記。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,低（特に問題なし）,根腐れ病・さび病・うどんこ病,中,中,MBG本文は『No serious…』だが凍上（frost heaving）に言及。U-Missouri IPMではH. sanguinea系はうどんこ病・さび病（低温多湿で重症化）に罹りやすいと明記。蒸れ耐性弱・過湿で株元/根腐れが起きやすく、日本では根腐れ病が最重要のため中に引上げ。
851,プリムラ デンティキュラータ `ブルーセレクション',ナメクジ注意,ナメクジ・カタツムリ・アブラムシ・ハダニ,中,高,"MBG『generally disease free。watch for spider mites, aphids and slugs』。現マスタのナメクジは的確だが、アブラムシ・ハダニの追記が必要。ネキリ/ゾウムシ幼虫が根を食害することもある。"
857,アストランティア マヨール ‘バニラエッジ’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,中,RHSはpowdery mildew（乾燥・株がストレスを受けると発生）とslugs/aphids・アストランティアハモグリバエを挙げる。通常は手のかからない植物だが、乾燥でうどんこ病、萌芽期の若芽にナメクジ食害。蒸れ耐性弱・湿潤寄りの本品では乾燥回避が肝要。現マスタ『低』は軽微な見落とし。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,低（特に問題なし）,うどんこ病,中,中,バラ科ワレモコウ。乾燥・露出・過密な株では晩夏にうどんこ病（葉表の白粉）が出やすいのが最重要。夏の十分な潅水で倒伏とうどんこ病を防ぐ。アブラムシやゾウムシ、シカ・ウサギ食害は軽微。現マスタ『低』はうどんこ病を見落とし。
859,アキレジア‘ブラックバロー',低（特に問題なし）,ハモグリバエ・うどんこ病・アブラムシ,中,高,MBG Problems欄に『Susceptible to leaf miner. Aphids are a lesser problem.』。オダマキの代表的弱点はハモグリバエ（葉に白い食害痕）で、うどんこ病・ハバチ幼虫による食害も知られる。現マスタ『低』はこれらを見落とし。
861,ラムズイヤー（スタキス） 'シルキーフリース’,低（特に問題なし）,株腐れ病・うどんこ病・さび病,中,高,ラムズイヤーの代表的弱点は高温多湿での株元の蒸れ腐れ（株腐れ病・根腐れ病）。銀毛葉が水を保持しうどんこ病・さび病も出やすい。蒸れ耐性弱・排水必須の本品は特に夏に株が蒸れ腐りやすく、現マスタ『低』は最重要の弱点を見落とし。
865,ユーパトリウム'アイボリータワー',低（特に問題なし）,うどんこ病,中,中,MBG種ページは大きな問題なし（乾燥で葉焼け）だが、ジョーパイウィード（Joe Pye Weed）はうどんこ病がよく知られた弱点で、白花系'Ivory Tower(s)'は耐病性が低いとされる。株間の通風確保が要。見落とし補完。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,低（特に問題なし）,べと病・斑点病・根腐れ病,中,中,"MBG Problems欄『No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils』。加えてベロニカ属特有のべと病(Peronospora grisea、多湿・日陰で発生)・斑点病が知られる。過湿での根腐れが主リスク。"
867,アイリス　プミラ,低（特に問題なし）,軟腐病・斑点病・アブラムシ,中,中,ジャーマンアイリス系のミニチュアドワーフ。細菌性軟腐病(Erwinia)が最も破壊的、開花後の斑点病、モザイク病を媒介するアブラムシに注意。北米ではメイガ幼虫(iris borer)が最重要だが日本では発生少。落葉処分で越冬源除去。見落とし補完。
868,アキレア 'ラブパレード',低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,中,"MBG Problems欄『Stem rot, powdery mildew and rust are occasional disease problems』。うどんこ病・さび病は多湿・日陰・過密で発生、株腐れ(stem rot)は過湿で。いずれも致命的でなく中。"
869,アキレア'パーカーズバラエティ',低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,中,"MBG Problems欄『Stem rot, powdery mildew and rust are occasional disease problems』。うどんこ病・さび病・株腐れ病が時折発生。乾燥・排水と通風で抑制でき中程度。"
871,アンスリスカス’ゴールデンフリース’,低（特に問題なし）,うどんこ病・ナメクジ・カタツムリ,中,中,同種'Ravenswing'のRHS情報：夏にうどんこ病、若苗はナメクジ・カタツムリ・一部のイモムシの食害を受けることがある。致命的でなく中。品種固有情報が乏しく同種別品種で代用。
875,ジギタリス　ルテア,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,中,MBGジギタリスProblems欄: うどんこ病・斑点病で梅雨〜夏に葉が傷む、過湿でクラウン腐敗、アブラムシ・ナメクジ・コガネムシ。ジギタリスはうどんこ病＋ナメクジが定番の弱点で現マスタ『低』は見落とし。D.luteaは多年性で丈夫なため高でなく中。種固有情報が乏しく属値を援用。
876,スティパ　イチュ,低（特に問題なし）,根腐れ病,中,中,観賞用イネ科で病害虫は基本的に無し。ただし過湿に弱く（蒸れ耐性弱・排水必須）、日本の高温多湿の夏は過湿による根腐れが最大リスク。稀にさび病。害虫としての問題は低いが排水管理が要点のため中。
878,アキレア’ノブレッサ’,低（特に問題なし）,うどんこ病・アブラムシ,中,中,A. ptarmica（エゾノコギリソウ系）は一般的なノコギリソウより湿潤・過密でうどんこ病に罹りやすく、アブラムシも付く。稀にさび病・株腐れ。現マスタ『低』はうどんこ病を見落とし。属値ではなく本種の弱点を反映。
879,アネモネ’オノリーヌジョベール’,低（特に問題なし）,斑点病・うどんこ病・ナメクジ・カタツムリ,中,高,MBG Problems欄(品種固有): 斑点病・うどんこ病・べと病・さび病・黒穂病、ケムシ・ナメクジ・線虫・コガネムシ。致命的ではないが斑点病とナメクジ食害が実害。現マスタ『低』は見落とし。重要度上位4個に絞った。
880,アスチルベ'ダークサイドオブザムーン',低（特に問題なし）,うどんこ病・ハダニ,中,中,アスチルベは総じて丈夫だが、通風不良・過密でうどんこ病、乾燥・高温でハダニが実栽培の主リスク（他にセルコスポラ斑点病）。乾燥で葉焼けしやすく常時湿潤を好む。現マスタ『低』にうどんこ病・ハダニを補足。品種固有情報なく属値を援用。
881,アスチルベ'ピーチブロッサム’,低（特に問題なし）,うどんこ病・ハダニ,中,中,A. × rosea系の古典品種。属としての傾向と同じく、通風不良・過密でうどんこ病、乾燥・高温でハダニが主リスク（他にセルコスポラ斑点病）。乾燥で葉焼け。現マスタ『低』にうどんこ病・ハダニを補足。品種固有情報なく属値を援用。
883,エキナセア'オレンジパッション',低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』。現マスタ『低』は代表的問題（斑点病・コガネムシ成虫の食害・アスターイエロー）を見落とし。アスターイエローはファイトプラズマ病だが便宜上ウイルス病に正規化。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,低（特に問題なし）,根腐れ病（過湿・排水不良）・アザミウマ,中,中,属基準。MBG（K. uvaria）Problems欄『No significant insect or disease problems. Watch for root rot in poorly-drained soils. Thrips may appear in some areas.』。本種は排水必須で過湿による根腐れが最重要リスク、アザミウマは副次的。
886,クニフォフィア‘ビーズレモン',低（特に問題なし）,根腐れ病（過湿・排水不良）・アザミウマ,中,中,属基準。MBG（K. uvaria）Problems欄で根腐れとアザミウマを指摘。排水必須のため過湿での根腐れが最重要、アザミウマは地域により副次的。品種固有情報なく属値を適用。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,低（特に問題なし）,アブラムシ・斑点病・根腐れ病（過湿）,中,高,MBG Problems欄『Aphids and leaf spot diseases are potential problems. Overly wet soils will lead to root or crown rot.』。排水必須で過湿による根/株腐れが最重要。低メンテナンスだが現マスタ『低』は潜在的問題を見落とし。
894,ホスタ'イエローポルカドットビキニ',ナメクジ注意,ナメクジ・カタツムリ・斑点病・株腐れ病,高,高,MBG Problems欄でナメクジ・カタツムリが重大、leaf spot（斑点病）とcrown rot（株腐れ病）が軽度の問題と明記。現マスタの『ナメクジ注意』は正しいが斑点病・株腐れ病の見落としを追加。ホスタの代表的弱点はナメクジで放置すると観賞価値が大きく低下＝高。
896,アネモネ　レベイエイ,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,中,品種固有情報が乏しくアネモネ属の値を援用。属全般でナメクジ・カタツムリ（特に若株で顕著）とうどんこ病が知られる。湿潤寄りの栽培条件でナメクジ被害が出やすいため現マスタの『低』は見落としと判断し中へ。
899,シダルセア'パーティーガール',低（特に問題なし）,さび病・ハダニ・アブラムシ,中,中,アオイ科でさび病（Puccinia sherardiana、タチアオイ類同様）が代表的弱点。多湿・通風不良で斑点病・さび病、乾燥でハダニ、キク以外でもアブラムシ。蒸れ耐性『弱』で夏の過湿に注意。現マスタ『低』はさび病の見落としと判断し中へ。
900,エキナセア’フラダンサー’,低（特に問題なし）,斑点病・ウイルス病（アスターイエロー）・コガネムシ,中,高,MBG Problems欄に『全てのコーンフラワーはアスターイエロー（ウイルス病様、実際はファイトプラズマ）と各種の糸状菌・細菌性斑点病に感染しやすい』、加えてフシダニ類（ハダニ扱い）とマメコガネ（コガネムシ成虫）。乾燥に強い丈夫な植物だが現マスタ『低』は上記の見落としと判断し中へ。
901,イベリス センパービレンス'スノークッション',低（特に問題なし）,株腐れ病・根腐れ病・ハダニ・ナメクジ・カタツムリ,中,中,排水不良（過湿）でのcrown rot（株腐れ病）・root rot（根腐れ病）が最大のリスク。蒸れ耐性『弱』・排水必須と一致。乾燥時にハダニ、ナメクジ・カタツムリも。全般には深刻な病害虫は少ないが、水はけ管理を誤ると致命的なため現マスタ『低』は見落としと判断し中へ。
904,フィリペンデュラ　ウルマリア,低（特に問題なし）,うどんこ病,中,高,MBG Problems欄「No serious insect or disease problems. Some susceptibility to mildew」。土壌が乾くとうどんこ病・葉焼けが出やすく、うどんこ病が唯一注意すべき点。現マスタは低だがこの既知の弱点が欠落。
905,ヘメロカリス'ナイトビーコン',低（特に問題なし）,アブラムシ・さび病,中,中,MBGでデイリリーは概ね丈夫だが、まれにアブラムシ・ハダニ・アザミウマ、暖地でデイリリーさび病が問題。新芽期はアブラムシが最も一般的。品種固有ページなしのため属情報。
906,コデマリ’ゴールドファウンテン’,低（特に問題なし）,アブラムシ,中,中,MBG「No serious insect or disease problems」だがバラ科ゆえアブラムシが付きやすく、多湿でうどんこ病・葉斑点病も。実栽培で最も一般的なのはアブラムシ。fire blight等は理論上で羅列不要。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,アブラムシ注意、ナメクジ注意,根腐れ病・アザミウマ・アブラムシ,中,中,品種固有情報なく属・近縁種の値を採用。MBG Problems欄: 排水不良・過湿での root rot（根腐れ病）が最重要、地域により thrips（アザミウマ）。現マスタのナメクジは肉厚葉のクニフォフィアでは重要でなく過剰、代わりに根腐れ病の欠落。アブラムシは花茎に付くことがあり残置。冬の過湿を避ける排水が要点。
914,クニフォフィア ‘シャイニングセプター’,アブラムシ注意、ナメクジ注意,根腐れ病・アザミウマ・アブラムシ,中,中,品種固有情報なく属・近縁種の値を採用。MBG Problems欄: root rot（根腐れ病）が最重要、地域により thrips。土壌水分は適湿だが排水不良・冬の過湿で根腐れリスク。ナメクジは過剰、根腐れ病が欠落。
915,アスクレピアス　インカルナータ ‘ミルクメイド’,低（特に問題なし）,アブラムシ,中,高,MBG Problems欄: no serious problems だが aphids（トウワタ特有のキョウチクトウアブラムシ）が付きやすい。ただし殺虫剤散布はオオカバマダラ幼虫等の有益昆虫を害するため防除は非推奨。現マスタの『低』はアブラムシを見落とし。実害は限定的だが注意対象として追加。
917,コレオプシス ‘マーキュリーライジング’,ナメクジ注意,うどんこ病・ナメクジ・カタツムリ・株腐れ病,中,高,品種固有情報なく属の値を採用。MBG/Extension: powdery mildew（うどんこ病）が最大の問題（多くは軽度）、湿・排水不良で crown rot（株腐れ病＝株元腐敗）、slugs/snails。現マスタのナメクジは正しいがうどんこ病・株腐れ病を見落とし。日向・排水良好地で概ね丈夫。
