row,植物名,学名,生産者ラベル,ゾーン下限,ゾーン上限,ゾーン相当(参考),段階差,方向,ゾーン確信度,出典
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',中の中,5,8,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249968
11,アルメリア　マリティマ ‘バリエガータ’（アルメリア斑入り）,Armeria maritima 'Variegata',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (Armeria maritima 種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144
28,カンパニュラ　ポサスキャーナ ‘アルペンブルー’,Campanula poscharskyana 'Alpen Blue',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Campanula poscharskyana, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b830"
62,ティアレラ‘ラッカーリーフ’,Tiarella 'Lacquer Leaf',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder (Tiarella cordifolia, Zone 3 to 8) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f990 ／ Gardenia.net Tiarella (genus, Zones 3-9) https://www.gardenia.net/genus/foam-flower-tiarella"
108,ユーホルビア　ポリクロマ,Euphorbia polychroma,中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Euphorbia polychroma — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h820"
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,"garden.org Plants Database, Hosta 'Cat's Eyes': https://garden.org/plants/view/90946/Hosta-Cats-Eyes/ ／ Dave's Garden: https://davesgarden.com/guides/pf/go/5869"
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),高,Terra Nova Nurseries（作出元）— https://www.terranovanurseries.com/product/heucherella-sunspot/
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',中の中,4,10,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b785
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder (species, Zone 3-8) - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819 ; Gardenia.net - https://www.gardenia.net/genus/campanula-persicifolia-peach-leaved-bellflower"
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),低,"一次情報なし（英語・日本語で複数検索・複数サイト確認済）。参考: RHS Carex comans (NZヘアセッジ, H4≈USDA7) https://www.rhs.org.uk/plants/90254/carex-comans/details ／ Carex属一般 z3-9"
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264759 (Zone: 4 to 9)
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243947 (Zone: 3 to 9)
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,Terra Nova Nurseries https://www.terranovanurseries.com/product/persicaria-brushstrokes/ (Zone 6-9); Missouri Botanical Garden 種 Persicaria virginiana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291626 (Zone 4-8)
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,Terra Nova Nurseries https://www.terranovanurseries.com/product/campanula-warley-white/ (Zone 4-9)
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),中,Gardening Know How / travaldo — https://travaldo.blogspot.com/2022/04/heucherella-stoplight-stoplight-foamy-bells-care.html （Zone 5-9）; Heucherella属一般 Zone 4-9（Terra Nova系統）
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),高,Gardenia.net — https://www.gardenia.net/plant/tiarella-pink-skyrocket ; Pleasant Run Nursery — https://www.pleasantrunnursery.com/plant-name/Tiarella-x-Pink-Skyrocket
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder 'Zone: 4 to 8' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w350
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder, Lonicera periclymenum (Zone 5 to 9, hardy to 4), https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=372017&isprofile=0"
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a240"
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),中,Perennials.com / Chicago Botanic Garden (Monarda didyma 'Cranberry Lace') https://www.perennials.com/plants/monarda-didyma-cranberry-lace.html
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,Chicago Botanic Garden Plant Finder (https://www.chicagobotanic.org/plant-information/plant-finder/campanula-portenschlagiana-dalmatian-bellflower) ／ Gardenia.net (https://www.gardenia.net/plant/campanula-portenschlagiana-dalmatian-bellflower)
538,カレックス‘バーグレニーアイ’,Carex talbotii,中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),低,"NZ Plant Conservation Network 'Carex talbotii' https://www.nzpcn.org.nz/flora/species/carex-talbotii/ ／ 近縁 Carex testacea: Monrovia https://www.monrovia.com/orange-new-zealand-sedge.html （Zone 7-11）, White Flower Farm https://www.whiteflowerfarm.com/how-to-grow-carex-sedge"
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264765
570,ハコネクロア　マクラ （ベニフウチソウ）,Hakonechloa macra,中の弱,5,9,中の強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden - Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,Nursery Magazine / 複数ナーサリー - Lamiastrum galeobdolon 'Herman's Pride' https://www.nurserymag.com/article/lamiastrum-galeobdolon-hermans-pride-mark-dwyer/
593,レウシア‘リトルマンゴー’,Lewisia longipetala 'Little Mango',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,"Blooming Advantage, https://m.bloomingadvantage.com/info.asp?code=8351 ; Dancing Oaks Nursery, https://dancingoaks.com/products/lewisia-longipetala-little-mango-hybrid-lewisia ; World of Flowering Plants (L. longipetala), https://worldoffloweringplants.com/lewisia-longipetala-truckee-lewisia/"
594,レウシア‘リトルラズベリー’,Lewisia longipetala 'Little Raspberry',中の中,4,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,"Loweys Greenhouse, https://loweysgreenhouse.com/products/lewisia-longipetala-x-little-raspberry ; Native Sons, https://www.nativeson.com/product/lewisia-longipetala-little-raspberry ; Shoot Gardening, https://www.shootgardening.com/plants/lewisia-little-raspberry-little-series"
616,セリナム　ウォリチエーナム,Selinum wallichianum,中の弱,5,8,中の強,-2,ラベルが弱め(販売機会損失の可能性),中,RHS (https://www.rhs.org.uk/plants/120675/selinum-wallichianum/details) H6→USDA約5 ／ Digging Dog Nursery (https://www.diggingdog.com/plant/p-1406) hardy to zone 6
629,ユッカ　フィラメントサ ‘ブライトエッジ’,Yucca filamentosa 'Bright Edge',中の中,4,10,強,-2,ラベルが弱め(販売機会損失の可能性),高,Backyard Gardener https://www.backyardgardener.com/plantname/yucca-filamentosa-bright-edge-yucca/ （Zone 4-10）／ MBG Plant Finder (Yucca filamentosa) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282017
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,garden.org https://garden.org/plants/view/771819/Truckee-Bitterroot-Lewisia-Little-Snowberry/ ／ Greg App https://greg.app/plant-care/lewisia-cotyledon-little-snowberry-lewisia-little-snowberry （Zone 3a-8b）
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,Glechoma hederacea,中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,garden.org Plant Database (Creeping Charlie / Glechoma hederacea) https://garden.org/plants/view/87969/Creeping-Charlie-Glechoma-hederacea/
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a240
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),Lonicera × italica ‘Harlequin’,中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder / Terra Nova https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260394
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder - Ajuga reptans https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Ajuga+reptans
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',中の弱,5,8,中の強,-2,ラベルが弱め(販売機会損失の可能性),中,BBC Gardeners World / Select Seeds https://www.gardenersworld.com/plants/angelica-sylvestris-vicars-mead/ ; https://www.selectseeds.com/products/angelica-sylvestris-vicars-mead-seeds
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder (Hylotelephium sieboldii, syn. Sedum sieboldii) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279507"
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),中,NCSU Extension Gardener Plant Toolbox (× Heucherella) https://plants.ces.ncsu.edu/plants/x-heucherella/
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',中の中,3,8,強,-2,ラベルが弱め(販売機会損失の可能性),中,NCSU Extension Gardener Plant Toolbox (Hosta 属) https://plants.ces.ncsu.edu/plants/hosta/
826,ティアレラ　ウェリー,Tiarella wherryi,中の中,4,9,強,-2,ラベルが弱め(販売機会損失の可能性),中,"Wikipedia, Tiarella wherryi (KY～AL,GA、Tiarella属で最南端) https://en.wikipedia.org/wiki/Tiarella_wherryi ／ MBG Tiarella cordifolia「Zone: 4 to 9」 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286882"
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),中の中,4,10,強,-2,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=261552
17,エリゲロン　カルバンスキャナス ‘プロフュージョン’（ｹﾞﾝﾍﾟｲｺｷﾞｸ）,Erigeron karvinskianus ‛Profusion’,弱,5,9,中の強,-3,ラベルが弱め(販売機会損失の可能性),中,"Plant Lust (Frost hardy to -20F, USDA zone 5) https://plantlust.com/plants/17207/erigeron-karvinskianus-profusion/ ／ Gardenia.net (Zones 5-9) https://www.gardenia.net/plant/erigeron-karvinskianus-mexican-daisy"
59,エノテラ　スペシオーサ ‘ウッドサイドホワイト’,Oenothera speciosa 'Woodside White',中の弱,4,9,強,-3,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d238（Zone 4 to 9）
137,ビオラ‘マース’,Viola mandshurica 'Mars',弱,5,9,中の強,-3,ラベルが弱め(販売機会損失の可能性),中,"PFAF / 複数園芸ソース - Viola mandshurica, https://pfaf.org/user/Plant.aspx?LatinName=Viola+mandshurica"
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,中の弱,4,8,強,-3,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m260
