excel_row,plant,旧値,新値
724,モリニア　カエルレア ‘ダウエルストゥロール’,大型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
725,モリニア　カエルレア ‘ムアフラム’,中型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
726,モリニア　カエルレア ‘ムアヘックス’,中型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
727,ホスタ ‘ダイアナリメンバード　セレクト’,盛夏に芳香のある純白の花が前景を飾る中型の品種です。,斑入り葉が映える中型のカラーリーフ。盛夏に純白の花が咲きます。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,乾燥やロックガーデンに向く中型の品種。初夏～秋にブルーの花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～秋にブルーの花が咲きます。夏は涼しい場所が安心です。
729,アシリウム‘ドレスダガー’,個性的な葉色が庭のアクセントになる中型の品種。明るい日陰対応でカラーリーフとして活躍します。,耐寒性に優れた中型の品種。花は目立たず、葉姿を楽しむ品種です。半日陰でもよく育ちます。
730,アスター　デュモーサス‘アポロ’,晩夏～秋に白の花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。晩夏～秋に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,暑さ・寒さに強い中型の後景植物。晩夏～秋にウスピンクの花が咲き、切り花にも活躍します。,耐寒性に優れた大型の後景植物。晩夏～秋にウスピンクの花が咲きます。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,半日陰で葉色が映える大型のカラーリーフ。盛夏～晩夏に薄紫の花も楽しめます。,シックな葉色が際立つ大型のカラーリーフ。盛夏～晩夏に薄紫の花が咲きます。夏は涼しい場所が安心です。
733,エキナセア ‘プレイフル　メドーママ’,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に橙ピンクの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。晩夏～秋に橙ピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
734,カーリメリス　インシサ,暑さ・寒さに強く育てやすい中型の品種。盛夏～秋に薄紫の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。盛夏～秋に薄紫の花が咲きます。半日陰でもよく育ちます。
735,カンパニュラ‘サマータイムブルー’,半日陰で広がるコンパクトなグラウンドカバー。初夏～盛夏に青紫の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏に青紫の花が咲きます。半日陰でもよく育ちます。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,半日陰でも育ちやすい中型の品種。初夏～盛夏にローズの花が日陰の庭を彩ります。,乾燥に強く育てやすい中型の品種。初夏～盛夏にローズの花が咲きます。半日陰でもよく育ちます。
737,ゲラニウム　サンギネウム ‘マックスフライ’,半日陰で広がるコンパクトなグラウンドカバー。初夏～盛夏にローズピンクの花が日陰の庭を彩ります。,乾燥に強く育てやすいコンパクトな品種。初夏～盛夏にローズピンクの花が咲きます。蝶や蜂も集まります。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,初夏に芳香のある白の花が庭を飾る中型の品種です。,乾燥に強く育てやすい中型の品種。初夏に白の花が咲きます。蝶や蜂も集まります。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),半日陰で葉色が映える大型のカラーリーフ。初夏に白の花も楽しめます。,斑入り葉が映える大型のカラーリーフ。初夏に白の花が咲きます。夏は涼しい場所が安心です。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,半日陰で葉色が映える大型のカラーリーフ。初夏に白の花も楽しめます。,明るい葉色が引き立つ大型のカラーリーフ。初夏に白の花が咲きます。夏は涼しい場所が安心です。
741,サリクトラム（タリクトラム） ロチブルニエナム,半日陰でも育つ大型の後景植物。盛夏に薄い紫の花が日陰の庭を彩ります。,涼しげな葉色が魅力の大型のカラーリーフ。盛夏に薄い紫の花が咲きます。夏は涼しい場所が安心です。
742,サリクトラム（タリクトラム） ‘エリン’,半日陰でも育つ大型の後景植物。盛夏に薄ピンクの花が日陰の庭を彩ります。,涼しげな葉色が魅力の大型のカラーリーフ。盛夏に薄ピンクの花が咲きます。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,晩夏～秋に白の花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。晩夏～秋に白の花が咲きます。
744,ジーアム（ゲウム） ‘フレームオブパッション’,半日陰でも育ちやすい中型の品種。初夏に赤の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏に赤の花が咲きます。夏は涼しい場所が安心です。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,初夏～盛夏に白の花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。初夏～盛夏に白の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,初夏～晩夏に白の八重咲き花が咲く中型の品種。切り花にも使えます。,涼しげな葉色が魅力の大型のカラーリーフ。初夏～晩夏に白の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,春～初夏に芳香のある白の花が前景を飾るコンパクトな品種です。,耐寒性に優れたコンパクトな品種。春～初夏に白の花が咲きます。夏は涼しい場所が安心です。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,斑入り葉が通年美しい大型のカラーリーフ。春～初夏に白の花も楽しめます。,斑入り葉が映える大型のカラーリーフ。春～初夏に白の花が咲きます。
749,セスレリア　オータムナリス　 ssp.アルジェンティア,半日陰でも育ちやすい中型の品種。晩夏～秋に銀色がかった白の花が日陰の庭を彩ります。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
750,セダム　ユズリエンス ‘ピンクビーコン’,暑さ・寒さ・乾燥に強い中型の品種。盛夏～晩夏に赤の花が咲く頼れる宿根草です。,深い葉色が印象的な中型のカラーリーフ。盛夏～晩夏に赤の花が咲きます。蝶や蜂も集まります。
751,セダム‘マトロナ’,暑さ・寒さ・乾燥に強い中型の品種。晩夏～秋にソフトピンクの花が咲く頼れる宿根草です。,涼しげな葉色が魅力の中型のカラーリーフ。晩夏～秋にソフトピンクの花が咲きます。蝶や蜂も集まります。
752,セダム‘メディオバリエガータム’,斑入り葉が通年美しいコンパクトの常緑カラーリーフ。日向対応で花のない季節も庭を演出します。,斑入り葉が映えるコンパクトなカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
753,セボリー　クリーピングセボリー,乾燥やロックガーデンに向くコンパクトな品種。夏～秋に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。夏～秋に白の花が咲きます。夏は涼しい場所が安心です。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,暑さ・寒さに強く育てやすいコンパクトな品種。盛夏～秋に青の花が咲き、切り花にも重宝します。,耐寒性に優れたコンパクトな品種。盛夏～秋に青の花が咲きます。半日陰でもよく育ちます。
755,セントーレア‘ジョイス’,乾燥やロックガーデンに向く中型の品種。春～初夏にピンクの花が咲きます。,銀葉が美しい中型のカラーリーフ。春～初夏にピンクの花が咲きます。夏は涼しい場所が安心です。
756,タイム　フレンチタイム,初夏～盛夏に芳香のある白桃色の花が前景を飾るコンパクトな品種です。,銀葉が美しいコンパクトなカラーリーフ。初夏～盛夏に白桃色の花が咲きます。夏は涼しい場所が安心です。
757,タイム　マスチックタイム,盛夏に芳香のある白の花が前景を飾る中型の品種です。,乾燥に強く育てやすい中型の品種。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
758,ネペタ　ネルボサ ‘ピンクキャット’　,個性的な葉色が庭のアクセントになる中型の品種。日向～半日陰対応でカラーリーフとして活躍します。,耐寒性に優れた中型の品種。花は目立たず、葉姿を楽しむ品種です。蝶や蜂も集まります。
760,ヒューケラ‘ジンジャーエール’,半日陰でも育ちやすい中型の品種。春～初夏にイエローベージュの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。春～初夏にイエローベージュの花が咲きます。半日陰でもよく育ちます。
761,ヒューケラ‘ブラックビューティー’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に白の花が日陰の庭を彩ります。,シックな葉色が際立つ中型のカラーリーフ。春～初夏に白の花が咲きます。
762,ヒューケレラ‘タペストリー’,半日陰で広がるコンパクトなグラウンドカバー。初夏～晩夏にピンクの花が日陰の庭を彩ります。,銀葉が美しい中型のカラーリーフ。初夏～晩夏にピンクの花が咲きます。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,乾燥やロックガーデンに向く大型の品種。春～盛夏に白の花が咲きます。,シックな葉色が際立つ大型のカラーリーフ。春～盛夏に白の花が咲き、切り花にも活躍します。
764,ペニセタム　マクロウルム,大型のグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,暑さ・寒さに強く育てやすい中型の品種。盛夏に黄色の花が咲き、切り花にも重宝します。,耐寒性に優れた中型の品種。盛夏に黄色の花が咲きます。蝶や蜂も集まります。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,半日陰でも育ちやすい中型の品種。春にピンク系の花が日陰の庭を彩ります。,乾燥に強く育てやすいコンパクトな品種。春にピンク系の花が咲きます。夏は涼しい場所が安心です。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,半日陰でも育つ大型の後景植物。盛夏～秋に明るいピンクの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏～秋に明るいピンクの花が咲きます。蝶や蜂も集まります。
768,ヘレボラス‘ジャネットスターンズ’,半日陰でも育ちやすい中型の品種。晩冬～春に黄緑がかったクリームの花が日陰の庭を彩ります。,斑入り葉が映える中型のカラーリーフ。晩冬～春に黄緑がかったクリームの花が咲きます。夏は涼しい場所が安心です。
769,ホスタ　ヒメギボウシ　斑入り,斑入り葉が通年美しい中型の常緑カラーリーフ。半日陰対応で花のない季節も庭を演出します。,斑入り葉が映えるコンパクトなカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
770,ホスタ‘クリスマスページェント’,暑さ・寒さに強く育てやすい中型の品種。盛夏に淡いラベンダーの花が庭を彩ります。,斑入り葉が映える中型のカラーリーフ。盛夏に淡いラベンダーの花が咲きます。
771,ホスタ‘ゴールドスタンダード’,暑さ・寒さに強く育てやすい中型の品種。盛夏に薄紫の花が庭を彩ります。,斑入り葉が映える中型のカラーリーフ。盛夏に薄紫の花が咲きます。
772,ホスタ‘ホワイトクリスマス’,暑さ・寒さに強い中型の後景植物。盛夏に薄紫の花が庭を力強く彩ります。,斑入り葉が映える中型のカラーリーフ。盛夏に薄紫の花が咲きます。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
774,ミューレンベルギア　カピラリス,半日陰でも育つ中型の後景植物。秋に赤ワイン色の花が日陰の庭を彩ります。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
775,ミント　 ケンタッキーカーネルミント,盛夏に芳香のある薄紫の花が庭を飾る中型の品種です。,暑さ・寒さに強い中型の品種。盛夏に薄紫の花が咲きます。蝶や蜂も集まります。
776,ミントブッシュ,春～初夏に芳香のある青紫の花が庭を飾る大型の品種です。,半日陰でも育つ大型の後景植物。春～初夏に青紫の花が咲きます。夏は涼しい場所が安心です。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,半日陰で広がるコンパクトなグラウンドカバー。初夏に白の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏に白の花が咲きます。夏は涼しい場所が安心です。
778,モナルダ‘ビー　ブライト’,半日陰でも育ちやすい中型の品種。盛夏～晩夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏～晩夏に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,暑さ・寒さに強い大型の後景植物。晩夏～秋にローズの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。晩夏～秋にローズの花が咲きます。蝶や蜂も集まります。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,乾燥やロックガーデンに向くコンパクトな品種。盛夏に濃いオレンジレッドの花が咲きます。,深い葉色が印象的なコンパクトなカラーリーフ。盛夏に濃いオレンジレッドの花が咲きます。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,暑さ・寒さに強い中型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。,明るい葉色が引き立つ大型のカラーリーフ。晩夏～秋に白の花が咲きます。
782,ロサ‘アデレードフードレス’ （バラ）,暑さ・寒さに強い大型の後景植物。初夏～秋に赤系ﾋﾟﾝｸ微香の花が咲き、切り花にも活躍します。,耐寒性に優れた大型の後景植物。初夏～秋に赤系ﾋﾟﾝｸの花が咲きます。
783,ロサ‘サートーマス　リプトン’ （バラ）,初夏～秋に芳香のある純白芳香の花が後景を飾る大型の品種です。,乾燥に強く育てやすい大型の後景植物。初夏～秋に純白の花が咲きます。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,半日陰で葉色が映える大型のカラーリーフ。初夏にピンクの花も楽しめます。,深い葉色が印象的な大型のカラーリーフ。初夏にピンクの花が咲きます。夏は涼しい場所が安心です。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,盛夏～晩夏に芳香のあるクリームがかったピンクの花が後景を飾る大型の品種です。,涼しげな葉色が魅力の大型のカラーリーフ。盛夏～晩夏にクリームがかったピンクの花が咲きます。蝶や蜂も集まります。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,耐寒性に優れた中型の品種。初夏～晩夏に薄紫の花が咲きます。夏は涼しめの場所を選ぶと安心です。,銀葉が美しい中型のカラーリーフ。初夏～晩夏に薄紫の花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
787,ネペタ　サブセッシリス ‘ブルードリーム’,暑さ・寒さに強く育てやすい中型の品種。初夏～秋にブルーの花が庭を彩ります。,耐寒性に優れた中型の品種。初夏～秋にブルーの花が咲きます。蝶や蜂も集まります。
788,ヘデラ　ヘリックス　var.バルチカ,花のない季節も葉色が映えるコンパクトの常緑カラーリーフ。明るい日陰対応で庭に通年彩りを添えます。,乾燥に強く育てやすいコンパクトな品種。花は目立たず、葉姿を楽しむ品種です。半日陰でもよく育ちます。
789,ミューレンベルギア　リジェンス,秋に灰緑の花穂が立ち上がる大型の品種。切り花にも向きます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
790,ミント　ニホンハッカ　ホクト,盛夏～晩夏に芳香のある白っぽい薄紫の花が庭を飾る中型の品種です。,暑さ・寒さに強い中型の品種。盛夏～晩夏に白っぽい薄紫の花が咲きます。蝶や蜂も集まります。
791,ゲラニウム　エンドレッシー,半日陰でも育ちやすい中型の品種。初夏～盛夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏にピンクの花が咲きます。蝶や蜂も集まります。
792,アストランティア　マヨール ‘シャギー’,半日陰でも育つ中型の後景植物。初夏～盛夏にシルバーホワイトの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏～盛夏にシルバーホワイトの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
793,コエレリア　グラウカ,乾燥やロックガーデンに向くコンパクトな品種。初夏～晩夏に緑→茶色の花が咲きます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
794,ポア　グラウカ‘ブルーヒルズ’,乾燥やロックガーデンに向くコンパクトな品種。初夏にブルーグリーンの花が咲きます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
795,アスター　‘ビクトリア’,秋に濃い青紫の八重咲き花が咲く大型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。秋に濃い青紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,半日陰で広がるコンパクトなグラウンドカバー。春に白の花が日陰の庭を彩ります。,乾燥に強く育てやすいコンパクトな品種。春に白の花が咲きます。半日陰でもよく育ちます。
797,アスクレピアス　アスペルラ,暑さ・寒さに強く育てやすい中型の品種。晩夏に薄緑の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。晩夏に薄緑の花が咲きます。夏は涼しい場所が安心です。
798,グロビュラリア　トリコサンタ,半日陰で広がるコンパクトなグラウンドカバー。春～初夏にブルーの花が日陰の庭を彩ります。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。春～初夏にブルーの花が咲きます。夏は涼しい場所が安心です。
799,トロリウス　ユーロペウス ‘イエロークィーン’,個性的な葉色が庭のアクセントになる中型の品種。半日陰対応でカラーリーフとして活躍します。,耐寒性に優れた中型の品種。花は目立たず、葉姿を楽しむ品種です。夏は涼しい場所が安心です。
800,プルモナリア ‘シシングハースト ホワイト’,耐寒性に優れたコンパクトな品種。早春～春に白の花が咲きます。半日陰でよく育ちます。,斑入り葉が映えるコンパクトなカラーリーフ。早春～春に白の花が咲きます。夏は涼しい場所が安心です。
801,エキナセア‘ファイアリーメドーママ’,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に黄色の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。晩夏～秋に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),暑さ・寒さに強い大型の後景植物。盛夏に白の花が咲き、切り花にも活躍します。,明るい葉色が引き立つ大型のカラーリーフ。盛夏に白の花が咲きます。
803,ヘメロカリス‘ハイペリオン’,初夏～盛夏に芳香のある優しい黄色の花が後景を飾る中型の品種です。,乾燥に強く育てやすい大型の後景植物。初夏～盛夏に優しい黄色の花が咲きます。
804,ゲラニウム ‘オリオン’,初夏～晩夏に青紫の花を咲かせる中型の蜜源植物。寒冷地でも力強く育ち、庭に生き物を呼びます。,耐寒性に優れた中型の品種。初夏～晩夏に青紫の花が咲きます。
805,ヘレニウム‘タイダイ’,暑さ・寒さに強い中型の後景植物。晩夏～秋にキイロ＋ピンクパープルの花が咲き、切り花にも活躍します。,耐寒性に優れた中型の品種。晩夏～秋にキイロ＋ピンクパープルの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
806,ベロニカ‘サニーボーダーブルー’,暑さ・寒さに強く育てやすい中型の品種。初夏～秋に青の花が咲き、切り花にも重宝します。,耐寒性に優れた中型の品種。初夏～秋に青の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
807,ポテンチラ ‘アーカンシエル’,初夏～晩夏にﾀﾞｰｸﾚｯﾄﾞの花が咲く中型の宿根草。日向対応で庭の中景に活躍します。,乾燥に強く育てやすい中型の品種。初夏～晩夏にﾀﾞｰｸﾚｯﾄﾞの花が咲きます。夏は涼しい場所が安心です。
808,ベロニカストラム バージニカム‘エリカ’,盛夏～晩夏に淡いピンクの花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。盛夏～晩夏に淡いピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
809,ホスタ‘ナイトビフォークリスマス’,暑さ・寒さに強く育てやすい中型の品種。盛夏に薄紫の花が庭を彩ります。,斑入り葉が映える中型のカラーリーフ。盛夏に薄紫の花が咲きます。
810,アキレジア‘ボルドーバロー’,晩春～初夏に赤の八重咲き花が咲く中型の品種。切り花にも使えます。,涼しげな葉色が魅力の中型のカラーリーフ。晩春～初夏に赤の花が咲き、切り花にも活躍します。
811,カレックス ディバルサ,暑さ・寒さに強い中型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,半日陰でも育ちやすい中型の品種。初夏にピンクの花が日陰の庭を彩ります。,銀葉が美しい中型のカラーリーフ。初夏にピンクの花が咲きます。
813,オリエンタルポピー‘メイクィーン’,初夏にオレンジレッドの八重咲き花が咲く中型の品種。切り花にも使えます。,乾燥に強く育てやすい中型の品種。初夏にオレンジレッドの花が咲きます。夏は涼しい場所が安心です。
814,パニカム バーゲタム ‘ブルージャイアント’,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
815,パニカム バーゲタム ‘エメラルドチーフ’,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
816,パルセニウム インテグリフォリアム,暑さ・寒さに強い中型の後景植物。初夏～晩夏に白の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。初夏～晩夏に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
817,ヤブラン（リリオペ）‘オキナ’,半日陰でも育ちやすい中型の品種。晩夏にウスムラサキの花が日陰の庭を彩ります。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
818,アルケミラ セリカータ ‘ゴールドストライク’,半日陰で広がるコンパクトなグラウンドカバー。初夏にレモンイエローの花が日陰の庭を彩ります。,銀葉が美しいコンパクトなカラーリーフ。初夏にレモンイエローの花が咲きます。夏は涼しい場所が安心です。
819,リモニウム‘ブルーダイアモンド’,乾燥に強く手間いらずのコンパクトな品種。盛夏に薄いブルーの花が咲き、ロックガーデンにも最適です。,乾燥に強く育てやすいコンパクトな品種。盛夏に薄いブルーの花が咲きます。夏は涼しい場所が安心です。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,半日陰でも育ちやすい中型の品種。春～初夏にウスピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。春～初夏にウスピンクの花が咲きます。半日陰でもよく育ちます。
821,カレックス フラジェリフェア ‘キウイ’,中型のグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
822,トロリウス カルトラム ‘ニュームーン’,耐寒性に優れた中型の品種。春～初夏に薄いレモンイエローの花が咲きます。半日陰でよく育ちます。,耐寒性に優れた中型の品種。春～初夏に薄いレモンイエローの花が咲きます。夏は涼しい場所が安心です。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,半日陰でも育ちやすい中型の品種。初夏～盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,耐寒性に優れた中型の品種。初夏～盛夏に青紫の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた中型の品種。初夏～盛夏に青紫の花が咲きます。夏は涼しい場所が安心です。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,耐寒性に優れたコンパクトな品種。初夏～盛夏に青紫の花が咲きます。半日陰でよく育ちます。,耐寒性に優れたコンパクトな品種。初夏～盛夏に青紫の花が咲きます。夏は涼しい場所が安心です。
826,ティアレラ　ウェリー,半日陰で広がるコンパクトなグラウンドカバー。初夏～盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。初夏～盛夏に白の花が咲きます。半日陰でもよく育ちます。
827,サルビア プラテンシス ‘スカイダンス’,半日陰でも育ちやすい中型の品種。初夏～盛夏に薄いブルーの花が日陰の庭を彩ります。,乾燥に強く育てやすい中型の品種。初夏～盛夏に薄いブルーの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,初夏に芳香のある薄いブルーの花が前景を飾るコンパクトな品種です。,耐寒性に優れた、よく広がる中型のグラウンドカバー。初夏に薄いブルーの花が咲きます。
829,アスター デュモーサス ‘シュニーケッセン’,半日陰で広がるコンパクトなグラウンドカバー。晩夏～秋に白の花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。晩夏～秋に白の花が咲きます。蝶や蜂も集まります。
830,フェスツーカ スコパリア（ホビット）,耐寒性に優れたコンパクトな品種。初夏に緑→薄茶色の花が咲きます。夏は涼しめの場所を選ぶと安心です。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
831,エリオゴナム アレニー 'リトルラスカル',暑さ・寒さに強く育てやすい中型の品種。盛夏～晩夏にイエローの花が咲き、切り花にも重宝します。,銀葉が美しい中型のカラーリーフ。盛夏～晩夏にイエローの花が咲きます。蝶や蜂も集まります。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,盛夏～晩夏に芳香のある赤の花が後景を飾る中型の品種です。,乾燥に強く育てやすい中型の品種。盛夏～晩夏に赤の花が咲きます。蝶や蜂も集まります。
833,アスチルベ‘デルフトレース’,半日陰でも育つ中型の後景植物。初夏～盛夏にピンクの花が日陰の庭を彩ります。,涼しげな葉色が魅力の大型のカラーリーフ。初夏～盛夏にピンクの花が咲き、切り花にも活躍します。
834,プリムラ‘プリマデイエンテローズ’,耐寒性に優れたコンパクトな品種。春にピンクの花が咲きます。半日陰でよく育ちます。,耐寒性に優れたコンパクトな品種。春にピンクの花が咲きます。夏は涼しい場所が安心です。
835,ベロニカストラム　バージニカム f.アルビフローラム,盛夏に白の花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。盛夏に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
836,シダルセア'ビアンカ',初夏～晩夏に白の花を咲かせる大型の蜜源植物。寒冷地でも力強く育ち、庭に生き物を呼びます。,耐寒性に優れた中型の品種。初夏～晩夏に白の花が咲きます。
837,アンジェリカ　シルベストゥリス'エボニー',半日陰で葉色が映える大型のカラーリーフ。晩夏にピンクの花も楽しめます。,シックな葉色が際立つ大型のカラーリーフ。晩夏にピンクの花が咲きます。
838,アジュガ‘ブラックスカロップ’,暑さ・寒さに強く育てやすいコンパクトな品種。春に紫の花が庭を彩ります。,シックな葉色が際立つコンパクトなカラーリーフ。春に紫の花が咲きます。蝶や蜂も集まります。
