row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',湿潤寄り,湿潤寄り,弱,弱,高,PFAF Angelica sylvestris https://pfaf.org/user/Plant.aspx?LatinName=Angelica+sylvestris ／ First Nature https://www.first-nature.com/flowers/angelica-sylvestris.php,自生はヨーロッパの湿地・湿った林床・湿草地。深い湿った肥沃土を好み乾燥を嫌う。moist を保ち乾かさない典型的湿潤性→乾燥耐性=弱。現行値と一致。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',排水必須,乾燥寄り,強,強,中,Missouri Botanical Garden Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,"MBG: dry to medium, well-drained。drought/heat/humidity/poor soil に強い北米中東部プレーリー原産→乾燥耐性=強は一致。過湿の停滞は嫌うが痩せ地・粘土も許容する寛容種で地中海型のような厳密なsharp drainage専門種ではないため、プレーリー原産の『乾燥寄り』が最適。『排水必須』も過湿嫌いの点で部分的に妥当（境界的なため確信度=中）。"
734,カーリメリス　インシサ,Kalimeris incisa,適湿,適湿,強,強,高,Missouri Botanical Garden Kalimeris incisa 'Blue Star' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c403 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/kalimeris-incisa/,"MBG: average, medium moisture, well-drained。定着後は乾燥耐性あり・高温多湿にも強い。過湿は不可だが中庸土で最も良い→『適湿』『強』ともに一致。"
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',適湿,適湿,中,中,中,Gardenia.net Campanula 'Summertime Blues' https://www.gardenia.net/plant/campanula-summertime-blues-bellflower ／ Sooner Plant Farm https://www.soonerplantfarm.com/plant/bellflower-summertime-blues,"average, medium, well-drained。均一な湿り気を好み乾かし切らない、猛暑・乾燥期は灌水増→『適湿』『中』ともに一致。園芸交配（punctata系）で品種固有MBG無し、種・近縁記述に基づく。"
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',排水必須,乾燥寄り,強,強,中,NCSU Plant Toolbox Geranium sanguineum https://plants.ces.ncsu.edu/plants/geranium-sanguineum/ ／ Gardenia.net https://www.gardenia.net/plant/geranium-sanguineum-bloody-cranesbill,"欧州の砂丘・石灰質乾草地・岩場原産。dry to medium, well-drained で定着後は数か月無灌水に耐える高い乾燥耐性→『強』一致。ただし粘土・日陰・高温も許容する寛容種で、地中海型の厳密なsharp drainage専門種ではないため『排水必須』より『乾燥寄り』が適切。同一種の row737 は『乾燥寄り』で登録済みのためデータ整合上もこちらに統一。"
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',乾燥寄り,乾燥寄り,強,強,高,Gardenia.net Geranium sanguineum 'Max Frei' https://www.gardenia.net/plant/geranium-sanguineum-max-frei ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/geranium-sanguineum/,G. sanguineum は乾き気味・水はけ良を好み、定着後は高い乾燥・高温耐性。『乾燥寄り』『強』ともに一致。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',幅広く適応,乾燥寄り,強,強,中,Missouri Botanical Garden Geranium macrorrhizum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f278,"MBG: dry to medium moisture, well-drained。太い根茎で高い乾燥耐性→『強』一致。ドライシェード（乾いた日陰）の代表的グラウンドカバーで過湿は嫌う。日照・乾燥・粘土への適応は広いが、水分嗜好としては乾き気味・水はけ良を好み湿潤側は不可のため『幅広く適応』より『乾燥寄り』が正確。"
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',湿潤寄り,湿潤寄り,弱,中,中,Missouri Botanical Garden Cornus alba 'Argenteomarginata'(=Elegantissima) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e237,MBG: 有機質に富む常に湿った肥沃土を好み、一時的な滞水にも耐える湿地適性→『湿潤寄り』一致。ただし定着株は『some dry soils』にも耐える適応性の高い低木のため乾燥耐性は『弱』より『中』が妥当（斑入りのため乾風・強日で葉焼けはしやすく、若木は要灌水）。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',湿潤寄り,湿潤寄り,中,中,中,Missouri Botanical Garden Cornus alba https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279370,C. alba は常に湿った土を好み滞水にも耐える湿地適性の低木→『湿潤寄り』一致。定着後は多少の乾燥にも耐え『中』。黄金葉のオーレアは乾いた強日で葉焼けしやすく水切れ注意のため中がむしろ妥当。品種固有MBG無し、種の記述に基づく。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,湿潤寄り,適湿,弱,弱,中,Missouri Botanical Garden Thalictrum rochebruneanum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920,"MBG: average, medium moisture, well-drained（=湿地/滞水種ではない）ため『湿潤寄り』より『適湿』寄り。ただし rich humusy soil と木漏れ日を好み乾燥を嫌う→乾燥耐性=弱は一致。medium と『乾かし切らない』の中間で境界的なため確信度=中（『湿潤寄り』も許容範囲）。"
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',湿潤寄り,湿潤寄り,弱,弱,中,"Missouri Botanical Garden Plant Finder — Thalictrum rochebruneanum (親種), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920 ／ Thalictrum aquilegiifolium, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093",'Elin'はT. flavum subsp. glaucum × T. rochebruneanumの大型交配種。両親種ともMBGで Water=Medium〜moist、湿った腐植質・冷涼を好む草原/林縁性メドウルー。品種固有記述は乏しいため親種生態を採用。乾くと傷むため乾燥耐性=弱で整合。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',湿潤寄り,湿潤寄り,弱,弱,高,"Chicago Botanic Garden Plant Finder — Sanguisorba tenuifolia (Siberian burnet), https://www.chicagobotanic.org/plant-information/plant-finder/sanguisorba-tenuifolia-siberian-burnet ／ PFAF Sanguisorba, https://pfaf.org/native/sanguisorba-officinalis/",東アジアの湿った草地・湿地・河畔自生（ナガボノシロワレモコウ）。moist soil を好み水切れを嫌う。自生地生態と一致し湿潤寄り/弱で整合。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',湿潤寄り,湿潤寄り,弱,弱,中,"RHS — Geum 'Flames of Passion', https://www.rhs.org.uk/plants/175022/geum-flames-of-passion-pbr/details ／ MBG Geum rivale (親種), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286350",水辺のダイコンソウ Geum rivale 系交配種。RHSは Moist but well-drained、冬の停滞水を嫌う。rivale親由来で湿潤を好み水切れに弱い。定着後は一時的乾燥に多少耐えるが常時湿潤が基本で湿潤寄り/弱で整合（排水は要する点をnote）。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',適湿,適湿,弱,弱,高,"Missouri Botanical Garden Plant Finder — Digitalis purpurea, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530","MBG: average, medium, well-drained soil、moist・acidic を好み『soil must not be allowed to dry out』。乾燥に弱く水切れ厳禁。ただし冬の過湿では株が腐るため適湿/弱で整合。"
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Gypsophila paniculata 'Bristol Fairy', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930","MBG: somewhat dry, well-drained soils、drought・salt tolerant、『may not survive winter in wet, poorly drained soils』。深根の石灰質乾地性。過湿で越冬失敗＝排水必須、乾燥強で整合。"
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,湿潤寄り,湿潤寄り,弱,中,中,"NCSU Extension Plant Toolbox — Convallaria majalis (近縁), https://plants.ces.ncsu.edu/plants/convallaria-majalis/ ／ Gardenia.net Convallaria majalis, https://www.gardenia.net/plant/convallaria-majalis-lily-of-the-valley",東アジア産の日本自生スズラン。腐植質・常時湿潤の林床を好むため土壌水分=湿潤寄りは妥当。ただしスズラン類は定着後は乾いた日陰・夏の乾燥に耐える強健地被で、複数一次情報が『tolerant of summer drought and dry soils』とする。乾燥耐性は弱でなく中が適切。品種固有記述が乏しく近縁 C. majalis を援用。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',幅広く適応,幅広く適応,中,中,高,"Missouri Botanical Garden Plant Finder — Spiraea × vanhouttei, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c293","MBG: average, medium moisture, well-drained soils、『tolerates a wide range of soils and some drought』。適応幅の広い強健低木。定着後は多少の乾燥に耐えるが猛暑時は灌水を要するため幅広く適応/中で整合。"
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden Plant Finder — Sesleria autumnalis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m330","MBG: average, dry to medium, well-drained soil、『tolerates a wide range of soils and drought』。南欧の石灰岩地性オータムムーアグラス。乾き気味を好み乾燥強で整合。"
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',排水必須,排水必須,強,強,高,"Seedaholic — Sedum ussuriense 'Pink Beacon', https://www.seedaholic.com/sedum-ussuriense-pink-beacon.html ／ Swift Greenhouses, https://www.swiftgreenhouses.com/plant/Sedum-Ussuriense-Pink-Beacon",多肉質の立性セダム（Hylotelephium）。砂質/岩礫の水はけ良い土を好み heat・drought tolerant。過湿で根腐れするため排水必須/乾燥強で整合。
751,セダム‘マトロナ’,Sedum 'Matrona',乾燥寄り,排水必須,強,強,高,"Gardenia.net — Sedum 'Matrona', https://www.gardenia.net/plant/sedum-matrona ／ Mountain Crest Gardens, https://mountaincrestgardens.com/sedum-matrona/","立性ボーダーセダムの多肉。dry to medium, well-drained を好み drought・heat tolerant。ただし『rot in wet, heavy soils over winter／do not survive in standing water』＝過湿による冬の根腐れが最大リスクで、区分は乾燥寄りより排水必須が適切（プロトコルも多くのセダムを排水必須に例示）。乾燥耐性=強は妥当。"
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',排水必須,排水必須,強,強,高,Gardenia.net (Sedum sieboldii 'Mediovariegatum'/October Daphne) / World of Succulents — https://www.gardenia.net/plant/sedum-sieboldii-mediovariegatum,多肉葉で水を貯える耐乾種。average〜poorのwell-drained土壌、soak-and-dry灌水、xeriscape適。過湿・停滞水で腐りやすい。排水必須/強で一致。
753,セボリー　クリーピングセボリー,Satureja spicigera,排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=366948,"MBG: moist to dry, rocky/sandy, well-draining lean soilを好み、過湿・停滞水を嫌う。コーカサスの岩礫斜面自生。intense heatとdroughtに耐える。排水必須/強で一致。"
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,乾燥寄り,適湿,強,中,中,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b960,MBG Water=Medium、average/medium/well-drained。wet・排水不良のみ不可で他は幅広く順応。drought tolerant once establishedだが最良の開花には乾期の灌水を要する。乾燥寄り→適湿、強→中に修正（過大な耐乾評価を是正）。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',乾燥寄り,乾燥寄り,強,強,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277292,"MBG: average, dry to medium moisture, well-drained。drought tolerant、痩せ地にも耐える。ヨーロッパ山地自生。Water=dry〜mediumで乾燥寄り/強に一致。"
756,タイム　フレンチタイム,Thymus vulgaris 'French',排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f970,"MBG: dry to medium, well-drained（砂質/礫質で優れた排水が最良）。drought tolerant。湿った土を嫌い過湿で腐る。地中海性。排水必須/強で一致。"
757,タイム　マスチックタイム,Thymus mastichina,乾燥寄り,排水必須,強,強,中,"EarthOne (Thymus mastichina) / Wikipedia — https://earthone.io/plant/thymus%20mastichina , https://en.wikipedia.org/wiki/Thymus_mastichina",イベリア半島固有、乾いた岩礫斜面自生。well-drained砂質/ロームを好み耐乾。品種固有のMBG記載は無く、タイム属＋地中海性生態から判断。タイムは過湿で根腐れするため乾燥寄り→排水必須に修正（排水優先）。耐乾は強で一致。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',排水必須,排水必須,強,中,中,Plant Lust (Nepeta nervosa) / MBG Nepeta cataria参照 — https://plantlust.com/plants/30433/nepeta-nervosa/,well-drained土壌で根付けば耐乾・耐暑。ただしヒマラヤ産で他のネペタ（faassenii等）よりやや水を好み、盛夏乾風時は灌水を要する場面あり。排水必須は一致、耐乾は強→中に微修正。品種固有MBG無のためNepeta属知見併用。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',適湿,適湿,弱,弱,高,Missouri Botanical Garden Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s940,MBG Water=Medium、average/medium moisture/well-drained。intolerant of drought、日向では常時湿潤が必須で乾くと葉焼け。北米東部の湿った林床由来。適湿/弱で一致。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',適湿,適湿,中,中,中,Missouri Botanical Garden Plant Finder (Heuchera 属/H. americana) — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k460,"MBG: 腐植質でmedium moisture, well-drainedを好む。乾くと葉焼け・株の衰えが出るが短期の乾燥には耐える。品種固有記載無のためHeuchera属値を使用。適湿/中で一致。"
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',適湿,適湿,中,中,中,Missouri Botanical Garden Plant Finder (Heuchera 属/H. americana) — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k460,"MBG: 腐植質でmedium moisture, well-drainedを好む。半日陰向き、乾燥が続くと葉が傷むが短期乾燥は許容。品種固有記載無のためHeuchera属値を使用。適湿/中で一致。"
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',適湿,適湿,中,中,中,MBG Plant Finder ×Heucherella 'Fire Frost'（属の代表として）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299579 ／ 品種特性: US Patent PP21150 https://patents.justia.com/patent/PP21150,MBG Water=Medium。腐植質・中湿・排水良を好み『scorch and general foliage decline usually occur if soils are allowed to dry out』＝過度の乾燥で葉焼け。フォーミーベル（Heuchera×Tiarella）で湿った林床性。適湿は妥当。乾燥耐性はHeuchera由来でやや中庸のため中とするが一次情報は乾燥にやや弱いとするので弱寄りの中。品種固有MBGページ無く属値を適用。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,適湿,幅広く適応,強,強,高,MBG Plant Finder Physocarpus opulifolius 'Seward' SUMMER WINE https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=262084,"MBG Water=Dry to medium。『Tolerate: Drought, Erosion, Clay Soil, Dry Soil, Shallow-Rocky Soil』かつ自生は渓流沿い・湿った藪。乾〜湿の幅広い土壌に順応する強健低木のため幅広く適応が適切（現行の適湿は狭い）。乾燥耐性=強は一致。"
764,ペニセタム　マクロウルム,Pennisetum macrourum,排水必須,幅広く適応,強,強,高,MBG Plant Finder Pennisetum macrourum https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=295320,MBG Water=Medium、moist・排水良を好むが『Established plants have good drought tolerance』。自生は河畔・湿地・湿った場所（湿地で侵略的）で本来は湿り好き、かつ定着後は乾燥に強い＝湿〜乾に順応するため幅広く適応が妥当。現行の排水必須（過湿嫌い・シャープドレン）は自生生態と不一致。乾燥耐性=強は一致。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',適湿,適湿,中,中,高,MBG Plant Finder Helianthus 'Happy Days' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445834,"MBG Water=Medium。『best grown in consistently moist, well-draining soils and does not exhibit particularly high tolerance for drought』。矮性交配種で原種ヤナギバヒマワリ（乾燥強）より乾燥耐性は低め。適湿は一致、乾燥耐性は中（一次情報上は中〜弱寄り）。"
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,幅広く適応,幅広く適応,強,強,高,MBG Plant Finder Bergenia cordifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b710 ／ Gardenia.net Bergenia cordifolia,"MBG『average, medium, well-drained soil…tolerant of a wide range of soils, but prefers moist, humusy』。厚い革質の常緑葉と多肉質根茎で定着後は乾燥・乾燥日陰に耐える。湿〜乾・日向〜日陰に順応＝幅広く適応、乾燥耐性=強とも一致。シベリア原産の強健種。"
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Persicaria amplexicaulis 'Firetail' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t230,"MBG『average, medium moisture, well-drained soils…tolerates wet soils…best with consistent moisture』。中〜湿地を好み重い保水土でよく育つ。ヒマラヤ原産の湿り好き＝湿潤寄り、水切れに弱く乾燥耐性=弱。両項目一致。"
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',排水必須,排水必須,強,強,中,MBG Plant Finder Helleborus argutifolius https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248767 ／ NCSU Plant Toolbox Helleborus argutifolius https://plants.ces.ncsu.edu/plants/helleborus-argutifolius/,コルシカ島・サルデーニャの地中海性（マキ低木林）自生。腐植質・中湿・排水良を好み過湿を嫌う＝排水必須。ヘレボラス中で最も日向・乾燥に強く『established plants tolerate periods of drought』＝定着後の乾燥耐性=強。両項目一致。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',湿潤寄り,湿潤寄り,弱,弱,中,MBG Plant Finder Hosta（属; 'Gold Standard'記述 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261767 ）／ Wikipedia Hosta venusta https://en.wikipedia.org/wiki/Hosta_venusta,"韓国済州島・日本の湿った林床性。最小級の矮性ギボウシで葉が薄く保水少、水切れに極めて弱い（『smaller the hosta, the less drought tolerant』）。常時湿潤を要し乾くと葉縁が傷む＝湿潤寄り・乾燥耐性=弱。MBGはギボウシをWater=Mediumとするが、湿った林床性・乾燥で傷む点でプロトコルの湿潤寄り定義に合致。品種固有ページ無く属値を適用。"
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',湿潤寄り,湿潤寄り,弱,弱,中,MBG Plant Finder Hosta（属; 'Gold Standard'記述 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261767 ）,園芸交配ギボウシ。ギボウシは湿った林床性で常時湿潤を好み乾くと葉焼け＝湿潤寄り・乾燥耐性=弱。MBG『soils should never be allowed to dry out』。大型系ならやや乾燥に耐えるため乾燥耐性は中の可能性もあるが、属の基準に従い弱とした（品種固有ページ無く属値を適用）。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',適湿,適湿,中,中,高,MBG Plant Finder Hosta 'Gold Standard' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261767,"MBG Water=Medium。『evenly moist, organically rich, well-drained soils…Established plants have some tolerance for dry shade (particularly plants with thick leaves), but soils should never be allowed to dry out』。中大型で厚めの葉により乾燥日陰にある程度耐える＝適湿・乾燥耐性=中。両項目一致。"
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',湿潤寄り,適湿,弱,弱,中,Missouri Botanical Garden Plant Finder (Hosta) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,"MBG: average, medium moisture, well-drained soils in part-full shade（Water=Medium）。生育期は一貫した湿りを好み乾かすと傷む。白覆輪の薄葉品種は葉焼けしやすく乾燥耐性は弱。MBG区分はMediumのため土壌水分は適湿へ（湿潤寄りとの中間、要一貫湿潤）。"
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,適湿,適湿,弱,中,高,Missouri Botanical Garden Plant Finder (Miscanthus sinensis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285333,"MBG: average, medium moisture, well-drained soil（Water=Medium）。定着後は耐乾性があり真夏の乾燥時以外は無〜少灌水で越夏（tolerates drought, dry soil）。ただし冬の停滞湿は嫌う。乾燥耐性は弱ではなく中が妥当。"
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,乾燥寄り,乾燥寄り,強,強,高,Missouri Botanical Garden Plant Finder (Muhlenbergia capillaris) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285282,"MBG: sandy or rocky, dry to medium moisture, well-drained soils（Water=Dry to Medium）。heat/humidity/drought tolerant。北米の砂質・岩礫地在来で定着後は非常に耐乾。現データと一致。"
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',湿潤寄り,湿潤寄り,中,弱,中,Missouri Botanical Garden Plant Finder (Mentha spicata 'Kentucky Colonel') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a244,"MBG: rich, moist soils, medium to wet（Water=Medium to Wet）。池畔・湿った林縁に帰化。乾いた土は苦手（adapts to wide range except dry ones）。水切れで萎れ葉焼けするため乾燥耐性は弱（地下茎から再生はするが即時の耐乾は低い）。"
776,ミントブッシュ,Prostanthera sp.,排水必須,排水必須,中,中,中,Australian Plants Society / Gardening With Angus (Prostanthera cuneata ほか) https://gardeningwithangus.com.au/prostanthera-cuneata-alpine-mint-bush/,"オーストラリア固有属。砂質〜礫質の水はけ良い土を好み過湿を嫌う（well-drained, sandy/gravelly）。定着後は耐乾性ありだが長い乾燥期は灌水推奨。属レベル情報（TSVはProstanthera sp.）で判定。排水必須／乾燥耐性中で一致。"
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',適湿,適湿,弱,弱,高,Missouri Botanical Garden Plant Finder (Mukdenia rossii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286944,"MBG: moist, fertile, well-drained soils in part shade（Water=Medium）。自生は岩の多い渓流沿いで一貫した湿りを要する。乾燥に弱く適湿〜やや湿潤寄り。現データと一致。"
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',湿潤寄り,適湿,中,中,中,Missouri Botanical Garden Plant Finder (Monarda) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Monarda,"MBG: dry to medium moisture, well-drained soils, tolerates some drought。‘Bee’シリーズはM. didyma系交配で一貫した湿りを好むがある程度の乾燥にも耐える。うどんこ病予防に通風・過湿回避が要るため湿潤寄りより適湿が妥当。乾燥耐性は中。品種固有情報は限られ属・didyma系で判定。"
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Eutrochium maculatum 'Gateway') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=302488,"MBG: average, medium to wet soils; prefers moist, fertile soils that do not dry out（Water=Medium to Wet）。湿地性（facultative/obligate wetland）でレインガーデン向き。乾くと葉が焼ける（does not tolerate dry sites）。現データと完全一致。"
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,適湿,適湿,強,強,中,RHS (Lychnis × haageana 'Molten Lava') https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details / plantlust https://plantlust.com/plants/55412/lychnis-x-haageana-molten-lava/,RHS: moist but well-drained（適湿）。light/porous/well-drained soilを好み過湿を嫌う。heat/drought tolerant・water-wiseで定着後は少灌水で越夏（乾燥耐性強）。適湿＋乾燥強はやや変則だが、良排水前提で耐乾性が高い交配種のため整合。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,湿潤寄り,湿潤寄り,弱,弱,高,岡山理科大学 植物図鑑・三河の植物観察（テンニンソウ Leucosceptrum japonicum） https://www1.ous.ac.jp/garden/hada/plantsdic/angiospermae/dicotyledoneae/sympetalae/labiatae/tenninsou/tenninsou.htm,自生は北海道〜九州の落葉広葉樹林（ブナ林）下部斜面や沢沿いの湿った場所、明るい日陰。一貫した湿りを好み乾燥に弱い。日本原産の生態情報で現データと一致。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',適湿,適湿,強,中,中,Green Haven Garden Centre 植物DB http://plants.greenhavengarden.ca/11070001/Plant/1317/Adelaide_Hoodless_Rose/ ／ Canadian Rose Society https://canadianrosesociety.org/adelaide-hoodless-parkland-series/,カナダ・パークランド系の極寒地バラ。「average to evenly moist を好み、停滞水は不可」＝適湿で一致。乾燥耐性は『定着後は乾期にある程度耐える』程度の含みのある記述で、バラ一般同様に開花維持には灌水が要るため強→中に修正。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',幅広く適応,幅広く適応,強,強,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252398&isprofile=0 ／ plantlust https://plantlust.com/plants/56758/rosa-rugosa-sir-thomas-lipton/,ハマナス(rugosa)系交配。『drought tolerant once established』『seaside/salt tolerant』『土質を選ばず幅広く順応』＝幅広く適応・乾燥強で一致。砂質海岸性の強健種。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Rodgersia pinnata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286947,MBG Water=Medium to Wet。『bog garden・湿った林床・水辺に群植、土壌水分を保てる場所限定』。中国西南部湿潤山地原産。湿潤寄り・乾燥弱で一致（品種固有記述なく種の値を適用）。
