row,plant,sci,cur,ver,agree,confidence,source,reason
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',○,○,True,中,NCSU Extension Gardener Plant Toolbox (Hosta) https://plants.ces.ncsu.edu/plants/hosta/,NCSUがHostaを『slightly salt-tolerant（要防風）』と記載、林床の適湿・半日陰植物で強い耐潮性はないが海近の遮蔽庭では可のため○維持。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',◎,○,False,中,NCSU Extension Gardener Plant Toolbox (Hosta) https://plants.ces.ncsu.edu/plants/hosta/,NCSUはHostaを『slightly salt-tolerant・風から保護すべき』とし直接潮しぶきの当たる◎は過大、林床適湿植物のため○へ下方修正。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',○,○,True,中,NCSU Extension Gardener Plant Toolbox (Hosta) https://plants.ces.ncsu.edu/plants/hosta/,NCSUで『slightly salt-tolerant』、林床適湿・半日陰の性質から遮蔽下の海近庭で可の○が妥当。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,◎,◎,True,高,ASHS HortScience 'Gracillimus'塩水噴霧試験 https://journals.ashs.org/view/journals/hortsci/41/4/article-p1038D.xml ; NCSU https://plants.ces.ncsu.edu/plants/miscanthus-sinensis/,'Gracillimus'を対象とした塩水噴霧耐性試験があり葉焼け軽微、NCSUもsalt tolerant・沿岸利用可とするため◎維持。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,○,◎,False,高,NCSU Extension Gardener Plant Toolbox https://plants.ces.ncsu.edu/plants/muhlenbergia-capillaris/,NCSUが『highly salt-tolerant、塩・風・砂に強く海浜景観に最適』と明記、沿岸自生のため○→◎へ上方修正。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',◎,△,False,中,Frontiers/PMC 塩ストレス試験 https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8586547/ ; PFAF Mentha spicata,研究上は低濃度塩のみ許容し50mM以上で光合成器官が損傷、湿った渓畔・草地原産で潮風には弱く、◎(perenual由来)は過大→△。
776,ミントブッシュ,Prostanthera sp.,◎,○,False,低,ANPSA Mint Bushes and Relatives https://anpsa.org.au/genera/mint-bushes-and-relatives/,Prostanthera属は概して疎陰・排水良好の遮蔽地を好み一部品種が海近庭可の程度、原評価が別種P.marifolia(Sea Mint Bush)と混同、種未特定のため直接潮しぶき◎は過大→○。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',◎,△,False,中,RHS plant profile https://www.rhs.org.uk/plants/254732/mukdenia-rossii-karasuba/details ; MBG Plant Finder,RHS Exposureが『Sheltered(要防風)』、中国東北・朝鮮の山地岩場/渓谷の林床適湿植物で耐潮情報なし、◎(perenual由来)は誤り→△へ下方修正。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',○,○,True,中,NCSU Extension Gardener Plant Toolbox (Bee balm) https://plants.ces.ncsu.edu/plants/monarda/common-name/bee-balm/,Monardaは中程度の耐塩でM.punctata等が沿岸平野に自生、致命的でないが葉焼けの恐れ、直接潮しぶきは避けたい○が妥当。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',◎,○,False,中,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=EUMA9 ; Wetland Plants Inc.,湿地(FACW)・湿った草地/砂質湿地原産の淡水系植物、ナーセリーは耐塩と記すが淡水前提で直接潮しぶきの◎は過大→○。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,○,○,True,中,RHS plant profile https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details ; shootgardening.com,RHSがExposure『Exposed可』、shootがCoastal用途を示すが明確なsalt tolerant記載はなく、海近庭で可の○を維持。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,△,△,True,中,MBG Plant Finder (Leucosceptrum japonicum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=359581 ; plantdelights.com,日本の山地・林縁/疎林の適湿半日陰植物で沿岸適応なし、Jelittoの耐塩分類は根拠記載なく、軽度の塩のみ可の△が妥当。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',○,○,True,低,Cashman Nursery (plants.cashmannursery.com/12080008/Plant/1317/Adelaide_Hoodless_Rose)、garden.org/plants/view/1685,Parklandシリーズ（Rosa arkansana系）のカナダ産強健バラで固有の耐塩記載は乏しいが、バラ一般の軽〜中程度の潮風耐性がありrugosa系ではないため◎までは行かず現状○を維持。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',○,◎,False,高,PlantLust (plantlust.com/plants/56758/rosa-rugosa-sir-thomas-lipton/)、Missouri Botanical Garden (taxonid=252398)、Laidback Gardener 'Salt-Resistant Roses',R. rugosa alba×'Clotilde Soupert'のハイブリッド・ルゴサで海岸砂丘自生のrugosa由来のseaside/salt tolerantが明記→◎へ上げ。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',○,△,False,中,RHS Rodgersia pinnata (rhs.org.uk/plants/15921/rodgersia-pinnata/details)、Missouri Botanical Garden,中国南西部〜ミャンマー山地の湿潤な水辺・林床性でRHSも『冷たい乾燥風から遮蔽』とし潮風には弱いため、過大な○から△へ下げ。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,○,○,True,低,交配親（L. caprifolium×L. etrusca）が南欧・地中海性、NCSU Lonicera sempervirens（good tolerance to salt/coastal）参照,地中海性の交配親で近縁ツルニンドウ類に耐塩・沿岸適性の報告があり、固有の一次情報は乏しいが現状○が妥当。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',△,△,True,中,NCSU Lomelosia caucasica (plants.ces.ncsu.edu/plants/lomelosia-caucasica/)、Missouri Botanical Garden (taxonid=279861),コーカサス山脈原産で要排水・耐塩の明記なく、暑湿の海岸平地では枯れやすいとされるが軽度の塩は可の範囲で現状△維持。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',×,△,False,低,BBC Gardeners' World (gardenersworld.com/plants/nepeta-subsessilis/)、Wikipedia Nepeta subsessilis,日本の湿地性で乾燥は苦手だが『道路脇でも育つ耐塩性』の記載があり、直接の潮しぶきは不可でも軽度の塩は可のため×→△へ。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',◎,◎,True,中,NCSU Plant Toolbox Hedera helix (plants.ces.ncsu.edu/plants/hedera-helix/、established vines drought and salt tolerant)、NC State Salt Tolerant Plants一覧,NCSUが定着株はsalt tolerantとしBaltic Ivyは耐寒強健、海岸グラウンドカバー実績あり（若葉は潮しぶきに弱い点のみ注意）で◎維持。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,◎,◎,True,高,Western Star Nurseries (westernstarnurseries.com/plants/muhlenbergia-rigens/)、Wikipedia Muhlenbergia rigens,『tolerate seaside conditions including salt and wind』『high tolerance to salt』と明記される北米南西部産の丈夫なグラスで◎維持。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,×,×,True,中,USDA PLANTS Database Mentha arvensis (Salinity Tolerance: None),USDAが耐塩性Noneとし東アジアの湿潤地性のミントで潮風・塩分に弱く内陸向きのため×維持。
791,ゲラニウム　エンドレッシー,Geranium endressii,◎,◎,True,中,RHS Geranium endressii (rhs.org.uk/plants/7877/geranium-endressii/details、Exposure: Exposed or Sheltered),RHSのExposureが『Exposed』（＝強風・潮風に耐える）で沿岸植栽に用いられる強健なゲラニウムのため◎維持（現根拠の『Coastal』は誤記だがExposedが裏付け）。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',×,×,True,中,Missouri Botanical Garden Astrantia major (taxonid=276013)、RHS (rhs.org.uk/plants/1870/astrantia-major/details)、PFAF,欧州〜西アジアの山地草原・林縁・渓流沿いの湿潤地性で乾燥・塩に弱く耐塩情報も皆無のため×維持。
793,コエレリア　グラウカ,Koeleria glauca,◎,◎,True,高,Wikipedia Koeleria glauca（海岸砂丘に自生）、NCSU Plant Toolbox (plants.ces.ncsu.edu/plants/koeleria-glauca/)、The Original Garden,ユトランド等の海岸砂丘に自生する砂地性グラスでseashore/salt/wind耐性が明記され◎維持。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',○,○,True,低,Go Botany native plant trust https://gobotany.nativeplanttrust.org/species/poa/glauca/ ; Willowbrook Nurseries (Salt tolerant),極地・高山〜高pHの岩礫地・河岸原産で乾性に強く、ナーサリーがsalt tolerantと表示。海浜原産ではないが強靭で潮風もある程度耐えると見て現状○維持（一次的な塩噴霧データは乏しい）。
795,アスター　‘ビクトリア’,Aster 'Victoria',◎,◎,True,中,"Gardenia.net (Aster novi-belgii: drought, salt, wet soil tolerant, coastal gardens) https://www.gardenia.net/plant/aster-novi-belgii-fellowship-new-york-asters ; Go Botany (塩性湿地縁に自生) https://gobotany.nativeplanttrust.org/species/symphyotrichum/novi-belgii/",基本種ニューヨークアスターが塩性湿地縁に自生しsalt tolerant・coastal gardensに明記されるため◎維持。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',△,△,True,中,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=ANMU ; Maine Natural Areas Program https://www.maine.gov/dacf/mnap/features/anemul.htm,乾いた礫地・石灰岩尾根・山地林縁が原産で耐塩性の明示なく（一部資料は salinity none）、潮風には弱いが乾性型のため軽度塩分可の△維持。
797,アスクレピアス　アスペルラ,Asclepias asperula,○,○,True,低,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=ASAS ; Gardenia.net https://www.gardenia.net/plant/asclepias-asperula,米国南西部の乾いた砂礫地原産で深根性・乾燥に強く、Asclepias属は海岸リストに載る種もあるため中程度の耐潮性と推定し○維持（内陸原産で塩噴霧の一次データは乏しく確信度低）。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,△,△,True,低,High Country Gardens https://www.highcountrygardens.com/perennial-plants/unique-plants/globularia-trichosantha ; NARGS https://nargs.org/plant/globularia-trichosantha,バルカン産の乾性ロックガーデン向けで耐乾性は高いが耐塩性の一次記載なく、軽度塩分可の△維持。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',×,×,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050 ; PFAF https://pfaf.org/user/Plant.aspx?LatinName=Trollius+europaeus,湿潤〜湿地を好む山地原産で乾燥・塩分に弱く耐塩性の記載なし→内陸向きの×維持。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',△,×,False,中,PFAF (avoids saline conditions) https://pfaf.org/user/plant.aspx?latinname=Pulmonaria+officinalis ; NCSU Plant Toolbox (深い日陰・湿潤林床、耐塩記載なし) https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/,深い日陰の湿潤林床植物でPFAFが『avoids saline』と明記、耐塩の一次根拠なし→△から×へ引き下げ。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',△,○,False,中,NCSU Plant Toolbox (Echinacea purpurea: Resistance To Challenges 'Salt'、#salt tolerant) https://plants.ces.ncsu.edu/plants/echinacea-purpurea/,基本種E. purpureaがNCSUで明確に耐塩(salt resistant)とされ乾性草原原産→△から○へ（直接の潮しぶきはClemsonが不可とするため◎ではなく○）。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',△,△,True,高,MDPI Horticulturae 'Salt Tolerance of Hydrangea' https://www.mdpi.com/2311-7524/6/3/54 ; J. Environ. Hort. 'Response of Five Hydrangea Species to Foliar Salt Spray' https://meridian.allenpress.com/jeh/article/28/3/125/79259,研究上H. paniculataは道路塩(土壌塩)にはある程度耐えるが葉面の潮しぶきには弱い→軽度塩分可・潮風弱の△に合致。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',◎,◎,True,高,"Almanac 15 Salt-Tolerant Plants https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes ; ScienceDirect (Daylily saline water irrigation, 生存率>93%) https://www.sciencedirect.com/science/article/abs/pii/S030442381630190X",デイリリーは海岸塩性土・潮風耐性リストの定番で研究でも高生存率→◎維持。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',◎,◎,True,中,RHS Geranium 'Orion' (Exposure: Exposed or Sheltered) https://www.rhs.org.uk/plants/137507/geranium-orion/details,RHS Exposureが『Exposed』(＝強風・潮風に耐える)で全日照・強靭なAGM品種→プロトコル基準上◎維持。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',×,×,True,中,Jersey-Friendly Yards (Helenium autumnale: Salt Tolerance Low to None) https://www.jerseyyards.org ; NCSU Plant Toolbox,湿性草地原産でJersey Yardsが耐塩性Low to Noneと明記→×維持。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',◎,◎,True,中,Bluestone Perennials Seaside/Salt Tolerant一覧 https://www.bluestoneperennials.com/listid/SEASIDE.html ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255662 ; Gardenia https://www.gardenia.net/plant/veronica-sunny-border-blue,Bluestoneがseaside/salt tolerant区分に収載、MBG/Gardeniaもcoastal gardens適と記載、V.spicata系で潮に強く◎維持。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',○,○,True,低,RHS https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details ; GardenDesign https://www.gardendesign.com/shrubs/potentilla.html,salt air耐性の記述は低木のPotentilla fruticosa由来で本草本品種の直接情報は乏しいが、一次情報曖昧な1段差のため生産者評価を尊重し○維持（確信度低）。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',○,○,True,中,NCSU https://plants.ces.ncsu.edu/plants/veronicastrum-virginicum/ ; RHS https://www.rhs.org.uk/plants/109381/veronicastrum-virginicum-fascination/details,湿った草原・草地原産でNCSUは塩耐性を明記しないが、RHSは本種の一部品種をcoastal gardens適・exposed可とするため○維持。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',○,○,True,中,NCSU Hosta https://plants.ces.ncsu.edu/plants/hosta/ ; PlantDelights Salt Tolerant Seaside一覧 https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants,NCSUは'slightly salt tolerant・風から保護'とし△寄りだが、seaside一覧にも収載され1段差で曖昧のため○維持（潮しぶき直撃は不可）。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',○,○,True,中,RHS Aquilegia vulgaris https://www.rhs.org.uk/plants/101673/aquilegia-vulgaris-mixed/details ; IJMS塩耐性研究 https://pmc.ncbi.nlm.nih.gov/articles/PMC10671252/,RHSはexposed/shelteredともに可とし、A.vulgarisは塩ストレス耐性を示す研究報告があり、ある程度の潮風に耐える○が妥当。
811,カレックス ディバルサ,Carex divulsa,△,○,False,中,Boething Treeland https://www.boethingtreeland.com/plants/carex-tumulicola-divulsa/ ; PlantLust https://plantlust.com/plants/8411/carex-divulsa/ ; MBG https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293893,複数の園芸ソースがseacoast・salt spray・風耐性を明記（MBGは干ばつ/日陰のみで塩に沈黙、否定はせず）→△は過小、海が近い庭で可の○へ。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',◎,○,False,中,NCSU Heuchera americana https://plants.ces.ncsu.edu/plants/heuchera-americana/ ; PSU Deicer塩耐性 https://extension.psu.edu/minimize-deicer-damage-with-salt-tolerant-plants,林床性アルムルートでNCSUの本種ページは塩耐性を明記せず、Heucheraは融雪塩リストで中程度どまり→潮しぶき直撃良好の◎は過大、○が妥当。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',△,△,True,中,RHS Papaver orientale https://www.rhs.org.uk/plants/12234/papaver-orientale/details ; PFAF https://pfaf.org/user/Plant.aspx?LatinName=Papaver+orientale,コーカサス〜中央アジアの非海岸原産で砂質・排水良好を好み軽度の塩には耐えるが暑湿に弱く潮風に強くない→△維持。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',◎,◎,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460 ; NCSU https://plants.ces.ncsu.edu/plants/panicum-virgatum/ ; USDA NRCS https://www.nrcs.usda.gov/plantmaterials/mipmcpg14981.pdf,スイッチグラスは汽水湿地・砂丘・海岸に自生し塩水侵入緩和に用いる高耐塩性種→◎維持。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',◎,◎,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460 ; NCSU https://plants.ces.ncsu.edu/plants/panicum-virgatum/,同一種P.virgatumで汽水・海岸・砂丘に適応する高耐塩性、'Cape Breeze'等の海岸系品種も存在→◎維持。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,○,○,True,中,SCNPS https://scnps.org/plants/parthenium-integrifolium/ ; Izel https://www.izelplants.com/parthenium-integrifolium-wild-quinine/,山地・ピードモント主体で沿岸平野には少なく直接の塩データはないが、干ばつ・砂/礫地耐性の草原植物で中程度の塩耐性が見込め○維持（原記載の『沿岸平野分布』は不正確）。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',○,○,True,高,NCSU Liriope muscari https://plants.ces.ncsu.edu/plants/liriope-muscari/ ; NCSU Salt Tolerant Plants https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,NCSUはL.muscariを'moderately salt tolerant'とし塩耐性一覧にも収載、海岸利用は多少の保護前提→海が近い庭で可の○が妥当。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',不明,○,False,中,RHS Coastal areas list (https://www.rhs.org.uk/plants/for-places/coastal-areas) ＋RHS Alchemilla details（A. mollis/erythropoda/alpinaはExposure=Exposed可）＋MBG Plant Finder A. sericata 'Gold Strike'（https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445736）,RHSがAlchemilla conjuncta・erythropodaを海岸適地に挙げ主要種のExposureがExposed可、地中海～コーカサス原産で適応性広い一方、本種は適湿・林縁向きで潮しぶき直撃は不適のため近縁補完で不明→○。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',◎,◎,True,高,NCSU Plant Toolbox Limonium (https://plants.ces.ncsu.edu/plants/limonium/) ＋Plantura Sea lavender（salt marsh/salt spray耐性）,リモニウム（イソマツ／シーラベンダー）は塩性湿地・海岸原産の耐塩性植物で塩水噴霧・風・乾燥に強く、◎で整合。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',×,×,True,高,"RHS Primula japonica（Bogs用途, https://www.rhs.org.uk/plants/13785/primula-japonica-(pf)/details）＋Gardenia Primula japonica",日本の湿地・渓流縁原産のボグ植物で常時湿潤を好み耐塩性の記載なし、内陸湿地向きで×が妥当。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',○,○,True,中,"NCSU Plant Toolbox Carex flagellifera（推奨NC RegionにCoastal記載, https://plants.ces.ncsu.edu/plants/carex-flagellifera/）＋RHS Carex flagellifera 'Kiwi'",NCSUが推奨地域にCoastalを挙げ乾燥にも強くNZ原産のスゲで、明示的な耐塩タグは弱いが海が近い庭で可の○を維持。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',◎,×,False,中,"MBG Plant Finder Trollius × cultorum（湿潤・ボグ好み, http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264039）＋Perenual/USask Globeflower（not salt tolerant）",グローブフラワーは水辺・ボグ・高山湿性草地原産の内陸植物で一次情報が「salt tolerant でない」とし、◎の根拠は過大タグの一ナーサリーのみのため◎→×へ下方修正。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',○,○,True,中,RHS Polemonium caeruleum（https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details）＋Gardenia Polemonium caeruleum（coastal gardens可）,基本種が海岸庭園用途に挙げられ耐塩性の傾向はあるが高温多湿・乾燥に弱く潮しぶき直撃は不適で、○が妥当（現状維持）。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',○,○,True,中,RHS Polemonium caeruleum（https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details）＋Gardenia Polemonium caeruleum（coastal gardens可）,'Filigree Clouds'と同一基本種で海岸庭園可だが高温多湿・乾燥に弱いため、○を維持。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',×,○,False,中,"Gardenia Polemonium boreale（salt tolerant, suitable for coastal環境と明記, https://www.gardenia.net/plant/polemonium-boreale）＋NCSU 'Heavenly Habit'（塩の記載なし）＋同属caeruleumのRHS海岸庭園適性","同属のcaeruleum（○, 海岸庭園可）と同傾向でGardeniaが本種を「salt tolerant・coastal適」と明記、耐塩性は×（内陸向き）は過小で○へ上方修正（高温多湿への弱さは耐暑性の別項目の問題）。"
826,ティアレラ　ウェリー,Tiarella wherryi,×,×,True,高,"FSUS Tiarella wherryi（moist forests/cove forests, https://fsus.ncbg.unc.edu/show-taxon-detail.php?taxonid=2629）＋Gardenia Tiarella wherryi",米南東部の湿潤な林床・岩場原産の日陰性グラウンドカバーで耐塩性の記載なく、内陸林床向きで×が妥当。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',◎,◎,True,中,"Gardenia Salvia pratensis（salt tolerant・street planting・coastal gardens可と明記, https://www.gardenia.net/plant/salvia-pratensis-meadow-sage-benefits-uses-care）＋Jelitto/Old Dairy（Salt tolerant）",欧州の乾性草原原産で乾燥耐性が高く複数ソースが耐塩性・海岸庭園可を明記しており、◎で整合。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',×,×,True,高,"NCSU Plant Toolbox Phlox divaricata（no salt tolerance, https://plants.ces.ncsu.edu/plants/phlox-divaricata/）＋FNPS（not salt tolerant）",北米東部の湿潤・半日陰の林床植物で一次情報が「no salt tolerance」と明記、内陸林床向きで×が妥当。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',×,×,True,中,"FNPS Symphyotrichum dumosum（塩風・塩水噴霧への耐性 low/none, https://www.fnps.org/plant/symphyotrichum-dumosum）＋NCSU（塩の記載なし）",海岸平野の砂質地に自生するが一次情報(FNPS)が直接の塩風・塩水噴霧への耐性を「低い/なし」とし、潮風直撃には弱く×を維持（砂地では軽度可の×↔△境界）。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,○,○,True,中,RHS Festuca gautieri (https://www.rhs.org.uk/plants/74322/festuca-gautieri/details); nature-and-garden (https://www.nature-and-garden.com/gardening/festuca-gautieri-spiky-fescue.html),乾燥した風・潮風噴霧に耐え海岸でも植栽可との記載があり、乾いた排水良好地を好む性質と整合。ピレネー山地原産で直接の潮しぶきへの明証は乏しく○を維持。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',○,○,True,低,Wildflower Center (https://www.wildflower.org/plants/result.php?id_plant=ERAL5); FSUS NCBG (https://fsus.ncbg.unc.edu/main.php?pg=show-taxon-detail.php&taxonid=4143),アパラチア頁岩バレン原産の乾燥・貧栄養に強い植物で高い乾燥耐性を持つが、海岸・塩分の一次情報は乏しく、乾燥耐性からの推定で○を維持（確信度低）。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',○,○,True,低,NCSU Agastache (https://plants.ces.ncsu.edu/plants/agastache/); rainbowgardens (現マスタ引用),メキシコ原産で乾燥・高温に強く、生産者情報でenvironmental saltに耐える旨あり。近縁A.foeniculumは塩耐性低だが本種は乾燥地性でありある程度の潮風耐性ありとして○維持（確信度低）。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',×,×,True,中,MBG/一般園芸情報（Astilbeは湿潤林床・渓流沿い、moist well-drained必須、塩分に敏感）,Astilbeは常時湿潤を要する半日陰の植物で塩分に敏感、乾燥・潮風に弱い。一部の日陰塩耐性リストに挙がるが潮しぶきには不適で×を維持。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',△,△,True,低,PictureThis/Alpine Garden Society (https://www.picturethisai.com/care/Primula_cortusoides.html),亜寒帯林の湿った岩場・崖に自生し常時湿った肥沃土を好む。一部業者が塩耐性を主張するが強くはなく、軽度の塩分のみ可の△を維持（確信度低）。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,×,×,True,高,RHS (https://www.rhs.org.uk/plants/1276/); NCSU (https://plants.ces.ncsu.edu/plants/veronicastrum-virginicum/),湿～過湿の土壌を好む北米東部の湿地性宿根草でsheltered position推奨。潮風・塩分に弱く内陸向きで×が妥当。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',◎,○,False,中,Wikipedia/eFloras (https://en.wikipedia.org/wiki/Sidalcea_candida); Flora of North America (http://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250101117),本種は内陸の山地草原・渓流沿い原産で潮しぶき曝露の一次情報がなく、◎(海岸直接曝露)は過大。業者の『Salt Tolerant』記載を考慮し○へ下方修正。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',×,△,False,中,FloraVeg.EU (https://floraveg.eu/taxon/overview/Angelica%20sylvestris); BSBI (https://bsbi.org/...angelica-sylvestris); Groff's(現マスタ引用: Low),英諸島では海崖にも自生し、低塩～無塩土壌で時に弱塩性土でも生育、耐塩性は『Low』。完全な×ではなく軽度の塩分可の△が妥当（湿潤要求で潮風は弱い）。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',×,×,True,高,NCSU (https://plants.ces.ncsu.edu/plants/ajuga-reptans/); USU Lamiaceae塩水灌漑試験 (https://digitalcommons.usu.edu/psc_facpub/829),塩耐性poorと明記され、Lamiaceae塩水灌漑試験でAjugaが最も塩感受性(EC10で生存0%)。潮風・塩分に弱く×が妥当。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',◎,△,False,高,USDA Forest Service FEIS (https://research.fs.usda.gov/feis/species-reviews/lytsal); NCSU (https://plants.ces.ncsu.edu/plants/lythrum-salicaria/),エゾミソハギは『塩水には耐えない』が汽水・淡水湿地を占め低塩性のみ可。◎(潮風直接OK)は明確な誤りで、汽水耐性のみの△へ大幅下方修正。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',×,×,True,中,MBG/一般園芸情報（Astilbe chinensisは東アジア湿潤地性、塩分に敏感）,Astilbe属は湿潤を好み塩分に敏感で潮風に弱い。乾燥にも比較的弱く海岸直接曝露は不適、×を維持。
