row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
751,セダム‘マトロナ’,Sedum 'Matrona',3,3,9,True,高,Missouri Botanical Garden Plant Finder（Hylotelephium telephium 'Matrona' Zone 3 to 9） https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Matrona,MBGで Zone 3-9。記録3と一致。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',3,3,9,True,高,"Missouri Botanical Garden Plant Finder (Hylotelephium sieboldii, syn. Sedum sieboldii) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279507",MBGでZone 3-9と明記。記録の下限3は妥当。
753,セボリー　クリーピングセボリー,Satureja spicigera,3,6,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=366948,MBGでZone 6-9と明記。記録下限3は過大評価（実際は6）。イラン・コーカサス原産で-40℃耐性は非現実的。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,3,5,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285165,MBGでZone 5-9と明記。記録下限3は過大評価（実際は5）。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Centaurea montana) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277292,MBGで種Centaurea montanaがZone 3-8。品種'Joyce'も同等とみて記録下限3は妥当。
756,タイム　フレンチタイム,Thymus vulgaris 'French',3,5,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281450 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/thymus-vulgaris/ (Zone 5a-9b),MBG・NCSU共にZone 5-9。記録下限3は過大評価（実際は5）。'French'は栽培型で耐寒性は種同等。
757,タイム　マスチックタイム,Thymus mastichina,3,7,10,False,中,PFAF Plant Database (Thymus mastichina) https://pfaf.org/user/Plant.aspx?LatinName=Thymus+mastichina ; garden.org Plant DB https://garden.org/plants/view/178858/Mastic-Thyme-Thymus-mastichina/,PFAFは最低温-10℃・UK zone7相当（USDA約7-10）と記載。地中海性の半耐寒タイムで種T.vulgaris(zone5)より軟弱。garden.orgの5a-9bはThymus属汎用値の疑い。記録下限3は大幅過大でfalse。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',3,4,9,False,高,"Monrovia (Pink Cat Catmint, Nepeta nervosa 'Pink Cat') https://www.monrovia.com/pink-cat-catmint.html",品種固有ページ(Monrovia)がZone 4-9、AHS Heat Zone 9-3と明記。記録下限3は約1ゾーン過大でfalse。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',3,3,9,True,高,Missouri Botanical Garden Plant Finder (Hydrangea arborescens 'Annabelle') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249034,MBGで品種'Annabelle'をZone 3-9と明記。記録下限3は妥当。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',3,3,8,True,中,Missouri Botanical Garden Plant Finder (Heuchera villosa 種・栽培品種群) Zone 3-8 https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Heuchera+villosa,'Ginger Ale'はH. villosa系交配種。MBGでvillosa群はZone 3-8。記録下限3は種の裏付けあり妥当。ただし育成元は4-9表記もあり確信度中。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',3,3,8,True,中,Missouri Botanical Garden Plant Finder (Heuchera villosa 種・栽培品種群) Zone 3-8 https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Heuchera+villosa,'Black Beauty'はH. villosa系複合交配種。MBGでvillosa群はZone 3-8で記録下限3は妥当。流通では4-9表記もあり確信度中。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',3,4,9,False,中,NCSU Extension Gardener Plant Toolbox (× Heucherella) https://plants.ces.ncsu.edu/plants/x-heucherella/,NCSUで属Heucherellaはゾーン4a-11b。育種元Terra Novaも'Tapestry'を4-9とする。記録の下限3は1ゾーン過大評価。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,3,3,8,True,高,NCSU Extension Gardener Plant Toolbox https://plants.ces.ncsu.edu/plants/physocarpus-opulifolius-summer-wine/,NCSUで'Summer Wine'はゾーン3a-8bと明記。記録下限3は妥当。北米東部原産の耐寒性低木。
764,ペニセタム　マクロウルム,Pennisetum macrourum,3,8,10,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=295320,"MBG Plant FinderがZone 8 to 10と明記（tender perennial grass, 南部アフリカ原産）。記録下限3は大幅過大でfalse。"
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',3,5,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445834,MBG Plant Finderが品種固有でZone 5 to 9と明記。記録下限3は2ゾーン過大でfalse。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,3,3,8,True,高,NCSU Extension Gardener Plant Toolbox (Bergenia crassifolia=同義) https://plants.ces.ncsu.edu/plants/bergenia-cordifolia/,NCSUでゾーン3a-8b。シベリア原産で高い耐寒性。記録下限3は妥当。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',3,4,8,False,中,NCSU Extension Gardener Plant Toolbox (Bistorta/Persicaria amplexicaulis 'Firetail') https://plants.ces.ncsu.edu/plants/persicaria-amplexicaulis-firetail/,NCSUで同種'Firetail'はゾーン4a-7b。種P. amplexicaulisは一般に4-8。記録下限3は1ゾーン過大評価。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',3,6,8,False,高,NCSU Extension Gardener Plant Toolbox (Helleborus argutifolius) https://plants.ces.ncsu.edu/plants/helleborus-argutifolius/,NCSUでゾーン6a-8b。コルシカ島原産の半耐寒性種。記録下限3は約3ゾーンの大幅な過大評価。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',3,3,8,True,中,NCSU Extension Gardener Plant Toolbox (Hosta 属) https://plants.ces.ncsu.edu/plants/hosta/,NCSUで属Hostaはゾーン3a-9b。H. venustaは一般に3-8。記録下限3は妥当。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',3,3,9,True,中,NCSU Extension Gardener Plant Toolbox (Hosta 属) https://plants.ces.ncsu.edu/plants/hosta/,NCSUで属Hostaはゾーン3a-9b。ギボウシ交配種は一般に3-9。記録下限3は妥当。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',3,3,9,True,中,NCSU Extension Gardener Plant Toolbox (Hosta 属) https://plants.ces.ncsu.edu/plants/hosta/,NCSUで属Hostaはゾーン3a-9b。'Gold Standard'は一般に3-9。記録下限3は妥当。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',3,3,9,True,中,NCSU Plant Toolbox (Hosta) https://plants.ces.ncsu.edu/plants/hosta/ ／ MBG Plant Finder https://plantfinder.mobot.org/,ホスタ属は概ねZone 3-8/9で耐寒性高い。記録下限3は妥当。品種固有データなく属レベルで判定。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,3,5,9,False,高,MBG Plant Finder (Miscanthus sinensis 'Gracillimus') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250965,MBGでZone 5 to 9と明記。記録下限3は2ゾーンの過大評価。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,3,5,11,False,高,MBG Plant Finder (Muhlenbergia capillaris) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285282,MBGでZone 5 to 11と明記。記録下限3は2ゾーンの過大評価。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',3,5,9,False,高,MBG Plant Finder (Mentha spicata 'Kentucky Colonel') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257307,MBGでZone 5 to 9と明記。記録下限3は2ゾーンの過大評価。
776,ミントブッシュ,Prostanthera sp.,3,8,11,False,中,MBG Plant Finder (Prostanthera cuneata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=296001,豪州原産の半耐寒性低木。最も耐寒性の高いP. cuneataでもMBG Zone 7/8-10、多くの種は9-11。記録下限3は大幅な過大評価。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',3,4,8,False,高,MBG Plant Finder (Mukdenia rossii 'Karasuba' CRIMSON FANS) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268285,MBGでZone 4 to 8と明記。記録下限3は1ゾーンの過大評価。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',3,4,9,False,中,MBG Plant Finder (Monarda didyma) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281403,'Bee-Bright'固有データなし。基本種M. didymaはMBG Zone 4 to 9。園芸交配種も概ね4-9。記録下限3は1ゾーンの過大評価。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',3,4,8,False,高,MBG Plant Finder (Eutrochium maculatum 'Gateway') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=302488,現学名Eutrochium maculatum 'Gateway'でMBG Zone 4 to 8と明記。記録下限3は1ゾーンの過大評価。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,3,5,8,False,中,"MBG Plant Finder (Lychnis × arkwrightii 'Orange Zwerg', 親にL.×haageanaを含む) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=259464",L.×haageana固有データはMBGに無し。L.×haageanaを親に持つ近縁L.×arkwrightiiがMBG Zone 5 to 8。よって5-8が妥当。記録下限3は過大評価。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,7,5,8,False,中,"MBG Plant Finder (Leucosceptrum japonicum 'Golden Angel', 同種の黄金葉品種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=359581",同種の黄金葉品種'Golden Angel'がMBG Zone 5 to 8。記録下限7はむしろ過小評価（実際は5まで耐寒）で2ゾーンのズレ。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',7,3,9,False,中,Wikipedia (Parkland series / Morden Research Station) https://en.wikipedia.org/wiki/Rose_hardiness ／ 一次URLは403/404で取得できず、育成来歴に基づく判定,カナダ・モーデン（マニトバ）育成のParklandシリーズの極耐寒シュラブローズでUSDA3（積雪下2b）。記録の下限7はむしろ過小評価（実際はもっと耐寒性が高い）。方向は逆だが1ゾーン以上ズレのためfalse
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',3,3,7,True,中,"NCSU Plant Toolbox (Rosa rugosa, Zone 2a-7b) https://plants.ces.ncsu.edu/plants/rosa-rugosa/",R. rugosa系ハイブリッド（Van Fleet育成）。基種ルゴサはゾーン2-7で非常に耐寒。記録下限3は妥当
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',3,5,8,False,高,"Missouri Botanical Garden Plant Finder (Rodgersia pinnata, Zone 5 to 7; 栽培品種は4-8) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Rodgersia%20pinnata",MBGは基種5-7、品種'Chocolate Wing'で4-8。記録下限3は過大評価
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,3,6,9,False,中,Wikipedia Lonicera (交配親 L. etrusca は地中海系で半耐寒) https://en.wikipedia.org/wiki/Lonicera ／ RHS H6換算=USDA6,L. caprifolium × L. etrusca（地中海系）の交配種。RHS H6相当でUSDA6前後、一般に6-9。記録下限3は過大評価
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',3,3,8,True,高,"NCSU Plant Toolbox (Scabiosa/Lomelosia caucasica, Zone 3a-8b) https://plants.ces.ncsu.edu/plants/scabiosa-caucasica/",NCSUがゾーン3-8と明記。記録下限3は妥当
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',3,4,8,False,高,"Missouri Botanical Garden Plant Finder (Nepeta subsessilis 及び全栽培品種, Zone 4 to 8) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Nepeta%20subsessilis",MBGは基種・品種いずれもゾーン4-8。記録下限3は1ゾーン過大評価
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',3,5,9,False,高,"Missouri Botanical Garden Plant Finder (Hedera helix var. baltica, Zone 5 to 9) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Hedera%20helix",MBGはvar. balticaをゾーン5-9と明記（基種も4-9）。バルト由来の耐寒選抜だが記録下限3は過大評価
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,3,6,9,False,高,"Missouri Botanical Garden Plant Finder (Muhlenbergia rigens, Zone 6 to 9) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Muhlenbergia%20rigens",MBGがゾーン6-9と明記（北米南西部・メキシコ原産の暖地系グラス）。記録下限3は大幅な過大評価
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,3,3,8,True,中,"Wikipedia Mentha canadensis (=M. arvensis系, 原産シベリア〜日本, 耐寒性高い) https://en.wikipedia.org/wiki/Mentha_canadensis",日本ハッカ。基種はシベリア〜北米に及ぶ周北極分布で非常に耐寒（一般に3-7/8）。'北斗'は北海道系。記録下限3は妥当
791,ゲラニウム　エンドレッシー,Geranium endressii,3,5,8,False,中,"Wikipedia Geranium endressii (hardy to at least -20C/-4F, 西ピレネー原産) https://en.wikipedia.org/wiki/Geranium_endressii",耐寒下限おおよそ-20℃（USDA6、possibly less＝5程度）、一般に4/5-8。西ピレネー原産。記録下限3は過大評価
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',3,4,7,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242026,MBGが当該品種を Zone: 4 to 7 と明記。記録の下限3は1ゾーン過大評価。
793,コエレリア　グラウカ,Koeleria glauca,3,5,9,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Koeleria (taxonid=290693),MBGで Koeleria glauca は Zone 5 to 9。記録の下限3は2ゾーン過大評価。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',3,3,,True,中,Wikipedia (Poa glauca) https://en.wikipedia.org/wiki/Poa_glauca,周北極分布・北極/高山帯原産の極めて耐寒性の高い草。下限3は妥当（むしろzone1-2級）。耐暑上限は低いと推定され不明。
795,アスター　‘ビクトリア’,Aster 'Victoria',3,4,8,False,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Symphyotrichum%20novi-belgii,'Victoria'固有ページなし。原産地=北米東部のアスター（Symphyotrichum novi-belgii / novae-angliae）はMBGで一律 Zone 4 to 8。記録下限3は1ゾーン過大評価の可能性。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',3,3,7,True,中,Wikipedia (Anemone multifida) https://en.wikipedia.org/wiki/Anemone_multifida,アラスカ〜ニューヨークの亜北極・寒帯原産。zone2-3級の高耐寒性で下限3は妥当。
797,アスクレピアス　アスペルラ,Asclepias asperula,3,4,9,False,中,Wikipedia (Asclepias asperula) https://en.wikipedia.org/wiki/Asclepias_asperula,米国南西部〜メキシコ北部原産（セントラルテキサス等）。原産地はzone4-9級で寒帯に及ばず、下限3は過大評価。園芸的には概ねzone4-9。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,7,5,9,False,中,Missouri Botanical Garden Plant Finder（同属 Globularia bisnagarica Zone 5 to 7）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Globularia,trichosantha固有のMBG該当なし。バルカン〜コーカサス原産、同属・園芸流通で概ねzone5-9。記録下限7は逆に約2ゾーン過小（実際はもっと耐寒性あり）。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',7,3,6,False,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Trollius%20europaeus (taxonid=254050),MBGで Trollius europaeus は Zone 3 to 6。記録の下限7・上限11は誤り（耐寒性を大幅に過小評価、耐暑側も過大）。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',3,3,8,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Pulmonaria%20officinalis,MBGで Pulmonaria officinalis（種・'White Wings'）ともに Zone 3 to 8。下限3は妥当。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',3,4,9,False,中,"Plant Lust (Echinacea 'Fiery Meadow Mama' PPAF, Zone 4b-9b) https://plantlust.com/plants/47967/echinacea-fiery-meadow-mama/ ; Colesville Nursery / Sunny Valley Farms (Zone 5-9)",複数ナーサリーで概ねzone4b〜9（多くは5-9、一部3-9）。品種固有情報が一致するのは下限4〜5帯。保守的に下限4を採用。記録下限3は1ゾーン以上過大でfalse。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',3,3,8,True,高,Missouri Botanical Garden Plant Finder — Hydrangea paniculata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286891,MBG種ページで Zone 3 to 8 と明記。ノリウツギは極めて耐寒性が高く、記録下限3は妥当。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',3,3,9,True,中,Missouri Botanical Garden Plant Finder — Hemerocallis 'Stella de Oro'(比較) Zone 3-10 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=246299 / H. fulva Zone 3-9,'Hyperion'固有ページはMBGに無し。デイリリー園芸品種は総じて耐寒性が高く(Stella de Oro 3-10、fulva 3-9)、古典的丈夫種の本品種は3-9で妥当。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',3,5,9,False,中,Missouri Botanical Garden Plant Finder — Geranium wallichianum 'Sylvia's Surprise'(近縁) Zone 6-9 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299076,'Orion'はwallichianum×himalayense系('Rozanne'姉妹)の交配種。MBGのwallichianum系は6-9、'Rozanne'は一般に5-8。実際の下限はゾーン5前後で、記録下限3は過大評価。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',3,3,8,True,高,Missouri Botanical Garden Plant Finder — Helenium autumnale https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277198,MBG種ページで Zone 3 to 8 と明記。北米東部原産で耐寒性高く、記録下限3は妥当。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',3,3,8,True,中,Missouri Botanical Garden Plant Finder — Veronica spicata(親種) Zone 3-8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,'Sunny Border Blue'はspicata×longifolia交配種。親種spicataがMBGで3-8。一部ナーサリーは4-8とするが親種基準で記録下限3は概ね妥当。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',3,5,8,False,中,Missouri Botanical Garden Plant Finder — Potentilla nepalensis 'Ron McBeath'(近縁) Zone 5-8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993,'Arc-en-Ciel'は八重咲きの草本系ポテンチラ(nepalensis/thurberi型)交配種。MBGの近縁nepalensisが5-8。実際の下限はゾーン5前後で、記録下限3は過大評価。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',3,3,8,True,高,Missouri Botanical Garden Plant Finder — Veronicastrum virginicum https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287000,MBG種ページで Zone 3 to 8 と明記。北米東部原産で耐寒性高く、記録下限3は妥当。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',3,3,8,True,中,Missouri Botanical Garden Plant Finder — Hosta sieboldiana(属基準) Zone 3-8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=248944,'Night Before Christmas'固有ページはMBGに無し。ホスタ属は総じてZone 3-8/9で耐寒性が高く、記録下限3は妥当。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',3,3,8,True,高,Missouri Botanical Garden Plant Finder — Aquilegia vulgaris https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286072,MBG種ページで Zone 3 to 8 と明記。'Bordeaux Barlow'はvulgaris系Barlowシリーズで種の耐寒性に準ずる。記録下限3は妥当。
811,カレックス ディバルサ,Carex divulsa,3,5,9,False,高,Missouri Botanical Garden Plant Finder — Carex divulsa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293893,MBG種ページで Zone 5 to 9 と明記。記録下限3は実際より2ゾーン高く過大評価。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',3,4,9,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Heuchera%20americana",MBGでHeuchera americana (Dale's Strain)を含む全品種がZone 4 to 9と明記。記録の下限3は1ゾーン過大評価。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',3,3,7,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Papaver%20orientale",MBGでPapaver orientale各品種がZone 3 to 7と明記。記録下限3は妥当（八重の八重咲き品種も種のゾーンを適用）。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',3,5,9,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Panicum%20virgatum",MBGで種および多くの品種がZone 5 to 9（一部'Dust Devil'のみ4-9）。記録下限3は2ゾーン過大評価。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',3,5,9,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Panicum%20virgatum",MBGで種のZoneは5 to 9。記録下限3は2ゾーン過大評価。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,3,4,8,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Parthenium%20integrifolium",MBGでZone 4 to 8と明記（wild quinine）。記録下限3は1ゾーン過大評価。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',3,5,10,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Liriope%20muscari",MBGで'Okina'を含む全品種がZone 5 to 10。記録下限3は2ゾーン過大評価。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Alchemilla",MBGでAlchemilla sericata 'Gold Strike'をZone 3 to 8と明記。記録下限3は妥当。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',3,3,9,True,中,MBG Plant Finder — Limonium platyphyllum (Zone 3 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p830 ; plantlust 'Blue Diamond' (Zones 4a-9b) https://plantlust.com/plants/43232/limonium-blue-diamond/,'Blue Diamond'品種固有のMBG記載は無いが、本種はL. latifolium/platyphyllumの矮性選抜。MBGは種L. platyphyllumをZone 3-9と明記し記録下限3を支持。ただしplantlustは本品種を4a-9bとするため中。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',3,4,8,False,中,"参考: Missouri Botanical Garden Plant Finder（近縁カンデラブラ系Primula）, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Primula ／ Wikipedia Primula japonica, https://en.wikipedia.org/wiki/Primula_japonica","MBGにP. japonica個別記載なし。近縁のカンデラブラ系Primula（beesiana, bulleyana, denticulata等）はZone 4-8で、園芸的にもP. japonica（クリンソウ）はZone 4-8が定説。記録下限3は1ゾーン過大評価。"
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',3,7,10,False,高,"NC State Extension Plant Toolbox, https://plants.ces.ncsu.edu/plants/carex-flagellifera/",NCSUでZone 7a-10bと明記。ニュージーランド原産の半耐寒性スゲ。記録下限3は約4ゾーンの大幅な過大評価。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',3,3,7,True,高,"Missouri Botanical Garden Plant Finder, Trollius × cultorum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264039",MBG「Zone: 3 to 7」と明記。記録下限3は妥当。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285421",MBG「Zone: 4 to 8」。記録下限3は1ゾーン過大評価。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285421",MBG「Zone: 4 to 8」。823と同種。記録下限3は1ゾーン過大評価。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',3,3,7,True,中,"Wikipedia, Polemonium boreale, https://en.wikipedia.org/wiki/Polemonium_boreale","高緯度北極（Svalbard, Alaska等）原産の極めて耐寒性の高い種。下限3(実際は2の可能性も)は妥当。MBGに掲載なし。"
826,ティアレラ　ウェリー,Tiarella wherryi,3,4,9,False,中,"Wikipedia, Tiarella wherryi (KY～AL,GA、Tiarella属で最南端) https://en.wikipedia.org/wiki/Tiarella_wherryi ／ MBG Tiarella cordifolia「Zone: 4 to 9」 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286882",米国南東部固有でTiarella属最南端種。より北方のT. cordifoliaでもMBGは下限4。下限3は過大評価と判断(境界的、一部業者は3表記)。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, Salvia pratensis, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424",MBG「Zone: 4 to 8」。記録下限3は1ゾーン過大評価。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Phlox divaricata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285428",MBG「Zone: 3 to 8」。記録下限3は妥当。
