row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,MBG Plant Finder Veronicastrum virginicum（強健、高性で必要に応じ初夏の切り戻し/支柱）＋検証済み特性,高性で倒伏リスク=中。低く仕立てたい場合は初夏のチェルシーチョップ（C）も選択肢だが必須でなく、蒸れ耐性=強で強健。枯れ上がり整理のみのA妥当、生産者尊重で維持。冬の温暖な本州は早春整理でよい。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',花後すぐ（8月）,花後すぐ（8月）,花後すぐ（7月）,花後すぐ（7月）,B 花後刈込型,B,False,高,Shoot Gardening / MBG Sidalcea（一番花後に基部まで切り戻すと秋の再開花・倒伏軽減）https://www.shootgardening.com/plants/sidalcea-candida-bianca ＋検証済み特性,一番花後に基部近くまで切り戻すと再開花し倒伏も抑えられる→B（花後刈込）適切。花期（初夏〜晩夏）と本州7月／北海道8月（開花遅れ約1ヶ月）は整合。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',花後すぐ（10-11月）,花後すぐ（10-11月）,花後すぐ（9-10月）,花後すぐ（9-10月）,D 毎年株更新型,D,False,中,検証済み特性＋園芸標準（Angelica sylvestrisは一稔性・自家結実で更新）,一稔性（開花・結実後に枯死）で自家結実により更新する短命種。侵略性=強のため結実前後に花後整理して過剰なこぼれ種を制御。花期8-9月と本州9-10月／北海道10-11月は整合。Dの標準語彙（5月/3-4月）とは異なるが一稔性ゆえ花後整理が実態に合致し生産者尊重で維持。品種固有情報は乏しく種の性質で判断。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性＋園芸標準（Ajuga reptansは匍匐茎で旺盛に拡がるグラウンドカバー）,匍匐茎で旺盛に横走りするグラウンドカバー（侵略性=強）→刈込より隔離が優先、E妥当。両地域とも同方針。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性＋園芸標準（Lythrum salicaria＝エゾミソハギは強侵略・多量結実、多地域で侵略的外来種指定）,強い侵略性と多量の結実で拡散するため、刈込より隔離＋結実前の花がら摘みが優先、E妥当。両地域とも同方針。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',花後すぐ（7-8月）,花後すぐ（8-9月）,花後すぐ（6-7月）,花後すぐ（7-8月）,B 花後刈込型,B,False,中,Black Sheep Perennials / Gardenia 他 'Spotlight'（chinensis系は盛夏〜晩夏＝7〜9月咲きでjaponica系より遅い）＋検証済み特性,chinensis系はjaponica系より遅咲き（盛夏〜晩夏、7-9月）。現行の本州6-7月／北海道7-8月はjaponica系timingで約1ヶ月早すぎ→本州7-8月・北海道8-9月に修正（花後月の花時期不整合の是正）。花がら摘みは株消耗抑制目的でB維持。
841,アストランティア‘ベニス’,Astrantia major 'Venice',花後すぐ（主に7月）、結実前必須,花後すぐ（主に7月）、結実前必須,花後すぐ（主に6月）、結実前必須,花後すぐ（主に6月）、結実前必須,B 花後刈込型,B,False,高,検証済み特性＋園芸標準（Astrantia majorは花後の切り戻しで再開花・こぼれ種抑制）,花後（結実前）に切り戻すと再開花し、こぼれ種の広がりも抑えられる→B適切。「結実前必須」の注記も自家結実抑制の観点で妥当。花期（初夏〜晩夏）と本州6月／北海道7月は整合。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（叢生グラス・冬季落葉）＋園芸標準（クールシーズングラスは休眠期に古葉整理）。NCSU/一般グラス管理に基づく,叢生型グラス。刈込目的の切戻不要、枯れ上がりの整理のみでA型が妥当。北海道は積雪前の秋整理、本州は冬〜早春整理。侵略性=中でこぼれ種は出るがE（隔離）ほどではなく、必要なら花後の花穂除去で対応。両地域とも整理のみで方針差なし
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,中,RHS Perennials: Cutting Back（Eryngiumはドライフラワーヘッドを残す代表例）、NCSU Plant Toolbox（Eryngium planum）、RHS Sea holly guide。https://www.rhs.org.uk/plants/types/perennials/cutting-back / https://plants.ces.ncsu.edu/plants/eryngium-planum/,方針レベルの誤り修正：直根性ロゼットで盛夏に開花し、鋼青色の花・種穂を観賞する種。夏前切戻（チェルシーチョップ）は開花を失うため不適でC型は誤り。管理は花がら摘み＋花後〜秋の整理でA型が妥当。蒸れ耐性=弱の対策は排水・立地で対応するもので切戻では解決しないため地域分岐なし。北海道は秋整理、本州は種穂を残し冬〜早春整理
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,中,RHS Perennials: Cutting Back、NCSU Plant Toolbox（Eryngium planum）。https://www.rhs.org.uk/plants/types/perennials/cutting-back / https://plants.ces.ncsu.edu/plants/eryngium-planum/,‘ブルーグリター’と同一種の白花選抜で管理同じ。盛夏開花・種穂観賞の直根性種で夏前切戻は不適、C型は方針誤り→A型（花がら摘み＋秋/冬〜早春整理）。蒸れ対策は排水・立地対応で切戻無関係のため地域分岐なし
845,カレックス　ショーティアーナ,Carex shortiana,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（叢生スゲ・冬季落葉・蒸れ耐性強）＋スゲ属の標準管理（休眠期に古葉整理）。NCSU/一般Carex管理に基づく,叢生型スゲ。刈込不要、枯れ葉の整理のみでA型が妥当。蒸れ耐性=強で本州でも蒸れ対策切戻は不要。北海道は積雪前の秋整理、本州は冬〜早春整理。品種固有の刈込情報は乏しく種・属標準で判断
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,Peters Plants / 一次的栽培記述（G. wlassovianumは花後切戻は任意、紅葉を楽しむため残すのが通常）。https://petersplants.co.uk/product/geranium-wlassovianum/,低管理のハーディゲラニウム。花後切戻は任意で、秋の美しい紅葉を観賞するため地上部を残すのが標準→A型が妥当。徒長・木質化時のみ1/3〜地際まで切戻可（任意）。侵略性=弱・非旺盛でE不要。両地域とも整理主体で方針差なし
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,中,検証済み特性（地下茎で走る・侵略性中）＋Solidago rugosaの走出習性（MBG/一般記述）。品種'Fireworks'は種より纏まるが地下茎で広がる,地下茎で広がるアキノキリンソウ。刈込より広がり抑制（隔離）が優先課題でE型維持が妥当。倒伏リスク=低のためチェルシーチョップ的な夏前切戻の必然性は低い。走出は両地域共通の管理課題で地域分岐なし
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,False,高,NCSU Plant Toolbox（Thymus serpyllum）、Garden Design/Gardenia栽培記述（花後に刈込み木質化防止・二番花促進、早春に傷んだ枝除去）。https://plants.ces.ncsu.edu/plants/thymus-serpyllum/,地中海系匍匐性亜低木、蒸れ耐性=弱。花後の刈込で木質化防止・通風確保・二番花促進が標準管理でC型が妥当。本州は梅雨前の刈込が蒸れ対策も兼ねて要、北海道も花後（初夏6月下旬）に木質化防止目的で刈込が有益なため両地域で夏前切戻を実施→標準C型ペアで維持。木質部まで切り込まないよう緑葉を残す。北海道でも刈込は有益で地域分岐（Aへの緩和）は不要
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,RHS（Parthenocissus quinquefolia：晩冬〜早春に整枝、秋〜初冬に範囲抑制の刈込可）、BBC Gardeners' World。https://www.rhs.org.uk/plants/12349/parthenocissus-quinquefolia/details,旺盛な落葉木本つる。RHSは晩冬〜早春の休眠期整枝を推奨、秋〜初冬の範囲抑制刈込も可。本州の冬〜早春（2〜3月）は最適。北海道は耐寒性が非常に高い（Z3）ため積雪前の秋整理も許容範囲で生産者値を尊重（早春整枝も可）。管理は広がり抑制の剪定でありE（土中隔離）ではなくA型維持。休眠期剪定で方針は両地域共通のため地域分岐なし
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',4月下旬-5月,4月下旬-5月,3月下旬-4月,3月下旬-4月,D 毎年株更新型,D,False,中,検証済み特性（半常緑・株が持ち上がり木質化）＋Heucheraの標準管理（数年毎に春の植え直し/株分けで更新）。MBG/一般Heuchera管理に基づく,ヒューケラは経年で株冠が霜で持ち上がり木質化するため、活動開始前の春に植え直し・株分けで更新するD型が妥当。現値（北海道4月下旬-5月／本州3月下旬-4月）はD型標準ペア（5月／3〜4月）と実質一致し、生産者の月表記を尊重し維持。春の更新作業で方針は共通、地域分岐なし
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（春咲き・冬季落葉・蒸れ耐性弱）＋Primula denticulataの標準管理（花後に花茎除去、湿潤保持、花後株分け）。MBG/一般Primula管理に基づく,春咲きロゼット型プリムラ。刈込目的の切戻不要、花後の花茎除去と枯れ葉整理のみでA型が妥当。蒸れ耐性=弱だが対策は半日陰・湿潤・排水で行うもので、ロゼット葉を切っても改善しないため地域分岐なし。北海道は秋整理、本州は冬〜早春整理。花後の花茎除去は両地域で有益
852,フロミス　ルッセリアーナ,Phlomis russeliana,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,RHS/一般園芸標準（Phlomis russeliana は輪生の花後の種穂が建築的で冬の景観価値が高く立ち枯れで残す）＋検証済み特性,叢生・種穂に冬季景観価値。生育期の刈込不要でA放任＝整理のみが妥当。本州は温暖で冬〜早春に整理、北海道は積雪前の秋10月整理。蒸れ耐性中・倒伏低で夏前切戻不要。現マスタ整合、両地域agree。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,常緑ベルゲニア属の一般管理（傷んだ葉の除去と花後の花茎整理のみ／NCSU等の属レベル記述）＋検証済み特性。emeiensis自体の一次刈込情報は乏しく近縁の属標準を適用,常緑グラウンドカバー。全刈りせず傷葉・花後花茎の整理のみでA放任が妥当。本州は冬季傷葉を早春整理、北海道は積雪前に整理。emeiensis固有情報が乏しく属標準適用のため確信度中。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,常緑ベルゲニアの一般管理（傷葉除去・花後花茎整理のみ）＋検証済み特性,常緑・春咲き。全刈り不要、整理のみでA放任が妥当。本州は早春に傷葉整理、北海道は積雪前に秋整理。現マスタ整合、両地域agree。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,落葉オーナメンタルグラスの一般管理（自然に基部で脱離・晩秋〜早春に刈込）＋検証済み特性,冬季落葉グラス。生育期刈込不要でA放任＝枯れ上がり整理のみ。本州は秋色・立ち姿を楽しみ早春整理、北海道は積雪前に秋整理。倒伏中だが早期倒伏する自浄性グラスで夏前切戻は不要。現マスタ整合。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,中,White Flower Farm / 一般園芸（春咲き・夏に休眠しやすい木立性、花後に整理・晩秋に地際刈込）＋検証済み特性,春咲きで夏に半休眠する叢生種。返り咲きはしないが花後に草姿が乱れ休眠へ向かうため花後切戻＝B型が実地に妥当。本州春咲き→花後6月、北海道は開花遅れで7月。月は花時期整合、両地域agree。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',初夏（6月下旬）,花後すぐ（主に7〜8月）,梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6月下旬〜7月）,C 夏前切戻型,B,False,中,Horticulture.co.uk / Gardens Illustrated（第一花後に株を切り戻すと再開花＝cut back after first flush、花後随時のデッドヘッド）＋検証済み特性,方針レベルの誤り。アストランティアは第一花後に切り戻して再開花させるB型（花後刈込／花後随時）が標準で、現C型の梅雨前切戻は主花期前で花芽を落としてしまう。蒸れ弱のため本州では花後切戻が同時に風通し確保も兼ねる。本州初夏開花→花後6月下旬〜7月、北海道は開花遅れで7〜8月。C→B変更提案。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',花後すぐ（9-10月）,秋整理（10月）,花後すぐ（8-9月）,冬〜早春整理（2〜3月）,B 花後刈込型,A,False,中,RHS / BBC Gardeners' World / Gardens Illustrated（秋に立ち枯れ、種穂は冬の景観・野鳥用に残し早春に地際刈込）＋検証済み特性,花後月の花時期不整合を修正。花期8-10月に対し現・本州『花後すぐ（8-9月）』は開花最中で不整合。晩夏〜秋咲きで返り咲きせず、種穂に冬季景観価値があるためB花後刈込よりA放任＝整理のみが妥当。本州は種穂を残し冬〜早春整理、北海道は早霜・積雪のため秋10月に整理。倒伏中だが近接植栽・支柱で対応し夏前切戻は必須でない。B→A変更提案。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,高,一般園芸標準（オダマキは花後に花茎・古葉を地際まで切戻すと新葉が展開しリーフマイナー/うどんこ回避、こぼれ種抑制）＋検証済み特性,春〜初夏咲き。花後に切戻して新葉更新・自家播種抑制＝B型が妥当。本州初夏開花→花後6月、北海道は開花遅れで7月。月は花時期整合、両地域agree。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,落葉オーナメンタルグラスの一般管理（秋色・冬姿を楽しみ新芽前の早春に古葉刈込）＋検証済み特性,冬季落葉グラス。生育期刈込不要でA放任＝古葉整理のみ。本州は冬姿を残し新芽展開前の早春整理、北海道は積雪前の秋10月整理。蒸れ強で夏前切戻不要。現マスタ整合。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,高,"NCSU Extension, Stachys byzantina https://plants.ces.ncsu.edu/plants/stachys-byzantina/ ; Garden Design, Lamb's Ear care https://www.gardendesign.com/perennials/lambs-ear.html",春の株更新型(D)で整合。種標準と一致、変更なし。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',花後すぐ（9月-10月）,花後すぐ（9月-10月）,花後すぐ（8月-9月）,花後すぐ（8月-9月）,B 花後刈込型,B,False,高,NCSU Plant Toolbox / Gardenia.net (Echinops ritro subsp. ruthenicus); 検証済み特性（晩夏開花・冬季落葉・倒伏低）,一次情報で花後の切り戻し（basal foliageまで）が再開花を促し自家結実も抑えると確認→B妥当。晩夏開花で本州8-9月／北海道は約1ヶ月遅れ9-10月と整合。蒸れ耐性中・倒伏低で夏前切戻不要、地域分岐なし。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',花後すぐ（9月-10月）,花後すぐ（9月-10月）,花後すぐ（8月-9月）,花後すぐ（8月-9月）,B 花後刈込型,B,False,中,園芸標準（Prunella grandiflora の花後刈込＝花がら摘み・シアリングで再開花促進と自家結実抑制）＋検証済み特性（盛夏～晩夏開花）,花後の刈込で再開花・こぼれ種抑制→B妥当。盛夏～晩夏開花で本州8-9月／北海道9-10月と整合。倒伏該当なし、地域分岐なし。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,中,園芸標準（Prunella grandiflora は匍匐茎とこぼれ種で広がる）＋検証済み特性（侵略性中）,匍匐茎＋こぼれ種で広がるためE隔離優先は生産者の妥当な選択。同種'ベラブルー'がBなのは苗管理方針の差と解し、実地判断を尊重して現状維持。両地域とも隔離優先で地域分岐なし。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',6月下旬-7月上旬,6月下旬-7月上旬,5月下旬-6月上旬,5月下旬-6月上旬,C 夏前切戻型,C,False,中,園芸標準（Eupatorium fistulosum は2-3mと高性、チェルシーチョップで草丈・倒伏抑制）＋検証済み特性（蒸れ耐性強）,蒸れ耐性=強なのでC型の目的は蒸れ回避ではなく高性による倒伏・草丈抑制（チェルシーチョップ）。倒伏防止目的のため北海道でも初夏切戻が妥当で、蒸れ由来の地域分岐は不要（プロトコル該当例）。現値はC語彙の許容変種で現状維持。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',花後すぐ（9月-10月）,花後すぐ（9月-10月）,花後すぐ（8月-9月）,花後すぐ（8月-9月）,B 花後刈込型,B,False,高,園芸標準（Veronica spicata は花後の花穂切戻で再開花促進）＋検証済み特性（盛夏～晩夏開花・矮性で倒伏低）,花後の切戻で再開花→B妥当。盛夏～晩夏開花で本州8-9月／北海道9-10月と整合。矮性で倒伏低・蒸れ中、夏前切戻不要、地域分岐なし。
867,アイリス　プミラ,Iris pumila L.,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,園芸標準（矮性ヒゲアイリスは生育期刈込不要、枯葉整理のみ）＋検証済み特性（春開花・叢生）,春開花の叢生性宿根で生育期刈込不要、枯れ上がりの整理のみ→A妥当。北海道は積雪前10月、本州は温暖なので冬～早春の標準A語彙と整合。地域分岐なし。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',花後すぐ（8月-9月）,花後すぐ（8月-9月）,花後すぐ（7月-8月）,花後すぐ（7月-8月）,B 花後刈込型,B,False,中,園芸標準（Achillea は花後切戻で再開花・株消耗抑制）＋検証済み特性（初夏～盛夏開花・倒伏高）,花後の切戻で再開花促進→B妥当。初夏～盛夏開花で本州7-8月／北海道8-9月と整合。倒伏リスク高だが本種は比較的コンパクトで、倒伏が問題なら初夏のC（夏前切戻）も選択肢。現状は花後刈込を尊重し維持。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',花後すぐ（8月-9月）,花後すぐ（8月-9月）,花後すぐ（7月-8月）,花後すぐ（7月-8月）,B 花後刈込型,B,False,中,MBG Plant Finder / Digging Dog（Achillea filipendulina 'Parker's Variety'：stiff erect stems 90-120cm）＋園芸標準（花後切戻で再開花）,"一次情報で『stiff, erect stems』（丈夫な直立茎）と確認、高性(3-4ft)だが倒伏しにくく、花後の切戻＝B妥当。初夏～盛夏開花で本州7-8月／北海道8-9月と整合。肥沃地で倒れる場合のみ初夏C切戻が選択肢。"
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',花後すぐ（10月）,花後すぐ（10月）,花後すぐ（9月-10月）,花後すぐ（9月-10月）,B 花後刈込型,B,False,中,RHS / NCSU（Actaea simplex：花後は花穂の花がら摘みは任意、秋に葉が枯れたら地際で切る）＋検証済み特性（8-9月開花）,一次情報では秋の枯れ上がり切戻が基本でA放任寄りだが、8-9月の遅い開花のため花後切戻(本州9-10月/北海道10月)が結果的に秋整理と一致し実害なし。花がら摘みは任意。現B・現月とも花時期と整合し方針レベルの誤りなしと判断し維持。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',5月,5月,3〜4月,3〜4月,D 毎年株更新型,D,False,中,RHS / Gardenia.net（Anthriscus sylvestris：二年草～短命宿根、こぼれ種で旺盛に殖える、地域により有害雑草指定）＋検証済み特性（侵略性強）,短命でこぼれ種更新するためD（活動開始前の株更新）は妥当。ただし侵略性=強でこぼれ種暴走の恐れ→種を残したくない場合は初夏の花後に花穂を摘む（＝Eの隔離的発想／deadhead）を併用推奨。生産上の自然更新を尊重しD現状維持、両地域とも活動開始前作業で地域分岐なし。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,秋整理（10月）,5月,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,True,高,RHS Elsholtzia stauntonii https://www.rhs.org.uk/plants/47716/elsholtzia-stauntonii/details ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281636 ／ Burncoose Nurseries,半耐寒性の亜低木で当年枝（新枝）咲き。晩冬〜早春にBuddleja同様の強い切り戻し（低い骨格〜地際）が定石。本州の冬〜早春整理（2〜3月）は妥当で維持。北海道は秋（10月）に刈ると冬の枝による株元保護を失い凍害リスク→越冬させ春（5月）に切る春切りが妥当。地域分岐。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',花後すぐ（8月-9月）,花後すぐ（8月-9月）,花後すぐ（7月-8月）,花後すぐ（7月-8月）,B 花後刈込型,B,False,中,検証済み特性（初夏〜盛夏開花・B花後刈込）＋園芸標準（宿根フウロは花後の強い切り戻しで草姿更新・再開花）,初夏〜盛夏咲きの宿根フウロ交配種。花後に古葉ごと刈り込むと株が更新し二番花も期待。本州7-8月／北海道は開花遅れで8-9月と整合。現状維持。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（叢生宿根・冬季落葉・A放任）＋園芸標準（Sanguisorbaは花穂に観賞価値、枯れ上がり整理のみ）,叢生の宿根ワレモコウで再開花目的の切り戻し不要。倒伏リスク中だが生産者はA放任で管理。枯れ上がり整理のみで、北海道秋10月／本州冬〜早春が標準。現状維持。
875,ジギタリス　ルテア,Digitalis lutea,花後すぐ（主に7月）,花後すぐ（主に7月）,花後すぐ（主に6月）,花後すぐ（主に6月）,B 花後刈込型,B,False,中,検証済み特性（初夏開花・B花後刈込）＋園芸標準（多年生ジギタリスは花後の花茎切りで株消耗抑制・こぼれ種抑制・宿根性維持）,他のジギタリスより多年性の強いD. lutea。花後に花茎を切ると株の消耗と過剰なこぼれ種を抑え宿根性を保つ。本州6月／北海道7月と花時期整合。現状維持。
876,スティパ　イチュ,Stipa ichu,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（半常緑グラス・蒸れ耐性弱・A放任）＋園芸標準（観賞グラスは生育期刈込不要、早春に整理・櫛通し）,半常緑の観賞グラス。生育期の切り戻し不要でA放任。蒸れ耐性弱だがグラスは夏切りせず、早春の整理が基本。本州冬〜早春・北海道秋の整理で現状維持。冬期は株を残す方が寒地では安全な点は留意。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',花後すぐ（9月-10月）,花後随時,花後すぐ（8月-9月）,花後随時,B 花後刈込型,B,False,中,検証済み特性（初夏〜晩夏開花・蒸れ耐性弱・B花後刈込）＋園芸標準（キャットミントは一番花後の切り戻しで二番花、再開花性）https://savvygardening.com/when-to-cut-back-catmint/,再開花性のキャットミント。一番花終わり（初夏）に地際近くまで刈ると二番花が上がるため『花後随時』が実態に合う。現行の9-10月／8-9月は最終開花後の整理を指すが、初夏の一番花後切戻を反映して随時へ。本州では梅雨前の切戻が蒸れ防止も兼ねる。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',花後すぐ（8月-9月）,花後すぐ（8月-9月）,花後すぐ（7月-8月）,花後すぐ（7月-8月）,B 花後刈込型,B,False,中,検証済み特性（初夏〜盛夏開花・B花後刈込・倒伏中）＋園芸標準（Achilleaは花後の切り戻しで再開花・草姿更新）,初夏〜盛夏咲きのノコギリソウ。花後の切り戻しで二番花と草姿維持。本州7-8月／北海道8-9月と花時期整合。倒伏中だが生産者はB花後刈込で管理、現状維持。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性強・地下茎で拡大・E隔離推奨）＋園芸標準（シュウメイギクは地下茎/吸枝で旺盛に広がり刈込より隔離管理）,地下茎で旺盛に広がる秋咲きシュウメイギク。刈込より根域制限・隔離が優先でE型。両地域とも隔離方法優先で現状維持。
880,アスチルベ'ダークサイドオブザムーン',Astilbe'Dark Side of the Moon’,花後すぐ（8-9月）,花後すぐ（8-9月）,花後すぐ（7-8月）,花後すぐ（7-8月）,B 花後刈込型,B,False,中,検証済み特性（盛夏開花・冬季落葉・B花後刈込）＋MBG Astilbe栽培記述（再開花はしないが花後の花茎整理は任意）,盛夏咲きアスチルベ。厳密には花後刈込で再開花はせず、枯れ花穂は冬の観賞価値で残す放任(A)も可。ただし生産者の花後の花茎整理（美観）は妥当な実地管理として尊重。本州7-8月／北海道8-9月と花時期整合、現状維持。
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',花後すぐ（7-8月）,花後すぐ（7-8月）,花後すぐ（6-7月）,花後すぐ（6-7月）,B 花後刈込型,B,False,中,検証済み特性（盛夏開花・冬季落葉・B花後刈込）＋園芸標準（早生系アスチルベ、花後の花茎整理は任意で再開花なし）,早生系（A.×rosea系）で本州6-7月開花と早め。花後の花茎整理は美観目的、枯れ花穂を残す放任(A)も可だが生産者管理を尊重。本州6-7月／北海道7-8月と花時期整合、現状維持。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,D 毎年株更新型,A,False,中,RHS Uncinia rubra (https://www.rhs.org.uk/plants/18608/uncinia-rubra/details) ／ MyGardenLife・栽培ガイド（低刈込・常緑の掻き出し管理）＋検証済み特性（常緑・叢生スゲ状）,常緑の叢生スゲ状で低メンテ。刈込は基本不要、傷んだ古葉の整理と早春の掻き出しのみ＝A放任型が実態に近い（現D 毎年株更新型はやや過剰）。ただし現マスタ値は既にA型パターン（秋整理／冬〜早春整理）で野外運用は同一のため値は維持。管理タイプのみD→A提案。梅雨蒸れで刈る性質ではなく地域分岐なし。
