row,plant,sci,cat,tags,agree_cat,agree_tags,confidence,source,reason
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,① グリーン系,常緑,True,True,中,USDA/大学Extension等のIdaho fescue記載＋園芸標準知識（Web検索枠上限のため未照合）,原種は緑～やや青緑で青系選抜('Siskiyou Blue'等)ほど明瞭でないため境界的、生産者評価を尊重し①グリーン系を維持。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',① グリーン系,半常緑,True,True,高,Fragaria vescaの一般記載＋園芸標準知識（Web検索枠上限のため未照合）,黄実選抜だが葉は標準的な緑葉で①グリーン系、半常緑も整合するため維持。
665,プルモナリア‘ブルーエンサイン’,Pulmonaria 'Blue Ensign',① グリーン系,,True,True,高,RHS等の'Blue Ensign'記載＋園芸標準知識（Web検索枠上限のため未照合）,'Blue Ensign'は斑のない無地の濃緑葉が特徴でシルバー斑を持たないため①グリーン系・タグ空を維持。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',① グリーン系,,True,True,高,P. angustifoliaの一般記載＋園芸標準知識（Web検索枠上限のため未照合）,P. angustifoliaは無斑の緑葉が典型で本品種も斑を持たないため①グリーン系・タグ空を維持。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',⑦ 斑入り,"黄覆輪,中斑",True,True,中,育成元/RHSの'Shockwave'記載＋園芸標準知識（Web検索枠上限のため未照合）,'Shockwave'は緑葉に鮮黄色斑が入る斑入り品種で⑦斑入りが妥当、黄斑タグも整合するため維持。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',① グリーン系,秋紅葉,False,False,中,MBG/RHS等のV. peduncularis 'Georgia Blue'記載＋園芸標準知識（Web検索枠上限のため未照合）,生育期は小型の緑葉で銀葉ではなく、秋～冬に赤銅色に色付くため④→①グリーン系へ修正し銀粉を削除、秋紅葉を付与。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',⑦ 斑入り,"散斑,クリーム葉,毛あり",False,False,中,育成元/園芸流通の'Miffy Brute'記載＋園芸標準知識（Web検索枠上限のため未照合）,'Miffy Brute'は緑葉にクリーム～白の不規則斑が入る斑入り選抜のため⑦斑入り（散斑・クリーム葉）へ修正、有毛の毛ありは維持。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,Penstemon hirsutus var. pygmaeus f. albus,① グリーン系,半常緑,True,True,中,NCSU/MBG等のP. hirsutus記載＋園芸標準知識（Web検索枠上限のため未照合）,矮性の緑葉（やや光沢）で銀・紫・斑はなく①グリーン系、半常緑も整合するため維持。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',Penstemon barbatus f. nanus 'Pinacolada Rosy Red Shades',① グリーン系,半常緑,True,True,中,育成元(Pinacoladaシリーズ)記載＋園芸標準知識（Web検索枠上限のため未照合）,矮性ペンステモンの標準的な緑葉で①グリーン系、半常緑も整合するため維持。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',⑦ 斑入り,中斑,True,True,高,American Hosta Society/RHSの'Guacamole'記載＋園芸標準知識（Web検索枠上限のため未照合）,'Guacamole'は明るいシャルトルーズ～金黄色の葉中央に濃緑覆輪の中斑品種で⑦斑入り・中斑が整合するため維持。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',⑦ 斑入り,"黄覆輪,白覆輪",True,True,高,American Hosta Society/RHSの'Wide Brim'記載＋園芸標準知識（Web検索枠上限のため未照合）,'Wide Brim'は青緑葉に幅広の不規則なクリーム黄～白覆輪が入る品種で⑦斑入り・黄/白覆輪が整合するため維持。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',⑦ 斑入り,黄覆輪,True,True,高,一次情報（RHS Plant Finder / American Hosta Society 記載）＋園芸標準知識,緑葉に黄色〜シャルトリューズの覆輪が入る小型斑入りホスタで、⑦・黄覆輪が整合。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',⑦ 斑入り,白覆輪,True,True,高,一次情報（MBG Plant Finder / RHS 記載）＋園芸標準知識,'Albomarginata'は葉縁が白の外斑（白覆輪）品種で、⑦・白覆輪が整合。
676,ホスタ　内斑,Hosta 'Uchibane',⑦ 斑入り,中斑,True,True,中,品種名（内斑＝葉中央に斑）＋園芸標準知識（品種固有一次情報は乏しい）,「内斑」は葉中央に斑が入るタイプを指し、⑦・中斑が整合。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',⑦ 斑入り,散斑,True,False,中,一次情報（Missouri Botanical Garden / NCSU Plant Toolbox 記載：横縞の黄斑）＋園芸標準知識,ゼブラグラスの斑は葉を横切る黄色の帯状斑で葉縁の覆輪ではないため、黄覆輪は不適切で閉じた語彙内では散斑が最も近い。
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',① グリーン系,半常緑,True,True,高,園芸標準知識（Mentha spicata系の標準的な緑葉ミント）,標準的な緑葉のミントで、①・半常緑が整合。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,⑧ 季節変化型,秋紅葉,True,True,高,一次情報（Missouri Botanical Garden Plant Finder 記載：秋に紅〜赤銅色に色付く）＋園芸標準知識,生育期は緑葉、秋に葉が赤〜赤銅色に紅葉する季節変化型で、⑧・秋紅葉が整合。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,① グリーン系,,True,True,高,一次情報（Missouri Botanical Garden / Prairie Moon 記載）＋園芸標準知識,ワイルドベルガモットは標準的な緑葉で、①・タグなしが整合。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',① グリーン系,,True,True,高,一次情報（RHS Plant Finder 記載）＋園芸標準知識,宿根スイートピーは標準的な緑葉で、①・タグなしが整合。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',⑤ パープル／ブラック系,半常緑,True,True,中,一次情報（RHS Plant Finder 記載：光沢のある濃いチョコレート〜ブロンズ紫葉）＋園芸標準知識,光沢のある濃紫褐色（チョコレート〜ブロンズ）の暗色葉選抜で、⑤は妥当（⑥境界だが生産者評価を尊重し維持）。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',⑤ パープル／ブラック系,半常緑,True,True,中,育成元・流通情報（濃いブロンズ〜バーガンディの暗色葉）＋園芸標準知識（品種固有一次情報は限定的）,黄花と対照的な濃い赤銅〜暗紫の葉が観賞点で⑤は妥当（⑥境界だが生産者評価を尊重し維持）。
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),Lonicera × italica ‘Harlequin’,⑦ 斑入り,"白覆輪,クリーム葉",True,True,高,一次情報（RHS Plant Finder 記載：葉縁がクリーム〜白／ピンクの斑入り）＋園芸標準知識,葉縁にクリーム〜白の覆輪が入る斑入りハニーサックルで、⑦・白覆輪・クリーム葉が整合。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',① グリーン系,,True,True,中,一次情報（Missouri Botanical Garden / RHS 記載：やや粉白を帯びた灰緑の細葉）＋園芸標準知識,カスミソウは灰緑〜青緑の細葉で観賞主体は花。生育期の代表葉色として①は妥当（④銀葉ほど強くない）。
686,エリンジウム　プラナム ‘ブルーホビット’,Eryngium planum 'Blue Hobbit',③ ブルー系,,True,True,中,RHS / MBG Plant Finder（Eryngium planum）の既知記載＋園芸標準に基づく,基部葉は緑だが上部の茎・苞・成葉がスチールブルーに発色する矮性選抜で、株全体のブルー観賞が主眼のため③を維持。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',⑦ 斑入り,白覆輪,True,True,高,MBG / 育成流通情報（Kalimeris incisa 'Variegata'）の既知記載＋園芸標準に基づく,葉縁にクリーム白の覆輪が入る斑入り選抜で⑦・白覆輪は整合。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,① グリーン系,常緑,False,False,高,RHS / NCSU Plant Toolbox（Helleborus orientalis）の既知記載＋園芸標準に基づく,革質の濃緑掌状葉が周年主色の常緑種で紅葉性はなく、⑧＋秋紅葉は誤り。①グリーン系＋常緑に修正。
689,シルフィウム　モーリー,Silphium mohrii,① グリーン系,毛あり,True,True,中,"大学Extension / 植物誌（Silphium mohrii, Mohr's rosinweed）の既知記載＋園芸標準に基づく",茎葉が白色軟毛で覆われる緑葉種で①＋毛ありは整合。
690,セントーレア　プルケリマ,Centaurea pulcherrima,④ シルバー系,毛あり,True,True,中,RHS / 園芸流通情報（Centaurea pulcherrima）の既知記載＋園芸標準に基づく,銀灰色で裏面が白綿毛の葉が主色のため④＋毛ありは整合。
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',③ ブルー系,秋紅葉,True,True,高,MBG / NCSU（Panicum virgatum 'Prairie Sky'）の既知記載＋園芸標準に基づく,最も青みの強いスイッチグラス選抜の一つで深いブルー葉、秋に黄変するため③＋秋紅葉は整合。
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,① グリーン系,秋紅葉,True,True,中,NCSU / 園芸流通情報（Pennisetum alopecuroides f. viridescens）の既知記載＋園芸標準に基づく,緑葉の黒穂系フォームで秋に黄～褐色に色づくため①＋秋紅葉は整合。
693,ラチビダ　ピンナータ,Ratibida pinnata,① グリーン系,,True,True,中,大学Extension / NCSU（Ratibida pinnata）の既知記載＋園芸標準に基づく,羽状に切れ込む緑葉が主色で①は整合、微細な粗毛はあるが過剰タグを避け空を維持。
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,Geranium '夢サンシャイン',② ゴールド／ライム系,半常緑,True,True,中,品種登録第27849号情報＋'サンシャイン'系ゲラニウムの黄金葉特性（園芸標準）に基づく,‘サンシャイン’の名の通り黄金～ライム葉の登録品種と判断でき②は妥当、半常緑も常緑性列と整合。品種固有記載が乏しく確信度中。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',① グリーン系,,True,True,高,MBG / NCSU（Echinacea purpurea）の既知記載＋園芸標準に基づく,粗い濃緑葉が主色の標準的エキナセアで①・タグ無しは整合。
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',① グリーン系,,True,True,高,MBG / NCSU（Echinacea hybrids）の既知記載＋園芸標準に基づく,緑葉の黄花ハイブリッドで葉色は標準緑、①・タグ無しは整合（黄は花色で対象外）。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',① グリーン系,,True,True,高,MBG / NCSU（Echinacea purpurea）の既知記載＋園芸標準に基づく,緑葉の標準的エキナセアで①・タグ無しは整合。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',⑦ 斑入り,"常緑,白覆輪,クリーム葉",True,True,中,育成元・流通記載＋園芸標準知識（Ajuga reptansの常緑性・斑入り選抜）に基づく（Web検索枠上限のため一次情報照合不可）,小型のアジュガ斑入り選抜でクリーム～白の覆輪斑が主観賞点のため⑦が妥当、常緑性・白覆輪・クリーム葉タグも整合。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',① グリーン系,,True,True,高,Symphyotrichum novae-angliae の標準的形態（緑葉・有毛の披針形葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,ニューイングランドアスターの矮性選抜で葉は標準的な緑葉のため①が妥当、特筆すべき葉色タグなし。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',① グリーン系,秋紅葉,True,True,高,Cornus sericea 'Flaviramea'（黄枝ミズキ）の一般記載＋園芸標準知識（Web検索枠上限のため一次情報照合不可）,観賞点は冬の黄枝だが葉は緑葉で秋に紅葉するため①＋秋紅葉タグで整合。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',④ シルバー系,,True,True,中,Oenothera macrocarpa ssp. fremontii の銀灰色細葉選抜（'Silver Wings'/'Silver Blade'系）の一般記載＋園芸標準知識（Web検索枠上限のため一次情報照合不可）,fremontii亜種の銀灰色狭葉選抜で通年銀葉が主色のため④が妥当、追加タグは確証不足のため現状維持。
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',① グリーン系,,True,True,高,Geranium 'Azure Rush'（'Rozanne'の枝変わり）の一般記載＋園芸標準知識（Web検索枠上限のため一次情報照合不可）,ロザンヌ系の緑葉品種で葉は標準的な緑葉のため①が妥当、特筆タグなし。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',④ シルバー系,,True,True,低,Salvia × sylvestris の灰緑～緑葉という園芸標準知識（Web検索枠上限のため一次情報照合不可）,本種の葉は灰緑～緑葉で①寄りの境界事例だが、生産者の④評価を尊重し現状維持（確信度低）。
704,シルフィウム　ラシニエイタム,Silphium laciniatum,① グリーン系,毛あり,True,True,高,Silphium laciniatum（コンパスプラント）の標準形態（大型で粗剛毛のある深裂緑葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,深裂した大型緑葉で剛毛があるため①＋毛ありで整合。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',① グリーン系,,True,True,高,Dracocephalum argunense（ムシャリンドウ）の標準形態（細い線形の緑葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,細い線形の緑葉で葉色は標準緑のため①が妥当、特筆タグなし。
706,ドラコセファラム　アーグネンス （ムシャリンドウ）‘フジホワイト’,Dracocephalum argunense 'Fuji White',① グリーン系,,True,True,高,Dracocephalum argunense（ムシャリンドウ）の標準形態（細い線形の緑葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,白花選抜だが葉は標準緑のため①が妥当（花色は対象外）、特筆タグなし。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',① グリーン系,毛あり,True,True,中,Trifolium rubens の標準形態（青緑を帯びる三出複葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,青緑を帯びるが概ね緑葉の三出複葉のため①を維持、既存の毛ありタグも明確な矛盾なく維持。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',④ シルバー系,,True,True,中,Nepeta racemosa の標準形態（灰緑色の芳香葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,灰緑色の小葉で銀灰系として扱われることが多く④で整合、追加タグは確証不足のため現状維持。
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,① グリーン系,,True,True,高,Vernonia noveboracensis（ニューヨークアイアンウィード）の標準形態（緑の披針形葉）に基づく園芸標準知識（Web検索枠上限のため一次情報照合不可）,細長い緑の披針形葉で葉色は標準緑のため①が妥当、特筆タグなし。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',① グリーン系,,True,True,中,"Mt. Cuba Center / 育成元記載（New York ironweed選抜, 細葉の明緑〜ライム緑葉）＋園芸標準",細く明るい緑葉の選抜。ライム寄りだが標準緑の範囲で境界的なため生産者評価を尊重し①維持。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,① グリーン系,,False,False,中,"RHS Plant Finder / 高山植物図鑑（Phyteuma scheuchzeri, 卵状心形の緑葉）＋園芸標準",本種の基部葉は普通の緑葉で紫葉ではない。主分類⑤は明白な誤りのため①に修正、新葉赤タグも該当せず削除。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',① グリーン系,,False,False,高,"MBG Plant Finder / RHS（Filipendula purpurea, 掌状の緑葉・冬季落葉）＋園芸標準",キョウガノコは掌状の緑葉で斑入り・銀葉ではなく冬季落葉。⑦斑入りは明白な誤りで①に修正、常緑・銀粉タグも矛盾のため削除。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,① グリーン系,半常緑,True,True,高,"NCSU Plant Toolbox / RHS（Fragaria vesca, 三出複葉の緑葉, 暖地半常緑）",ワイルドストロベリーは標準的な緑葉で①、半常緑タグも常緑性列と整合し維持。
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,① グリーン系,,True,True,高,"MBG Plant Finder / RHS（Primula japonica, カンデラブラ型・明緑のロゼット葉）",カンデラブラ・プリムラの葉は明緑で①。特筆すべき葉色タグなし、現状維持。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',③ ブルー系,,True,True,高,"American Hosta Society / RHS AGM（Tardiana群'Halcyon', 青灰色葉）",タルディアナ系の代表的青葉品種で③が妥当。青みはロウ質ブルームだが過剰付与を避けタグは現状維持。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),① グリーン系,常緑,True,True,高,"RHS / NCSU（Potentilla neumanniana, 掌状の常緑〜半常緑の緑葉マット）",春咲きキジムシロは緑葉の常緑マットで①、常緑タグも整合し維持。
717,ミント　スペアミント,Mentha spicata,① グリーン系,半常緑,True,True,高,"NCSU Plant Toolbox（Mentha spicata, 明緑の葉）",スペアミントは標準的な緑葉で①、半常緑タグも常緑性列と整合し維持。
718,ミント　ヒメハッカ,Mentha japonica,① グリーン系,,True,False,中,"日本の野生植物図鑑（Mentha japonica ヒメハッカ, 線状長楕円の緑葉, 冬季地上部枯死）",葉は緑で①は妥当。ただし常緑性列が冬季落葉のため半常緑タグは矛盾、整合のため削除。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',⑦ 斑入り,"白覆輪,半常緑",True,True,中,"育成元・流通情報（L. congestiflora 'Variegata', クリーム〜白の覆輪斑）＋園芸標準",斑入り選抜のため⑦は妥当。覆輪斑の色はクリーム〜白系で白覆輪タグは矛盾せず、半常緑も整合するため維持。
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',① グリーン系,,True,True,高,"育成元Jelitto / RHS（Rudbeckia fulgida 'Little Goldstar', 濃緑の葉）",葉は濃緑で①、葉色タグなしで現状維持。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,① グリーン系,,True,True,高,"日本の野生植物図鑑 / GBIF（Calamagrostis epigejos ヤマアワ, 緑葉のイネ科）",ヤマアワは標準的な緑葉のグラスで①、葉色タグなしで現状維持。
722,パニカム　バーゲタム ‘ダラスブルー’,Panicum virgatum 'Dallas Blue',③ ブルー系,秋紅葉,True,True,高,Missouri Botanical Garden / RHS Panicum virgatum 'Dallas Blue'（幅広の青灰色葉、秋に黄～赤紫に色づく）＋園芸標準,幅広のブルーグレー葉が主色で③が妥当、秋に黄～赤紫に紅葉するため秋紅葉も整合。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',⑧ 季節変化型,秋紅葉,True,True,中,RHS / Missouri Botanical Garden Cornus alba 'Sibirica'（夏は緑葉、秋に赤紫に紅葉、冬は珊瑚赤の枝）＋園芸標準,夏緑葉→秋に赤紫紅葉と季節変化が観賞点で⑧・秋紅葉に整合（冬の赤枝は樹皮で葉色対象外）。
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',⑧ 季節変化型,秋紅葉,True,True,高,RHS Molinia caerulea（緑葉が秋に黄金～橙に色づくのが最大観賞点）＋園芸標準,緑葉→秋の黄金色への変化が主観賞点でモリニア各選抜共通、⑧・秋紅葉に整合。
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',⑧ 季節変化型,秋紅葉,True,True,高,RHS / 育成元記載 Molinia caerulea 'Moorflamme'（緑葉が秋に橙黄の炎色に色づく）＋園芸標準,'Moorflamme'（＝moor flame）は秋に橙黄に燃えるように色づく選抜で⑧・秋紅葉に整合。
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',⑧ 季節変化型,秋紅葉,True,True,高,RHS Molinia caerulea（緑葉が秋に黄金～橙に色づく）＋園芸標準,モリニア標準どおり緑葉→秋の黄金橙への変化が主観賞点で⑧・秋紅葉に整合。
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',⑦ 斑入り,白覆輪,True,True,高,American Hosta Society / Hosta Library 'Diana Remembered'（濃緑地に広い白覆輪）＋園芸標準,濃緑地に幅広の白覆輪が入る斑入り品種で⑦・白覆輪に整合。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',① グリーン系,,False,True,中,RHS / Missouri Botanical Garden Agastache 'Black Adder'（葉は芳香ある緑葉、青紫は花穂）＋園芸標準,青紫は花穂の色で葉は標準的な緑葉のため、ブルー系は誤りで①グリーン系に修正。
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',① グリーン系,,True,True,高,RHS / Missouri Botanical Garden Athyrium filix-femina 'Dre's Dagger'（十字咲きの緑葉レディファーン）＋園芸標準,緑色の羽状葉を持つレディファーン選抜で①グリーン系に整合、斑・特殊質感なし。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',① グリーン系,,True,True,高,RHS Aster dumosus 'Apollo'（矮性、標準的な緑葉）＋園芸標準,標準的な緑葉の矮性クッションアスターで①グリーン系に整合。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,① グリーン系,毛あり,True,True,高,Missouri Botanical Garden Anemone hupehensis var. japonica（三出の緑葉、葉裏・茎に軟毛）＋園芸標準,緑色の三出複葉で①、葉裏・茎に軟毛があり既存の毛ありタグも整合。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',⑤ パープル／ブラック系,,True,True,中,RHS Angelica sylvestris 'Vicar's Mead'（暗紫色を帯びた葉と赤紫の茎）＋園芸標準,暗紫色を帯びる葉・赤紫茎の暗葉選抜で⑤パープル/ブラック系に整合。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',① グリーン系,,True,True,高,育成元 / Echinacea purpurea 系（標準的な緑葉、粗い剛毛葉）＋園芸標準,エキナセア標準どおり緑葉で①グリーン系に整合、斑・特殊葉色なし。
734,カーリメリス　インシサ,Kalimeris incisa,① グリーン系,,True,True,高,MBG Plant Finder / 一次情報＋園芸標準知識（Kalimeris incisaは標準的な緑の披針形葉、斑・特殊質感なし）,細長い緑葉の標準種で斑・特殊質感なく①が妥当、タグ該当なし。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',① グリーン系,,True,True,中,育成元流通情報＋園芸標準知識（カンパニュラの緑の基部葉、斑入り選抜ではない）,標準的な緑葉のカンパニュラで①が妥当、タグ該当なし。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',⑧ 季節変化型,秋紅葉,True,True,高,RHS/MBG Geranium sanguineum記載＋園芸標準知識（掌状深裂葉が秋に赤～紅に紅葉）,G. sanguineum系は秋に葉が赤く紅葉し観賞点となるため⑧＋秋紅葉が妥当。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',⑧ 季節変化型,秋紅葉,True,True,高,RHS 'Max Frei'記載＋園芸標準知識（G. sanguineumの矮性選抜、秋に赤く紅葉）,G. sanguineumの選抜で生育期は緑・秋に紅葉するため⑧＋秋紅葉が妥当。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',⑧ 季節変化型,"秋紅葉,半常緑",True,True,高,RHS/MBG Geranium macrorrhizum記載＋園芸標準知識（芳香ある半常緑葉、秋～冬に赤褐色に発色）,"G. macrorrhizumは半常緑で秋に赤褐色化するため⑧＋秋紅葉,半常緑が妥当。"
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',⑦ 斑入り,"白覆輪,秋紅葉",True,True,高,RHS Cornus alba 'Elegantissima'記載（灰緑地に不規則な白～クリームの覆輪斑、秋に紅葉）,"白覆輪の斑入り選抜で秋も色づくため⑦＋白覆輪,秋紅葉が妥当。"
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',② ゴールド／ライム系,秋紅葉,True,True,高,RHS Cornus alba 'Aurea'記載（黄金葉～ライムイエロー葉、秋に色づく）,通年黄金葉の選抜で②が妥当、秋の色づきで秋紅葉を維持。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,③ ブルー系,,True,True,中,MBG/RHS Thalictrum rochebrunianum記載＋園芸標準知識（オダマキ状の青緑・粉白を帯びる小葉）,青緑～グラウカスな小葉が特徴で③が妥当、特殊斑・質感タグは該当なし。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',③ ブルー系,新葉赤,True,True,中,育成元/RHS Thalictrum 'Elin'記載＋園芸標準知識（青灰色のグラウカス葉、新葉・茎が紫褐色を帯びる）,青灰の粉白葉で③が妥当、新葉が紫褐色を帯びるため新葉赤を維持。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',① グリーン系,秋紅葉,True,True,中,MBG Sanguisorba記載＋園芸標準知識（緑の羽状複葉、秋に黄～橙褐色に色づく）,生育期は緑の羽状葉で①が妥当、秋の色づきで秋紅葉を維持。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',① グリーン系,半常緑,True,True,高,育成元/RHS Geum記載＋園芸標準知識（緑のロゼット状葉、暖地では半常緑）,緑葉のロゼットで①が妥当、半常緑性を維持。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',① グリーン系,毛あり,True,True,高,RHS/NCSU Digitalis purpurea記載＋園芸標準知識（軟毛のある緑の基部葉ロゼット）,軟毛のある緑葉で①が妥当、毛ありタグを維持。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',③ ブルー系,,True,True,中,RHS Plant Finder / MBG（Gypsophila paniculata の葉は glaucous blue-green の記載）。※Web検索枠上限のため一次情報の既知記載＋園芸標準で判定,G. paniculata の葉は粉を帯びた青緑（glaucous）で③ブルー系が整合。特記タグなしを維持。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,① グリーン系,,True,True,高,園芸標準知識（スズラン野生種は標準的な緑葉、斑・季節変化なし）。※Web検索枠上限,無斑の標準緑葉で①グリーン系が整合。タグなしを維持。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',⑦ 斑入り,"新葉赤,散斑",True,True,高,育成元・流通情報（Pink Ice はクリーム〜白の散り斑入り、新葉がピンクを帯びる斑入りコデマリ）。※Web検索枠上限,白斑＋新葉ピンクの斑入り選抜で⑦・散斑・新葉赤が整合。
