row,plant,sci,sil,reason,source,url,agree,confidence,note
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,マット,H:30-50cm・W:不定（indefinite）。地下茎で旺盛に匍匐しdense colony/groundcoverを形成する rhizomatous spreader。,RHS / PFAF,https://www.rhs.org.uk/plants/121879/mentha-arvensis-var-piperascens/details,False,中,地下茎拡大型で無限に広がる地被性。まとまったドームではないためマット（拡がる地被）へ修正。
791,ゲラニウム　エンドレッシー,Geranium endressii,ドーム,RHSでH:45cm。'spreading'（広がる）、'ground cover'（グラウンドカバー）との記述があり、幅が高さより広がる性質を持つためワイド型と判断。,RHS,https://www.rhs.org.uk/plants/7877/geranium-endressii/details,True,中,mound形成の低いグラウンドカバーでW≧H。現マスタドームと整合し維持、理由を補完。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',直立,"H:不明, W:不明だが、広がる性質を持つと記載があり、モンタナ種の園芸品種であることからワイド型と判断。",RHS,https://www.rhs.org.uk/plants/47807/astrantia-major-subsp-involucrata-shaggy/details,True,中,株を作るが花茎が直立しH>Wで縦長の輪郭のため、境界として現マスタ直立を維持し理由を補完。
793,コエレリア　グラウカ,Koeleria glauca,グラス,"RHSでH:60cm, W:60cm、MBGでH:20インチ, W:24インチ。’vigorous spreading’との記述からワイド型と判断。",RHS,https://www.rhs.org.uk/plants/9771/koeleria-glauca/details,True,高,イネ科の束状グラスで草姿はグラス。現マスタと整合し維持、理由・ソースを補完。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',グラス,グラス類（Poa属）。原則噴水型。HEIGHT:20～30cm,HABIT情報,,True,高,イネ科Poa属の叢生グラスのためグラスで整合。
795,アスター　‘ビクトリア’,Aster 'Victoria',株立ち,HABITに「直立性で広がる性質」と明記。HEIGHT:80cm,HABIT情報,https://plantaddicts.com/perennials/asters/,True,中,アスターは直立性の株立ちで整合、現値維持。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',ドーム,"H:120-210cm > W:90-120cm, tall purple stems",pridescorner.com,https://pridescorner.com/plant-name/Actaea-Hillside-Black-Beauty,True,高,旧理由がActaea記載の誤りだったためRHSのmound-forming記述で補正。
797,アスクレピアス　アスペルラ,Asclepias asperula,ドーム,"H:30-60cm ≦ W:60cm, clump but sprawling/hugs the ground（W≧Hの低い広がり）。",Wildflower.org / Gardenia.net,https://www.wildflower.org/plants/result.php?id_plant=ASAS,False,中,地を這うように広がりW≧Hのため、直立の株立ちよりドームが妥当と判断。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,マット,"H:20cm ≪ W:40cm, mat-forming（匍匐茎で広がる地被）。",RHS,https://www.rhs.org.uk/plants/8054/globularia-trichosantha-hair-flowered-globe-daisy/details,False,高,RHSでmat-forming・stolonで地被化、旧値ドームは理由文と矛盾のためマットへ修正。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',株立ち,RHSの記載でH:2m,W:0.5m。H>Wのため。,RHS,True,中,旧理由のH:2m表記は誤り。RHSのcompact clumps記述で補正、株立ちで整合。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',ドーム,"""MBGでH:0.75-1ft, W:1-1.5ftとあり、W>Hのため。""",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257712&isprofile=0&basic=Pulmonaria,True,高,clump-forming mounding・W>Hのためドームで整合。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',株立ち,"Plant AddictsでH≒W (H 20-24in, S 18-24in)。コンパクトかつ直立した成長習性で、高さと幅がほぼ同等なため。",Plant Addicts,https://plantaddicts.com/fiery-meadow-mama-coneflower,True,高,エキナセアは直立の株立ちで整合、現値維持。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',直立,hydrangea paniculataは、一般的に、直立性から広がる性質を持つ、多茎性の落葉低木または小高木です。樹高は8〜15フィート（2.4〜4.5メートル）、樹幅は6〜12フィート（1.8〜3.6メートル）に達することがあります。一部の品種はよりコンパクトです。 'aurea'という品種固有の成長習性に関する詳細な情報は見つかりませんでしたが、斑入り葉を持つ品種として知られています。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/hydrangea-paniculata/,True,中,多幹の直立性低木でH>W。株立ちとの境界だが現マスタ尊重、ソース/URLを補完。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',株立ち,"H:70-90cm ≒ W:70-90cm, clump of arching strap-like foliage（弓状葉の株立ち）。",RHS / Missouri Botanical Garden,https://www.rhs.org.uk/plants/52233/hemerocallis-hyperion/details,False,中,ヘメロカリスは弓状葉が根元から束状に茂る株立ち型（花茎のみ直立）のため修正。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',マット,"RHSでH:0.5-1m, W:0.5-1m。MBGでH:1.5-2ft, W:2-3ftとW>H。入力情報でもW>Hであり、’spreading’との記述からワイド型と判断。",RHS,https://www.rhs.org.uk/plants/137507/geranium-orion/details,True,中,spreading groundcoverでW>H。ドームとの境界だが地被的広がりで現マスタ維持。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',株立ち,HABITに「直立性」と明記。HEIGHT:60-80cm,HABIT情報,https://www.rhs.org.uk/plants/316385/helenium-tie-dye/details,True,中,RHSでclump-forming・upright habit、株立ちで整合。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',株立ち,H:60cm ≒ W:50cm (H/W=1.20) (HABIT情報より),HABIT情報,https://www.rhs.org.uk/plants/47057/veronica-sunny-border-blue/details,True,高,RHSでbushy clump-forming・直立茎。株立ちで整合。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',ドーム,"H:30-50cm ≦ W:30-60cm, low mound-shaped with gentle tumbling habit",RHS / Gardeners World,https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details,False,中,一次情報でmound-shaped・低くこんもり(W≧H)のためドームへ修正。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',直立,"HABITに""upright""と明記。H:1.2-1.5m, W:50-90cm。H>W。",HABIT情報,https://www.rhs.org.uk/plants/228380/veronicastrum-virginicum-erica/details,True,高,RHSでstrong upright habit。H>Wの直立で整合。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',ドーム,"H:45cm < W:50-100cm, forms a low dense mound of foliage",Gardenia.net / Plant Addicts,https://www.gardenia.net/plant/hosta-night-before-christmas,False,中,一次情報でlow/dense mound(W>H)。丸いマウンド状のためドームへ修正。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',株立ち,"H:0.5-1m, W:0.5-1m。株立ち性で、高さと幅がほぼ同等になるため。",RHS,https://www.rhs.org.uk/plants/286046/aquilegia-vulgaris-var-stellata-bordeaux-barlow-(barlow-series)-(d)/details,True,高,RHSでclump-forming・直立茎の株立ち。整合。
811,カレックス ディバルサ,Carex divulsa,グラス,H:30-45cm W:60cm。アーチ状に広がり、幅が高さより広くなるため。,SMGrowers,https://www.smgrowers.com/products/plants/plantdisplay.asp?plant_id=352,True,高,NCSUでarching clumpのカヤツリグサ。グラスで整合。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',株立ち,clump-forming（株立ち）で、高さ12-18インチ、幅18インチに広がる。密な葉の塊を形成し、グランドカバーとしても利用される。繊維質の根を持つ。,RHS / North Creek Nurseries,https://www.rhs.org.uk/plants/126393/heuchera-americana-dales-strain/details,True,中,clump-forming(基部葉の塊)。株立ち↔ドーム境界だが現マスタ維持し理由/ソース/URLを補完。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',株立ち,"H:76cm, W:46cm。複数のソースでHがWを上回り、直立した花茎を持つため。",AwesomeBlossomPlants,https://www.awesomeblossomplants.com/product-page/poppy-papaver-oriental-may-queen-seed,True,中,clump-formingで直立花茎。株立ちで整合。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',グラス,clump-formingで、直立した狭い形態を持ち、繊維状の根系を持つ。高さ180cmに達する。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/panicum-virgatum/,True,高,スイッチグラス。直立株立ちのイネ科でグラスに整合(理由/ソース補完)。
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',グラス,主にclump-forming（株立ち）で、高さ1.2mまで成長し、優雅で直立した習性を持つ。種としては地下茎でゆっくり広がる可能性もあるが、この品種は株立ち性が強い。,NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/panicum-virgatum/,True,高,スイッチグラス。直立株立ちのイネ科でグラスに整合(理由/ソース補完)。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,直立,"H:2-4ft, W:1-2ft。H>Wのため。",MBG,https://www.gardenia.net/plant/parthenium-integrifolium,True,高,一次情報でupright habit。H>Wの直立で整合(URL補完)。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',グラス,"H:35cm ≳ W:25cm, clumping grass-like foliage (monkey grass, tufted form)",MBG / Plant Delights,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256604,False,中,細葉の束状グラス様(monkey grass)。H>Wでドーム定義と不整合のためグラスへ修正。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',ドーム,"H:22-30cm, W:30-38cm。コンパクトでマウンド状になり、HとWがほぼ同等なため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445736&isprofile=0&z=5,True,高,コンパクトなマウンド状でH≒W、現マスタのドームと整合。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',ロゼット,H:25cm ≒ W:25-30cm。根生葉が平たいロゼットを作り、そこから分枝した花茎が立ち上がる（basal rosette）,NCSU Plant Toolbox (Limonium),https://plants.ces.ncsu.edu/plants/limonium/,False,中,成長習性=ロゼット型と整合。基部ロゼット＋花茎のためドームからロゼットへ修正（現理由文はH:90-120cm等の誤記のため補完）。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',ロゼット,"""Beth Chatto's PlantsでH:60cm, W:45cm。入力情報に「ロゼットを形成し」とあり、H>Wであることからロゼット型と判断。""",Beth Chatto's Plants,https://www.bethchatto.co.uk/conditions/plants-for-shade-conditions/primula-japonica-apple-blossom.htm,True,高,クリンソウは基部ロゼット＋花茎の典型でロゼットと整合。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',グラス,H:40cm W:50cm。アーチ状の葉を持ち、噴水のような形状になるため。,RHS,https://www.rhs.org.uk/plants/316665/carex-flagellifera-kiwi/details,True,高,スゲ類のグラス草姿でグラスと整合。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',ドーム,MBGの記載でH:60-90cm,W:45-60cm。葉が地際から放射状に出て、花茎のみが立ち上がるため。,Missouri Botanical Garden,True,中,clump-formingでH≒Wの丸い株。株立ちとの境界だが現マスタ値を尊重しドーム維持、理由・URLを補完。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',株立ち,HABITに直立性記述あり。HEIGHT:45cm,HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,True,中,erect clump-formingでH>W、株立ちと整合。ソース/URLを補完。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',株立ち,H:50cm ≒ W:40cm (H/W=1.25) (HABIT情報より),HABIT情報,https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details,True,中,同種のerect clump型でH>W、株立ちと整合。ソース/URLを補完。
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',ドーム,H:25-30cm,W:30-45cmで株幅が株高より広いため。,gardenia.net,True,高,low bushy moundでW≧Hのためドームと整合。URLを補完。
826,ティアレラ　ウェリー,Tiarella wherryi,ドーム,RHSの記載でH:30cm,W:30cm。H/Wが同等で、clump-formingのため。,RHS,True,高,匍匐せず低い丸い株でH≒W、ドームと整合。URLを補完。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',株立ち,W(50cm) > H(35cm)であり、広がる習性を持つため。,Moana Nursery,https://plants.moananursery.com/12170011/Plant/31878/Ballet_Sky_Dance_Sage/,True,中,meadow sageは基部叢から花穂が立つ株立ち型。Wがやや広いが直立花穂主体で株立ち維持。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',マット,"""RHSでH:30cm, trailing, rooting stemsと記述。finegardening.comでH:1 foot, W:2 feetとあり、W>Hのため。""",RHS,https://www.rhs.org.uk/plants/86856/phlox-divaricata-clouds-of-perfume/details,True,高,匍匐発根でH≪Wの地被、マットと整合。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',ドーム,"H:25cm < W:30-45cm, 匍匐茎で広がるマット状の地被植物",Gardenia.net,https://www.gardenia.net/plant/aster-dumosus-bushy-asters,True,高,cushion(クッション)状のマウンドでH≒W、ドーム値は正。現理由文が『匍匐茎でマット状』の誤記のため補完・修正。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,グラス,"compact, clump-forming, broadly cushiony clumps. fine-textured, ornamental grass with soft, graceful blue-green foliage.",Plantura / Promesse de Fleurs,https://plantura.garden/uk/flowers-perennials/festuca-gautieri/festuca-gautieri-overview,True,高,イネ科の微細葉クッション状フェスク。グラスで整合。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',ドーム,"H:30-40cm, W:30-40cm。タイトなロゼットを形成し、そこから花茎が伸びるため。",High Country Gardens,https://www.highcountrygardens.com/products/perennial-eriogonum-little-rascal,True,中,低いロゼット状だが花・葉でドームを形成しmounding、H≈WのためドームでOK。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',株立ち,"H:60-70cm >= W:45-60cm, 直立して広がる習性",perennials.com,http://www.perennials.com/plants/agastache-red-fortune.html,True,中,RHSでupright clump。直立気味だが根元から束状の株立ちで整合。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',直立,"H:30-60cm, W:30-60cm。細葉でアーチ状に広がるグラス類のため噴水型と判断。",RHS,https://www.rhs.org.uk/plants/274493/astilbe-delft-lace/details,True,中,現理由がグラス噴水型の誤記だったためRHSのupright plumesで直立を再確認・補正。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',ロゼット,"""JelittoでH:20cm。RHSで「forming a basal rosette」とあり、ロゼット型と判断。""",Jelitto,https://www.jelitto.com/Seed/PRIMULA+cortusoides+hort+Primadiente+Rose+TM+Portion+s.html,True,高,根生葉のロゼット＋花茎。ロゼットで整合。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,直立,HABITに「直立した株立ち」と明記。HEIGHT:180cm,HABIT情報,https://www.rhs.org.uk/plants/114022/veronicastrum-virginicum-album/details,True,高,空欄だったソース/URLをRHS(album)で補完。columnar uprightで直立。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',株立ち,H:80cm。直立性で、株立ちになり、地下茎で広がる。,バッチファイル内情報,https://www.rhs.org.uk/plants/64966/sidalcea-candida-bianca/details,True,中,空欄だったソース/URLをRHSで補完。upright clump-formingで株立ち整合。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',直立,"H:100-150cm >> W:50cm, tall upright architectural umbellifer",RHS / Gardener Nation,https://www.rhs.org.uk/plants/327488/i-angelica-sylvestris-i-ebony/details,False,中,HがWの約2-3倍で明瞭に縦長、RHSもupright/architectural。現理由も『直立した成長習性』と記載し株立ちと矛盾のため直立へ修正。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',マット,"H:10-15cm < W:15-60cm, 匍匐性の常緑多年草",RHS,https://www.rhs.org.uk/plants/211147/ajuga-reptans-black-scallop-(-binblasca-pbr)/details,True,高,ランナーで匍匐する低い地被。マットで整合。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',直立,H:25-30cm,W:30-45cmで、高さが低く、横に広がる性質があるため。,gardenia.net,True,中,現理由がH25-30の低い横広がりの誤記だったため補正。品種固有頁は未取得で種レベル照合、H120で直立整合。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',ドーム,"H:75cm, W:75cm。RHSの記述では密なクランプを形成するとあるが、他の多くのナーサリーサイトでアーチ状に広がるとの記述があり、グラス類であることから噴水型と判断。",RHS,https://www.rhs.org.uk/plants/298970/astilbe-spotlight-pbr/details,True,中,現理由がグラス噴水型の誤記。実際はcompact clumping mound(H≈W)で境界のためドーム維持・理由補正。
841,アストランティア‘ベニス’,Astrantia major 'Venice',ドーム,"H:90-150cm > W:45-90cm, upright growth",RHS,https://www.rhs.org.uk/plants/272661/astrantia-major-venice-pbr/details,True,中,"現理由がH90-150の誤記。RHS/MBGでclump-forming, mound formingのためドーム維持・理由補正。"
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',グラス,"H:120-150cm, W:60-90cm。複数のソースでHがWを上回り、直立した成長習性を持つため。",NVK Nurseries,https://www.nvknurseries.com/plant/Elymus-canadensis-Icy-Blue,True,高,イネ科カナダライムグラスで束状の噴水状グラス草姿のためグラスで整合。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',直立,"H:60-90cm, W:30-60cm。複数のソースでHがWを上回り、直立した成長習性を持つため。",Gardenia.net,https://www.gardenia.net/plant/eryngium-planum-blue-glitter-sea-holly,True,高,成株は直立分枝の花茎が主体でH>Wのため直立で整合。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',直立,"H:60-90cm, W:30-45cm。複数のソースでHがWを上回り、直立した成長習性を持つため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=271995,True,高,Blue Glitterと同種の直立型シーホリーで整合。
845,カレックス　ショーティアーナ,Carex shortiana,グラス,H:45-75cm W:45-60cm。H>Wであり、clump-formingとの記述から。,Lurie Garden,https://www.luriegarden.org/plants/carex-shortiana-shorts-sedge/,True,高,カヤツリグサ科スゲ属の株立ちグラス草姿のためグラスで整合。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',株立ち,"RHSでH:20cm, W:1m以上、MBGでH:9-12インチ, W:2-3フィートとW>>H。’spreading’, ‘trailing stems’, ‘ground cover’との記述からワイド型と判断。",RHS / Missouri Botanical Garden,https://www.rhs.org.uk/plants/33527/geranium-mavis-simpson/details,True,中,旧理由が別品種Mavis Simpsonを参照していたためwlassovianum一次情報で補正。clump-formingの株立ちで整合。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',直立,MBGの記載でH:90-105cm,W:75-90cm。花茎がアーチ状に広がる様子から「噴水型」と判断。,Missouri Botanical Garden,True,高,MBGで3-3.5'(90-105cm)・clump-formingの直立株。空欄だったURLをMBGで補完。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',マット,MBGの記載でH:90-120cm,W:60-90cm。H>Wのため。,Missouri Botanical Garden,True,高,旧理由がH>Wの誤記載だったため匍匐地被(H≪W)に基づき修正。マットで整合。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,つる,RHSの記載でH:30cm,W:30cm。H/Wが同等で、clump-formingのため。,RHS,True,高,旧理由がclump-formingの誤記載。成長習性つる型のためつるで整合、理由を補正。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',株立ち,clump-forming（株立ち）またはcushion-forming（クッション状）の多年草で、淡い緑色の掌状の葉を持ち、夏には細い茎の上に小さな純白の花を咲かせます。,RHS,https://www.rhs.org.uk/plants/54610/heuchera-sanguinea-white-cloud-v/details,True,中,基部に葉のマウンドを作り細い花茎が立つclump-forming。株立ち↔ドームの境界だが現マスタ尊重。空欄の理由/ソース/URLを補完。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',ロゼット,"""Cavanos.comでH:12-18”, W:12-18”とあり、HとWがほぼ同等なため。入力情報に「ロゼット状に成長する」とあるが、全体の形状からドーム型と判断。""",Cavanos.com,https://cavanos.com/product/primula-denticulata-blue-selection-drumstick-primrose/,True,高,根生葉ロゼットからドラムスティック状の花茎が立つ典型的ロゼット型で整合。
852,フロミス　ルッセリアーナ,Phlomis russeliana,直立,"""Gardenia.netでH:120-150cm, W:60cmとあり、H>Wのため。""",RHS,https://www.rhs.org.uk/plants/12705/phlomis-russeliana/details,True,中,基部葉は地被状に広がるが花茎が直立し輪生花を段状に付ける。花期草姿は直立で整合、旧理由の寸法を修正。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,ドーム,ホスタ属は基部にロゼット状の葉を形成し花茎のみ立ち上がる典型的形態。HEIGHT:30cm,RHS/MBG,https://www.rhs.org.uk/plants/114345/i-bergenia-emeiensis-i/details,True,中,旧理由がホスタ属を誤記載。革質葉が低く丸いマウンドを作りW≧Hのためドームで整合、理由をベルゲニア一次情報で補正。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',ドーム,"""nvknurseries.comでH:30-35cm, W:70-75cmとあり、W>Hのため。""",nvknurseries.com,https://www.nvknurseries.com/plant/Hosta-Aristocrat,True,高,RHSでlow leafy clump・mat状に緩やかに広がる記述。W≥Hの低い丸株のためドーム維持（旧URLはHosta誤記のため補正）。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',グラス,H:90-120cm,W:50-100cmで株高が株幅より高く、直立性の記述があるため。,RHS,True,高,RHSでtufted・upright leavesの落葉性イネ科と明記。グラス維持、URL補完。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',ドーム,H:45-75cm,W:45-75cmで高さと幅がほぼ同等であり、'upright to sprawling'と記述されているため。,Missouri Botanical Garden,True,中,RHS/Chicago BGで非つる性のbushy clump-forming。H≈Wの丸株のためドーム維持。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',株立ち,"H:180-250cm > W:80-150cm, tall, branched stems",RHS,https://www.rhs.org.uk/plants/3382/cephalaria-gigantea/details,True,高,RHSでerect clump-forming・flower stems to 60cm。株立ち維持（旧理由/URLはCephalaria誤記のため補正）。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',直立,H(1.5m) > W(0.6m)であり、株立ちで直立するため。,shootgardening,https://www.shootgardening.com/plants/sanguisorba-tenuifolia-bordeaux/,True,高,H≫Wで高く直立するため直立維持。現マスタ整合。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',直立,"H:70-90cm > W:40-50cm, bushy, upright clump-forming",RHS,https://www.rhs.org.uk/plants/131116/aquilegia-vulgar-var-stellata-black-barlow-barlow-series-d/details,True,高,H>Wの直立株。現マスタ整合。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',グラス,hachonechloa macra 'all gold'は、ゆっくりと地下茎（rhizomes）や匍匐茎（stolons）を伸ばしながら、まとまった株（clump-forming）を形成します。カスケード状に広がる習性があり、最終的には高さ60cm、幅90cm程度に成長します。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257437,True,高,MBG/Waltersでmounding・cascadingのイネ科と明記。グラス維持、空欄だった理由/ソース/URLを補完。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',マット,H:120-180cm,W:60-90cmで株高が株幅より高く、直立性の記述があるため。,Missouri Botanical Garden,True,高,MBGでrapidly spreading mat・spread by runners。マット維持（旧理由の120-180cm直立記述はStachys誤記のため補正）。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',直立,"MBGでH > W (H 3-3.5ft, S 1.5-2ft)。直立した成長習性を持つため。",Missouri Botanical Garden,http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a801,True,高,MBGでH>Wの直立性。現マスタ整合。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',マット,"""High Country GardensでH:6-8, W:18-24とあり、W>Hのため。""",High Country Gardens,https://www.highcountrygardens.com/products/perennial-prunella-bella-blue,True,高,W>Hの匍匐地被のためマット維持。現マスタ整合。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',マット,"""RHSでH:15cm, mat-formingと記述。olddairynursery.comでH:6-12 in, W:12-24 inとあり、W>Hのため。""",RHS,https://www.rhs.org.uk/plants/137142/prunella-grandiflora-rubra/details,True,高,RHSでmat-forming。W≫Hのためマット維持。現マスタ整合。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',直立,H:60-75cm,W:60-90cmで高さと幅が近く、'arching habit'や'mounding'と記述されているため。,waltersgardens.com,True,高,Shoot/RHSでerect clump-forming・150-180cmの高性。直立維持（旧理由の60-75cm arching記述は誤記のため補正）。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',マット,"H:15-20cm(葉は約10cmの低いマット) < W:20-30cm, tight green mat/carpet-forming groundcover",NCSU Plant Toolbox / MBG,https://plants.ces.ncsu.edu/plants/veronica-spicata/,False,中,'Blue Carpet'系で密なマット状地被を作りW>Hのため、内部矛盾していた現マスタ(理由はmat-forming)をマットへ修正。
867,アイリス　プミラ,Iris pumila L.,マット,"H:10-15cm << W:30cm, 地下茎で低く広がる小型アイリス(rhizomatous, low spreading)",RHS,https://www.rhs.org.uk/plants/9336/iris-pumila/details,False,中,地下茎拡大型でH≪Wの低い群生。丸いクッション(ドーム)ではなく低い地被状のためマットへ修正。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',株立ち,"H:70cm > W:50cm, upright tufted clump-forming perennial",RHS / Gardenia.net,https://www.rhs.org.uk/plants/153458/achillea-sibirica-subsp-camschatica-love-parade/details,False,中,直立した束状の株でH>W。丸いドームではなく上向きの株立ちのため修正。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',直立,"H:120-150cm > W:60-75cm, tall, vigorous, spreading perennial",RHS,https://www.rhs.org.uk/plants/84544/achillea-filipendulina-parker-s-variety/details,True,高,背の高い直立性ヤロウでH>Wが明瞭。現マスタ整合。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',株立ち,H: 30 inches (約76cm) > W: 24 inches (約61cm),Pleasant Run Nursery,https://www.pleasantrunnursery.com/plant-name/Actaea-japonica-Silver-Dance,True,高,clump-formingの葉株から花穂が立つ株立ち。現マスタ整合。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',株立ち,"D'arcy and EverestでH > W (H 60cm, S 30cm)。花茎が高く立ち上がるため。",D'arcy and Everest,https://darcyeverest.co.uk/product/anthriscus-sylvestris-golden-fleece/,True,中,clump-formingで花茎が高く立ち上がる株立ち。現マスタ整合。
