row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',弱,中,0,1,0,2,False,高,"Missouri Botanical Garden Plant Finder, Miscanthus sinensis 'Little Zebra' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=262350","MBG Culture『Clumps slowly expand in circumference by short rhizomes, but typically retain tight clump shape』→地下茎1。『This grass will reseed to the point of being somewhat aggressive, and is considered invasive in some areas』→こぼれ種2。米国では逸出・侵略種だが本種は日本原産ススキの矮性斑入り品種のため日本での逸出リスク＝jp flag false。ただし実生更新するため中に修正提案。"
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',強,強,3,3,0,0,False,高,PFAF Mentha spicata https://pfaf.org/user/Plant.aspx?LatinName=Mentha+spicata ／ Biology Insights『Is Mint Invasive』https://biologyinsights.com/is-mint-an-invasive-plant-and-how-to-contain-it/ ／ TN-IPC Mentha spicata https://www.tnipc.org/invasive-plants/plant-details/?id=112,"『spreads indefinitely by rhizomes or stolons』『very high reproductive rate, spreads vigorously by runners and rhizomes』根止め12-18inch必須。旺盛に地下茎・匍匐茎で走る→地下茎3、侵略性強で整合。ミント類は栄養系で殖え、'Strawberry'品種はほぼ結実せず栄養繁殖→こぼれ種0。日本の外来種リスト掲載なしだが逸出注意種。"
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,中,弱,1,1,1,0,False,中,Missouri Botanical Garden Plant Finder Mukdenia rossii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286944 ／ RHS https://www.rhs.org.uk/plants/11224/mukdenia-rossii/details,"MBG『plants spread over time by short creeping rhizomes』RHS『slowly-spreading clump, short thick rhizome』。ゆっくり広がるコンパクトな叢生→地下茎1は妥当だが広がりは遅く管理容易→侵略性は弱に下方修正提案。分株で殖やし、こぼれ種で殖える一次記載なし→こぼれ種0に修正提案。"
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,強,中,2,2,1,2,False,高,Missouri Botanical Garden Plant Finder Monarda fistulosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g560,MBG『will expand into colonies from shallow vigorous rhizomes』『tends to self-seed』。浅い地下茎でコロニー化＋こぼれ種で更新。地下茎2で整合、こぼれ種はよく殖えるため2に上方修正提案。北米原産で群になるが管理可能な範囲・在来侵略種リスト非該当のため侵略性は中に下方修正提案（好適地では強寄り）。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',弱,弱,0,0,0,1,False,高,Missouri Botanical Garden Plant Finder Lathyrus vernus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280702 ／ White Flower Farm https://www.whiteflowerfarm.com/how-to-grow-spring-vetchling,"『multi-stemmed, clump-forming, bushy habit』の非つる性宿根スイートピーで地下茎で走らない叢生型→地下茎0。『will self seed but not in a particularly bothersome manner』→まれに実生が出る程度のこぼれ種1に修正提案。侵略種のL.latifoliusとは別種で行儀良い→侵略性弱で整合。"
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',強,強,3,3,0,1,False,高,MBG Plant Finder (Ficaria verna) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=368056 ／ Invasive Plant Atlas of the US https://www.invasiveplantatlas.org/subject.html?sub=3069,Ficaria verna(旧Ranunculus ficaria)=lesser celandine/fig buttercup。北米19州で帰化し数エーカーの大群落を形成、春の在来植物を駆逐する強侵略種。塊茎(tuber)と珠芽(bulblet)で旺盛に栄養繁殖→地下拡大3で妥当。繁殖は主に栄養系だが種子も少量できるためこぼれ種は0→1(軽微)に。'Brazen Hussy'は暗紫葉の品種だが繁殖特性は原種同等。日本の公式外来種リストには未掲載だが北米で明確な侵略種のため要管理注記。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',強,中,1,1,0,0,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285596,"MBG明記『spreads by creeping stems which root at the nodes... but are NOT considered to be invasive』『spreads in a mannerly way, easy to keep in bounds』。地下茎ではなく地上の匍匐茎(ストロン)が節で発根しマット状グラウンドカバー化。よって拡大は地上匍匐(繁殖特性=匍匐拡大型と整合、レベル1で保持)。侵略性は原種同等の非侵略・管理可能タイプで『強』は過大→『中』へ。こぼれ種の記載なし=0。"
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),Lonicera × italica ‘Harlequin’,弱,弱,0,0,0,0,False,中,MBG Plant Finder (Lonicera × italica 'Sherlite' HARLEQUIN) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260394,つる性の木本ハニーサックル交雑種。10-12ftに伸びるが地下茎で走らず(0)、蔓性のため株拡大型分類と整合。北米で問題化するのは低木性のLonicera maackii/morrowii等であり、本×italicaハイブリッドは侵略・こぼれ種の指摘なし。斑入り品種で結実も限定的→こぼれ種0。侵略性弱で妥当。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',弱,中,0,0,0,1,False,中,Cal-IPC Risk assessment https://www.cal-ipc.org/plants/risk/gypsophila-paniculata-risk/ ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Gypsophila+paniculata ／ 品種: garden.org 'Double Snowflake' https://garden.org/plants/view/796548/,原種は北米(CA/WAで有害雑草noxious weed指定、ミシガンの砂丘で群落の80%を占有)で多量の風散布種子(tumbleweed)により逸出する侵略種。根は直根性(taproot)で地下茎で走らない→地下拡大0で妥当。'Snowflake'は八重咲きだが種子繁殖で流通する稔性品種(播種6週で開花)のため、こぼれ種は0→1に。原種の有害雑草性を踏まえ侵略性は弱→中に注記付きで引上げ。日本の公式リストには未掲載。
686,エリンジウム　プラナム ‘ブルーホビット’,Eryngium planum 'Blue Hobbit',弱,弱,1,0,1,1,False,中,MBG Plant Finder (Eryngium planum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275988 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/eryngium-planum/,深い直根性(taproot)で移植を嫌い、地下茎では走らない→地下拡大は1→0が正確(繁殖特性=実生更新型とも整合、地下茎拡大ではない)。庭では徐々に広がり自然に実生更新する→こぼれ種1で妥当。'Blue Hobbit'は矮性コンパクト選抜で株立ち、侵略性弱で妥当。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',中,中,1,1,0,1,False,中,RHS (Kalimeris incisa) https://www.rhs.org.uk/plants/28154/kalimeris-incisa/details ／ MBG Plant Finder(K. incisa cultivars) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=274447,RHSは『clump-forming perennial』と記載。短い地下茎で緩やかに株が拡大(レベル1で保持、繁殖特性=株拡大型と整合)。『plants may self-seed when happy』とあり原種はこぼれ種あり→0→1に。ただし'Variegata'斑入り品種の実生は斑が出ず選抜更新には不向き。侵略性は緩やかで中を保持。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,中,中,0,0,1,1,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d100 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/helleborus-orientalis/,MBG『clump-forming... clumps will slowly spread through self-seeding』。地下茎では走らない株立ち→地下拡大0で妥当。こぼれ種で緩やかに実生更新・群化する→こぼれ種1で妥当(好条件では実生多め=2寄り)。侵略性は種子でゆるやかに広がる管理可能範囲=中で妥当。
689,シルフィウム　モーリー,Silphium mohrii,弱,弱,0,0,0,1,False,中,Mt. Cuba Center https://mtcubacenter.org/plants/mohrs-rosinweed/ ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/silphium-mohrii-mohrs-rosinweed,北米南東部原産の株立ち(clump-forming)宿根。基部から株を作り分枝茎を立てる整った草姿で、地下茎で走らない→地下拡大0で妥当(繁殖特性=株拡大型と整合)。繁殖は主に風散布種子で、庭でわずかに実生更新しうる→こぼれ種は0→1(軽微)に。行儀の良い株立ちで侵略性弱で妥当。
690,セントーレア　プルケリマ,Centaurea pulcherrima,中,中,1,1,0,1,False,中,RHS (Centaurea pulcherrima) https://www.rhs.org.uk/plants/28957/centaurea-pulcherrima/details ／ RHS/一般栽培情報(Centaurea属),"RHSは『Propagate by division, separating rhizomes in autumn』とあり地下茎を持つコンパクトな多年生ヤグルマギク(beautiful knapweed)。Centaurea属は地下茎と自家結実で広がりやすく(近縁C. montanaは旺盛)、本種は比較的コンパクトだが地下茎で緩やかに拡大(レベル1で保持、繁殖特性=地下茎拡大型と整合)。deadhead推奨=こぼれ種あり→0→1に。侵略性は管理可能な範囲=中で妥当。種固有の一次情報は限定的のため確信度中。"
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',中,中,1,1,0,1,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251779 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/panicum-virgatum/,"MBG『Grows primarily in clumps, but will slowly spread by slightly creeping rhizomes』『self-seeds readily under optimal conditions(実生は親と異なる)』。短い地下茎で緩やかに走る株立ちグラス→地下拡大1で妥当(繁殖特性=地下茎拡大型と整合)。好条件でよくこぼれ種更新するが実生は間引き容易→こぼれ種0→1に。侵略性は管理可能範囲=中で妥当。"
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,弱,中,0,0,1,2,False,中,MBG Pennisetum alopecuroides https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e500 ; Lower Hudson PRISM https://www.lhprism.org/fountain-grass-chinese-fountain-grass-pennisetum-alopecuroides/,"MBGは『warm season, clump-forming grass』で地下茎で走らない→地下茎0。一方『self-seeds in optimum growing conditions／self-seeding can be aggressive』と明記→こぼれ種は1より2が妥当。f.viridescensは緑花の原種型で種でよく殖える。日本（東アジア）原産のため生態系被害リスクは低くjp外来リスト非該当だが、自家結実で緩やかに殖えるため侵略性は弱→中。米国北東部ではwatch list掲載。"
693,ラチビダ　ピンナータ,Ratibida pinnata,強,中,2,2,1,1,False,中,MBG Ratibida pinnata https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=l940 ; Izel Native Plants https://www.izelplants.com/ratibida-pinnata-pinnate-prairie-coneflower/ ; GrowItBuildIt https://growitbuildit.com/ratibida-pinnata-grayhead-coneflower/,短い地下茎で群（colony）を作る地下茎拡大型→2で妥当。こぼれ種は出るが種が遠くへ飛ばず攪乱地中心で穏やか→1。北米中央部原産の well-behaved なプレーリー植物で旺盛な逸出・雑草化はしないため強は過大→中。日本の外来種リスト非該当。
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,Geranium '夢サンシャイン',弱,弱,0,0,0,0,False,中,大森ガーデン商品ページ https://omorigarden.shop-pro.jp/?pid=156287100 ; 十勝毎日新聞（品種登録記事）https://kachimai.jp/article/index.php?no=501027,品種登録第27849号のPBR栄養系選抜（明色葉）。フウロソウ属は基本株立ち（叢生）で地下茎で走らず、栄養系品種のため実生更新もしない→地下茎0・こぼれ種0。品種固有の一次生態情報は乏しく属・近縁種の性質を採用（確信度中）。現行の弱/空欄/空欄と整合。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',中,弱,1,0,1,1,False,高,MBG Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,エキナセア・プルプレアは整然とした株立ちで根・地下茎では広がらない（does not spread by roots/rhizomes）→地下茎1は誤りで0。種頭を残せば適度に自家結実（品種は種で親と異なる）→こぼれ種1。旺盛な広がりはなく侵略性は中→弱。北米原産で日本の外来種リスト非該当。
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',弱,弱,0,0,1,1,False,中,MBG Echinacea purpurea（属の性質）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,交雑選抜の黄花品種。エキナセアは株立ちで地下茎拡大せず→0。交配種は結実少なめだがまれに実生が出る→こぼれ種1。品種固有の一次情報は少なく属・種の値を採用。現行の弱/空欄/1と整合。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',弱,弱,0,0,1,1,False,高,MBG Echinacea purpurea 'Virgin' http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272062 ; MBG Echinacea purpurea種 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,プルプレア系の白花品種。株立ちで地下茎では広がらない→0。種頭を残せば適度に自家結実→こぼれ種1。旺盛な逸出なく弱で妥当。日本の外来種リスト非該当。現行値と一致。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',弱,中,3,2,0,0,False,中,MBG Ajuga reptans http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b200 ; Mississippi State Ext.（aggressive）,reptans＝匍匐で、地上ストロン（ランナー）で走りマット状に広がる匍匐拡大型。MBGは芝生際への植栽を避けるよう注意喚起（芝に侵入）。ただし'Vanilla Chip'は斑入り矮性で原種より緩慢なため原種相当の3から2へ下げ（走る性質は地下茎ではなくストロンだが横走性を同列評価）。走って広がり配置に注意が要るため侵略性は弱→中。斑入り栄養系でこぼれ種は実質0。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',弱,中,1,1,1,1,False,中,MBG Symphyotrichum novae-angliae https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540 ; Izel Native Plants https://www.izelplants.com/symphyotrichum-novae-angliae-new-england-aster/,ネバリノギクは短い地下茎で株→群→大きなコロニーへ広がり（地下茎1）、攪乱地・裸地でこぼれ種でもよく殖える（こぼれ種1）。品種'Vibrant Dome'は矮性コンパクトで原種ほど旺盛でないが、地下茎＋自家結実で緩やかに広がるため侵略性は弱→中。北米原産で日本の外来種リスト非該当。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',弱,中,3,3,0,0,False,高,MBG Cornus sericea 'Flaviramea' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c340,"MBGは『spreading, stoloniferous habit』の吸枝性（suckering）低木で、湿った naturalistic 植栽では藪化（can become a thicket）、望まなければ吸枝を除去と明記→地下茎（ストロン・吸枝）拡大3で妥当。走ってコロニー化するため侵略性は弱→中。栄養系流通の低木で実生更新は実質なし→こぼれ種0。北米原産、日本の外来種リスト非該当。"
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',強,弱,1,0,1,1,False,高,MBG Oenothera macrocarpa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e390 ; RHS https://www.rhs.org.uk/plants/70730/oenothera-macrocarpa-ozark-sundrops-missouri-primrose/details,MBGは太い肉質の直根（taproot）から分枝する株立ちで、近縁のO. speciosaのように旺盛に走らないと明記→地下茎で拡大しないため1は誤りで0。適地で適度に自家結実→こぼれ種1。旺盛な逸出はなく現行の強は明確な過大評価で弱へ。ssp.fremontii 'Silver Wings'は銀葉の矮性形でさらにコンパクト。日本の外来種リスト非該当。
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',弱,弱,0,0,0,0,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293699,MBGでcompact mounding habitの叢生。Geranium wallichianum×himalayense'Rozanne'の枝変わり品種で不稔傾向（'Rozanne'は結実せず栄養系繁殖）。地下茎で走らず、こぼれ種も殖えない。弱で整合。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',弱,弱,0,0,0,1,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=262091,MBG: clump-forming、地下茎で走らない（rhizome 0）。'may spread somewhat rapidly in optimum conditions'は株の肥大の意。交雑種で種子繁殖は品種形質を再現しないが、花後放置でまれに実生が出るため終花摘み推奨→こぼれ種1に調整。侵略性は弱で整合。
704,シルフィウム　ラシニエイタム,Silphium laciniatum,弱,弱,0,0,0,1,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f580,コンパスプラント。MBG: 深さ15ftに達する大きな直根（taproot）で、地下茎では走らない（rhizome 0）。'excellent for naturalizing'、実生繁殖が主だが定着に2-3年と遅いため好適地でまれに実生更新→こぼれ種1。北米中央部原産で日本の外来種リスト該当なし。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',弱,弱,0,0,0,0,False,中,RHS https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details ; plantlust https://plantlust.com/plants/36920/,RHS・各ナーサリーでcompact、clump/mound-forming（叢生・マウンド状）。地下茎で走る記述なし。ムシャリンドウは日本（北部・中部）在来種で外来種問題なし。弱・地下茎0・こぼれ種0で整合。
706,ドラコセファラム　アーグネンス （ムシャリンドウ）‘フジホワイト’,Dracocephalum argunense 'Fuji White',弱,弱,0,0,0,0,False,中,RHS https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details （同種'Fuji Blue'・種の特性）,'Fuji Blue'の白花姉妹品種。品種固有の一次情報は乏しいが、同種で叢生・マウンド状、地下茎で走らない。ムシャリンドウは日本在来種で外来種問題なし。弱・0・0で整合（種の値を適用と明記）。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',弱,弱,1,1,0,1,False,中,Gardenia https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide ; plantlust https://plantlust.com/plants/11240/trifolium-rubens/,白花フォーム。シロツメクサ等と異なり匍匐ストロンで走らず叢生（clump-forming）。木質の根株がゆっくり肥大するため地下茎1は妥当。'may self-sow'の記述ありまれに実生→こぼれ種1に調整。侵略性弱で整合。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',弱,弱,0,0,2,0,False,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i550,"重要修正: MBGは種N. racemosaを'may aggressively self-seed'とするが、本品種'Blue Wonder'は明記で""seeds are sterile, must be propagated by division""＝不稔。よってこぼれ種は2→0。叢生（clump）で地下茎なし。侵略性弱で整合。"
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,中,中,1,1,1,2,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277487 ; Gardenia https://www.gardenia.net/plant/vernonia-noveboracensis,ニューヨークアイアンウィード。tall clump-forming、rhizomatous roots（塊状の根茎で株が肥大→地下茎1）。'self-seeds at a moderate rate'・'may self seed in the garden'＝よくこぼれる範囲→こぼれ種1→2に調整。北米東部原産で日本の外来種リスト該当なし。侵略性中で整合。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',中,中,0,1,0,1,False,中,RHS https://www.rhs.org.uk/plants/343849/vernonia-noveboracensis-white-lightning/details ; Jelitto https://www.jelitto.com/Seed/VERNONIA+noveboracensis+White+Lightning+Portion+s.html ; Avant Gardens,白花選抜（2014導入）。同種同様large clump-forming＋rhizomatous roots→地下茎1（現空欄から修正）。Jelittoの種子系統で実生繁殖可（seed or division）だが品種選抜のためこぼれ種は種より控えめと見て1。北米原産で外来種問題なし。侵略性中で整合。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,中,中,0,1,0,2,False,中,Garden Myths https://www.gardenmyths.com/phyteuma-scheuchzeri/ ; Ontario Rock Garden & HPS https://onrockgarden.com/index.php/plant-of-the-month?view=article&id=138 ; Thompson & Morgan,ホーンドランピオン（タマシャジン）。'spreads slowly by rhizomes'＝ゆっくり地下茎で広がる→地下茎1（現空欄から修正）。'grows easily from seed'でロックガーデンでよく実生・こぼれ種→こぼれ種2（現空欄から修正）。ヨーロッパ山岳原産で日本の外来種リスト該当なし。地下茎+こぼれ種で緩やかに広がるため侵略性中で整合。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245745 ／ Shoot Gardening https://www.shootgardening.com/plants/filipendula-purpurea-elegans,"MBG/RHS系記述で upright, clump-forming perennial（日本原産のシモツケソウ属白花）。走出する F. rubra と異なり株立ちで留まる。地下茎走行・こぼれ種の顕著な記載なし。弱・0・0で整合。"
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,弱,弱,0,0,0,1,False,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245786 ／ Gardenia https://www.gardenia.net/plant/fragaria-vesca-alexandria-wild-strawberry,'Alexandria' はランナーを出さない（runnerless）everbearing 種で、まとまった株（tidy mound）で留まる＝匍匐拡大なし→地下茎0。種から真性に育ち、果実を採らないと自然実生する→こぼれ種は0でなく1（軽度）に修正。旺盛でなく侵略性は弱で妥当。
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,中,中,0,0,0,2,False,中,Future Forests https://futureforests.ie/products/primula-japonica-millers-crimson-agm ／ Barnhaven https://www.barnhaven.com/en/candelabra-primula-seed/1152-primula-japonica-millers-crimson.html ／ BBC Gardeners' World https://www.gardenersworld.com/plants/primula-japonica-millers-crimson/,候楽（キャンデラブラ）系プリムラ。湿った半日陰で『will self-seed and colonise』『quickly establish by self-sowing』と複数一次系が明記＝旺盛なこぼれ種→2に修正（『never become a problem』程度で雑草化3ではない）。株は分割可の叢生で地下茎走行なし→0。実生更新型と整合、侵略性は中で妥当。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',弱,弱,0,0,0,0,False,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247557 ／ Monrovia https://www.monrovia.com/halcyon-hosta.html,"MBGは rhizomatous, clump-forming と記すが成長は遅く（takes several years）まとまった株を作るのみで走らない。青葉ホスタの栄養系選抜品種で結実による顕著なこぼれ種なし。弱・0・0で整合。"
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),強,中,1,2,0,1,False,中,Missouri Botanical Garden Plant Finder http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286392 ／ Stepables https://www.stepables.com/5/Potentilla_neumanniana_Nana_Creeping_Cinquefoil.html,"MBG: vigorous, procumbent, mat-forming。『spreads by underground runners / rapidly by runners to form dense groundcover』で匍匐走行は中程度→地下茎(走出根)レベルは1でなく2に。『Plants can eventually self-seed but are easily controlled』→こぼれ種1。全体に旺盛だが『easily controlled』の被覆植物で強→中に緩和。北米で帰化するが主要規制種ではない。"
717,ミント　スペアミント,Mentha spicata,強,強,3,3,0,0,False,高,Invasive.org / Invasive Plant Atlas of the US https://www.invasive.org/species/subject.cfm?sub=6016 ／ TN-IPC https://www.tnipc.org/invasive-plants/plant-details/?id=112,旺盛な地下茎で走り群落化。米国 invasive.org/各州で侵略的外来として掲載＝強・地下茎3で整合。繁殖はほぼ栄養系（走出地下茎）で結実による顕著な実生は少ない→こぼれ種0。日本では帰化するが生態系被害防止外来種リスト等の公式掲載は確認できず jp_flag=false（庭では要封じ込め）。
718,ミント　ヒメハッカ,Mentha japonica,強,強,3,3,0,0,False,中,愛知県レッドデータブック（ヒメハッカ）https://kankyojoho.pref.aichi.jp/rdb/pdf/plants/species/ikansoku/%E3%83%92%E3%83%A1%E3%83%8F%E3%83%83%E3%82%AB.pdf ／ 植物雑学事典 botanic.jp https://www.botanic.jp/plants-ha/hihakk.htm,『細く長い地下茎とともにランナー（走出枝）で繁殖』するミント属＝湿った条件では地下茎で旺盛に広がり要管理→強・地下茎3で整合。ただし日本固有の湿地性在来種で北海道・本州の多県で絶滅危惧（東京等で絶滅）＝外来侵入種ではないため jp_invasive_flag=false（『侵略性』は庭での広がり評価としての値）。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',強,中,1,1,0,0,False,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285596 ／ Wikipedia https://en.wikipedia.org/wiki/Lysimachia_congestiflora,MBG: 節から発根する匍匐茎（stolon）で被覆を作るが『are not considered to be invasive』。地上ストロンでの緩やかな匍匐＝地下茎レベル1で妥当（走る地下茎ではない）。斑入り栄養系品種で結実による顕著なこぼれ種なし→0。旺盛だが非侵略的な被覆植物のため強→中に緩和。
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',弱,弱,0,1,0,0,False,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=446067,"MBG: upright, rhizomatous, clump-forming で『Plants slowly spread in the garden by rhizomes』＝ゆっくり地下茎で肥大→地下茎0でなく1に修正。コンパクト選抜品種で実生は真性でなく（種は鳥が採食）自然実生は目立たない→こぼれ種0。全体に緩慢・要分割程度で侵略性は弱で妥当。"
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,弱,強,3,3,1,1,False,高,RHS https://www.rhs.org.uk/plants/2602/calamagrostis-epigejos/details ／ Wikipedia https://en.wikipedia.org/wiki/Calamagrostis_epigejos ／ Habitas (N.Ireland) https://www.habitas.org.uk/priority/species.asp?item=2630,creeping rhizomes で旺盛に走り dense patches／monoculture を形成、北米で problematic invasive alien weed。地下茎3は正しいが、既存の侵略性『弱』は明らかな過小評価で強に修正（地下茎3と非整合だった）。裸地を最初に占拠する等こぼれ種でも拡がるが主体は栄養繁殖→こぼれ種1で妥当。ヤマアワは日本在来の草本で外来ではないため jp_invasive_flag=false。
722,パニカム　バーゲタム ‘ダラスブルー’,Panicum virgatum 'Dallas Blue',中,中,1,1,2,2,False,高,Missouri Botanical Garden Plant Finder 'Dallas Blues' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a398 / Prairie Moon Nursery https://www.prairiemoon.com/panicum-virgatum-switch-grass,"MBG: clump-forming, but 'will slowly spread by slightly creeping rhizomes'（=地下茎1）。'Plants may self-seed in optimum growing conditions but cultivars may not come true from seed'。種はprolific self-seederとされ実生は出る（品種は不稔ではないが親と同じにならない）→こぼれ種2で妥当。緩慢な地下茎+こぼれ種で総合中。日本の外来種リスト非該当。"
