row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,3,6,9,高,NC State Extension Gardener Plant Toolbox https://plants.ces.ncsu.edu/plants/agastache-black-adder/,NCSUで'Black Adder'はZone 6a-9b。記録下限3は3ゾーンの大幅な過大評価。
729,アシリウム‘ドレスダガー’,3,4,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Athyrium+filix-femina,MBGで種および'Dre's Dagger'ともにZone 4-8と明記。記録下限3は1ゾーン過大評価。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,3,5,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Anemone+hupehensis,MBGでvar. japonica各品種はZone 5-8（種は4-8）。記録下限3は2ゾーンの過大評価。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,3,5,8,中,BBC Gardeners World / Select Seeds https://www.gardenersworld.com/plants/angelica-sylvestris-vicars-mead/ ; https://www.selectseeds.com/products/angelica-sylvestris-vicars-mead-seeds,Angelica sylvestris は USDA zone 5 程度（RHS H7≒zone4-5）。記録の下限3は約2ゾーン過大評価。MBGに項目なし。
734,カーリメリス　インシサ,3,5,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c403,MBG は Kalimeris incisa 'Blue Star' を Zone 5 to 9 と明記。記録下限3は2ゾーン過大評価。
735,カンパニュラ‘サマータイムブルー’,3,4,8,中,Missouri Botanical Garden Plant Finder (親種) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Campanula+portenschlagiana,Proven Winnersのアドリアチカ系（C. portenschlagiana近縁）交配種。MBGで親種 C. portenschlagiana は Zone 4 to 8。記録下限3は1ゾーン過大評価。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,3,4,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Geranium+macrorrhizum,MBG は Geranium macrorrhizum を Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価。
741,サリクトラム（タリクトラム） ロチブルニエナム,3,4,7,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Thalictrum+rochebruneanum,"MBG は Thalictrum rochebruneanum(=rochebrunianum, Lavender Mist) を Zone 4 to 7 と明記。記録下限3は1ゾーン過大評価。"
742,サリクトラム（タリクトラム） ‘エリン’,3,4,8,中,Plant Lust / Nursery Management (meadow rue trials) https://plantlust.com/plants/14042/thalictrum-elin/,Zone 4a、条件次第でゾーン3も可との記載。記録3は境界内で概ね妥当。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,3,4,9,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/sanguisorba-tenuifolia-var-alba-white-siberian-burnet,Zone 4-9。シベリア原産で耐寒性極めて高く、記録3は境界内で妥当。
744,ジーアム（ゲウム） ‘フレームオブパッション’,3,5,9,中,"Missouri Botanical Garden Plant Finder（Geum属: 'Banana Daiquiri' 4-8, 'Cherry Bomb' 5-7 等） https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Geum",品種固有値はMBGに無し。近縁ハイブリッドは概ね4-8/5-7で、この八重系は流通表示ゾーン5-9。記録3は過大評価。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,3,4,8,高,Missouri Botanical Garden Plant Finder（Digitalis purpurea: Zone 4 to 8） https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Digitalis+purpurea,MBGで種・各品種とも Zone 4-8。記録3は1ゾーン過大評価。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,7,3,8,中,"Missouri Botanical Garden Plant Finder（Convallaria majalis Zone 3 to 8, var. rosea 2-7） https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Convallaria",keiskeiは東アジア〜シベリア産で近縁majalis（Zone 3-8）以上に耐寒。記録下限7は大幅な過小評価（実際は寒さに非常に強い）。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,7,3,8,高,Missouri Botanical Garden Plant Finder（Spiraea × vanhouttei Zone 3 to 8） https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=vanhouttei,MBGで Zone 3-8。記録下限7は大幅な過小評価。実際は耐寒性の高い落葉低木。
749,セスレリア　オータムナリス　 ssp.アルジェンティア,3,5,8,高,Missouri Botanical Garden Plant Finder（Sesleria autumnalis Zone 5 to 8） https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Sesleria+autumnalis,MBGで Zone 5-8。記録3は2ゾーンの過大評価。
750,セダム　ユズリエンス ‘ピンクビーコン’,3,4,9,高,"Jelitto Perennial Seed (品種提供元) SEDUM ussuriense https://www.jelitto.com/Seed/Perennials/SEDUM+ussuriense+Portion+s.html (Z4-9, Z3は冬の強い寒さで越冬困難と明記) ; World of Succulents Hylotelephium ussuriense https://worldofsucculents.com/hylotelephium-ussuriense/ (Zone 4a-9b, -34.4℃)",種子提供元JelittoがZ4-9と明記し『Z3はおそらく越冬不可』とまで注記。World of SucculentsもZone 4a-9b。原産はロシア沿海地方〜韓国。ver_zmin=4が確定。記録の3は1ゾーン過大評価。
753,セボリー　クリーピングセボリー,3,6,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=366948,MBGでZone 6-9と明記。記録下限3は過大評価（実際は6）。イラン・コーカサス原産で-40℃耐性は非現実的。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,3,5,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285165,MBGでZone 5-9と明記。記録下限3は過大評価（実際は5）。
756,タイム　フレンチタイム,3,5,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281450 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/thymus-vulgaris/ (Zone 5a-9b),MBG・NCSU共にZone 5-9。記録下限3は過大評価（実際は5）。'French'は栽培型で耐寒性は種同等。
757,タイム　マスチックタイム,3,7,10,中,PFAF Plant Database (Thymus mastichina) https://pfaf.org/user/Plant.aspx?LatinName=Thymus+mastichina ; garden.org Plant DB https://garden.org/plants/view/178858/Mastic-Thyme-Thymus-mastichina/,PFAFは最低温-10℃・UK zone7相当（USDA約7-10）と記載。地中海性の半耐寒タイムで種T.vulgaris(zone5)より軟弱。garden.orgの5a-9bはThymus属汎用値の疑い。記録下限3は大幅過大でfalse。
758,ネペタ　ネルボサ ‘ピンクキャット’　,3,4,9,高,"Monrovia (Pink Cat Catmint, Nepeta nervosa 'Pink Cat') https://www.monrovia.com/pink-cat-catmint.html",品種固有ページ(Monrovia)がZone 4-9、AHS Heat Zone 9-3と明記。記録下限3は約1ゾーン過大でfalse。
762,ヒューケレラ‘タペストリー’,3,4,9,中,NCSU Extension Gardener Plant Toolbox (× Heucherella) https://plants.ces.ncsu.edu/plants/x-heucherella/,NCSUで属Heucherellaはゾーン4a-11b。育種元Terra Novaも'Tapestry'を4-9とする。記録の下限3は1ゾーン過大評価。
764,ペニセタム　マクロウルム,3,8,10,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=295320,"MBG Plant FinderがZone 8 to 10と明記（tender perennial grass, 南部アフリカ原産）。記録下限3は大幅過大でfalse。"
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,3,5,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445834,MBG Plant Finderが品種固有でZone 5 to 9と明記。記録下限3は2ゾーン過大でfalse。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,3,4,8,中,NCSU Extension Gardener Plant Toolbox (Bistorta/Persicaria amplexicaulis 'Firetail') https://plants.ces.ncsu.edu/plants/persicaria-amplexicaulis-firetail/,NCSUで同種'Firetail'はゾーン4a-7b。種P. amplexicaulisは一般に4-8。記録下限3は1ゾーン過大評価。
768,ヘレボラス‘ジャネットスターンズ’,3,6,8,高,NCSU Extension Gardener Plant Toolbox (Helleborus argutifolius) https://plants.ces.ncsu.edu/plants/helleborus-argutifolius/,NCSUでゾーン6a-8b。コルシカ島原産の半耐寒性種。記録下限3は約3ゾーンの大幅な過大評価。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,3,5,9,高,MBG Plant Finder (Miscanthus sinensis 'Gracillimus') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250965,MBGでZone 5 to 9と明記。記録下限3は2ゾーンの過大評価。
774,ミューレンベルギア　カピラリス,3,5,11,高,MBG Plant Finder (Muhlenbergia capillaris) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285282,MBGでZone 5 to 11と明記。記録下限3は2ゾーンの過大評価。
775,ミント　 ケンタッキーカーネルミント,3,5,9,高,MBG Plant Finder (Mentha spicata 'Kentucky Colonel') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257307,MBGでZone 5 to 9と明記。記録下限3は2ゾーンの過大評価。
776,ミントブッシュ,3,8,11,中,MBG Plant Finder (Prostanthera cuneata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=296001,豪州原産の半耐寒性低木。最も耐寒性の高いP. cuneataでもMBG Zone 7/8-10、多くの種は9-11。記録下限3は大幅な過大評価。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,3,4,8,高,MBG Plant Finder (Mukdenia rossii 'Karasuba' CRIMSON FANS) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268285,MBGでZone 4 to 8と明記。記録下限3は1ゾーンの過大評価。
778,モナルダ‘ビー　ブライト’,3,4,9,中,MBG Plant Finder (Monarda didyma) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281403,'Bee-Bright'固有データなし。基本種M. didymaはMBG Zone 4 to 9。園芸交配種も概ね4-9。記録下限3は1ゾーンの過大評価。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,3,4,8,高,MBG Plant Finder (Eutrochium maculatum 'Gateway') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=302488,現学名Eutrochium maculatum 'Gateway'でMBG Zone 4 to 8と明記。記録下限3は1ゾーンの過大評価。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,3,5,8,中,"MBG Plant Finder (Lychnis × arkwrightii 'Orange Zwerg', 親にL.×haageanaを含む) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=259464",L.×haageana固有データはMBGに無し。L.×haageanaを親に持つ近縁L.×arkwrightiiがMBG Zone 5 to 8。よって5-8が妥当。記録下限3は過大評価。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,7,5,8,中,"MBG Plant Finder (Leucosceptrum japonicum 'Golden Angel', 同種の黄金葉品種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=359581",同種の黄金葉品種'Golden Angel'がMBG Zone 5 to 8。記録下限7はむしろ過小評価（実際は5まで耐寒）で2ゾーンのズレ。
782,ロサ‘アデレードフードレス’ （バラ）,7,3,9,中,Wikipedia (Parkland series / Morden Research Station) https://en.wikipedia.org/wiki/Rose_hardiness ／ 一次URLは403/404で取得できず、育成来歴に基づく判定,カナダ・モーデン（マニトバ）育成のParklandシリーズの極耐寒シュラブローズでUSDA3（積雪下2b）。記録の下限7はむしろ過小評価（実際はもっと耐寒性が高い）。方向は逆だが1ゾーン以上ズレのためfalse
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,3,5,8,高,"Missouri Botanical Garden Plant Finder (Rodgersia pinnata, Zone 5 to 7; 栽培品種は4-8) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Rodgersia%20pinnata",MBGは基種5-7、品種'Chocolate Wing'で4-8。記録下限3は過大評価
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,3,6,9,中,Wikipedia Lonicera (交配親 L. etrusca は地中海系で半耐寒) https://en.wikipedia.org/wiki/Lonicera ／ RHS H6換算=USDA6,L. caprifolium × L. etrusca（地中海系）の交配種。RHS H6相当でUSDA6前後、一般に6-9。記録下限3は過大評価
787,ネペタ　サブセッシリス ‘ブルードリーム’,3,4,8,高,"Missouri Botanical Garden Plant Finder (Nepeta subsessilis 及び全栽培品種, Zone 4 to 8) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Nepeta%20subsessilis",MBGは基種・品種いずれもゾーン4-8。記録下限3は1ゾーン過大評価
788,ヘデラ　ヘリックス　var.バルチカ,3,5,9,高,"Missouri Botanical Garden Plant Finder (Hedera helix var. baltica, Zone 5 to 9) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Hedera%20helix",MBGはvar. balticaをゾーン5-9と明記（基種も4-9）。バルト由来の耐寒選抜だが記録下限3は過大評価
789,ミューレンベルギア　リジェンス,3,6,9,高,"Missouri Botanical Garden Plant Finder (Muhlenbergia rigens, Zone 6 to 9) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Muhlenbergia%20rigens",MBGがゾーン6-9と明記（北米南西部・メキシコ原産の暖地系グラス）。記録下限3は大幅な過大評価
791,ゲラニウム　エンドレッシー,3,5,8,中,"Wikipedia Geranium endressii (hardy to at least -20C/-4F, 西ピレネー原産) https://en.wikipedia.org/wiki/Geranium_endressii",耐寒下限おおよそ-20℃（USDA6、possibly less＝5程度）、一般に4/5-8。西ピレネー原産。記録下限3は過大評価
792,アストランティア　マヨール ‘シャギー’,3,4,7,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242026,MBGが当該品種を Zone: 4 to 7 と明記。記録の下限3は1ゾーン過大評価。
793,コエレリア　グラウカ,3,5,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Koeleria (taxonid=290693),MBGで Koeleria glauca は Zone 5 to 9。記録の下限3は2ゾーン過大評価。
795,アスター　‘ビクトリア’,3,4,8,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Symphyotrichum%20novi-belgii,'Victoria'固有ページなし。原産地=北米東部のアスター（Symphyotrichum novi-belgii / novae-angliae）はMBGで一律 Zone 4 to 8。記録下限3は1ゾーン過大評価の可能性。
797,アスクレピアス　アスペルラ,3,4,9,中,Wikipedia (Asclepias asperula) https://en.wikipedia.org/wiki/Asclepias_asperula,米国南西部〜メキシコ北部原産（セントラルテキサス等）。原産地はzone4-9級で寒帯に及ばず、下限3は過大評価。園芸的には概ねzone4-9。
798,グロビュラリア　トリコサンタ,7,5,9,中,Missouri Botanical Garden Plant Finder（同属 Globularia bisnagarica Zone 5 to 7）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Globularia,trichosantha固有のMBG該当なし。バルカン〜コーカサス原産、同属・園芸流通で概ねzone5-9。記録下限7は逆に約2ゾーン過小（実際はもっと耐寒性あり）。
799,トロリウス　ユーロペウス ‘イエロークィーン’,7,3,6,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Trollius%20europaeus (taxonid=254050),MBGで Trollius europaeus は Zone 3 to 6。記録の下限7・上限11は誤り（耐寒性を大幅に過小評価、耐暑側も過大）。
801,エキナセア‘ファイアリーメドーママ’,3,4,9,中,"Plant Lust (Echinacea 'Fiery Meadow Mama' PPAF, Zone 4b-9b) https://plantlust.com/plants/47967/echinacea-fiery-meadow-mama/ ; Colesville Nursery / Sunny Valley Farms (Zone 5-9)",複数ナーサリーで概ねzone4b〜9（多くは5-9、一部3-9）。品種固有情報が一致するのは下限4〜5帯。保守的に下限4を採用。記録下限3は1ゾーン以上過大でfalse。
804,ゲラニウム ‘オリオン’,3,5,9,中,Missouri Botanical Garden Plant Finder — Geranium wallichianum 'Sylvia's Surprise'(近縁) Zone 6-9 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299076,'Orion'はwallichianum×himalayense系('Rozanne'姉妹)の交配種。MBGのwallichianum系は6-9、'Rozanne'は一般に5-8。実際の下限はゾーン5前後で、記録下限3は過大評価。
807,ポテンチラ ‘アーカンシエル’,3,5,8,中,Missouri Botanical Garden Plant Finder — Potentilla nepalensis 'Ron McBeath'(近縁) Zone 5-8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=249993,'Arc-en-Ciel'は八重咲きの草本系ポテンチラ(nepalensis/thurberi型)交配種。MBGの近縁nepalensisが5-8。実際の下限はゾーン5前後で、記録下限3は過大評価。
811,カレックス ディバルサ,3,5,9,高,Missouri Botanical Garden Plant Finder — Carex divulsa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293893,MBG種ページで Zone 5 to 9 と明記。記録下限3は実際より2ゾーン高く過大評価。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,3,4,9,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Heuchera%20americana",MBGでHeuchera americana (Dale's Strain)を含む全品種がZone 4 to 9と明記。記録の下限3は1ゾーン過大評価。
814,パニカム バーゲタム ‘ブルージャイアント’,3,5,9,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Panicum%20virgatum",MBGで種および多くの品種がZone 5 to 9（一部'Dust Devil'のみ4-9）。記録下限3は2ゾーン過大評価。
815,パニカム バーゲタム ‘エメラルドチーフ’,3,5,9,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Panicum%20virgatum",MBGで種のZoneは5 to 9。記録下限3は2ゾーン過大評価。
816,パルセニウム インテグリフォリアム,3,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Parthenium%20integrifolium",MBGでZone 4 to 8と明記（wild quinine）。記録下限3は1ゾーン過大評価。
817,ヤブラン（リリオペ）‘オキナ’,3,5,10,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Liriope%20muscari",MBGで'Okina'を含む全品種がZone 5 to 10。記録下限3は2ゾーン過大評価。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,3,4,8,中,"参考: Missouri Botanical Garden Plant Finder（近縁カンデラブラ系Primula）, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Primula ／ Wikipedia Primula japonica, https://en.wikipedia.org/wiki/Primula_japonica","MBGにP. japonica個別記載なし。近縁のカンデラブラ系Primula（beesiana, bulleyana, denticulata等）はZone 4-8で、園芸的にもP. japonica（クリンソウ）はZone 4-8が定説。記録下限3は1ゾーン過大評価。"
821,カレックス フラジェリフェア ‘キウイ’,3,7,10,高,"NC State Extension Plant Toolbox, https://plants.ces.ncsu.edu/plants/carex-flagellifera/",NCSUでZone 7a-10bと明記。ニュージーランド原産の半耐寒性スゲ。記録下限3は約4ゾーンの大幅な過大評価。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285421",MBG「Zone: 4 to 8」。記録下限3は1ゾーン過大評価。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Polemonium caeruleum, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285421",MBG「Zone: 4 to 8」。823と同種。記録下限3は1ゾーン過大評価。
826,ティアレラ　ウェリー,3,4,9,中,"Wikipedia, Tiarella wherryi (KY～AL,GA、Tiarella属で最南端) https://en.wikipedia.org/wiki/Tiarella_wherryi ／ MBG Tiarella cordifolia「Zone: 4 to 9」 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286882",米国南東部固有でTiarella属最南端種。より北方のT. cordifoliaでもMBGは下限4。下限3は過大評価と判断(境界的、一部業者は3表記)。
827,サルビア プラテンシス ‘スカイダンス’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Salvia pratensis, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424",MBG「Zone: 4 to 8」。記録下限3は1ゾーン過大評価。
830,フェスツーカ スコパリア（ホビット）,3,4,8,中,"Wikipedia, Festuca gautieri (ピレネー～北モロッコ、SWフランス) https://en.wikipedia.org/wiki/Festuca_gautieri ／ 園芸文献(Fine Gardening/Gardenia)一般にZone 4-8",ピレネー山地原産。MBG未掲載。園芸的にはZone 4-8が一般的で下限3(-40℃)は過大評価と判断。一次ゾーン情報は取得できず。
831,エリオゴナム アレニー 'リトルラスカル',3,5,8,中,Jelitto Perennial Seed 'Little Rascal'（耐寒Zone 5）https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2009/ERIOGONUM+allenii+Little+Rascal+Portion+s.html ; plantlust（Zones 5a-10b）https://plantlust.com/plants/41423/eriogonum-allenii-little-rascal/,中央アパラチアのシェールバレン固有種。育成元Jelittoおよび複数流通がZone 5（5-8）で一致。記録下限3は2ゾーン過大でfalse。
833,アスチルベ‘デルフトレース’,7,4,9,中,NCSU Plant Toolbox (Astilbe x arendsii) https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/,園芸アスチルベ雑種はNCSUで 3a-9b。'Delft Lace'は一般に Zone 4-9。記録の下限7は誤り（過小評価＝実際より耐寒性を低く記載）で3ゾーン乖離。
835,ベロニカストラム　バージニカム f.アルビフローラム,3,4,8,中,Missouri Botanical Garden Plant Finder (Veronicastrum virginicum 'Album') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255094,MBGは Zone 4-8。ただし北米東部の草原自生種で多くの資料がZone 3を記載。記録下限3は妥当（MBGがやや保守的）。
836,シダルセア'ビアンカ',3,4,8,中,"RHS Sidalcea candida 'Bianca'（H7, <-20℃）https://www.rhs.org.uk/plants/64966/sidalcea-candida-bianca/details ; 米国流通（Sidalcea candida Zones 4-8、'Bianca' 5-8）",種S. candidaは高標高種で米国流通は概ねZone 4-8、品種'Bianca'は5-8とする例も。RHS H7は換算でおよそZone 4に相当。記録下限3は1ゾーン過大でfalse（境界的）。
837,アンジェリカ　シルベストゥリス'エボニー',3,5,9,中,"garden.org Plant Database 'Ebony'（Zones 5-8）https://garden.org/plants/view/776848/Angelica-sylvestris-Ebony/ ; RHS 'Ebony'（H5, -15〜-10℃）https://www.rhs.org.uk/plants/327488/i-angelica-sylvestris-i-ebony/details ; Glover Perennials（Zones 5-8）",種A. sylvestrisは北欧亜寒帯まで自生し高耐寒だが、黒葉品種'Ebony'は流通・RHS(H5≒Zone6)ともZone 5以上とする。記録下限3は2ゾーン過大でfalse。短命・二年草傾向。
838,アジュガ‘ブラックスカロップ’,3,4,9,中,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Binblasca' BLACK SCALLOP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264500,MBGは 'Black Scallop' を Zone 4-9 と明記。多くの資料でA. reptansはZone 3を記載する耐寒性の高い地被。記録下限3はおおむね妥当。
839,リスラム　サリカリア‘ハピースノー’,3,4,9,中,Missouri Botanical Garden Plant Finder (Lythrum salicaria) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=282500,MBGは Zone 4-9。ヨーロッパ・アジア原産で北米では寒冷地(Zone3)まで帰化するほど強健。記録下限3は妥当。
840,アスチルベ‘スポットライト’,3,4,8,中,Missouri Botanical Garden Plant Finder (Astilbe chinensis 'Visions') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241994,MBGのA. chinensis栽培品種は Zone 4-8。chinensis系はアスチルベ中では耐寒性が高くvar.pumila等はZone3も。記録下限3は1ゾーンの軽度楽観だが許容範囲。
841,アストランティア‘ベニス’,3,5,7,高,Missouri Botanical Garden Plant Finder (Astrantia major 'Venice') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=270571,MBGは 'Venice' を Zone 5-7 と明記。記録下限3は実際(5)より2ゾーン低く、明確な過大評価。
843,エリンジウム　プラナム ‘ブルーグリター’,3,4,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Eryngium+planum,MBGで基本種 Zone 5 to 9、品種('Blue Hobbit'等)は Zone 4 to 8。記録の下限3は1〜2ゾーン過大評価。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,3,4,9,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Eryngium+planum,'Blue Glitter'と同シリーズ。MBGで種は Zone 5-9、品種は Zone 4-8。記録下限3は過大評価。
846,ゲラニウム‘フェイアンナ’,3,5,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Geranium+wlassovianum,MBGで Geranium wlassovianum は Zone 5 to 8 と明記。記録の下限3は2ゾーン過大評価。
847,ソリダコ　'ファイヤーワークス',3,4,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Solidago+rugosa,MBGで種・'Fireworks'とも Zone 4 to 8 と明記。記録の下限3は1ゾーン過大評価。
848,タイム　マジックカーペット,3,4,8,中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Thymus+serpyllum,MBGで基本種 Zone 4 to 8。一部ナーサリーはZone3表記もあり境界的だが、一次(MBG)基準では下限3はやや過大。
852,フロミス　ルッセリアーナ,3,5,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241499,MBG明記 Zone 5 to 9。記録下限3は2ゾーンの過大評価。トルコ原産の常緑宿根で耐寒性は中程度。
853,ベルゲニア　エメイエンシス,3,5,8,高,Plant Delights Nursery — https://www.plantdelights.com/products/bergenia-emeiensis （USDA Zone 5a to 8b明記）；issima/The 3 Growbagsは Z6-9,中国四川省・峨眉山の石灰岩崖産の常緑ベルゲニア。Plant DelightsがZone5a-8b、他はZone6起点。cordifoliaより明らかに耐寒性が低く記録下限3は2ゾーン以上の過大。
855,モリニア　カエルレア　 ‘ハイデブラウト’,3,5,8,中,Missouri Botanical Garden Plant Finder (種) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285206,MBG明記 Molinia caerulea Zone 5 to 8（'Heidebraut'は subsp. caerulea 系の栽培品種）。一部ナーサリーは zone 4 とするがいずれにせよ記録下限3は過大評価。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,3,5,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280702,MBG明記 Zone 5 to 9。記録下限3は2ゾーンの過大評価。
857,アストランティア マヨール ‘バニラエッジ’,3,4,7,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276013,MBG明記 Astrantia major Zone 4 to 7。記録下限3は1ゾーンの過大評価。
