row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,60～120,60～120,30～60,30～60,True,True,高,Missouri Botanical Garden Plant Finder (Parthenium integrifolium) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g580,MBG Height 2～4ft=60～120cm、Spread 1～2ft=30～60cm。現値と完全一致。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',35,35,25,25,True,True,中,RHS (Liriope muscari 'Okina') https://www.rhs.org.uk/plants/194455/liriope-muscari-okina-(v)/details ／ Plant Delights https://www.plantdelights.com/products/liriope-muscari-okina,葉のマウンドは 8～10in=約20～25cm、花穂を含めると高くなる。株張り 8～12in=約20～30cm。現高さ35は葉丈より高めだが花穂込みで妥当範囲、現広がり25は一致。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',20～30,20～30,30～40,30～40,True,True,中,Missouri Botanical Garden Plant Finder (Alchemilla sericata 'Gold Strike') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445736 ／ Mahoney's Garden Center https://shop.mahoneysgarden.com/product/ladys-mantle-alchemilla-sericata-gold-strike-1-container/,資料により葉丈12～18in=約30～45cm・株張り18～24in、また矮性表示12～14in=約30～35cm・10～12in=約25～30cmと幅あり。現高さ20～30はやや小さめだが冷涼地栽培で妥当、現広がり30～40は中間で妥当。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',25,25,25～30,25～30,True,True,高,Perennials.com (Limonium 'Blue Diamond') http://www.perennials.com/plants/limonium-blue-diamond.html ／ plantlust https://plantlust.com/plants/43232/limonium-blue-diamond/,矮性選抜。葉ロゼット6in、花茎10～12in=約25～30cm、クランプ幅10～12in=約25～30cm。現高さ25・広がり25～30と一致。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',30～50,30～50,30～40,30～40,True,True,高,Plant Delights (Primula japonica) https://www.plantdelights.com/products/primula-japonica ／ Gardenia.net https://www.gardenia.net/plant/primula-japonica-japanese-primrose,種の草丈12～24in=約30～60cm（葉ロゼット12in＋花茎18in）、株張り12～24in=約30～60cm。現高さ30～50・広がり30～40と一致。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',30～40,30～40,30～40,30～40,True,True,高,RHS (Carex flagellifera 'Kiwi') https://www.rhs.org.uk/plants/316665/carex-flagellifera-kiwi/details ／ Dave's Garden https://davesgarden.com/guides/pf/go/198443,コンパクトな叢生型、葉のマウンド約40cm、18×18in=約45×45cmの記載も。現高さ30～40・広がり30～40は妥当（アーチする花茎は最大1mまで伸びるが株の目安幅は現値で適切）。
822,トロリウス カルトラム ‘ニュームーン’,Trollius × cultorum 'New moon',40,40,40,40,True,True,中,RHS Trollius × cultorum 'New Moon' https://www.rhs.org.uk/plants/315949/trollius-x-cultorum-new-moon/details ／ Perennial Resource http://www.perennialresource.com/variety.php?ID=TRONM,各社 高さ45-60cm・広がり30-40cm。現値40は下限やや小さめだが±20%圏内で冷涼地小型化を尊重し維持。広がり40は範囲上限で一致
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',45,45,30,30,True,True,中,RHS 'Filigree Clouds' https://www.rhs.org.uk/plants/256393/polemonium-caeruleum-filigree-clouds/details ／ Jelitto(育成元系) https://www.jelitto.com/Jelitto+Perennial+Seeds/.../POLEMONIUM+caeruleum+f+dissectum+Filigree+Clouds+Portion+s.html,RHS 高さ0.5m・広がり0.4m。現高さ45は一致。広がり30は一次値40より小さいが±20%前後・冷涼地考慮で維持（一次値40併記）
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',45,45,30,30,True,True,中,Shoot Gardening 'Filigree Skies' https://www.shootgardening.co.uk/plant/polemonium-caeruleum-filigree-skies ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-collections/plant-finder/polemonium-caeruleum-filigree-skies-filigree-skies-jacobs-ladder,高さ0.5m・広がり0.4m（'Clouds'と同規格）。現高さ45一致。広がり30は一次値40よりやや小だが許容範囲で維持
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,Polemonium boreale 'Heavenly Habit',25～30,25～30,30,30,True,True,高,RHS 'Heavenly Habit' https://www.rhs.org.uk/plants/152417/polemonium-boreale-heavenly-habit/details ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/polemonium-boreale-heavenly-habit/,RHS 高さ・広がり30cm、Gardenia 25-30cm×30-45cm。現値と一致
826,ティアレラ　ウェリー,Tiarella wherryi,20～25,20～25,20,20,True,True,中,RHS Tiarella wherryi https://www.rhs.org.uk/plants/18217/tiarella-wherryi/details ／ Gardenia.net https://www.gardenia.net/plant/tiarella-wherryi,高さ20-30cm・広がり25-30cm。現高さ20-25一致。広がり20は一次値25-30よりやや小だが叢生の1株目安として維持
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',30～50,30～50,30～40,30～40,True,True,中,Digging Dog Nursery 'Sky Dance' https://www.diggingdog.com/plant/P-2058 ／ Middleton Nurseries https://middletonnurseries.co.uk/product/salvia-pratensis-sky-dance/,各社 高さ50cm前後（花茎込み最大75cm）・広がり45-50cm。現値30～50は葉丈～花茎の範囲として妥当、広がり30～40は一次値よりやや小だが許容範囲で維持
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',20～40,20～40,25～,25～,True,True,中,RHS 'Clouds of Perfume' https://www.rhs.org.uk/plants/86856/phlox-divaricata-clouds-of-perfume/details ／ Fine Gardening https://www.finegardening.com/plant/blue-phlox-phlox-divaricata-clouds-perfume,高さ30-37cm・広がり45-50cm。現高さ20～40一致。匍匐で株が広がるため開放レンジ25～を維持（一次値では約45cmまで到達）
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',20～30,20～30,30,30,True,True,高,Promesse de Fleurs 'Schneekissen' https://www.promessedefleurs.ie/perennials/perennials-by-variety/asters/aster-dumosus-schneekissen.html ／ Lorberg https://www.lorberg.com/en-gb/article/2728/aster-dumosus-schneekissen,クッションアスター。高さ約20-30cm・広がり30cm。現値と一致
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,20,20,20,20,True,True,中,Havlis.cz Festuca gautieri https://www.havlis.cz/karta_en.php?kytkaid=2142 ／ Wikipedia/約-garden https://www.about-garden.com/a/en/8272-festuca-gautieri-bearskin-fescue/,密なクッション状。葉丈10-15cm・花穂込み15-20cm、広がり20-30cm。現値20/20は妥当、維持
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',30～40,30～40,30～40,30～40,True,True,高,High Country Gardens 'Little Rascal' https://www.highcountrygardens.com/products/perennial-eriogonum-little-rascal ／ Digging Dog Nursery https://www.diggingdog.com/plant/P-1836,16in×16in≒40×40cm、各社12-18in（30-45cm）。現値30～40と一致
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',60～70,60～70,40～50,40～50,True,True,高,RHS Agastache mexicana 'Red Fortune' PBR https://www.rhs.org.uk/plants/164191/agastache-mexicana-red-fortune-pbr/details ／ Weston Nurseries/Sooner Plant Farm,各ソース高さ60～90cm・広がり30～50cm。現値60～70は下～中位で範囲内、冷涼地考慮で妥当。広がり40～50も一致。両者agree。
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',60～90,60～90,30～50,30～50,True,True,高,Walters Gardens（育成元）PP19839 https://www.waltersgardens.com/variety.php?ID=ASBDL ／ MBG Plant Finder,育成元 高さ24-36in=60～90cmで現値と完全一致。育成元 広がり24in=60cm、現値上限50はやや小だが±20%内。両者agree。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',25,25,15～30,15～30,True,True,高,Jelitto Perennial Seed / perennials.com https://www.jelitto.com/Seed/PRIMULA+cortusoides+hort+Primadiente+Rose+TM+Gram.html ／ Chicago Botanic Garden,高さ20～25cm・広がり15～30cm。現値と一致。両者agree。
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,180,180,50～60,50～60,True,True,中,RHS Veronicastrum virginicum f. albiflorum https://www.rhs.org.uk/plants/505614/veronicastrum-virginicum-f-albiflorum/details ／ NCSU Plant Toolbox（種）,RHSは1.2～1.5mだがNCSU等で種は48-72in=120～180cmに達する。現値180は植物学的最大端で許容範囲。広がりRHS45～90cm・現値50～60は範囲内。両者agree。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',80,80,30～40,30～40,True,True,高,RHS Sidalcea candida 'Bianca' https://www.rhs.org.uk/plants/64966/sidalcea-candida-bianca/details ／ plantlust,RHS 高さ24-36in=60～90cm、現値80は範囲内。広がり18-24in=45～60cm、現値上限40はやや小だが±20%内で生産者実測尊重。両者agree。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',80,100～150,50,50,False,True,高,RHS Angelica sylvestris 'Vicar's Mead'（'Ebony'と同一系）https://www.rhs.org.uk/plants/160104/angelica-sylvestris-vicars-mead/details ／ Barnsdale Gardens/Plant World Seeds,RHS ultimate height 1～1.5m、複数ソースも90～150cm。現値80は開花草丈として明確に過小のため100～150に修正。広がりRHS 0.5～1m、現値50は下限で妥当につきagree。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',10～20,10～20,25～,25～,True,True,高,Proven Winners 'Black Scallop' https://www.provenwinners.com/plants/ajuga/black-scallop-bugleweed-ajuga-reptans ／ NVK Nurseries PP15815,葉高3-6in、花穂込み～15cm程度。現値10～20は花穂込みで妥当。広がりはランナーで15～60cm＋と広がり続けるため開放レンジ25～が適切。両者agree。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',120,120,40,40,True,True,中,NCSU/RHS Lythrum salicaria（種）https://plants.ces.ncsu.edu/plants/lythrum-salicaria/ ／ 三河の植物観察（エゾミソハギ50～150cm）,'Happy Snow'品種固有の一次情報は得られず（複数ソース確認済）。種は50～180cm、現値120は範囲内。広がり種45～60cm・現値40は下限で許容。品種確定情報なくconfidence中。両者agree。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',50～60,50～60,40～50,40～50,True,True,高,Fieldstone Gardens / Black Sheep Perennials https://fieldstonegardens.com/products/astilbe-chinensis-spotlight-asl2620 ／ Growing Colors,高さ45～60cm・広がり45～60cm。現値高さ50～60一致、広がり40～50は下端寄りだが±20%内。両者agree。
841,アストランティア‘ベニス’,Astrantia major 'Venice',60,60,30～50,30～50,True,True,高,RHS Astrantia major 'Venice' PBR https://www.rhs.org.uk/plants/272661/astrantia-major-venice-pbr/details ／ Burncoose/Greg.app,RHS 高さ80cmだが他ソースは60～75cm。現値60は下端で範囲内（冷涼地考慮）。広がりRHS45cm・現値30～50に含まれる。両者agree。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',130～150,130～150,70～80,70～80,True,True,高,NCSU Plant Toolbox (Elymus canadensis) https://plants.ces.ncsu.edu/plants/elymus-canadensis/ ／ MyGardenLife 'Icy Blue' https://mygardenlife.com/plant-library/canada-wild-rye-icy-blue-elymus-canadensis,花茎込みで48-60in=122-152cm＝現値130～150と一致。株張り24-36in=60-90cmで現値70～80も範囲内。カナダワイルドライの叢生型。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',60～90,60～90,40～50,40～50,True,True,高,Proven Winners 'Blue Glitter' https://www.provenwinners.com/plants/eryngium/blue-glitter-sea-holly-eryngium-planum ／ NCSU Eryngium planum https://plants.ces.ncsu.edu/plants/eryngium-planum/,基部ロゼット6-8in、花茎36-40in=90-100cm。現値60～90は花茎高を含みほぼ一致。株張り18-24in=45-60cmで現40～50も範囲内。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',60～90,60～90,40～50,40～50,True,True,中,MBG Plant Finder 'White Glitter' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=271995 ／ Gardenia https://www.gardenia.net/plant/eryngium-planum-white-glitter-sea-holly,花茎込み32-36in=81-91cmで現上限90と一致。基部ロゼット幅14in=35cm、現40～50はやや広めだが±20%内。ブルーグリターの白花版で同等サイズ。
845,カレックス　ショーティアーナ,Carex shortiana,60～70,60～70,40～50,40～50,True,True,中,Natural Communities LLC (Carex shortiana Short's Sedge) https://naturalcommunities.net/products/carex-shortiana-shorts-sedge ／ FSUS/NCBG https://fsus.ncbg.unc.edu/main.php?pg=show-taxon.php&genus=Carex,草丈約2ft=60cmで現60～70と一致。地下茎でやや広がる叢生スゲ、株張り40～50妥当。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',50～60,50～60,40～50,40～50,True,True,中,RHS 'Fay Anna' https://www.rhs.org.uk/plants/306605/geranium-fay-anna/details ／ SiteOne https://www.siteone.com/en/91222b-geranium-fay-anna-cranesbill/p/731334,RHS ultimate height/spread 0.1-0.5m（最大50cm）。SiteOneは草丈10-12in=25-30cm・幅20-24in=50-60cmとやや低めの記載。現50～60は花茎込みでRHS上限内、境界的差のため現状維持。実測が30～45cmなら要見直し。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',90～100,90～100,60～90,60～90,True,True,高,NCSU 'Fireworks' https://plants.ces.ncsu.edu/plants/solidago-rugosa-fireworks/ ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m400,NCSU 草丈2.5-3.5ft=76-107cm・株張り2.5-3ft=76-90cm。現90～100（高さ）・60～90（幅）と一致。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',,5～10,,30～45,False,False,中,Gardenia 'Magic Carpet' https://www.gardenia.net/plant/thymus-serpyllum-magic-carpet ／ High Country Gardens https://www.highcountrygardens.com/products/perennial-creeping-thyme-magic-carpet,現マスタ空欄を一次情報で補完。葉のマットは1-2in=3-5cm、花時3-4in=8-10cmで高さ5～10。株張り12-18in（最大24in）=30-45cmで30～45。匍匐マット型グランドカバー。
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,Parthenocissus quinquefolia,つる性,つる性,ー,ー,True,True,高,NCSU Parthenocissus quinquefolia https://plants.ces.ncsu.edu/plants/parthenocissus-quinquefolia/,つる性木本（登攀性）。支持物により10m以上到達。プロトコル指針によりつる性は現状維持（つる性／広がりーのまま）。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',40～50,40～50,30～40,30～40,True,True,高,RHS 'White Cloud' https://www.rhs.org.uk/plants/54610/heuchera-sanguinea-white-cloud-v/details ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/heuchera-sanguinea-white-cloud-white-cloud-coral-bells,葉塊12-18in、花茎込み16-24in=40-60cmで現40～50と一致。株張り12-18in=30-45cmで現30～40も範囲内。
851,プリムラ デンティキュラータ `ブルーセレクション',Primula denticulata 'Blue Selection',25,25,20,20,True,True,中,RHS Primula denticulata https://www.rhs.org.uk/plants/13740/primula-denticulata-de/details ／ Gardenia https://www.gardenia.net/plant/primula-denticulata-drumstick-primula,RHS ultimate 0.1-0.5m、一般に草丈・幅とも約30cm。現25・20はやや小さめだが±20%内で、北海道の冷涼栽培・開花初期の目安として妥当。ドラムスティックプリムラのロゼット型。
852,フロミス　ルッセリアーナ,Phlomis russeliana,60～90,60～90,30～40,40～60,True,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241499 ; RHS https://www.rhs.org.uk/plants/12705/phlomis-russeliana/details,MBG 3ft=90cm高・2ft=60cm幅、RHS ultimate height 1-1.5m(草丈90cm)・spread 0.5-1m。高さ60～90はMBG/RHSと一致でagree。広がりは地下茎拡大型でMBG60cm・RHS50-100cm、現値30～40は過小。単一株の現実幅として40～60に修正（地下茎でさらに拡大）。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,30,30,40～50,40～50,True,True,中,RHS https://www.rhs.org.uk/plants/114345/i-bergenia-emeiensis-i/details ; Jelitto https://www.jelitto.com/Seed/Perennials/BERGENIA+emeiensis+Portion+s.html,各ソースで草丈約30cm(12in)・株間35cmで一致、高さ30はagree。広がりは一次情報で約30～35cmだが叢生株が経年で40～50cmに拡大するのは自然範囲、生産者実測を尊重しagree。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',30～40,30～40,30～40,30～40,True,True,高,RHS 'Snowtime' https://www.rhs.org.uk/plants/534700/bergenia-cordifolia-snowtime/details ; RHS B. cordifolia https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details,RHS 'Snowtime'は約45cm高（花茎込み）・叢生。高さ30～40は葉山ベースで一致範囲、agree。B. cordifolia ultimate spread 0.1-0.5mで広がり30～40は一致、agree。
855,モリニア　カエルレア　 ‘ハイデブラウト’,Molinia caerulea 'Heidebraut',90～120,90～120,30～45,30～45,True,True,中,RHS https://www.rhs.org.uk/plants/49857/molinia-caerulea-subsp-caerulea-heidebraut/details ; Chicago Botanic https://www.chicagobotanic.org/plant-collections/plant-finder/molinia-caerulea-heidebraut-heidebrut-purple-moor-grass,subsp. caeruleaの直立中型型、草丈約100～150cm。高さ90～120はRHS範囲と重なりagree（花穂で最大150cm）。叢生の株元クランプ幅は30～45cmで妥当、agree（花茎が展開すると見かけ幅60cm程度）。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',20～30,20～30,20～30,20～30,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280702 ; RHS https://www.rhs.org.uk/plants/9867/lathyrus-vernus/details,MBG非つる性・叢生で約12in=30cm高。高さ20～30はagree。RHS spread 0.1-0.5m・叢生株で広がり20～30は一致、agree。'Heavenly Blue'は花色選抜でサイズは種と同等。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',60,60,50～60,50～60,True,True,中,RHS Astrantia major https://www.rhs.org.uk/plants/1870/astrantia-major/details ; 類似斑入り 'Vanilla Gorilla' https://plantlust.com/plants/39657/astrantia-major-vanilla-gorilla/,'Vanilla Edge'固有の一次データは未確認。A. majorは高さ平均60cm(最大90cm)・幅約45cm、斑入り姉妹品種'Vanilla Gorilla'は高40-58cm・幅30-45cm。高さ60はagree。広がり50～60は典型45cmよりやや大だが叢生株の実測範囲内、生産者値を尊重しagree。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',120～150,120～150,50～60,50～60,True,True,高,RHS https://www.rhs.org.uk/plants/336575/sanguisorba-tenuifolia-bordeaux/details ; Shoot Gardening https://www.shootgardening.co.uk/plant/sanguisorba-tenuifolia-bordeaux,RHS 2-5年で高さ1.5m・幅0.6m。高さ120～150はRHS 150cmと一致、広がり50～60はRHS 60cmと一致、両方agree。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',60～90,60～90,30～40,30～40,True,True,高,RHS Barlow Series https://www.rhs.org.uk/plants/131116/aquilegia-vulgaris-var-stellata-black-barlow-(barlow-series)-(d)/details ; Thompson & Morgan https://www.thompson-morgan.com/p/aquilegia-vulgaris-var-stellata-black-barlow/t82197TM,RHS ultimate height 0.5-1m・spread 0.1-0.5m、各ナーサリーで花茎60-80cm。高さ60～90はagree、広がり30～40も一致、両方agree。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',35,35,45,45,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257437 ; Proven Winners https://www.provenwinners.com/plants/hakonechloa/all-gold-japanese-hakone-grass-hakonechloa-macra,'All Gold'は9-14in=23-35cm高・18-24in=45-60cm幅。高さ35はagree、広がり45は下限と一致しagree。'Aureola'より小型のためこの値が適切。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',10～20,10～20,30～,30～,True,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272425 ; Thompson & Morgan https://www.thompson-morgan.com/p/stachys-byzantina-silky-fleece/t82219TM,矮性選抜。MBGは葉丈2-3in=5-7cm・開花時10in=25cm、幅6-10in=15-25cm。TMは高25cm・幅50cm。高さ10～20は葉～花茎の範囲で一致、agree（厳密には葉丈低め）。広がりはマット型で無限拡大、開放レンジ30～は妥当、agree。
862,エキノプス　リトロ’プラチナブルー’,Echinops ritro subsp. ruthenicus 'Platinum Blue',80～90,80～90,50～60,50～60,True,True,高,Digging Dog Nursery https://www.diggingdog.com/plant/P-2229 ／ RHS https://www.rhs.org.uk/plants/194025/echinops-ritro-subsp-ruthenicus-platinum-blue/details ／ Barnsdale Gardens https://shop.barnsdalegardens.co.uk/products/echinops-ritro-ruthenicus-platinum-blue,subsp.ruthenicusは小型系。Digging Dog 2.5-3ft=75-90cm×15-18in=38-45cm、Barnsdale/Langthorns 60-100cm×45-60cm。現値80～90×50～60は一致範囲。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',20～30,20～30,30～50,30～50,True,True,中,RHS(Bella Deep Rose) https://www.rhs.org.uk/plants/241880/prunella-grandiflora-bella-deep-rose/details ／ MBG(species) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291356,Bella系はコンパクトな実生系。種の高さ15-30cm・広がりは匍匐で45-90cmだがBella系は小型。現値20～30×30～50は妥当。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',20,20,50～60,50～60,True,True,高,RHS https://www.rhs.org.uk/plants/137142/prunella-grandiflora-rubra/details ／ MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291356,RHS ultimate height 0.1-0.5m・spread 0.5-1m。現値高さ20はRHS/MBG(15-30cm)範囲内、広がり50～60はRHS 50-100cm下限に一致。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',150～200,150～200,60～100,60～100,True,True,高,RHS https://www.rhs.org.uk/plants/501158/eutrochium-fistulosum-(albidum-group)-ivory-towers/details ／ Chiltern Seeds https://www.chilternseeds.co.uk/item_568d_eupatorium_fistulosum_var_albidum_ivory_towers_seeds ／ Beth Chatto https://www.bethchatto.co.uk/conditions/plants-for-damp-conditions/eupatorium-fistulosum-f-albidum.htm,高さ150-180cm、最大6.5ft=約200cm。広がり約4ft=120cmだが北海道栽培でやや控えめ。現値150～200×60～100は妥当（上限やや小さめだがagree）。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',15～20,15～20,20～30,20～30,True,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255686 ／ Chicago Botanic Garden https://www.chicagobotanic.org/plantcollections/plantfinder/veronica_spicata_nana--dwarf_spike_speedwell,MBG Height 0.5-0.75ft=15-23cm・Spread 0.75-1ft=23-30cm。現値15～20×20～30は完全一致。
867,アイリス　プミラ,Iris pumila L.,10～15,10～15,30,30,True,True,高,RHS https://www.rhs.org.uk/plants/9336/iris-pumila/details ／ High Country Gardens https://www.highcountrygardens.com/product/perennial-plants/dwarf-bearded-iris-bighorn,ミニチュアドワーフ。葉丈約6in=15cm、花込みで8in=20cm、広がり12in=30cm。現値10～15×30は一致（花茎込み最大20cm程度）。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',30～70,30～70,30～60,30～60,True,True,高,RHS https://www.rhs.org.uk/plants/153458/achillea-sibirica-subsp-camschatica-love-parade/details ／ Gardenia https://www.gardenia.net/plant/achillea-sibirica-subsp-camschatica-love-parade-yarrow ／ Thompson&Morgan https://www.thompson-morgan.com/p/achillea-sibirica-camschatica-love-parade/wka4531TM,高さ45-70cm(T&M 70cm)、広がり35-50cm。現値30～70×30～60は上限一致で妥当。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',90～120,90～120,30～60,30～60,True,True,中,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241834 ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/achillea-filipendulina-parkers-variety-fernleaf-yarrow,高さ36-48in=90-120cmで完全一致。広がりは資料24-36in=60-90cmとやや大きめだが現値上限60が一致し北海道栽培で控えめ、agree（一次情報60～90を併記）。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',60,60,50～60,50～60,True,True,中,Farmyard Nurseries https://www.farmyardnurseries.co.uk/product/cimicifuga-actaea-japonica-silver-dance/ ／ Pleasant Run Nursery https://www.pleasantrunnursery.com/plant-name/Actaea-japonica-Silver-Dance,コンパクト選抜（通常種より小型）。花茎込み高さ約75cm(30in)・広がり24in=60cm。現値高さ60は-20%境界で北海道栽培を尊重しagree（一次情報75cm併記）。広がり50～60一致。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',60～80,60～80,60～80,30～50,True,False,中,RHS https://www.rhs.org.uk/plants/368970/anthriscus-sylvestris-golden-fleece/details ／ D'arcy and Everest https://darcyeverest.co.uk/product/anthriscus-sylvestris-golden-fleece/ ／ Proctors Nursery https://proctorsnursery.co.uk/product/anthriscus-sylvestris-golden-fleece/,高さ60-90cm(80cm前後)で現値60～80一致。広がりは各資料で30-50cm（1m×30cmや80cm×30cm、上限でも50cm程度）。現値60～80は過大のため30～50に修正。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,90～120,90～120,90,90,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281636 / RHS https://www.rhs.org.uk/plants/47716/elsholtzia-stauntonii/details,MBG Height 3-5ft=90-150cm・Spread 3-4ft=90-120cm。現高さ90-120は範囲内、現広がり90は下限で一致。木本半低木、冷涼地でやや小型化のため現値尊重。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',30～40,30～40,30～60,30～60,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264483,MBG Height 1-1.5ft=30-45cm・Spread 1-2.5ft=30-75cm。現高さ30-40・現広がり30-60ともに範囲内で一致。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,60～90,60～90,40～60,40～60,True,True,高,Gardenia https://www.gardenia.net/plant/sanguisorba-menziesii / PFAF https://pfaf.org/User/Plant.aspx?LatinName=Sanguisorba+menziesii,成株30-36in=75-90cm高・18-24in=45-60cm幅。現高さ60-90・現広がり40-60ともに一致。
875,ジギタリス　ルテア,Digitalis lutea,60,60～90,30～50,30～50,False,True,中,RHS https://www.rhs.org.uk/plants/20080/digitalis-lutea/details / Hoo House Nursery https://hoohouse.co.uk/plants/digitalis-lutea/,RHS ultimate height 1m・spread 0.3-0.5m。花茎は90-100cmに達し現単一値60は過小（約33%低）。冷涼地の下限を残しつつ上限を補い60～90に修正。広がり30-50は一致。
876,スティパ　イチュ,Stipa ichu,100,100,100,50～60,True,False,中,RHS https://www.rhs.org.uk/plants/161388/stipa-ichu/details / Gardenia https://www.gardenia.net/plant/stipa-ichu,RHS height 1m=現100と一致。spreadは0.5m前後（複数ソースで20-50cm）で現広がり100は約2倍の過大。株張り50～60に修正。
