excel_row,plant,列,列名,旧値,新値
724,モリニア　カエルレア ‘ダウエルストゥロール’,63,デザイン系タグ,,グラス調
725,モリニア　カエルレア ‘ムアフラム’,62,機能用途タグ,切り花、ドライフラワー、強健（放置向き）,切り花、強健（放置向き）、ドライフラワー
725,モリニア　カエルレア ‘ムアフラム’,63,デザイン系タグ,,グラス調
726,モリニア　カエルレア ‘ムアヘックス’,62,機能用途タグ,切り花、ドライフラワー、強健（放置向き）,切り花、強健（放置向き）、ドライフラワー
726,モリニア　カエルレア ‘ムアヘックス’,63,デザイン系タグ,,グラス調
727,ホスタ ‘ダイアナリメンバード　セレクト’,38,用途区分,前景・縁取り,中景構成
727,ホスタ ‘ダイアナリメンバード　セレクト’,61,景観構成用途タグ,前景,中景
727,ホスタ ‘ダイアナリメンバード　セレクト’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,38,用途区分,中景〜後景,中景構成
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,61,景観構成用途タグ,中景〜後景,中景
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
729,アシリウム‘ドレスダガー’,38,用途区分,中景〜後景,中景構成
729,アシリウム‘ドレスダガー’,61,景観構成用途タグ,中景〜後景,中景
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、リーフ観賞
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
733,エキナセア ‘プレイフル　メドーママ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）
734,カーリメリス　インシサ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
735,カンパニュラ‘サマータイムブルー’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
737,ゲラニウム　サンギネウム ‘マックスフライ’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),63,デザイン系タグ,,斑入り葉
741,サリクトラム（タリクトラム） ロチブルニエナム,62,機能用途タグ,切り花、日陰庭向き,切り花、日陰庭向き、カラーリーフ
742,サリクトラム（タリクトラム） ‘エリン’,62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、リーフ観賞
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
749,セスレリア　オータムナリス　 ssp.アルジェンティア,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
749,セスレリア　オータムナリス　 ssp.アルジェンティア,63,デザイン系タグ,,グラス調
750,セダム　ユズリエンス ‘ピンクビーコン’,38,用途区分,前景〜中景,中景構成
750,セダム　ユズリエンス ‘ピンクビーコン’,61,景観構成用途タグ,前景〜中景,中景
750,セダム　ユズリエンス ‘ピンクビーコン’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
751,セダム‘マトロナ’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
752,セダム‘メディオバリエガータム’,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
752,セダム‘メディオバリエガータム’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
753,セボリー　クリーピングセボリー,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、日陰庭向き
755,セントーレア‘ジョイス’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
756,タイム　フレンチタイム,38,用途区分,前景〜中景,前景・縁取り
756,タイム　フレンチタイム,61,景観構成用途タグ,前景〜中景,前景
756,タイム　フレンチタイム,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
757,タイム　マスチックタイム,38,用途区分,前景〜中景,中景構成
757,タイム　マスチックタイム,61,景観構成用途タグ,前景〜中景,中景
757,タイム　マスチックタイム,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
758,ネペタ　ネルボサ ‘ピンクキャット’　,38,用途区分,前景〜中景,中景構成
758,ネペタ　ネルボサ ‘ピンクキャット’　,61,景観構成用途タグ,前景〜中景,中景
758,ネペタ　ネルボサ ‘ピンクキャット’　,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
759,ハイドランジア　アルボレッセンス ‘アナベル’,38,用途区分,中景〜後景,後景・背景
759,ハイドランジア　アルボレッセンス ‘アナベル’,61,景観構成用途タグ,中景〜後景,後景
759,ハイドランジア　アルボレッセンス ‘アナベル’,62,機能用途タグ,蜜源、切り花、日陰庭向き,切り花、日陰庭向き
760,ヒューケラ‘ジンジャーエール’,62,機能用途タグ,日陰庭向き、強健（放置向き）,切り花、日陰庭向き、強健（放置向き）
761,ヒューケラ‘ブラックビューティー’,62,機能用途タグ,日陰庭向き、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）
761,ヒューケラ‘ブラックビューティー’,63,デザイン系タグ,シルバーリーフ、モダン庭向き,黒葉アクセント、モダン庭向き
762,ヒューケレラ‘タペストリー’,38,用途区分,前景〜中景,中景構成
762,ヒューケレラ‘タペストリー’,61,景観構成用途タグ,前景〜中景,中景
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,63,デザイン系タグ,,黒葉アクセント
764,ペニセタム　マクロウルム,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
764,ペニセタム　マクロウルム,63,デザイン系タグ,,グラス調
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,38,用途区分,前景〜中景,前景・縁取り
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,61,景観構成用途タグ,前景〜中景,前景
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
768,ヘレボラス‘ジャネットスターンズ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
768,ヘレボラス‘ジャネットスターンズ’,63,デザイン系タグ,,斑入り葉
769,ホスタ　ヒメギボウシ　斑入り,38,用途区分,中景構成,前景・縁取り
769,ホスタ　ヒメギボウシ　斑入り,61,景観構成用途タグ,中景,前景
769,ホスタ　ヒメギボウシ　斑入り,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
770,ホスタ‘クリスマスページェント’,38,用途区分,前景〜中景,中景構成
770,ホスタ‘クリスマスページェント’,61,景観構成用途タグ,前景〜中景,中景
770,ホスタ‘クリスマスページェント’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
771,ホスタ‘ゴールドスタンダード’,38,用途区分,前景〜中景,中景構成
771,ホスタ‘ゴールドスタンダード’,61,景観構成用途タグ,前景〜中景,中景
771,ホスタ‘ゴールドスタンダード’,62,機能用途タグ,蜜源、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
772,ホスタ‘ホワイトクリスマス’,38,用途区分,中景〜後景,中景構成
772,ホスタ‘ホワイトクリスマス’,61,景観構成用途タグ,中景〜後景,中景
772,ホスタ‘ホワイトクリスマス’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,62,機能用途タグ,切り花、ナチュラルガーデン向き、ドライフラワー、強健（放置向き）,切り花、ナチュラルガーデン向き、強健（放置向き）、ドライフラワー
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,63,デザイン系タグ,,グラス調
774,ミューレンベルギア　カピラリス,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
775,ミント　 ケンタッキーカーネルミント,61,景観構成用途タグ,,中景
776,ミントブッシュ,61,景観構成用途タグ,,後景
776,ミントブッシュ,62,機能用途タグ,蜜源、切り花、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,38,用途区分,前景〜中景,前景・縁取り
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,61,景観構成用途タグ,前景〜中景,前景
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,63,デザイン系タグ,グラス調、北海道向き強健,北海道向き強健
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
782,ロサ‘アデレードフードレス’ （バラ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,62,機能用途タグ,蜜源、切り花、日陰庭向き,蜜源、切り花、日陰庭向き、カラーリーフ
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,38,用途区分,中景〜後景,中景構成
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,61,景観構成用途タグ,中景〜後景,中景
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,63,デザイン系タグ,,シルバーリーフ
787,ネペタ　サブセッシリス ‘ブルードリーム’,62,機能用途タグ,蜜源,蜜源、切り花
788,ヘデラ　ヘリックス　var.バルチカ,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き、ナチュラルガーデン向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
790,ミント　ニホンハッカ　ホクト,61,景観構成用途タグ,,中景
790,ミント　ニホンハッカ　ホクト,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
791,ゲラニウム　エンドレッシー,38,用途区分,前景・縁取り,中景構成
791,ゲラニウム　エンドレッシー,61,景観構成用途タグ,前景,中景
793,コエレリア　グラウカ,38,用途区分,前景〜中景,前景・縁取り
793,コエレリア　グラウカ,61,景観構成用途タグ,前景〜中景,前景
793,コエレリア　グラウカ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
793,コエレリア　グラウカ,63,デザイン系タグ,,グラス調
794,ポア　グラウカ‘ブルーヒルズ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
795,アスター　‘ビクトリア’,38,用途区分,中景〜後景,中景構成
795,アスター　‘ビクトリア’,61,景観構成用途タグ,中景〜後景,中景
795,アスター　‘ビクトリア’,62,機能用途タグ,切り花,蜜源、切り花
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,38,用途区分,前景〜中景,前景・縁取り
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,61,景観構成用途タグ,前景〜中景,前景
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
798,グロビュラリア　トリコサンタ,38,用途区分,前景・縁取り,前景・縁取り、グラウンドカバー
798,グロビュラリア　トリコサンタ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
800,プルモナリア ‘シシングハースト ホワイト’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
805,ヘレニウム‘タイダイ’,38,用途区分,中景〜後景,中景構成
805,ヘレニウム‘タイダイ’,61,景観構成用途タグ,中景〜後景,中景
805,ヘレニウム‘タイダイ’,62,機能用途タグ,切り花,蜜源、切り花
806,ベロニカ‘サニーボーダーブルー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、強健（放置向き）
807,ポテンチラ ‘アーカンシエル’,62,機能用途タグ,強健（放置向き）,ロックガーデン向き、乾燥地向き、強健（放置向き）
808,ベロニカストラム バージニカム‘エリカ’,62,機能用途タグ,蜜源、切り花、ドライフラワー、強健（放置向き）,蜜源、切り花、強健（放置向き）、ドライフラワー
809,ホスタ‘ナイトビフォークリスマス’,38,用途区分,前景〜中景,中景構成
809,ホスタ‘ナイトビフォークリスマス’,61,景観構成用途タグ,前景〜中景,中景
809,ホスタ‘ナイトビフォークリスマス’,62,機能用途タグ,日陰庭向き、カラーリーフ,切り花、日陰庭向き、カラーリーフ
810,アキレジア‘ボルドーバロー’,38,用途区分,中景〜後景,中景構成
810,アキレジア‘ボルドーバロー’,61,景観構成用途タグ,中景〜後景,中景
810,アキレジア‘ボルドーバロー’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
811,カレックス ディバルサ,38,用途区分,前景〜中景,中景構成
811,カレックス ディバルサ,61,景観構成用途タグ,前景〜中景,中景
811,カレックス ディバルサ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
811,カレックス ディバルサ,63,デザイン系タグ,,グラス調
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,62,機能用途タグ,蜜源、日陰庭向き、強健（放置向き）,蜜源、切り花、日陰庭向き、カラーリーフ、強健（放置向き）
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,63,デザイン系タグ,北海道向き強健,シルバーリーフ、北海道向き強健
813,オリエンタルポピー‘メイクィーン’,38,用途区分,中景〜後景,中景構成
813,オリエンタルポピー‘メイクィーン’,61,景観構成用途タグ,中景〜後景,中景
813,オリエンタルポピー‘メイクィーン’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
814,パニカム バーゲタム ‘ブルージャイアント’,62,機能用途タグ,切り花、ドライフラワー、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）、ドライフラワー
814,パニカム バーゲタム ‘ブルージャイアント’,63,デザイン系タグ,,グラス調
815,パニカム バーゲタム ‘エメラルドチーフ’,63,デザイン系タグ,,グラス調
817,ヤブラン（リリオペ）‘オキナ’,38,用途区分,前景〜中景,中景構成
817,ヤブラン（リリオペ）‘オキナ’,61,景観構成用途タグ,前景〜中景,中景
817,ヤブラン（リリオペ）‘オキナ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
817,ヤブラン（リリオペ）‘オキナ’,63,デザイン系タグ,,グラス調
818,アルケミラ セリカータ ‘ゴールドストライク’,62,機能用途タグ,日陰庭向き、カラーリーフ、ナチュラルガーデン向き,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
818,アルケミラ セリカータ ‘ゴールドストライク’,63,デザイン系タグ,,シルバーリーフ
819,リモニウム‘ブルーダイアモンド’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ドライフラワー、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）、ドライフラワー
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
821,カレックス フラジェリフェア ‘キウイ’,38,用途区分,前景〜中景,中景構成
821,カレックス フラジェリフェア ‘キウイ’,61,景観構成用途タグ,前景〜中景,中景
821,カレックス フラジェリフェア ‘キウイ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
822,トロリウス カルトラム ‘ニュームーン’,38,用途区分,前景〜中景,中景構成
822,トロリウス カルトラム ‘ニュームーン’,61,景観構成用途タグ,前景〜中景,中景
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、強健（放置向き）
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、強健（放置向き）
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,38,用途区分,前景〜中景,前景・縁取り
825,ポルモニウム ボレアル ‘ヘブンリーハビット’,61,景観構成用途タグ,前景〜中景,前景
826,ティアレラ　ウェリー,38,用途区分,前景〜中景,前景・縁取り
826,ティアレラ　ウェリー,61,景観構成用途タグ,前景〜中景,前景
827,サルビア プラテンシス ‘スカイダンス’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
828,フロックス ディバリカータ ‘クラウドオブパフューム’,38,用途区分,前景・縁取り、グラウンドカバー,中景構成、グラウンドカバー
828,フロックス ディバリカータ ‘クラウドオブパフューム’,61,景観構成用途タグ,前景,中景
829,アスター デュモーサス ‘シュニーケッセン’,38,用途区分,前景〜中景,前景・縁取り
829,アスター デュモーサス ‘シュニーケッセン’,61,景観構成用途タグ,前景〜中景,前景
831,エリオゴナム アレニー 'リトルラスカル',38,用途区分,前景〜中景,中景構成
831,エリオゴナム アレニー 'リトルラスカル',61,景観構成用途タグ,前景〜中景,中景
831,エリオゴナム アレニー 'リトルラスカル',62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,38,用途区分,中景〜後景,中景構成
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,61,景観構成用途タグ,中景〜後景,中景
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、リーフ観賞,蜜源、切り花、ロックガーデン向き、乾燥地向き、リーフ観賞
833,アスチルベ‘デルフトレース’,62,機能用途タグ,蜜源、切り花、日陰庭向き、リーフ観賞,蜜源、切り花、日陰庭向き、カラーリーフ、リーフ観賞
833,アスチルベ‘デルフトレース’,63,デザイン系タグ,グラス調,
834,プリムラ‘プリマデイエンテローズ’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
835,ベロニカストラム　バージニカム f.アルビフローラム,62,機能用途タグ,蜜源、切り花、ドライフラワー、強健（放置向き）,蜜源、切り花、強健（放置向き）、ドライフラワー
836,シダルセア'ビアンカ',38,用途区分,中景〜後景,中景構成
836,シダルセア'ビアンカ',61,景観構成用途タグ,中景〜後景,中景
836,シダルセア'ビアンカ',62,機能用途タグ,蜜源,蜜源、切り花
837,アンジェリカ　シルベストゥリス'エボニー',38,用途区分,中景〜後景,後景・背景
837,アンジェリカ　シルベストゥリス'エボニー',61,景観構成用途タグ,中景〜後景,後景
838,アジュガ‘ブラックスカロップ’,63,デザイン系タグ,,黒葉アクセント
839,リスラム　サリカリア‘ハピースノー’,62,機能用途タグ,切り花、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、ナチュラルガーデン向き、ドライフラワー
840,アスチルベ‘スポットライト’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
840,アスチルベ‘スポットライト’,63,デザイン系タグ,グラス調,
841,アストランティア‘ベニス’,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、リーフ観賞
842,エリムス　カナデンシス ‘アイシーブルー’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
842,エリムス　カナデンシス ‘アイシーブルー’,63,デザイン系タグ,,グラス調
843,エリンジウム　プラナム ‘ブルーグリター’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
844,エリンジウム　プラナム　 ‘ホワイトグリター’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
845,カレックス　ショーティアーナ,38,用途区分,中景〜後景,中景構成
845,カレックス　ショーティアーナ,61,景観構成用途タグ,中景〜後景,中景
845,カレックス　ショーティアーナ,62,機能用途タグ,切り花、日陰庭向き、ドライフラワー、強健（放置向き）,切り花、日陰庭向き、強健（放置向き）、ドライフラワー
845,カレックス　ショーティアーナ,63,デザイン系タグ,,グラス調
846,ゲラニウム‘フェイアンナ’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
848,タイム　マジックカーペット,38,用途区分,中景構成、グラウンドカバー,前景・縁取り、グラウンドカバー
848,タイム　マジックカーペット,61,景観構成用途タグ,中景,前景
848,タイム　マジックカーペット,62,機能用途タグ,蜜源、切り花,蜜源、ロックガーデン向き、乾燥地向き
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
849,ツタ　アメリカヅタ ‘バージニアクリーパー’斑入り,63,デザイン系タグ,,斑入り葉
850,ヒューケラ サンギネア ‘ホワイトクラウド’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
851,プリムラ デンティキュラータ `ブルーセレクション',38,用途区分,前景〜中景,前景・縁取り
851,プリムラ デンティキュラータ `ブルーセレクション',61,景観構成用途タグ,前景〜中景,前景
852,フロミス　ルッセリアーナ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
852,フロミス　ルッセリアーナ,63,デザイン系タグ,,シルバーリーフ
853,ベルゲニア　エメイエンシス,62,機能用途タグ,ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,38,用途区分,前景〜中景,中景構成
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,61,景観構成用途タグ,前景〜中景,中景
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
855,モリニア　カエルレア　 ‘ハイデブラウト’,63,デザイン系タグ,,グラス調
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,38,用途区分,前景〜中景,前景・縁取り
