row,plant,sci,cur,ver,agree,confidence,source,reason
653,デンドランセマ（クリサンセマム） ウェイリチー,Dendranthema weyrichii,○,○,True,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/dendranthema-weyrichii-korean-chrysanthemum ／RHS ＋検証済み(耐暑性中・日向・日本/サハリン),full sun・鋭排水のロックガーデン向き低性キクで午後直射に耐えるが原産が冷涼地・耐暑性中のため◎まで断定せず○維持。
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,Knautia macedonica 'Midget Mauves',○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d680 ＋検証済み(耐暑性中・蒸れ弱・南東欧),MBG『full sun、涼夏で最良、深南部の高温多湿では茎が倒れやすい』で西日は受けるが酷暑で傷むため○が妥当。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),Pachysandra terminalis 'Variegata',△,×,False,高,MBG Plant Finder(Variegata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251360 ＋検証済み(半日陰・東アジア林床),MBG『part～full shade、日射過多で葉が退色、暑い午後直射で葉焼け』かつ斑入りは特に焼けやすい林床植物のため西日害大で×へ下げ。
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,△,×,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=278317 ＋検証済み(半日陰・日本/中国林床),MBG『暑く直射の午後日光で葉焼け、6時間超の直射で萎凋・早期休眠』で午後遮光必須の林床グラウンドカバーのため×へ下げ。
657,パルサティラ　ブルガリス ‘パール ベル’,Pulsatilla vulgaris 'Pearl Bells',△,△,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350 ＋検証済み(耐暑性弱・蒸れ弱・欧州/南西アジア),MBG『full sun～light shade、涼地で最良、高温地では常時湿潤が必要』かつ耐暑性弱のため午後直射の保護が望ましく△維持。
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,○,◎,False,中,NCSU Extension https://plants.ces.ncsu.edu/plants/bigelowia-nuttallii/ ／Mt.Cuba Center https://mtcubacenter.org/plants/nuttalls-rayless-goldenrod/ ＋検証済み(耐暑性強・北米南東部),花崗岩フラットロック/砂岩グレードなど酷暑・乾燥・露出地に自生する full sun 植物で耐暑性強のため炎天の午後直射でも良好と判断し◎へ上げ。
659,ヒューケラ　ミクランサ,Heuchera micrantha,△,△,True,中,Proven Winners Heuchera Guide https://www.provenwinners.com/learn/heuchera ／NCSU Extension ＋検証済み(耐暑性中・北米西部),コーラルベルは高温地で強い午後直射により葉焼けし、zone7-9では午後遮光推奨のため△が妥当。
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',△,△,True,中,Proven Winners Heuchera Guide https://www.provenwinners.com/learn/heuchera ／Old Farmer's Almanac Heuchera（属基準）＋検証済み(耐暑性中),品種固有情報は乏しいがヒューケラ交配種は高温地で午後直射により葉焼けしやすく午後遮光推奨のため△維持。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',○,○,True,中,plantlust/Karen's Garden Tips https://www.karensgardentips.com/plant-profiles-how-to-grow/plant-profile-willowleaf-oxeye-buphthalmum-salicifolium/ ／Jelitto ＋検証済み(耐暑性中・蒸れ弱・中央欧州),full sun 必須・乾燥/やせ地に強い欧州産キク科で西日に耐えるが蒸れ弱で酷暑多湿では傷むため○が妥当。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',△,△,True,高,Thies Farm/MBG系 (Vinca minor): http://plants.thiesfarm.com/12150012/Plant/507/Common_Periwinkle/ （hot dry afternoon sun・照り返しを避ける旨）,斑入り葉で発色には光を要すが、酷暑地では午後直射で葉縁が焼けるため保護推奨・耐暑性中→△が妥当。
663,フェスツーカ　アイダホエンシス,Festuca idahoensis,○,○,True,中,Las Pilitas/Calscape (Festuca idahoensis): https://www.laspilitas.com/nature-of-california/plants/308--festuca-idahoensis （full sunだが内陸では午後の高温直射から保護を歓迎）,日向を好む細葉の寒地性バンチグラスだが耐暑性弱で酷暑の午後直射はやや苦手→◎ではなく○が妥当。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',○,○,True,中,Gardenia (Fragaria vesca): https://www.gardenia.net/plant/fragaria-vesca （full sun可だが暑地では午後遮光でleaf scorch回避）,基本は日向だが酷暑期は葉焼けし午後の軽い遮光が望ましく、○（酷暑で葉が傷むことあり）に整合。
665,プルモナリア‘ブルーエンサイン’,Pulmonaria 'Blue Ensign',×,×,True,高,MBG PlantFinder (Pulmonaria系): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256674 （need afternoon shade／scorch if too much sun）,MBG『afternoon shade必須・強日で葉焼け』かつ耐暑性弱の林床性葉物→×が妥当。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',△,△,True,中,"MBG PlantFinder (Pulmonaria系, 午後遮光記述) / Wikipedia Pulmonaria angustifolia: https://en.wikipedia.org/wiki/Pulmonaria_angustifolia （草地縁のやや陽性種）",林床性で午後遮光推奨だがangustifoliaはsaccharata系より耐日照がやや高く、暑地は午後保護望ましい△に整合。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',○,○,True,高,MBG PlantFinder (Phlox paniculata): https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193 （full sun best／酷暑多湿は不向き）,日向を好むが猛暑多湿地では負担・うどんこ懸念があり◎ではなく西日に耐える○が妥当。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',◎,◎,True,中,Gardenia / UAEX (Veronica umbrosa 'Georgia Blue'): https://www.gardenia.net/plant/veronica-umbrosa-georgia-blue-speedwell （full sun・heat&drought tolerant・南部の多湿夏にも耐える）,日向で耐暑・耐乾強く南部の暑夏もこなすマット状グランドカバー→炎天午後直射OKの◎で妥当。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',○,○,True,中,RHS (Veronica chamaedrys): https://www.rhs.org.uk/plants/18831/veronica-chamaedrys/details / Gardeners' World （full sun〜light shade、草地・生垣）,日向〜半日陰で育つ草地性で午後直射に耐えるが極暑では軽い保護望ましく、○が妥当。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,Penstemon hirsutus var. pygmaeus f. albus,○,○,True,中,NCSU / Prairie Moon (Penstemon hirsutus): https://plants.ces.ncsu.edu/plants/penstemon-hirsutus （full sun best・乾いた水はけ地・耐乾）,日向・乾燥地を好む丈夫な矮性ロックガーデン種で西日に耐えるが半日陰も可、○が妥当。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',Penstemon barbatus f. nanus 'Pinacolada Rosy Red Shades',◎,◎,True,高,MBG PlantFinder (Penstemon barbatus): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287041 （full sun・耐暑・耐乾、南部〜メキシコ原産）,MBG『full sunで高温を要す・耐暑耐乾』の岩礫地原産サンプラント→炎天午後直射OKの◎で妥当。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',×,×,True,中,MBG PlantFinder (Hosta 'Guacamole'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247553 （hot afternoon sun usually deadly／part shade best）,比較的耐日照の高いホスタだがMBG『午後の高温直射は致命的』で暑地は午後遮光必須の林床葉物→×が妥当。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',△,△,True,中,MBG PlantFinder (Hosta 'Wide Brim'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248923 （午後直射でクリーム覆輪がscorch／朝日+午後日陰）,覆輪葉が午後直射で焼けるため午後遮光推奨の林床葉物だが朝日は可で、保護望ましい△に整合。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',△,△,True,高,MBG Plant Finder 'Golden Tiara' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248663,MBGでpart shade推奨・hot afternoon sunは葉焼けを招くとされ、林床性ホスタで耐暑強でも西日は苦手→△維持。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',△,△,True,高,Walters Gardens / Garden Goods Direct 'Undulata Albomarginata' https://www.waltersgardens.com/variety.php?ID=HSUAM,白覆輪葉は特に高温の午後直射で退色・葉焼けし、afternoon shade推奨→△維持。
676,ホスタ　内斑,Hosta 'Uchibane',△,△,True,中,検証済み耐暑性・半日陰＋林床原産（東アジア）＋ホスタ属園芸標準（MBG Hosta属記述）に基づく https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,品種固有情報は乏しいが林床性ホスタで高温の午後直射は葉焼けの恐れ→△維持。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',○,○,True,高,MBG Plant Finder 'Little Zebra' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262350,MBGでbest in full sun、耐暑強の暖地型ススキで炎天の午後直射に強い（◎候補だが1段階のため○維持）。
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',○,○,True,中,GardenersWorld / 各種栽培情報 https://www.gardenersworld.com/plants/mentha-spicata-subsp-citrata-strawberry/,full sun可だが極暑地では水分十分なら午後直射に耐え、酷暑では午後遮光が無難→○維持。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,△,△,True,高,MBG Plant Finder 'Karasuba' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268285,岩礫斜面原産だが高温の午後直射で葉が焼け暑地ではafternoon shade推奨・蒸れ弱→△維持。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,○,○,True,高,MBG Plant Finder Monarda fistulosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g560,北米草原原産で耐暑・耐乾強くfull sunで良好（◎候補だが1段階のため○維持）。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',○,△,False,中,MBG Plant Finder Lathyrus vernus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280702,MBGが『plants tend to burn up in full sun』『酷暑地では半日陰推奨』と明記、林床性のため全国酷暑地基準で△へ下げ。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',△,△,True,中,RHS Ficaria verna 'Brazen Hussy' https://www.rhs.org.uk/plants/337255/ficaria-verna-brazen-hussy/details,RHSで partial/full shade、林床性の春咲き夏休眠植物で銅葉は強光に敏感→△維持。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',○,○,True,高,Shoot Gardening 'Midnight Sun' https://www.shootgardening.com/plants/lysimachia-congestiflora-midnight-sun,full sun可・耐暑強だが酷暑地ではbenefits from afternoon shadeとされ乾燥厳禁→○維持。
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),Lonicera × italica ‘Harlequin’,○,○,True,高,RHS Lonicera × italica Harlequin https://www.rhs.org.uk/plants/108066/lonicera-italica-harlequin-(-sherlite-)-(v)/details,RHSで full sun/part shade、耐暑強で定着後は暑さ・湿度・乾燥にも耐える蔓性→○維持。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',○,○,True,高,MBG Plant Finder Gypsophila paniculata / NCSU Extension https://plants.ces.ncsu.edu/plants/gypsophila-paniculata,ユーラシア草原・砂質石灰質土原産でfull sun・乾燥好みの西日サンプランツ（蒸れ弱だが午後直射は問題なし）→○維持。
686,エリンジウム　プラナム ‘ブルーホビット’,Eryngium planum 'Blue Hobbit',◎,◎,True,高,MBG Plant Finder (Eryngium planum 'Blue Hobbit') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270835,"MBG『dry, sandy, well-drained soils in full sun／the sunnier the site the more intense the blue』の乾燥地サンプラント、耐暑性中・中欧～西アジア原産で炎天午後直射に強く◎維持。"
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',○,○,True,中,NCSU Extension / MBG Plant Finder (Kalimeris incisa) https://plants.ces.ncsu.edu/plants/kalimeris-incisa/,full sun to part shade・best in full sunで耐暑強だが斑入葉は酷暑の午後直射でやや傷みうるため生産者評価の○を維持。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,△,△,True,中,MBG Plant Finder / National Garden Bureau (Helleborus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d100,林床性で高温地(zone7-9)は『afternoon shade essential to prevent leaf scorch』とされ、酷暑の午後直射保護が望ましく△維持（×寄りの境界）。
689,シルフィウム　モーリー,Silphium mohrii,◎,◎,True,高,Mt. Cuba Center / New Moon Nursery (Silphium mohrii) https://mtcubacenter.org/plants/mohrs-rosinweed/,北米東南部の背高トールグラスプレーリー原産で『full sun best・rocky/gravelly well-drained』、耐暑強で炎天午後直射OKの◎維持。
690,セントーレア　プルケリマ,Centaurea pulcherrima,◎,◎,True,高,RHS (Centaurea pulcherrima) https://www.rhs.org.uk/plants/28957/centaurea-pulcherrima/details,RHS『full sun／well-drained・drought tolerant』のコーカサス乾燥地ノハラアザミ類で午後の強光に耐え◎維持。
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',◎,◎,True,高,MBG Plant Finder (Panicum virgatum) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460,北米東部トールグラスプレーリー原産のスイッチグラスで『needs full sun』、耐暑・蒸れ強く炎天午後直射OKの◎維持。
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,◎,◎,True,高,MBG Plant Finder (Pennisetum alopecuroides) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e500,東アジアの日当り草地原産の暖地性グラスで『best flower production in full sun・6-8h直射』、耐暑蒸れ強で◎維持。
693,ラチビダ　ピンナータ,Ratibida pinnata,◎,◎,True,高,NCSU Extension / MBG Plant Finder (Ratibida pinnata) https://plants.ces.ncsu.edu/plants/ratibida-pinnata/,"北米中央部プレーリー原産で『full sun・tolerate heat, drought』、耐暑強で炎天午後直射OKの◎維持。"
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,Geranium '夢サンシャイン',△,△,True,中,RHS Geranium(ヒマラヤ系) 一般栽培情報 + 検証済み特性(半日陰・耐暑中・ヒマラヤ原種) https://www.rhs.org.uk/,ヒマラヤ原種系の半日陰向きゲラニウムで高温地は『avoid harsh afternoon light／afternoon shade to prevent scorch』とされ、午後直射保護が望ましく△維持。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',◎,◎,True,高,MBG Plant Finder (Echinacea purpurea) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,"北米プレーリー原産のコーンフラワーで『tolerant of drought, heat, humidity・thrives in hottest driest summers』、耐暑強で◎維持。"
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',○,○,True,中,RHS (Echinacea 'Yellow Passion') https://www.rhs.org.uk/plants/505301/echinacea-yellow-passion/details,RHS『full sun・6-8h直射』のコーンフラワーで耐暑強、◎相当だが酷暑地の生産者評価○を尊重し1段階差は現状維持。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',○,○,True,中,MBG Plant Finder (Echinacea purpurea 'Virgin') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272062,北米プレーリー原産で耐暑強・full sun向きだが日向～半日陰表記もあり、生産者評価○を尊重し現状維持。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',×,×,True,高,"RHS + Plant Delights『Ajuga reptans Vanilla Chip』 https://www.rhs.org.uk/plants/186909/ajuga-reptans-vanilla-chip-(v)/details , https://www.plantdelights.com/products/ajuga-reptans-vanilla-chip",クリーム覆輪の斑入り林床性グラウンドカバーで一次情報が『full sunで葉焼け、暑地では午後遮光が望ましい』とし、蒸れ弱とも整合するため午後遮光必須の×を維持。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',○,○,True,中,検証済み特性（日向・耐暑性中）＋北米東部草原原産・園芸標準（ニューイングランドアスターは日向性）,北米東部草原原産の日向性で午後直射に耐えるが、酷暑乾燥では下葉が傷み萎れやすいため◎ではなく○が妥当。
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',○,△,False,中,"MBG Plant Finder + NCSU『Cornus sericea Flaviramea』 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c340 , https://plants.ces.ncsu.edu/plants/cornus-sericea-flaviramea/",一次情報が『zone7以南の高温多湿な夏はfull sunでストレス・病害を受けやすく半日陰が良い』とし耐暑性弱とも整合するため、本州酷暑基準で1段階下げ△（午後遮光推奨）に修正。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',◎,◎,True,高,MBG/Gardenia『Oenothera macrocarpa』 https://www.gardenia.net/plant/oenothera-macrocarpa-ozark-sundrops,カンザス・ネブラスカの乾燥草原原産で『full sun・乾燥地・耐乾性強』の日向サンプランツ、耐暑性強とも整合し炎天の西日OKの◎を維持。
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',○,○,True,高,White Flower Farm/Nature Hills『Geranium Azure Rush』 https://naturehills.com/products/azure-rush-geranium,Rozanne枝変わりで『full sunを好むが最も暑い地域では午後遮光を歓迎、耐暑耐乾良好』とあり、西日に耐えるが酷暑では傷むこともある○が妥当。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',◎,◎,True,高,検証済み特性（日向・耐暑性中）＋ヨーロッパ原産の宿根サルビア・園芸標準（S.×sylvestris系は日向性の乾燥地サンプランツ）,欧州原産の乾燥地向き宿根サルビアで日向・full sun性、炎天の午後直射に良好な◎を維持。
704,シルフィウム　ラシニエイタム,Silphium laciniatum,◎,◎,True,高,Chicago Botanic Garden/MBG『Silphium laciniatum』 https://www.chicagobotanic.org/plant-information/plant-finder/silphium-laciniatum-compass-plant,北米トールグラス草原原産のコンパスプラントで『full sun・深根性・極めて長命』、耐暑性強とも整合し炎天の西日OKの◎を維持。
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',○,○,True,高,RHS/Chicago Botanic Garden『Dracocephalum argunense Fuji Blue』 https://www.rhs.org.uk/plants/170646/dracocephalum-argunense-fuji-blue/details,『排水良い土でfull sun、暑地では日中の遮光が有効、耐乾性あり』とあり日向性だが蒸れ弱・暑地要注意で、西日に耐える○が妥当。
706,ドラコセファラム　アーグネンス （ムシャリンドウ）‘フジホワイト’,Dracocephalum argunense 'Fuji White',○,○,True,高,RHS + usperennials『Dracocephalum argunense Fuji White』 https://www.usperennials.com/dracocephalum-argunense-fuji-white-dragonhead-fuji-white/,Fuji Blueと同種の白花選抜で栽培特性は同等、日向・排水良い乾燥地向きで西日に耐える○を維持。
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,Trifolium rubens f. album 'Frosty Feathers',○,○,True,高,Gardenia/BBC Gardeners World『Trifolium rubens』 https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide,中南欧原産の草原性クローバーで『full sun〜light shade・乾き気味の排水良い土』を好み、西日に耐える○が妥当。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',◎,◎,True,高,検証済み特性（日向・耐暑性中）＋コーカサス/イラン北部原産・園芸標準（キャットミントは日向乾燥地のサンプランツ）,コーカサス原産の日向・乾燥地向きキャットミントで炎天の午後直射に強く、◎を維持。
709,バーノニア　ノベボラセンシス,Vernonia noveboracensis,◎,◎,True,高,検証済み特性（日向・耐暑性強・蒸れ強）＋北米東部原産・園芸標準（NYアイアンウィードは日向湿地〜草原のサンプランツ）,北米東部の日向湿地〜草原原産で耐暑性強・蒸れ強、炎天の西日に良好な◎を維持。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',○,○,True,高,MBG Plant Finder (Vernonia noveboracensis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277487 ; NCSU https://plants.ces.ncsu.edu/plants/vernonia-noveboracensis/,北米東部の湿性草原原産で耐暑性強・full sunだが多湿土を好み乾いた炎天では萎れるため◎まで断定せず○維持。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,○,△,False,中,BBC Gardeners' World https://www.gardenersworld.com/plants/phyteuma-scheuchzeri/ ; Wikipedia/EarthOne（アルプス岩礫地・高山性）,アルプス高山の岩礫植物で耐暑性弱・蒸れ弱、本州酷暑の高温な西日では消耗しやすく△が妥当。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',△,△,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245745,MBGが暑地では『part afternoon shade を好む』と明記、常湿を要する日本原産の葉物で△が整合。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,○,△,False,中,Gardenia.net (Fragaria vesca 'Alexandria') https://www.gardenia.net/plant/fragaria-vesca-alexandria-wild-strawberry,暑地では葉焼けが生じ午後の遮光が推奨される（涼地のみfull sun可）ため、酷暑基準では△が妥当。
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,△,△,True,中,RHS/BBC Gardeners' World https://www.gardenersworld.com/plants/primula-japonica-millers-crimson/,湿った林床・水辺を好む蒸れ弱のカンデラブラ系で、暑地では明るい木漏れ日と午後遮光が望ましく△維持。
715,ホスタ‘ハルシオン’,Hosta (Tardiana Group) 'Halcyon',×,×,True,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hosta-halcyon/ ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247557,強い午後直射で葉焼け（leaf scorch）し朝日程度が上限の日陰性葉物で、×が的確。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),◎,○,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286392 ; Chicago Botanic Garden Plant Finder,full sun向きだが冷涼な北欧原産で耐暑性弱、暑い南部では午後遮光推奨のため炎天下OKの◎は過大で○へ。
717,ミント　スペアミント,Mentha spicata,◎,◎,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/mentha-spicata/,full sunで旺盛に育ち耐暑性強・蒸れ強の強健ハーブで、湿り気があれば西日下でも良好のため◎維持。
718,ミント　ヒメハッカ,Mentha japonica,○,○,True,中,検証済み特性（日本北中部原産・耐暑性中・蒸れ強・日向〜半日陰）＋Mentha属の園芸標準に基づく,日本産の湿地性ミントで日向〜半日陰、耐暑性中のため西日は概ね耐えるが酷暑・乾燥では葉が傷むことがあり○維持。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',○,○,True,中,MBG Plant Finder (Lysimachia congestiflora) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285596,full sun〜part shadeで耐暑性強だが斑入りは強い午後直射で葉が退色し暑地では午後遮光を好むため○が妥当。
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',○,○,True,高,NCSU Plant Toolbox (Rudbeckia fulgida) https://plants.ces.ncsu.edu/plants/rudbeckia-fulgida/,full sunを好み『高温多湿の夏にも耐える』北米草原の強健種で西日下でも良好、適湿要のため○（◎相当だが現状維持）。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,○,○,True,中,検証済み特性（温帯ユーラシア山岳〜草地原産・耐暑性中・蒸れ強・日向）＋細葉グラスの園芸標準に基づく,日向の開けた場所を占有する強健な細葉グラスで西日に耐え、耐暑性中のため○維持。
722,パニカム　バーゲタム ‘ダラスブルー’,Panicum virgatum 'Dallas Blue',◎,◎,True,高,MBG Plant Finder 'Dallas Blues' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a398,MBG『grow in full sun』、乾燥耐性強の北米草原グラスで耐暑性強のため炎天の午後直射でも良好→◎で整合。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,Cornus alba 'Sibirica',○,○,True,中,MBG Plant Finder Cornus alba 'Sibirica' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243964,MBG『full sun to part shade、葉色は full sun で最良』で日向適応だが耐暑性弱・要湿潤のため酷暑地の乾いた西日では葉傷みあり→○維持。
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',○,○,True,中,MBG Plant Finder Molinia caerulea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285206 ／ RHS https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,MBG『full sun、ただし best in cool summer climates』の日向グラスで耐暑性中→西日に耐えるが冷涼地向き傾向のため○維持。
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',○,○,True,中,MBG Plant Finder Molinia caerulea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285206 ／ RHS https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,種同様に日向・耐暑性中のムラサキモエギスゲで西日に耐えるが冷涼気候を好む→○維持（品種固有情報乏しく種＋検証済み特性で判断）。
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',○,○,True,中,MBG Plant Finder Molinia caerulea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285206 ／ RHS https://www.rhs.org.uk/plants/11169/molinia-caerulea/details,種同様に日向・耐暑性中で西日に耐えるが冷涼気候を好む→○維持（品種固有情報乏しく種＋検証済み特性で判断）。
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',△,△,True,中,"MBG Plant Finder Hosta（best in part shade, morning sun）／Purdue PPDL 葉焼け https://ag.purdue.edu/department/btny/ppdl/potw-dept-folder/2022/leaf-scorch-sunburn-hosta.html",プランタギネア系で耐暑性強と日向適応度は高いが、MBG/大学Extensionは酷暑地の午後直射で葉焼けと明記→保護望ましく△維持。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',○,○,True,中,MBG Plant Finder Agastache 'Black Adder' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270558,MBG『full sun・乾燥耐性』の芳香サンプランツで耐暑性強（◎も妥当）だが蒸れ弱を考慮し生産者評価を尊重→○維持。
