row,plant,sci,cur,ver,agree,confidence,source,reason
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',低,低,True,中,MBG Plant Finder (Athyrium filix-femina) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b630 ; NCSU https://plants.ces.ncsu.edu/plants/athyrium-filix-femina/,シダで直立～やや弓なりの葉柄がシャトルコック状に自立するが強風で折れやすく風よけ推奨とあり、条件付きで乱れうる低が妥当。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',低,低,True,高,"University of Illinois Extension (Aster dumosus, bushy aster) https://web.extension.illinois.edu/hortanswers/PlantDetail.cfm?PlantID=709 ; NCSU https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/",矮性でコンパクトなマウンド状、支柱不要の自立種だが30-50cmの草本のため低が妥当。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,中,中,True,高,RHS Japanese anemone growing guide https://www.rhs.org.uk/plants/anemone/japanese/growing-guide,60-100cmの細い花茎で日陰・肥沃地では倒れやすく、6月の切戻し（チェルシーチョップ）や支柱で倒伏軽減とあり中が妥当。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',—,—,True,中,RHS (Angelica sylvestris 'Vicar's Mead') https://www.rhs.org.uk/plants/160104/angelica-sylvestris-vicar-s-mead/details,150cmと高いが太く頑丈な中空茎で直立・自立するセリ科二年草のため倒伏は基本問題にならない=—。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',—,—,True,高,NCSU (Echinacea purpurea) https://plants.ces.ncsu.edu/plants/echinacea-purpurea/ ; Clemson HGIC https://hgic.clemson.edu/factsheet/echinacea/,強く硬い茎で支柱不要・風雨でも倒れにくい自立種、かつ50-60cmのコンパクト品種のため倒伏は問題にならない=—。
734,カーリメリス　インシサ,Kalimeris incisa,—,—,True,中,RHS/MBG Plant Finder (Kalimeris incisa 'Blue Star'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c403 ／ NCSU: https://plants.ces.ncsu.edu/plants/kalimeris-incisa/,草丈50〜60cmの叢生で『sturdy upright stems that rarely require staking（自立し支柱ほぼ不要）』とされ、倒伏が問題にならない=—。
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',—,—,True,中,検証済み高さ（葉25cm・花茎60cm）＋Campanula叢生コンパクト種の草姿・園芸標準に基づく,コンパクト叢生で花茎も短く自立し、倒伏が実務上問題にならない低草=—（近縁種情報で判断）。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,Geranium sanguineum 'New Hampshire',低,低,True,中,"RHS/MBG（Geranium sanguineum：mounding, can sprawl/open in center）＋検証済み高さ30〜50cm",低いマウンド状だが肥沃地では株中央が開き匍匐気味に広がるため、自立するが乱れうる=低。
737,ゲラニウム　サンギネウム ‘マックスフライ’,Geranium sanguineum 'Max Frei',低,低,True,中,RHS（Geranium sanguineum 'Max Frei'：low spreading mound）＋検証済み高さ15〜25cm,背は極めて低いが匍匐拡張し中央が開くことがある高性クランズビルの性質から、現マスタの低を維持（—とも近い）。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',—,—,True,高,"MBG/RHS（Geranium macrorrhizum：dense sturdy groundcover, self-supporting）＋検証済み高さ30〜45cm",密な地被状で茎が丈夫に自立し倒伏しないビッグルートゼラニウム=—。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',—,—,True,高,RHS/MBG（Cornus alba：deciduous shrub 1.5-3m）＋検証済み高さ100〜300cm,木本の低木で草の倒伏概念が当てはまらない=—。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',—,—,True,高,RHS/MBG（Cornus alba：deciduous shrub）＋検証済み高さ100〜300cm,木本の低木で倒伏概念が当てはまらない=—。
741,サリクトラム（タリクトラム） ロチブルニエナム,Thalictrum rochebrunianum,中,低,False,中,MBG Plant Finder（Thalictrum rochebruneanum）: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i920,MBGが『sturdy flower stems which usually do not require staking or support（丈夫な花茎で通常支柱不要）』と明記、高性だが自立性が高いため中→低に修正。
742,サリクトラム（タリクトラム） ‘エリン’,Thalictrum 'Elin',中,中,True,中,RHS（Thalictrum 'Elin'）: https://www.rhs.org.uk/plants/143574/thalictrum-elin/details ／ Digging Dog Nursery: https://www.diggingdog.com/plant/p-1145,『tall sturdy stems rarely need staking but may need support in windy/exposed positions』とされ、草丈180〜240cmの超高性で風雨条件では倒れうる=中。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',中,中,True,中,RHS（Sanguisorba tenuifolia 'Alba'）: https://www.rhs.org.uk/plants/86305/sanguisorba-tenuifolia-alba/details,RHSが草丈1.8m・distinctly arching habitで『may require support to avoid collapsing（倒伏防止に支柱が要る場合）』とし、高性アーチ性で倒伏傾向=中。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',—,—,True,中,"RHS（Geum cultivars：wiry self-supporting stems, height 40-50cm）＋検証済み高さ40〜50cm",細く針金状ながら自立する花茎で草丈も中背に留まり、倒伏が問題にならない=—。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',—,中,False,中,RHS Growing Guide（foxglove）: https://www.rhs.org.uk/plants/foxglove/growing-guide ／ Clemson HGIC: https://hgic.clemson.edu/foxglove/,草丈120cmの高い花穂で『may need staking particularly in exposed/windy spots；over-fertilization causes flop（露地・肥沃地・強風で倒れやすく支柱が要ることがある）』ため、—は低すぎ環境次第で倒れる中に修正。
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,Gypsophila paniculata 'Bristol Fairy',—,中,False,中,MBG Plant Finder 'Bristol Fairy' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h930 （検証済み高さ70〜90cm）,MBGが『may need staking or other support』と明記し、草丈90cmで八重の頭花が重く株全体が開帳・寝やすいため中（—は低すぎる）。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,Convallaria keiskei,—,—,True,高,検証済み高さ15〜20cm＋地下茎で群生するロゼット状低草の園芸標準,草丈15〜20cmの地下茎拡大型低草で自立し倒伏の概念が当てはまらず該当なし=—。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',—,—,True,高,検証済み高さ100〜200cm＋木本アーチング性低木の園芸標準（RHS/MBGでSpiraea vanhoutteiは落葉低木）,木本の落葉低木で自然にアーチする樹形、草本の茎倒伏の概念が当てはまらず該当なし=—。
749,セスレリア　オータムナリス　 ssp.アルジェンティア,Sesleria autumnalis ssp. argentea,低,低,True,中,検証済み高さ30〜60cm＋叢生の直立性クールシーズングラスの園芸標準,叢生グラスで基本自立するが草丈60cmまであり極端な条件で乱れうるため低を維持。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',—,—,True,中,検証済み高さ30〜40cm＋Sedum ussurienseは背の低い直立性で高性テレフィウム系より短い（園芸標準）,草丈30〜40cmと短く直立性で大きな倒伏問題にはならず—を維持（ただし管理Cは切戻しによる整姿意図と解釈）。
751,セダム‘マトロナ’,Sedum 'Matrona',低,中,False,中,MBG Plant Finder 'Matrona' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250181 （検証済み高さ60cm/24-30in）,MBGが『weak floppy growth when grown in too much shade or in overly rich soils』と記載、草丈60cmの高性セダムで肥沃地・日陰で中央が開帳、Chelsea chop（管理C）対象のため中。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',—,—,True,高,検証済み高さ20cm＋Sedum sieboldiiは匍匐・懸垂性多肉（園芸標準）,草丈20cmの匍匐・カスケード性多肉で『倒れる』概念が当てはまらず該当なし=—。
753,セボリー　クリーピングセボリー,Satureja spicigera,—,—,True,高,検証済み高さ10cm＋マット型匍匐性ハーブの園芸標準,草丈10cmのマット型匍匐ハーブで自立、倒伏該当なし=—。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,—,—,True,高,"検証済み高さ20〜30cm＋地下茎拡大型グラウンドカバーの園芸標準（MBGでground cover, 8-12in）",草丈20〜30cmの匍匐性グラウンドカバーで自立、倒伏該当なし=—。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',—,低,False,中,MBG Plant Finder Centaurea montana https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h570 ＋開花後にlax/sprawlingになる園芸標準（検証済み高さ45cm）,Centaurea montanaは開花後に姿が乱れ寝広がる（花後刈込＝管理Bで整える）ことが知られ、草丈45cmで基本自立するが乱れうるため—から低へ。
756,タイム　フレンチタイム,Thymus vulgaris 'French',—,—,True,高,検証済み高さ20〜30cm＋叢生の木質亜低木タイムの園芸標準,草丈20〜30cmの木質亜低木タイムでマウンド状に自立、倒伏該当なし=—。
757,タイム　マスチックタイム,Thymus mastichina,—,—,True,高,検証済み高さ30〜40cm＋木質亜低木の直立マウンド性タイムの園芸標準,草丈30〜40cmの木質亜低木で自立マウンドを作り倒伏該当なし=—。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',低,低,True,中,RHS https://www.rhs.org.uk/plants/251915/nepeta-nervosa-pink-cat/details ／ Gardenia https://www.gardenia.net/plant/nepeta-nervosa-pink-cat ／ Monrovia,コンパクトで直立・叢生し開花時も25〜40cmの小型で『倒れない』と記述、開帳・倒伏は問題にならないが属特性の中央割れ余地を残し低を維持。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',高,高,True,高,Mt.Cuba Center https://mtcubacenter.org/trials/wild-hydrangea-for-the-mid-atlantic-region/hydrangea-arborescens-annabelle/ ／ MBG PlantFinder(s940) ／ DoItYourself 'How to Support Heavy Annabelle',茎が細く大輪の花房が重く、開花後・降雨で花が地面に着くほど倒伏する代表種で支柱ほぼ必須、高で妥当。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',低,低,True,中,検証済み高さ30(50)cm＋園芸標準（Heucheraは葉のマウンド性・花茎は細く軽い）,低いマウンド状の観葉宿根で花茎は細く軽く倒伏は基本問題化しないが、—も可の1段差のため現マスタ低を維持。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',低,低,True,中,検証済み高さ25(60)cm＋園芸標準（Heucheraのマウンド性・軽い花茎）,葉が低くまとまる観葉種で花茎は細く軽く倒伏は問題化しにくいが、—↔低の微差につき現マスタ低を維持。
762,ヒューケレラ‘タペストリー’,× Heucherella 'Tapestry',低,低,True,中,検証済み高さ20(40)cm＋園芸標準（×Heucherellaの低マウンド・軽い花茎）,草丈20cmの低マウンド状で花茎も細く軽く倒伏はほぼ無縁だが、微差につき現マスタ低を維持。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,Physocarpus opulifolius ‘Summer Wine’,—,—,True,高,検証済み高さ150〜180cm＋園芸標準（Physocarpusは木本の落葉低木で自立）,木質茎で自立する落葉低木のため倒伏の概念が当てはまらず該当なし=—で妥当。
764,ペニセタム　マクロウルム,Pennisetum macrourum,—,—,True,高,MBG PlantFinder(taxonid=295320) ／ RHS https://www.rhs.org.uk/plants/66851/pennisetum-macrourum/details ／ Promesse de Fleurs,直立〜弓なりに立つ叢生グラスで密な株立ちにより自立、支柱記述なく叢生グラスは該当なし=—で妥当。
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,Helianthus 'Happy Days',低,低,True,高,Gardenia https://www.gardenia.net/plant/helianthus-happy-days ／ Chicago Botanic Garden ／ Perennials.com,矮性選抜でsturdy upright structureと明記され約60cmで自立、原種の高性ヤナギバヒマワリと違い倒伏は限定的で低が妥当。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,—,—,True,高,検証済み高さ30cm＋園芸標準（Bergeniaは常緑の厚い葉のロゼット状低草）,革質の葉が低く広がる常緑ロゼット状低草で自立、倒伏が問題にならず該当なし=—で妥当。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',—,—,True,中,MBG PlantFinder（P. amplexicaulis 'Firetail' t230 等）『dense leafy mound to 3-4' tall』,120〜130cmと背高だが密な葉のマウンドを作り自立・支柱不要とされる丈夫な種で—が妥当（管理C併記だが本種は自立性が高い）。
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',—,—,True,中,MBG PlantFinder(taxonid=248767)『stout leafy stems』 ／ RHS https://www.rhs.org.uk/plants/8565/helleborus-argutifolius/details ／ Gardenia（staking is wise の言及あり）,有茎性で50〜60cm、MBG/RHSはstout stemsで自立と記述、Gardeniaは大型化時の支柱を勧めるが1段差の曖昧域につき現マスタ—を維持。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',—,—,True,高,検証済み高さ8(25)cm＋園芸標準（矮性Hostaの低い葉のマウンド）,草丈8〜25cmの矮性ギボウシで低い葉マウンドを作り自立、倒伏が問題にならず該当なし=—で妥当。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',—,—,True,高,MBG Hosta栽培一般 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?genus=Hosta ／検証済み高さ50cm＋葉叢生の園芸標準,葉を主体とする叢生クランプで花茎も自立し倒伏概念が当てはまらない低草丈＝—。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',—,—,True,高,MBG Hosta 'Gold Standard' Plant Finder ／検証済み高さ50cm＋葉叢生の園芸標準,マウンド状の葉叢生で自立し倒伏が問題にならない＝—。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',—,—,True,高,MBG Hosta栽培一般 ／検証済み高さ葉30～40cm(花70)＋葉叢生の園芸標準,葉叢生クランプで花茎も細く直立し倒伏対象外＝—。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,—,低,False,中,MBG Miscanthus sinensis 'Gracillimus' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e250 「Mature clumps (3-4 years +) produce substantial foliage which sometimes needs support」,叢生グラスで基本自立だがMBGが成株は支持を要する場合があると明記し、日陰・肥沃・多雨で寝る／中央開帳するため—でなく低が妥当。
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,—,—,True,中,NCSU/MBG Muhlenbergia capillaris ／検証済み高さ60～90cm＋細葉叢生グラスの園芸標準,細く硬い葉が放射状に自立する叢生グラスで倒伏が問題にならない＝—。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',—,—,True,中,検証済み高さ30～50cm＋地下茎拡大型スペアミントの園芸標準（MBG Mentha spicata）,地下茎で密に広がる低〜中背のミントで群生し倒伏概念が当てはまらない＝—。
776,ミントブッシュ,Prostanthera sp.,—,—,True,中,検証済み高さ200cm＋木本性低木Prostantheraの園芸標準（RHS Prostanthera）,木質茎で自立する常緑低木のため草本の倒伏対象外＝—。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',低,—,False,中,"RHS Mukdenia rossii 'Karasuba' https://www.rhs.org.uk/plants/254732/mukdenia-rossii-karasuba/details 「0.1–0.5m, bushy」／MBG 「heuchera-like clump to 12""」",20～30cmのヒューケラ状マウンド叢生で自立し倒伏が問題にならないためプロトコル基準（〜30cmは原則—）に沿い低から—。
778,モナルダ‘ビー　ブライト’,Monarda 'Bee-Bright',低,低,True,中,Bee-Youシリーズ矮性モナルダ資料（Fine Gardening/DutchGrown 'Bee Happy'等）＋検証済み高さ40～50cm,高性モナルダは倒伏名物だが本種は矮性コンパクト系で茎が短く比較的丈夫、肥沃・徒長時のみ乱れうるため低。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',低,低,True,高,"MBG Eutrochium maculatum 'Gateway' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=302488 「erect, clump-forming, sturdy wine-red stems」原種より矮性・強健",120～150cmと高いが原種より締まった直立でwine-redの丈夫な茎、深日陰時のみ徒長・支柱要のため低が妥当。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,低,—,False,中,"RHS Lychnis × haageana 'Molten Lava' https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details 「to ~25cm, low bushy clump」",20～30cmの低くこんもりした短命叢生で自立し倒伏対象外のためプロトコル基準（〜30cmは原則—）に沿い低から—。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,—,—,True,中,検証済み高さ60～90cm＋亜低木性テンニンソウ属の園芸標準（RHS/園芸資料 Leucosceptrum japonicum）,木質化する直立の亜低木で太い茎が自立し倒伏が問題にならない＝—。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',—,—,True,中,検証済み高さ100-200cm＋園芸標準（Parkland系低木バラ）。RHS/一般記載: 木質茎の叢生低木で花後刈込管理。,木質の叢生低木バラで自立し、草本的な倒伏概念は当てはまらない（枝がしなる場合も剪定管理で対応）ため=—。
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',—,—,True,中,検証済み高さ150-200cm＋園芸標準（ルゴサ系直立低木バラ）。,直立する木質叢生低木バラで倒伏が問題にならないため=—。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',—,—,True,高,MBG Plant Finder / Wikipedia Rodgersia pinnata: robust perennial、erect panicles on sturdy reddish stems、支柱記述なし。https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286947,頑丈な茎に直立する花穂を持つ robust な株姿で自立し支柱不要のため=—。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,—,—,True,高,検証済み高さ500-700cmつる性＋園芸標準（つる性ハニーサックル）。,誘引して育てるつる性植物で「倒れる」概念が当てはまらないため=—。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',低,低,True,中,"MBG Plant Finder: 'Flowers bloom singly on strong, stiff stems'（支柱記述なし）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279861 ／切花・強風下では細い花茎が寝る旨の栽培記載あり。",MBGは strong stiff stems と自立を示すが細い花茎が風・肥沃地でやや寝る場合があり、草丈45(80)cmで=低。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',低,低,True,中,"MBG Plant Finder / BBC Gardeners' World: 他のネペタより直立で締まった株姿（more compact, upright habit）、ただし過肥で floppy になりうる。https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281588",他のカラミントより直立で自立性が高いが肥沃・過肥条件で寝ることがあり草丈50-60cmで=低。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',—,—,True,高,検証済み高さ5-10cm、つる型グラウンドカバー＋園芸標準（アイビー）。,匍匐・付着するつる性グラウンドカバーで倒伏概念が当てはまらないため=—。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,—,—,True,高,検証済み高さ90-150cm＋園芸標準（deer grass、直立叢生グラス）。NCSU/各Extensionで robust upright clump。,頑丈に直立する叢生グラスで自立し倒伏が問題にならないため=—。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,—,—,True,中,検証済み高さ30-50cm、地下茎拡大型＋園芸標準（ハッカ）。,地下茎で広がる低〜中背のハッカで群生し自立、倒伏が実害にならないため=—。
791,ゲラニウム　エンドレッシー,Geranium endressii,—,—,True,中,USperennials/Gardenia/Wikipedia: mounding〜sprawling のグラウンドカバー習性で detrimental な flop はしない、草丈約40cm。https://en.wikipedia.org/wiki/Geranium_endressii,低くマウンド状に広がるグラウンドカバーで水平に這い自立、倒伏が問題にならないため=—。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',—,—,True,中,"RHS Astrantia guide: branched, erect, wiry stems、通常は自立（may benefit from support only in exposed sites）。https://www.rhs.org.uk/plants/47807/astrantia-major-subsp-involucrata-shaggy/details",分枝した直立ワイヤー状の茎で通常自立し支柱不要（草丈60-90cm）のため=—。
793,コエレリア　グラウカ,Koeleria glauca,低,低,True,中,"NCSU Plant Toolbox / MBG: dense, circular hedgehog-like mound 約30cm、短命で肥沃・多湿土では株が乱れやすい。https://plants.ces.ncsu.edu/plants/koeleria-glauca/",密な低いマウンド状の小型グラスで基本自立するが、肥沃・多湿地で中央が開き乱れることがあり=低（—に近い）。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',—,—,True,高,検証済み高さ20〜30cm＋叢生グラスの園芸標準（低い叢生グラスは自立）,草丈20〜30cmの低い叢生ブルーグラスで自立し倒伏概念が当てはまらない＝—。
795,アスター　‘ビクトリア’,Aster 'Victoria',—,中,False,中,RHS Aster novi-belgii https://www.rhs.org.uk/plants/1768/i-aster-novi-belgii-i/details ／MBG/GrowItBuildIT等（秋咲きアスターは花重で倒れ、pinch/支柱推奨）,ノビベルギー系（ミカエルマスデージー）で草丈80cmの秋咲き大株、花の重みで寝やすくピンチ/半支柱を要する中背アスターのため—は過小、中が妥当。
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',—,—,True,高,検証済み高さ20〜30cm＋叢生の低草丈（園芸標準）,草丈20〜30cmの低い叢生種で自立し倒伏が問題にならない＝—。
797,アスクレピアス　アスペルラ,Asclepias asperula,—,—,True,中,"Lady Bird Johnson Wildflower Center/Gardenia.net（clump-forming, upright or sprawling, 1–2ft, hugs the ground）",草丈30〜60cmで匍匐〜開帳して地際を這う低い株姿、そもそも倒れる概念が当てはまらない＝—。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,—,—,True,高,検証済み高さ20cm＋マット/クッション状ロックガーデン植物の園芸標準,草丈約20cmのマット状ロックガーデン植物で自立、倒伏該当なし＝—。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',—,—,True,中,"MBG Plant Finder Trollius europaeus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050 （clump-forming, erect stems 18–24in、支柱記述なし）",草丈50〜60cmの叢生でおおむね直立する花茎、一次情報に支柱・倒伏の明示なく現マスタの—を維持。
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',—,—,True,高,検証済み高さ25〜30cm＋低いロゼット状葉群の園芸標準（RHS/MBG一般）,草丈25〜30cmの低い叢生葉群グラウンドカバーで倒伏該当なし＝—。
801,エキナセア‘ファイアリーメドーママ’,Echinacea 'Fiery Meadow Mama',—,—,True,高,"Clemson HGIC Echinacea https://hgic.clemson.edu/factsheet/echinacea/ （strong sturdy stems, no staking, upright habit）",エキナセアは太く丈夫な茎で直立し支柱不要、草丈50〜60cmでも自立＝—。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',—,—,True,中,RHS/MBG Hydrangea paniculata 一般（大型木本、樹高〜2.5m）,樹高250cmの大型木本低木で幹は自立し草本的な倒伏は該当しない＝—（花房は雨で下垂しうるが支柱管理対象外）。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',—,—,True,高,MBG/RHS Hemerocallis 一般（丈夫な花茎、支柱不要）,デイリリーは硬く丈夫な花茎で自立し、草丈70〜90cmでも倒伏せず支柱不要＝—。
804,ゲラニウム ‘オリオン’,Geranium 'Orion',—,—,True,中,"RHS Geranium 'Orion' https://www.rhs.org.uk/plants/137507/geranium-orion/details （spreading perennial, ideal for groundcover, 支柱記述なし）",本来匍匐して広がるグラウンドカバー性ゲラニウムで支柱記述なく、倒れる概念が当てはまらない＝—（大株ゆえ中央が開くが設計上の匍匐であり現マスタ維持）。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',—,高,False,高,"MBG Plant Finder Helenium autumnale https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930 ／Piedmont MG（generally requires staking/support, tends to flop, Chelsea chop by mid-June）",ヘレニウム・オータムナレは倒伏名物種で支柱かチェルシーチョップがほぼ必須、草丈60〜80cm・管理タイプC（夏前切戻＝倒伏防止）とも整合し高。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',低,低,True,中,MBG Plant Finder Veronica 'Sunny Border Blue' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255662 / Gardenia https://www.gardenia.net/plant/veronica-sunny-border-blue,草丈45〜60cmの直立叢生スパイクベロニカで基本自立するが、肥沃地・雨後は重い花穂で株が寝る/中央が開くことがあり低が妥当。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',—,—,True,中,RHS https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details / Digging Dog https://www.diggingdog.com/plant/P-1893,草丈30〜50cmの低いマウンド〜緩く這う（trailing/tumbling）習性で本来横に垂れる植物、倒伏が問題にならないため該当なし=—。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',—,低,False,中,MBG Plant Finder Veronicastrum virginicum https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g180,"草丈120cmの直立種でMBG『seldom needs staking, but tends to flop and require support if grown in too much shade』、日向では強直立だが高性・半日陰で寝るため—は過小、低が妥当。"
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',—,—,True,高,検証済み高さ45cm＋園芸標準（ホスタは葉が茂るマウンド状の観葉宿根草で花茎も自立）,草丈45cmの叢生マウンド観葉ホスタで倒伏概念が当てはまらず該当なし=—。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',—,—,True,中,RHS Aquilegia 'Bordeaux Barlow' https://www.rhs.org.uk/plants/286046/aquilegia-vulgaris-var-stellata-bordeaux-barlow-(barlow-series)-(d)/details,草丈60〜80cmの叢生オダマキで細いが弾力ある茎で自立し支柱記述なし、倒伏名物種でないため—維持（花茎はやや細く低寄りだが原則自立）。
811,カレックス ディバルサ,Carex divulsa,—,—,True,高,検証済み高さ30〜45cm＋園芸標準（カレックスは叢生の常緑スゲで細葉が弓なりに自立）,草丈30〜45cmの叢生スゲで倒伏が問題にならない叢生グラス類=—。
812,ヒューケラ アメリカーナ ‘デイルズストレイン’,Heuchera americana 'Dale's Strain',低,低,True,中,検証済み高さ30〜50cm＋園芸標準（ヒューケラは基部ロゼットのマウンド観葉、花茎は細い穂状で軽い）,草丈30〜50cmのロゼット状観葉で基本自立、americana系はやや開帳し花茎が細く広がることがあり—〜低の境界、生産者評価を尊重し低維持。
