row,plant,sci,before,after,confidence,reason
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',—,○,中,フウロソウ科の宿根ゲラニウムで花蜜・花粉をハチやチョウへ供給する良好な蜜源、葉観賞選抜だが開花し訪花するため—は不適で○へ。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,—,○,中,バラ科の赤いビン洗い状花穂が夏〜秋にハチ・チョウなど送粉者に人気と一次情報が示すため、—は不適で中程度の○へ。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',—,◎,高,シソ科ネペタは長舌ハナバチ・ミツバチ・チョウを強く誘引する代表的蜜源（プロトコルも◎例示）で、—は方向逆転のため◎へ修正。
880,アスチルベ'ダークサイドオブザムーン',Astilbe'Dark Side of the Moon’,◎,○,中,ユキノシタ科で羽毛状の微小花に訪花はあるが定番の強力蜜源ではなく中程度→◎から○へ下方修正
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',◎,○,中,アスチルベ属共通で微小花の羽毛状花序、訪花はあるが top-tier ではなく中程度→◎から○へ下方修正
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',○,◎,中,RHS記載で一重の大輪デイジー咲き・明瞭なコーンを持ち蜂・チョウを強誘引する定番蜜源→○から◎へ上方修正
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',—,◎,高,管状花が多量の蜜を分泌し蜂を強く誘引する定番蜜源で—は方向逆転の誤り→◎へ上方修正
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',—,◎,高,クニフォフィア属で管状花が多量の蜜を出し蜂を強誘引、品種名も蜂に由来し—は誤り→◎へ上方修正
888,スタキス　マクランサ'モーニングブラッシュ',Stachys macrantha 'Morning Blush',—,◎,高,シソ科ビッグベトニーで大輪唇形花が蜂・チョウを強誘引（葉主体のS.byzantinaとは別）で—は誤り→◎へ上方修正
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',—,○,中,斑入り観葉選抜だが春に確実に開花し、ムラサキ科の青花が早春の蜂・ビーフライへ蜜花粉を供給するため風媒扱いの—は過小で○へ修正。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',—,△,中,観葉主体だが確実に開花し漏斗状花がマルハナバチ・ハチドリへ蜜を供給する（花粉源としては弱く口吻の長い蜂に限る）ため—でなくわずかな△が妥当。
896,アネモネ　レベイエイ,Anemone leveillei,—,○,中,キンポウゲ科の開いた白花で雄しべが露出し蜂へ花粉・蜜を供給する訪花植物のため風媒/非該当の—は誤りで○へ修正。
902,アスター'ブリリアントパープル',Aster 'Brilliant Purple',—,◎,中,キク科アスターは晩夏〜秋の代表的蜜源で蜂・チョウを強誘引→現—は方向逆転で◎に修正（品種特定不能のため確信中）
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,—,○,中,アヤメ科でハナバチが主要送粉者・花に蜜あり、RHS蜜源掲載近縁種→現—は低すぎ○へ
906,コデマリ’ゴールドファウンテン’,Spiraea × vanhouttei 'Gold Fountain',—,○,中,一重の小白花が蜜・花粉を出し春の蜂・チョウを誘引する送粉者向き低木→現—は方向逆転で○へ
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',(空欄),◎,高,長い花筒基部に蜜を持ちチョウ・長舌蜂の重要な早春蜜源→◎
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',(空欄),△,中,黒葉観賞の地被で花は小さく目立たず訪花はわずか→△
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),(空欄),△,中,観葉主体の地被で小花穂に蜂の訪花は少ない→△
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,(空欄),—,高,風媒のイネ科斑入りグラスで送粉者利用なし→—
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,(空欄),○,中,風媒の他メドウルーと異なり虫媒で花粉源として蜂を誘引するが蜜は乏しい中程度→○
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,(空欄),◎,高,ムラサキ科の早春蜜源でRHS蜜源掲載、越冬明けのマルハナバチを強誘引→◎
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),(空欄),◎,高,蜜が豊富な筒状花の穂で蜂・チョウ・ハチドリを強誘引する定番蜜源→◎
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',(空欄),◎,高,筒状花が花蜜を大量分泌しハチ・チョウ・ハチドリを強く誘引する定番蜜源で、現マスタ空欄のため◎を付与。
915,アスクレピアス　インカルナータ ‘ミルクメイド’,Asclepias incarnata 'Milkmaid',(空欄),◎,高,スワンプミルクウィードは蜜を豊富に分泌しモナルダ等チョウ・ハチ・ハナアブを多数誘引する優良蜜源（モナルカ幼虫の食草）のため◎。
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,Thalictrum delavayi 'Album',(空欄),○,中,キンポウゲ科メドウルーは花弁を欠き主に花粉源だが本種は虫媒でハナバチが花粉採集に訪花するため中程度の○。
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),(空欄),◎,高,一重の頭状花（キク科）で長期開花し各筒状花が蜜・花粉を供給、Xerces掲載属でハチ・チョウを強誘引するため◎。
